	cCpuTime	cCpuTimeKernelMode	cCpuTimeUserMode	cDiskReadBytes	cDiskSectorIO	cDiskWriteBytes	cId	cMemoryMaxUsed	cMemoryUsed	cMetricType	cNetworkBytesRecvd	cNetworkBytesSent	cNumProcesses	cNumProcessors	currentTime	pMetricType	vCpuContextSwitches	vCpuIdleTime	vCpuMhz	vCpuNice	vCpuSteal	vCpuTime	vCpuTimeIOWait	vCpuTimeIntSrvc	vCpuTimeKernelMode	vCpuTimeSoftIntSrvc	vCpuTimeUserMode	vCpuType	vDiskMergedReads	vDiskMergedWrites	vDiskReadTime	vDiskSectorReads	vDiskSectorWrites	vDiskSuccessfulReads	vDiskSuccessfulWrites	vDiskWriteTime	vId	vLoadAvg	vMemoryBuffers	vMemoryCached	vMemoryFree	vMemoryTotal	vMetricType	vNetworkBytesRecvd	vNetworkBytesSent
2020_10_06__17_10_33_delta.json	74260361282	152	7278	116711424	0	136884224	8aa12ec7a2fa	15172362240	14748229632	Container level	0	0	43	8	1602005156	Process level	86252	42	3399.957	0	1	7420	5	0	152	0	7268	Intel(R) Xeon(R) Platinum 8124M CPU @ 3.00GHz	0	0	0		0	0	0	0	unavailable	9.38	19764	11510832	594520	15807752	VM level	0	0
2020_10_06__17_10_35_delta.json	150996127494	89	15022	0	0	8192	8aa12ec7a2fa	15172362240	14889369600	Container level	0	0	43	8	1602005174	Process level	113334	0	3399.963	0	1	15110	0	0	92	0	15018	Intel(R) Xeon(R) Platinum 8124M CPU @ 3.00GHz	0	0	0		0	0	0	0	unavailable	9.46	19772	11678508	418204	15807752	VM level	0	0
2020_10_06__17_10_45_delta.json	75445485026	73	7461	0	0	4096	8aa12ec7a2fa	15176888320	15070486528	Container level	0	0	43	8	1602005184	Process level	60608	0	3399.931	0	1	7510	0	0	77	0	7433	Intel(R) Xeon(R) Platinum 8124M CPU @ 3.00GHz	0	0	0		0	0	0	0	unavailable	9.55	19212	11554800	291728	15807752	VM level	0	0
2020_10_06__17_10_53_delta.json	149106509302	107	14816	0	0	8192	8aa12ec7a2fa	15185305600	15071178752	Container level	0	0	43	8	1602005203	Process level	159228	0	3399.913	0	1	14968	0	0	125	0	14843	Intel(R) Xeon(R) Platinum 8124M CPU @ 3.00GHz	0	0	0		0	0	0	0	unavailable	9.84	18660	11558524	260324	15807752	VM level	0	0
2020_10_06__17_11_02_delta.json	79599412645	256	7675	386859008	0	306892800	8aa12ec7a2fa	15190831104	15184838656	Container level	0	0	43	8	1602005213	Process level	108043	2	3399.952	0	0	7922	41	0	261	0	7661	Intel(R) Xeon(R) Platinum 8124M CPU @ 3.00GHz	0	0	0		0	0	0	0	unavailable	9.93	18240	12000268	156744	15807752	VM level	0	0
2020_10_06__17_11_11_delta.json	149953607247	116	14910	0	0	8192	8aa12ec7a2fa	15205392384	15181033472	Container level	0	0	43	8	1602005231	Process level	124452	0	3399.985	0	2	15003	0	0	114	0	14889	Intel(R) Xeon(R) Platinum 8124M CPU @ 3.00GHz	0	0	0		0	0	0	0	unavailable	9.91	16840	11546844	173780	15807752	VM level	0	0
2020_10_06__17_11_16_delta.json	74914526126	56	7430	0	0	4096	8aa12ec7a2fa	15205392384	14934712320	Container level	0	0	43	8	1602005241	Process level	79324	0	3399.986	0	0	7510	0	0	71	0	7439	Intel(R) Xeon(R) Platinum 8124M CPU @ 3.00GHz	0	0	0		0	0	0	0	unavailable	9.69	16840	11671380	236724	15807752	VM level	0	0
2020_10_06__17_11_25_delta.json	86462111203	236	8453	570630144	0	163962880	8aa12ec7a2fa	15226118144	15181713408	Container level	0	0	40	8	1602005252	Process level	111451	76	3399.927	0	1	8990	15	0	250	0	8740	Intel(R) Xeon(R) Platinum 8124M CPU @ 3.00GHz	0	0	0		0	0	0	0	unavailable	9.5	16868	12068052	162804	15807752	VM level	0	0
2020_10_06__17_11_34_delta.json	82850018059	158	8078	510803968	0	8192	8aa12ec7a2fa	15257870336	15240470528	Container level	0	0	43	8	1602005262	Process level	24999	49	3400.005	0	1	8054	26	0	217	0	7837	Intel(R) Xeon(R) Platinum 8124M CPU @ 3.00GHz	0	0	0		0	0	0	0	unavailable	9.5	16876	11621100	166432	15807752	VM level	0	0
2020_10_06__17_11_44_delta.json	100280824455	214	9820	277504000	0	121311232	8aa12ec7a2fa	15265382400	15249031168	Container level	0	0	43	8	1602005275	Process level	150525	1	3399.924	0	0	10013	24	0	225	0	9788	Intel(R) Xeon(R) Platinum 8124M CPU @ 3.00GHz	0	0	0		0	0	0	0	unavailable	9.4	16832	11916948	163876	15807752	VM level	0	0
2020_10_06__17_11_53_delta.json	148443422360	120	14733	16384	0	8192	8aa12ec7a2fa	15273607168	15053447168	Container level	0	0	43	8	1602005293	Process level	127025	0	3399.966	0	2	14847	0	0	129	0	14718	Intel(R) Xeon(R) Platinum 8124M CPU @ 3.00GHz	0	0	0		0	0	0	0	unavailable	9.54	16832	11660292	367216	15807752	VM level	0	0
2020_10_06__17_12_02_delta.json	128422478143	255	12601	268025856	0	155938816	8aa12ec7a2fa	15288143872	15267983360	Container level	70	0	43	8	1602005310	Process level	176846	39	3400.066	0	1	13041	28	0	250	0	12791	Intel(R) Xeon(R) Platinum 8124M CPU @ 3.00GHz	0	0	0		0	0	0	0	unavailable	9.46	16696	11716296	158848	15807752	VM level	70	0
2020_10_06__17_12_08_delta.json	108460193068	210	10600	371003392	0	295440384	8aa12ec7a2fa	15290966016	15092793344	Container level	0	0	43	8	1602005323	Process level	106325	38	3399.924	0	1	10630	72	0	236	0	10394	Intel(R) Xeon(R) Platinum 8124M CPU @ 3.00GHz	0	0	0		0	0	0	0	unavailable	9.4	16712	11982124	341456	15807752	VM level	0	0
2020_10_06__17_12_17_delta.json	147628761901	70	14714	0	0	8192	8aa12ec7a2fa	15290966016	15169921024	Container level	0	0	43	8	1602005342	Process level	91370	0	3399.929	0	1	14852	0	0	78	0	14774	Intel(R) Xeon(R) Platinum 8124M CPU @ 3.00GHz	0	0	0		0	0	0	0	unavailable	9.66	16720	12013104	266584	15807752	VM level	0	0
2020_10_06__17_12_23_delta.json	143514186662	141	14215	41025536	0	8192	8aa12ec7a2fa	15299129344	15284330496	Container level	0	0	43	8	1602005360	Process level	132977	0	3399.934	0	1	14332	0	0	155	0	14177	Intel(R) Xeon(R) Platinum 8124M CPU @ 3.00GHz	0	0	0		0	0	0	0	unavailable	9.78	16716	11816580	162484	15807752	VM level	0	0
2020_10_06__17_12_28_delta.json	146336192945	71	14566	0	0	8192	8aa12ec7a2fa	15308603392	15171080192	Container level	0	0	43	8	1602005378	Process level	93580	0	3400.013	0	1	14673	0	0	81	0	14592	Intel(R) Xeon(R) Platinum 8124M CPU @ 3.00GHz	0	0	0		0	0	0	0	unavailable	9.67	16720	11536144	280940	15807752	VM level	0	0
2020_10_06__17_12_37_delta.json	147042296066	149	14553	41025536	0	8192	8aa12ec7a2fa	15316635648	14994092032	Container level	0	0	43	8	1602005396	Process level	161263	0	3400.008	0	1	14717	4	0	167	0	14550	Intel(R) Xeon(R) Platinum 8124M CPU @ 3.00GHz	0	0	0		0	0	0	0	unavailable	9.83	16656	11202568	644772	15807752	VM level	0	0
2020_10_06__17_12_47_delta.json	147128058695	120	14600	0	0	8192	8aa12ec7a2fa	15316783104	15140065280	Container level	0	0	43	8	1602005415	Process level	124566	1	3399.991	0	1	14719	0	0	124	0	14595	Intel(R) Xeon(R) Platinum 8124M CPU @ 3.00GHz	0	0	0		0	0	0	0	unavailable	9.6	16664	11338852	164760	15807752	VM level	0	0
2020_10_06__17_12_56_delta.json	84222824458	213	8230	168488960	0	288718848	8aa12ec7a2fa	15316783104	14517035008	Container level	0	0	38	8	1602005426	Process level	132806	103	3400.084	0	1	8747	22	0	219	0	8528	Intel(R) Xeon(R) Platinum 8124M CPU @ 3.00GHz	0	0	0		0	0	0	0	unavailable	9.58	16704	11505884	932396	15807752	VM level	0	0
2020_10_06__17_13_05_delta.json	74382127158	362	7064	41025536	0	24576	8aa12ec7a2fa	15316783104	14816112640	Container level	0	0	38	8	1602005436	Process level	94842	599	3399.946	0	1	7425	3	0	360	0	7065	Intel(R) Xeon(R) Platinum 8124M CPU @ 3.00GHz	0	0	0		0	0	0	0	unavailable	9.27	16716	11678820	641796	15807752	VM level	0	0
2020_10_06__17_13_11_delta.json	78322077123	324	7479	0	0	24576	8aa12ec7a2fa	15316783104	14995259392	Container level	0	0	38	8	1602005447	Process level	126251	632	3400.014	0	0	7808	0	0	329	0	7479	Intel(R) Xeon(R) Platinum 8124M CPU @ 3.00GHz	0	0	0		0	0	0	0	unavailable	9.37	16716	11862768	463228	15807752	VM level	0	0
2020_10_06__17_13_21_delta.json	85696192366	312	8260	0	0	28672	8aa12ec7a2fa	15316783104	15133700096	Container level	0	0	38	8	1602005458	Process level	31428	705	3400.131	0	1	8581	1	0	322	0	8259	Intel(R) Xeon(R) Platinum 8124M CPU @ 3.00GHz	0	0	0		0	0	0	0	unavailable	9.53	16720	11863928	328232	15807752	VM level	0	0
2020_10_06__17_13_30_delta.json	73102779720	295	7010	0	0	24576	8aa12ec7a2fa	15317729280	15187423232	Container level	0	0	38	8	1602005468	Process level	50771	591	3400.146	0	1	7303	2	0	295	0	7008	Intel(R) Xeon(R) Platinum 8124M CPU @ 3.00GHz	0	0	0		0	0	0	0	unavailable	9.53	16728	11886228	282264	15807752	VM level	0	0
2020_10_06__17_13_39_delta.json	69503367649	363	6473	41025536	0	145326080	8aa12ec7a2fa	15324450816	14827720704	Container level	0	0	33	8	1602005478	Process level	197340	1337	3400.087	0	0	6860	33	0	373	0	6487	Intel(R) Xeon(R) Platinum 8124M CPU @ 3.00GHz	0	0	0		0	0	0	0	unavailable	9.21	16732	11836388	728728	15807752	VM level	0	0
2020_10_06__17_13_42_delta.json	54964320154	265	5103	0	0	135647232	8aa12ec7a2fa	15324450816	14451056640	Container level	0	0	28	8	1602005488	Process level	95683	2161	3407.720	0	1	5383	1	0	269	0	5114	Intel(R) Xeon(R) Platinum 8124M CPU @ 3.00GHz	0	0	0		0	0	0	0	unavailable	8.64	16740	11804436	996480	15807752	VM level	0	0
2020_10_06__17_13_51_delta.json	57433146717	229	5392	0	0	28672	8aa12ec7a2fa	15324450816	14324015104	Container level	0	0	28	8	1602005499	Process level	63919	2770	3399.742	0	1	5623	1	0	233	1	5390	Intel(R) Xeon(R) Platinum 8124M CPU @ 3.00GHz	0	0	0		0	0	0	0	unavailable	8.15	16748	11868312	1118984	15807752	VM level	0	0
2020_10_06__17_14_01_delta.json	58091261726	263	5405	41025536	0	28672	8aa12ec7a2fa	15324450816	14517317632	Container level	0	0	28	8	1602005509	Process level	98494	2771	3400.988	0	0	5672	10	0	270	0	5402	Intel(R) Xeon(R) Platinum 8124M CPU @ 3.00GHz	0	0	0		0	0	0	0	unavailable	7.75	16756	12034532	931712	15807752	VM level	0	0
2020_10_06__17_14_08_delta.json	53801647824	279	4971	0	0	129863680	8aa12ec7a2fa	15324450816	14200864768	Container level	0	0	23	8	1602005520	Process level	96207	2949	3400.171	0	1	5268	6	0	284	0	4984	Intel(R) Xeon(R) Platinum 8124M CPU @ 3.00GHz	0	0	0		0	0	0	0	unavailable	7.33	16760	11961320	1240184	15807752	VM level	0	0
2020_10_06__17_14_17_delta.json	42686785461	227	3934	0	0	28672	8aa12ec7a2fa	15324450816	14174437376	Container level	0	0	23	8	1602005530	Process level	91120	3491	3399.514	0	0	4163	2	0	230	0	3933	Intel(R) Xeon(R) Platinum 8124M CPU @ 3.00GHz	0	0	0		0	0	0	0	unavailable	6.89	16772	12084604	1265916	15807752	VM level	0	0
2020_10_06__17_14_22_delta.json	48287514799	264	4454	41025536	0	32768	8aa12ec7a2fa	15324450816	14347657216	Container level	0	0	23	8	1602005541	Process level	96703	3988	3400.144	0	1	4721	5	0	267	0	4454	Intel(R) Xeon(R) Platinum 8124M CPU @ 3.00GHz	0	0	0		0	0	0	0	unavailable	6.25	16772	12250556	1097116	15807752	VM level	0	0
2020_10_06__17_14_32_delta.json	48329745403	203	4530	0	0	32768	8aa12ec7a2fa	15324450816	14347313152	Container level	0	0	23	8	1602005552	Process level	28122	4060	3400.028	0	1	4738	0	0	207	0	4531	Intel(R) Xeon(R) Platinum 8124M CPU @ 3.00GHz	0	0	0		0	0	0	0	unavailable	6.12	16772	12250656	1096952	15807752	VM level	0	0
2020_10_06__17_14_41_delta.json	48923192552	307	4452	0	0	32768	8aa12ec7a2fa	15324450816	14425567232	Container level	0	0	23	8	1602005563	Process level	130742	3961	3402.424	0	0	4761	5	0	308	0	4453	Intel(R) Xeon(R) Platinum 8124M CPU @ 3.00GHz	0	0	0		0	0	0	0	unavailable	5.8	16788	12440280	1114080	15807752	VM level	0	0
2020_10_06__17_14_51_delta.json	34526673207	237	3144	41025536	0	73084928	8aa12ec7a2fa	15324450816	14039126016	Container level	0	0	18	8	1602005573	Process level	93732	4730	3400.014	0	1	3399	14	0	247	0	3152	Intel(R) Xeon(R) Platinum 8124M CPU @ 3.00GHz	0	0	0		0	0	0	0	unavailable	5.37	16800	12445660	1399008	15807752	VM level	0	0
2020_10_06__17_14_57_delta.json	33341013098	166	3112	0	0	32768	8aa12ec7a2fa	15324450816	14039076864	Container level	0	0	18	8	1602005583	Process level	22575	4782	3400.147	0	1	3279	0	0	171	0	3108	Intel(R) Xeon(R) Platinum 8124M CPU @ 3.00GHz	0	0	0		0	0	0	0	unavailable	5.0	16800	12445760	1399256	15807752	VM level	0	0
2020_10_06__17_15_06_delta.json	27423741053	235	2435	0	0	157597696	8aa12ec7a2fa	15324450816	13577830400	Container level	0	0	13	8	1602005593	Process level	102394	5131	3397.750	0	0	2682	14	0	236	0	2446	Intel(R) Xeon(R) Platinum 8124M CPU @ 3.00GHz	0	0	0		0	0	0	0	unavailable	4.61	16824	12380436	1848092	15807752	VM level	0	0
2020_10_06__17_15_11_delta.json	21556881982	167	1948	41025536	0	32768	8aa12ec7a2fa	15324450816	13722755072	Container level	0	0	13	8	1602005603	Process level	52869	5531	3400.026	0	1	2117	0	0	168	0	1949	Intel(R) Xeon(R) Platinum 8124M CPU @ 3.00GHz	0	0	0		0	0	0	0	unavailable	4.21	16824	12483500	1706692	15807752	VM level	0	0
2020_10_06__17_15_20_delta.json	24282918502	182	2205	0	0	36864	8aa12ec7a2fa	15324450816	13789646848	Container level	0	0	13	8	1602005613	Process level	53044	6200	3400.128	0	0	2391	0	0	183	0	2208	Intel(R) Xeon(R) Platinum 8124M CPU @ 3.00GHz	0	0	0		0	0	0	0	unavailable	4.03	16824	12547416	1641616	15807752	VM level	0	0
2020_10_06__17_15_27_delta.json	21421856229	136	1964	0	0	32768	8aa12ec7a2fa	15324450816	13789753344	Container level	0	0	13	8	1602005623	Process level	21331	5522	3400.147	0	1	2097	1	0	134	0	1963	Intel(R) Xeon(R) Platinum 8124M CPU @ 3.00GHz	0	0	0		0	0	0	0	unavailable	3.7199999999999998	16832	12547484	1643124	15807752	VM level	0	0
2020_10_06__17_15_36_delta.json	21285710374	160	1935	41025536	0	32768	8aa12ec7a2fa	15324450816	13897723904	Container level	0	0	13	8	1602005633	Process level	52368	5485	3400.015	0	0	2103	14	0	168	0	1935	Intel(R) Xeon(R) Platinum 8124M CPU @ 3.00GHz	0	0	0		0	0	0	0	unavailable	3.45	16840	12650640	1535592	15807752	VM level	0	0
2020_10_06__17_15_45_delta.json	24021003348	170	2191	0	0	36864	8aa12ec7a2fa	15324450816	13964603392	Container level	0	0	13	8	1602005643	Process level	54641	6164	3400.180	0	1	2360	0	0	168	0	2192	Intel(R) Xeon(R) Platinum 8124M CPU @ 3.00GHz	0	0	0		0	0	0	0	unavailable	3.3	16840	12714068	1470108	15807752	VM level	0	0
2020_10_06__17_15_54_delta.json	21191915045	142	1947	0	0	32768	8aa12ec7a2fa	15324450816	14158594048	Container level	0	0	13	8	1602005653	Process level	18701	5494	3400.037	0	1	2092	7	0	146	0	1946	Intel(R) Xeon(R) Platinum 8124M CPU @ 3.00GHz	0	0	0		0	0	0	0	unavailable	3.1	16852	12714148	1281160	15807752	VM level	0	0
2020_10_06__17_15_58_delta.json	23914162354	151	2188	41025536	0	36864	8aa12ec7a2fa	15324450816	14072090624	Container level	0	0	13	8	1602005664	Process level	53643	6181	3400.154	0	0	2341	0	0	154	0	2187	Intel(R) Xeon(R) Platinum 8124M CPU @ 3.00GHz	0	0	0		0	0	0	0	unavailable	3.17	16856	12816992	1365860	15807752	VM level	0	0
2020_10_06__17_16_06_delta.json	24053476980	184	2183	0	0	36864	8aa12ec7a2fa	15324450816	14138314752	Container level	0	0	13	8	1602005674	Process level	54311	6175	3400.069	0	1	2373	0	0	186	0	2187	Intel(R) Xeon(R) Platinum 8124M CPU @ 3.00GHz	0	0	0		0	0	0	0	unavailable	2.99	16856	12879964	1300916	15807752	VM level	0	0
2020_10_06__17_16_15_delta.json	21328035281	155	1935	0	0	32768	8aa12ec7a2fa	15324450816	14158737408	Container level	0	0	13	8	1602005684	Process level	49122	5480	3404.832	0	0	2091	0	0	157	0	1934	Intel(R) Xeon(R) Platinum 8124M CPU @ 3.00GHz	0	0	0		0	0	0	0	unavailable	2.84	16864	12942620	1291524	15807752	VM level	0	0
2020_10_06__17_16_24_delta.json	23742313598	144	2192	41025536	0	36864	8aa12ec7a2fa	15324450816	14235521024	Container level	0	0	13	8	1602005695	Process level	23079	6187	3403.590	0	1	2340	15	0	149	0	2191	Intel(R) Xeon(R) Platinum 8124M CPU @ 3.00GHz	0	0	0		0	0	0	0	unavailable	2.86	16868	12982760	1207980	15807752	VM level	0	0
2020_10_06__17_16_34_delta.json	23993572386	177	2177	0	0	36864	8aa12ec7a2fa	15324450816	14301016064	Container level	0	0	13	8	1602005705	Process level	55358	6151	3407.903	0	0	2361	14	0	181	0	2180	Intel(R) Xeon(R) Platinum 8124M CPU @ 3.00GHz	0	0	0		0	0	0	0	unavailable	2.67	16884	13045868	1142584	15807752	VM level	0	0
2020_10_06__17_16_43_delta.json	21438358731	163	1933	41025536	0	32768	8aa12ec7a2fa	15324450816	14387662848	Container level	0	0	13	8	1602005715	Process level	51787	5515	3400.034	0	1	2101	0	0	167	0	1934	Intel(R) Xeon(R) Platinum 8124M CPU @ 3.00GHz	0	0	0		0	0	0	0	unavailable	2.85	16888	13148372	1057308	15807752	VM level	0	0
2020_10_06__17_16_52_delta.json	24302115658	180	2203	0	0	36864	8aa12ec7a2fa	15324450816	14454136832	Container level	0	0	13	8	1602005726	Process level	55561	6197	3402.710	0	0	2383	0	0	180	0	2203	Intel(R) Xeon(R) Platinum 8124M CPU @ 3.00GHz	0	0	0		0	0	0	0	unavailable	2.66	16888	13211400	993024	15807752	VM level	0	0
2020_10_06__17_17_02_delta.json	24116661005	151	2218	0	0	36864	8aa12ec7a2fa	15324450816	14455345152	Container level	0	0	13	8	1602005736	Process level	21247	6237	3397.841	0	0	2371	0	0	151	0	2220	Intel(R) Xeon(R) Platinum 8124M CPU @ 3.00GHz	0	0	0		0	0	0	0	unavailable	2.56	16904	13211476	991268	15807752	VM level	0	0
2020_10_06__17_17_04_delta.json	21334488561	178	1928	41025536	0	32768	8aa12ec7a2fa	15324450816	14591533056	Container level	0	0	13	8	1602005746	Process level	52205	5512	3416.245	0	0	2113	6	0	184	0	1929	Intel(R) Xeon(R) Platinum 8124M CPU @ 3.00GHz	0	0	0		0	0	0	0	unavailable	2.7	16908	13313520	857900	15807752	VM level	0	0
2020_10_06__17_17_14_delta.json	21200943966	136	1955	0	0	32768	8aa12ec7a2fa	15324450816	14591479808	Container level	0	0	13	8	1602005756	Process level	17789	5509	3402.600	0	1	2092	0	0	137	0	1955	Intel(R) Xeon(R) Platinum 8124M CPU @ 3.00GHz	0	0	0		0	0	0	0	unavailable	2.59	16912	13313588	857712	15807752	VM level	0	0
2020_10_06__17_17_21_delta.json	24016809649	171	2189	0	0	36864	8aa12ec7a2fa	15324450816	14657425408	Container level	0	0	13	8	1602005766	Process level	54139	6163	3402.233	0	0	2361	0	0	171	0	2190	Intel(R) Xeon(R) Platinum 8124M CPU @ 3.00GHz	0	0	0		0	0	0	0	unavailable	2.74	16920	13376788	793628	15807752	VM level	0	0
2020_10_06__17_17_30_delta.json	21224390136	160	1923	41025536	0	32768	8aa12ec7a2fa	15324450816	14763479040	Container level	0	0	13	8	1602005776	Process level	51862	5480	3410.263	0	0	2087	1	0	165	0	1922	Intel(R) Xeon(R) Platinum 8124M CPU @ 3.00GHz	0	0	0		0	0	0	0	unavailable	2.62	16928	13478708	691016	15807752	VM level	0	0
2020_10_06__17_17_39_delta.json	23745950251	152	2197	0	0	36864	8aa12ec7a2fa	15324450816	14763515904	Container level	0	0	13	8	1602005786	Process level	20069	6173	3400.036	0	0	2353	0	0	155	0	2198	Intel(R) Xeon(R) Platinum 8124M CPU @ 3.00GHz	0	0	0		0	0	0	0	unavailable	2.5300000000000002	16928	13478788	690412	15807752	VM level	0	0
2020_10_06__17_17_48_delta.json	21341581049	158	1932	0	0	32768	8aa12ec7a2fa	15324450816	14827806720	Container level	0	0	13	8	1602005796	Process level	52221	5459	3401.698	0	1	2094	7	0	160	0	1934	Intel(R) Xeon(R) Platinum 8124M CPU @ 3.00GHz	0	0	0		0	0	0	0	unavailable	2.52	16944	13539992	627872	15807752	VM level	0	0
2020_10_06__17_17_58_delta.json	21258755860	162	1925	41025536	0	32768	8aa12ec7a2fa	15324450816	14934597632	Container level	0	0	13	8	1602005806	Process level	52333	5496	3400.194	0	0	2092	0	0	165	0	1927	Intel(R) Xeon(R) Platinum 8124M CPU @ 3.00GHz	0	0	0		0	0	0	0	unavailable	2.44	16944	13642216	523692	15807752	VM level	0	0
2020_10_06__17_18_02_delta.json	23968031344	171	2182	0	0	36864	8aa12ec7a2fa	15324450816	15001698304	Container level	0	0	13	8	1602005816	Process level	54420	6151	3400.121	0	0	2355	0	0	174	0	2181	Intel(R) Xeon(R) Platinum 8124M CPU @ 3.00GHz	0	0	0		0	0	0	0	unavailable	2.37	16948	13705788	456772	15807752	VM level	0	0
2020_10_06__17_18_08_delta.json	21146286239	121	1958	0	0	32768	8aa12ec7a2fa	15324450816	15001968640	Container level	0	0	13	8	1602005826	Process level	18492	5487	3400.172	0	1	2081	9	0	122	0	1959	Intel(R) Xeon(R) Platinum 8124M CPU @ 3.00GHz	0	0	0		0	0	0	0	unavailable	2.31	16960	13705864	456888	15807752	VM level	0	0
2020_10_06__17_18_17_delta.json	24149363079	181	2189	41025536	0	36864	8aa12ec7a2fa	15324450816	15108009984	Container level	0	0	13	8	1602005837	Process level	54377	6207	3394.429	0	0	2374	2	0	184	0	2190	Intel(R) Xeon(R) Platinum 8124M CPU @ 3.00GHz	0	0	0		0	0	0	0	unavailable	2.27	16964	13808128	352920	15807752	VM level	0	0
2020_10_06__17_18_26_delta.json	24423984470	182	2215	0	0	36864	8aa12ec7a2fa	15324450816	15174967296	Container level	0	0	13	8	1602005847	Process level	55950	6228	3405.874	0	0	2400	0	0	183	0	2217	Intel(R) Xeon(R) Platinum 8124M CPU @ 3.00GHz	0	0	0		0	0	0	0	unavailable	2.37	16964	13871808	288492	15807752	VM level	0	0
2020_10_06__17_18_35_delta.json	21472012102	138	1982	0	0	32768	8aa12ec7a2fa	15324450816	15175303168	Container level	0	0	13	8	1602005857	Process level	19266	5542	3405.448	0	0	2125	1	0	142	0	1983	Intel(R) Xeon(R) Platinum 8124M CPU @ 3.00GHz	0	0	0		0	0	0	0	unavailable	2.31	16980	13871992	287744	15807752	VM level	0	0
2020_10_06__17_18_44_delta.json	21326482571	163	1935	41025536	0	32768	8aa12ec7a2fa	15324450816	15228006400	Container level	0	0	13	8	1602005867	Process level	52695	5501	3401.345	0	0	2096	6	0	161	0	1935	Intel(R) Xeon(R) Platinum 8124M CPU @ 3.00GHz	0	0	0		0	0	0	0	unavailable	2.27	16980	13922848	235500	15807752	VM level	0	0
2020_10_06__17_18_53_delta.json	24099149040	172	2191	0	0	36864	8aa12ec7a2fa	15324450816	15171981312	Container level	0	0	13	8	1602005877	Process level	55377	6173	3405.283	0	1	2371	0	0	178	0	2193	Intel(R) Xeon(R) Platinum 8124M CPU @ 3.00GHz	0	0	0		0	0	0	0	unavailable	2.45	16976	13866920	292640	15807752	VM level	0	0
2020_10_06__17_19_03_delta.json	21237023685	138	1951	0	0	32768	8aa12ec7a2fa	15324450816	15305793536	Container level	0	0	13	8	1602005887	Process level	17809	5520	3397.351	0	0	2090	0	0	139	0	1951	Intel(R) Xeon(R) Platinum 8124M CPU @ 3.00GHz	0	0	0		0	0	0	0	unavailable	2.38	16988	13807436	164160	15807752	VM level	0	0
2020_10_06__17_19_12_delta.json	23879594890	173	2168	41025536	0	36864	8aa12ec7a2fa	15324450816	15218266112	Container level	0	0	13	8	1602005898	Process level	53577	6171	3400.225	0	0	2344	4	0	175	0	2169	Intel(R) Xeon(R) Platinum 8124M CPU @ 3.00GHz	0	0	0		0	0	0	0	unavailable	2.56	16992	13908996	248280	15807752	VM level	0	0
2020_10_06__17_19_21_delta.json	23759826214	135	2197	0	0	36864	8aa12ec7a2fa	15324450816	15218507776	Container level	0	0	13	8	1602005908	Process level	20478	6170	3404.158	0	0	2333	6	0	138	0	2195	Intel(R) Xeon(R) Platinum 8124M CPU @ 3.00GHz	0	0	0		0	0	0	0	unavailable	2.47	17000	13909080	247324	15807752	VM level	0	0
2020_10_06__17_19_30_delta.json	21473479770	189	1913	41025536	0	32768	8aa12ec7a2fa	15324450816	15214538752	Container level	0	0	13	8	1602005918	Process level	85029	5457	3393.410	0	1	2105	1	0	189	0	1916	Intel(R) Xeon(R) Platinum 8124M CPU @ 3.00GHz	0	0	0		0	0	0	0	unavailable	2.4	17008	13901456	254352	15807752	VM level	0	0
2020_10_06__17_19_39_delta.json	23780238389	149	2198	0	0	36864	8aa12ec7a2fa	15324450816	15214366720	Container level	0	0	13	8	1602005928	Process level	20052	6177	3396.339	0	0	2349	0	0	153	0	2196	Intel(R) Xeon(R) Platinum 8124M CPU @ 3.00GHz	0	0	0		0	0	0	0	unavailable	2.48	17012	13901532	254568	15807752	VM level	0	0
2020_10_06__17_19_48_delta.json	21210393374	151	1947	0	0	32768	8aa12ec7a2fa	15324450816	15138304000	Container level	0	0	13	8	1602005938	Process level	24920	5486	3400.327	0	0	2103	0	0	155	0	1948	Intel(R) Xeon(R) Platinum 8124M CPU @ 3.00GHz	0	0	0		0	0	0	0	unavailable	2.41	17012	13821936	334836	15807752	VM level	0	0
2020_10_06__17_19_58_delta.json	21542179506	176	1934	41025536	0	32768	8aa12ec7a2fa	15325855744	15218266112	Container level	0	0	13	8	1602005948	Process level	78324	5490	3399.988	0	1	2112	3	0	179	0	1933	Intel(R) Xeon(R) Platinum 8124M CPU @ 3.00GHz	0	0	0		0	0	0	0	unavailable	2.59	17028	13899188	254964	15807752	VM level	0	0
2020_10_06__17_20_05_delta.json	24123812258	150	2222	0	0	36864	8aa12ec7a2fa	15325855744	15218114560	Container level	0	0	13	8	1602005958	Process level	21873	6220	3407.280	0	0	2379	5	0	154	0	2225	Intel(R) Xeon(R) Platinum 8124M CPU @ 3.00GHz	0	0	0		0	0	0	0	unavailable	2.5	17028	13899268	252616	15807752	VM level	0	0
2020_10_06__17_20_11_delta.json	21673923148	164	1962	0	0	32768	8aa12ec7a2fa	15327236096	15190892544	Container level	0	0	13	8	1602005968	Process level	53443	5521	3402.139	0	0	2134	0	0	171	0	1963	Intel(R) Xeon(R) Platinum 8124M CPU @ 3.00GHz	0	0	0		0	0	0	0	unavailable	2.42	17028	13870884	282072	15807752	VM level	0	0
