,cCpuTime,cCpuTimeKernelMode,cCpuTimeUserMode,cDiskReadBytes,cDiskSectorIO,cDiskWriteBytes,cId,cMajorPGFault,cMemoryMaxUsed,cMemoryUsed,cMetricType,cNetworkBytesRecvd,cNetworkBytesSent,cNumProcesses,cNumProcessors,cPGFault,cTime,currentTime,pMetricType,pTime,tcCpuTime,tcCpuTimeKernelMode,tcCpuTimeUserMode,tcNumProcessors,tvCpuContextSwitches,tvCpuIdleTime,tvCpuMhz,tvCpuNice,tvCpuSteal,tvCpuTime,tvCpuTimeIOWait,tvCpuTimeIntSrvc,tvCpuTimeKernelMode,tvCpuTimeSoftIntSrvc,tvCpuTimeUserMode,tvCpuType,vCpuContextSwitches,vCpuIdleTime,vCpuMhz,vCpuNice,vCpuSteal,vCpuTime,vCpuTimeIOWait,vCpuTimeIntSrvc,vCpuTimeKernelMode,vCpuTimeSoftIntSrvc,vCpuTimeUserMode,vCpuType,vDiskMergedReads,vDiskMergedWrites,vDiskReadTime,vDiskSectorReads,vDiskSectorWrites,vDiskSuccessfulReads,vDiskSuccessfulWrites,vDiskWriteTime,vId,vLoadAvg,vMajorPageFault,vMemoryBuffers,vMemoryCached,vMemoryFree,vMemoryTotal,vMetricType,vNetworkBytesRecvd,vNetworkBytesSent,vPgFault,vTime
2020_10_20__01_08_03_delta.json,8449991184,68,752,0,0,0,21390e4a18bf,0,14878797824,14712254464,Container level,0,0,38,8,357921333,152,1603156085,Process level,894,1603156086027,1603156086013,1603156085989,1603156086053,1603156085877,1603156085866,1603156085891,1603156085864,1603156085871,1603156085873,1603156085867,1603156085869,1603156085865,1603156085870,1603156085863,1603156085890,6116,0,3399.998,0,0,806,0,0,67,0,739,Intel(R) Xeon(R) Platinum 8124M CPU @ 3.00GHz,0,4,0,35311838,124616,0,272,734,unavailable,8.26,2549,30860,11991528,325240,15807744,VM level,0,0,372737641,85
2020_10_20__01_08_04_delta.json,8996893184,86,834,0,0,0,21390e4a18bf,0,14878797824,14697385984,Container level,0,0,37,8,358096530,48,1603156087,Process level,816,1603156087157,1603156087155,1603156087150,1603156087163,1603156087054,1603156087044,1603156087083,1603156087042,1603156087048,1603156087050,1603156087045,1603156087046,1603156087043,1603156087047,1603156087041,1603156087082,34918,10,3400.233,0,0,926,0,0,84,0,842,Intel(R) Xeon(R) Platinum 8124M CPU @ 3.00GHz,0,0,0,35311838,0,0,0,0,unavailable,8.26,2549,30860,12047536,326344,15807744,VM level,0,0,372912777,94
2020_10_20__01_08_05_delta.json,8035434229,66,735,0,0,31608832,21390e4a18bf,0,14878797824,14317056000,Container level,0,0,37,8,358220940,67,1603156088,Process level,976,1603156088168,1603156088163,1603156088156,1603156088177,1603156088061,1603156088050,1603156088074,1603156088048,1603156088054,1603156088056,1603156088051,1603156088052,1603156088049,1603156088053,1603156088047,1603156088073,11799,3,3399.995,0,0,800,0,0,66,0,734,Intel(R) Xeon(R) Platinum 8124M CPU @ 3.00GHz,0,0,0,35311838,0,0,0,0,unavailable,8.24,2549,30860,12065080,497792,15807744,VM level,0,0,373037205,84
2020_10_20__01_08_07_delta.json,8884990599,107,774,116301824,0,115204096,21390e4a18bf,0,14878797824,14633287680,Container level,0,0,38,8,358406796,50,1603156089,Process level,806,1603156089351,1603156089349,1603156089344,1603156089356,1603156089249,1603156089240,1603156089279,1603156089238,1603156089244,1603156089246,1603156089241,1603156089242,1603156089239,1603156089243,1603156089237,1603156089278,7031,49,3400.068,0,0,888,10,0,111,0,777,Intel(R) Xeon(R) Platinum 8124M CPU @ 3.00GHz,0,0,678,35538990,286744,448,627,2183,unavailable,8.24,2549,30876,12122644,388816,15807744,VM level,0,0,373223193,93
2020_10_20__01_08_08_delta.json,7881466396,63,727,0,0,0,21390e4a18bf,0,14878797824,14633234432,Container level,0,0,38,8,358533615,51,1603156090,Process level,806,1603156090339,1603156090337,1603156090332,1603156090345,1603156090255,1603156090246,1603156090267,1603156090244,1603156090249,1603156090251,1603156090246,1603156090247,1603156090245,1603156090248,1603156090243,1603156090266,3982,2,3400.002,0,0,801,0,0,65,0,736,Intel(R) Xeon(R) Platinum 8124M CPU @ 3.00GHz,0,0,0,35538990,0,0,0,0,unavailable,8.24,2549,30876,12122612,387980,15807744,VM level,0,0,373350008,74
2020_10_20__01_08_09_delta.json,8029801984,66,740,0,0,0,21390e4a18bf,0,14878797824,14633259008,Container level,0,0,38,8,358660863,51,1603156091,Process level,824,1603156091350,1603156091348,1603156091343,1603156091355,1603156091262,1603156091252,1603156091275,1603156091250,1603156091256,1603156091258,1603156091253,1603156091254,1603156091251,1603156091255,1603156091249,1603156091274,4004,3,3399.995,0,0,802,0,0,64,0,738,Intel(R) Xeon(R) Platinum 8124M CPU @ 3.00GHz,0,4,0,35538990,240,0,1,1,unavailable,8.24,2549,30880,12122632,388424,15807744,VM level,0,0,373477212,80
2020_10_20__01_08_10_delta.json,7983428756,63,737,0,0,0,21390e4a18bf,0,14878797824,14633459712,Container level,0,0,38,8,358788672,47,1603156092,Process level,801,1603156092350,1603156092348,1603156092343,1603156092355,1603156092265,1603156092256,1603156092278,1603156092254,1603156092260,1603156092261,1603156092257,1603156092258,1603156092255,1603156092259,1603156092253,1603156092277,3990,1,3399.996,0,0,803,0,0,65,0,738,Intel(R) Xeon(R) Platinum 8124M CPU @ 3.00GHz,0,0,0,35538990,0,0,0,0,unavailable,8.22,2549,30880,12122660,388344,15807744,VM level,0,0,373604999,76
2020_10_20__01_08_11_delta.json,8014492960,63,736,0,0,0,21390e4a18bf,0,14878797824,14633467904,Container level,0,0,38,8,358917108,48,1603156093,Process level,819,1603156093356,1603156093353,1603156093348,1603156093361,1603156093270,1603156093261,1603156093284,1603156093259,1603156093265,1603156093267,1603156093262,1603156093263,1603156093260,1603156093264,1603156093258,1603156093283,3992,4,3399.997,0,0,799,0,0,61,0,738,Intel(R) Xeon(R) Platinum 8124M CPU @ 3.00GHz,0,0,0,35538990,0,0,0,0,unavailable,8.22,2549,30880,12122684,388256,15807744,VM level,0,0,373733497,76
2020_10_20__01_08_12_delta.json,8038473232,63,745,0,0,0,21390e4a18bf,0,14878797824,14633418752,Container level,0,0,38,8,359044818,49,1603156094,Process level,803,1603156094364,1603156094362,1603156094357,1603156094369,1603156094278,1603156094268,1603156094291,1603156094266,1603156094272,1603156094274,1603156094269,1603156094270,1603156094267,1603156094271,1603156094265,1603156094290,3978,2,3399.998,0,0,805,0,0,64,0,741,Intel(R) Xeon(R) Platinum 8124M CPU @ 3.00GHz,0,0,0,35538990,0,0,0,0,unavailable,8.22,2549,30884,12122704,388172,15807744,VM level,0,0,373861165,78
2020_10_20__01_08_13_delta.json,7963822633,64,732,0,0,0,21390e4a18bf,0,14878797824,14633394176,Container level,0,0,38,8,359172363,47,1603156095,Process level,845,1603156095366,1603156095364,1603156095359,1603156095371,1603156095282,1603156095272,1603156095295,1603156095271,1603156095276,1603156095278,1603156095273,1603156095274,1603156095272,1603156095275,1603156095269,1603156095293,3991,3,3399.996,0,0,799,0,0,63,0,736,Intel(R) Xeon(R) Platinum 8124M CPU @ 3.00GHz,0,0,0,35538990,0,0,0,0,unavailable,8.22,2549,30884,12122732,388100,15807744,VM level,0,0,373988735,76
2020_10_20__01_08_14_delta.json,8057531977,81,723,0,0,0,21390e4a18bf,0,14878797824,14827192320,Container level,0,0,38,8,359347329,47,1603156096,Process level,835,1603156096378,1603156096376,1603156096371,1603156096383,1603156096293,1603156096283,1603156096306,1603156096281,1603156096287,1603156096289,1603156096284,1603156096285,1603156096282,1603156096286,1603156096280,1603156096305,4456,1,3399.998,0,0,808,0,0,85,0,723,Intel(R) Xeon(R) Platinum 8124M CPU @ 3.00GHz,0,4,0,35538990,127360,0,257,714,unavailable,8.22,2549,30884,12122760,197656,15807744,VM level,0,0,374163740,77
2020_10_20__01_08_15_delta.json,8113977000,69,744,0,0,0,21390e4a18bf,0,14878797824,14827286528,Container level,0,0,38,8,359474313,53,1603156097,Process level,848,1603156097394,1603156097392,1603156097386,1603156097399,1603156097300,1603156097291,1603156097314,1603156097288,1603156097295,1603156097297,1603156097292,1603156097293,1603156097289,1603156097294,1603156097287,1603156097313,3993,0,3400.000,0,0,804,0,0,69,0,735,Intel(R) Xeon(R) Platinum 8124M CPU @ 3.00GHz,0,0,0,35538990,0,0,0,0,unavailable,8.2,2549,30884,12122808,197768,15807744,VM level,0,0,374290662,83
2020_10_20__01_08_16_delta.json,8210546002,64,758,0,0,0,21390e4a18bf,0,14878797824,14633558016,Container level,0,0,38,8,359602584,50,1603156098,Process level,849,1603156098421,1603156098419,1603156098414,1603156098426,1603156098333,1603156098323,1603156098346,1603156098321,1603156098327,1603156098329,1603156098324,1603156098325,1603156098322,1603156098326,1603156098319,1603156098345,4070,0,3399.998,0,0,825,0,0,66,0,759,Intel(R) Xeon(R) Platinum 8124M CPU @ 3.00GHz,0,0,0,35538990,0,0,0,0,unavailable,8.2,2549,30884,12122832,197972,15807744,VM level,0,0,374418989,80
2020_10_20__01_08_17_delta.json,8176638598,77,740,0,0,0,21390e4a18bf,0,14878797824,14693847040,Container level,0,0,38,8,359729535,51,1603156099,Process level,814,1603156099449,1603156099447,1603156099442,1603156099455,1603156099357,1603156099348,1603156099370,1603156099344,1603156099352,1603156099354,1603156099349,1603156099350,1603156099347,1603156099351,1603156099343,1603156099369,28611,4,3400.000,0,0,815,0,0,75,0,740,Intel(R) Xeon(R) Platinum 8124M CPU @ 3.00GHz,0,0,0,35538990,0,0,0,0,unavailable,8.2,2549,30884,12176144,334644,15807744,VM level,0,0,374545897,84
2020_10_20__01_08_18_delta.json,7898738742,78,712,0,0,0,21390e4a18bf,0,14878797824,14638886912,Container level,0,0,37,8,359904534,46,1603156100,Process level,818,1603156100440,1603156100438,1603156100433,1603156100445,1603156100360,1603156100351,1603156100372,1603156100349,1603156100355,1603156100356,1603156100352,1603156100353,1603156100350,1603156100354,1603156100348,1603156100371,12536,3,3400.003,0,0,802,0,0,79,0,723,Intel(R) Xeon(R) Platinum 8124M CPU @ 3.00GHz,0,0,0,35538990,0,0,0,0,unavailable,8.2,2549,30884,12185128,381480,15807744,VM level,0,0,374720996,72
2020_10_20__01_08_19_delta.json,8213198434,72,745,0,0,0,21390e4a18bf,0,14878797824,14476161024,Container level,0,0,37,8,360029637,54,1603156101,Process level,939,1603156101480,1603156101477,1603156101472,1603156101485,1603156101375,1603156101360,1603156101391,1603156101356,1603156101367,1603156101369,1603156101361,1603156101362,1603156101359,1603156101363,1603156101355,1603156101387,14875,3,3399.995,0,1,798,0,0,74,0,724,Intel(R) Xeon(R) Platinum 8124M CPU @ 3.00GHz,0,4,0,35538990,279384,0,581,1736,unavailable,8.2,2549,30888,12210540,545680,15807744,VM level,0,0,374845930,103
2020_10_20__01_08_20_delta.json,8649680213,106,749,180953088,0,17149952,21390e4a18bf,0,14878797824,14769582080,Container level,0,0,38,8,360212622,54,1603156102,Process level,833,1603156102626,1603156102623,1603156102618,1603156102631,1603156102512,1603156102501,1603156102544,1603156102499,1603156102506,1603156102508,1603156102503,1603156102504,1603156102500,1603156102505,1603156102498,1603156102543,11843,42,3400.258,0,0,852,9,0,103,0,749,Intel(R) Xeon(R) Platinum 8124M CPU @ 3.00GHz,0,0,1026,35892414,33496,694,69,225,unavailable,8.26,2549,30900,12432144,288120,15807744,VM level,0,0,375020973,105
2020_10_20__01_08_21_delta.json,8054466388,65,741,0,0,0,21390e4a18bf,0,14878797824,14779457536,Container level,0,0,38,8,360342972,48,1603156103,Process level,821,1603156103633,1603156103631,1603156103626,1603156103638,1603156103549,1603156103540,1603156103562,1603156103538,1603156103543,1603156103545,1603156103541,1603156103542,1603156103539,1603156103543,1603156103537,1603156103561,4046,1,3399.999,0,0,830,0,0,70,0,760,Intel(R) Xeon(R) Platinum 8124M CPU @ 3.00GHz,0,0,0,35892414,0,0,0,0,unavailable,8.26,2549,30900,12432164,244948,15807744,VM level,0,0,375159306,75
2020_10_20__01_08_22_delta.json,7980609449,70,729,0,0,0,21390e4a18bf,0,14880313344,14862262272,Container level,0,0,38,8,360517773,47,1603156104,Process level,784,1603156104637,1603156104635,1603156104630,1603156104642,1603156104554,1603156104544,1603156104566,1603156104542,1603156104548,1603156104550,1603156104545,1603156104546,1603156104543,1603156104547,1603156104541,1603156104565,4035,2,3399.998,0,0,800,0,0,71,0,729,Intel(R) Xeon(R) Platinum 8124M CPU @ 3.00GHz,0,0,0,35892414,0,0,0,0,unavailable,8.26,2549,30564,12320720,168168,15807744,VM level,0,0,375334053,75
2020_10_20__01_08_23_delta.json,7964599070,64,733,0,0,0,21390e4a18bf,0,14880313344,14862368768,Container level,0,0,38,8,360645945,46,1603156105,Process level,871,1603156105639,1603156105637,1603156105633,1603156105644,1603156105559,1603156105550,1603156105571,1603156105548,1603156105553,1603156105555,1603156105551,1603156105552,1603156105549,1603156105553,1603156105547,1603156105570,3963,6,3399.997,0,0,798,0,0,66,0,732,Intel(R) Xeon(R) Platinum 8124M CPU @ 3.00GHz,0,0,0,35892414,0,0,0,0,unavailable,8.26,2549,30564,12320748,168492,15807744,VM level,0,0,375462175,73
2020_10_20__01_08_24_delta.json,8394927162,71,761,0,0,0,21390e4a18bf,0,14880313344,14709735424,Container level,0,0,38,8,360783951,56,1603156106,Process level,838,1603156106701,1603156106699,1603156106689,1603156106708,1603156106606,1603156106585,1603156106618,1603156106583,1603156106600,1603156106602,1603156106586,1603156106591,1603156106584,1603156106599,1603156106578,1603156106617,15789,6,3399.997,0,0,816,0,0,69,0,747,Intel(R) Xeon(R) Platinum 8124M CPU @ 3.00GHz,0,4,0,35892414,240,0,1,1,unavailable,8.26,2549,30564,12348740,323276,15807744,VM level,0,0,375600393,94
2020_10_20__01_08_25_delta.json,8059283552,80,724,0,0,0,21390e4a18bf,0,14880313344,14712655872,Container level,0,0,38,8,360933111,50,1603156107,Process level,822,1603156107712,1603156107710,1603156107705,1603156107717,1603156107626,1603156107616,1603156107639,1603156107614,1603156107620,1603156107622,1603156107617,1603156107618,1603156107615,1603156107619,1603156107612,1603156107638,26925,4,3399.997,0,0,820,0,0,82,0,738,Intel(R) Xeon(R) Platinum 8124M CPU @ 3.00GHz,0,0,0,35892414,0,0,0,0,unavailable,8.32,2549,30564,12383288,330588,15807744,VM level,0,0,375745153,78
2020_10_20__01_08_26_delta.json,8072796490,68,741,0,0,0,21390e4a18bf,0,14880313344,14734356480,Container level,0,0,38,8,361068147,53,1603156108,Process level,847,1603156108724,1603156108722,1603156108717,1603156108730,1603156108633,1603156108622,1603156108647,1603156108620,1603156108627,1603156108629,1603156108623,1603156108624,1603156108621,1603156108625,1603156108619,1603156108646,4007,2,3399.997,0,0,801,0,0,66,0,735,Intel(R) Xeon(R) Platinum 8124M CPU @ 3.00GHz,0,87,0,35892414,720,0,3,5,unavailable,8.32,2549,30572,12383312,293560,15807744,VM level,0,0,375884322,83
2020_10_20__01_08_27_delta.json,8183825889,69,752,0,0,0,21390e4a18bf,0,14880313344,14734561280,Container level,0,0,38,8,361196286,50,1603156109,Process level,830,1603156109749,1603156109747,1603156109741,1603156109754,1603156109660,1603156109650,1603156109674,1603156109648,1603156109654,1603156109656,1603156109651,1603156109652,1603156109649,1603156109653,1603156109647,1603156109673,4058,0,3399.999,0,0,823,0,0,71,0,752,Intel(R) Xeon(R) Platinum 8124M CPU @ 3.00GHz,0,0,0,35892414,0,0,0,0,unavailable,8.32,2549,30572,12383336,292700,15807744,VM level,0,0,376012699,79
2020_10_20__01_08_28_delta.json,8087732339,70,740,0,0,0,21390e4a18bf,0,14880313344,14734696448,Container level,0,0,38,8,361323336,51,1603156110,Process level,840,1603156110762,1603156110760,1603156110754,1603156110767,1603156110669,1603156110658,1603156110683,1603156110656,1603156110662,1603156110664,1603156110659,1603156110660,1603156110657,1603156110661,1603156110654,1603156110682,4002,0,3399.999,0,0,807,0,0,68,0,739,Intel(R) Xeon(R) Platinum 8124M CPU @ 3.00GHz,0,0,0,35892414,0,0,0,0,unavailable,8.32,2549,30576,12383356,293112,15807744,VM level,0,0,376139707,84
2020_10_20__01_08_29_delta.json,8321505585,79,749,0,0,0,21390e4a18bf,0,14882803712,14867365888,Container level,0,0,38,8,361498071,61,1603156111,Process level,869,1603156111808,1603156111806,1603156111799,1603156111816,1603156111700,1603156111687,1603156111716,1603156111684,1603156111692,1603156111695,1603156111688,1603156111689,1603156111685,1603156111690,1603156111683,1603156111714,4505,0,3400.002,0,0,821,0,0,85,0,736,Intel(R) Xeon(R) Platinum 8124M CPU @ 3.00GHz,0,1,0,35892414,127624,0,269,1034,unavailable,8.32,2549,30392,12322424,165300,15807744,VM level,0,0,376314487,98
2020_10_20__01_08_30_delta.json,8397177309,63,778,0,0,0,21390e4a18bf,0,14882803712,14867771392,Container level,0,0,38,8,361625253,48,1603156112,Process level,1049,1603156112864,1603156112861,1603156112856,1603156112869,1603156112775,1603156112765,1603156112788,1603156112763,1603156112769,1603156112771,1603156112766,1603156112767,1603156112764,1603156112768,1603156112762,1603156112787,5125,1,3399.996,0,0,861,0,0,66,0,795,Intel(R) Xeon(R) Platinum 8124M CPU @ 3.00GHz,0,5,0,35892414,409832,0,848,4153,unavailable,8.38,2549,30400,12322464,165020,15807744,VM level,0,0,376441593,79
2020_10_20__01_08_31_delta.json,10360957343,79,948,0,0,0,21390e4a18bf,0,14882803712,14760513536,Container level,0,0,38,8,361762302,66,1603156113,Process level,866,1603156114188,1603156114185,1603156114176,1603156114193,1603156114069,1603156114045,1603156114099,1603156114043,1603156114050,1603156114052,1603156114047,1603156114048,1603156114044,1603156114049,1603156114036,1603156114098,20211,18,3400.129,0,0,988,0,0,78,0,910,Intel(R) Xeon(R) Platinum 8124M CPU @ 3.00GHz,0,0,0,35892414,0,0,0,0,unavailable,8.38,2549,30400,12361884,277148,15807744,VM level,0,0,376578722,149
2020_10_20__01_08_32_delta.json,8333413305,69,765,0,0,0,21390e4a18bf,0,14882803712,14780182528,Container level,0,0,38,8,361889781,48,1603156115,Process level,799,1603156115236,1603156115234,1603156115229,1603156115241,1603156115151,1603156115142,1603156115163,1603156115140,1603156115145,1603156115147,1603156115143,1603156115144,1603156115141,1603156115145,1603156115139,1603156115162,22553,9,3399.995,0,0,876,0,0,70,0,806,Intel(R) Xeon(R) Platinum 8124M CPU @ 3.00GHz,0,0,0,35892414,0,0,0,0,unavailable,8.38,2549,30400,12385580,249328,15807744,VM level,0,0,376706080,75
2020_10_20__01_08_33_delta.json,7982696226,65,733,0,0,0,21390e4a18bf,0,14882803712,14780260352,Container level,0,0,38,8,362018019,47,1603156116,Process level,806,1603156116239,1603156116237,1603156116232,1603156116244,1603156116157,1603156116147,1603156116169,1603156116146,1603156116151,1603156116153,1603156116148,1603156116149,1603156116147,1603156116150,1603156116145,1603156116168,3996,4,3399.997,0,0,803,0,0,67,0,736,Intel(R) Xeon(R) Platinum 8124M CPU @ 3.00GHz,0,0,0,35892414,0,0,0,0,unavailable,8.38,2549,30400,12385584,250008,15807744,VM level,0,0,376834416,73
2020_10_20__01_08_35_delta.json,8136255639,71,746,0,0,0,21390e4a18bf,0,14887034880,14875250688,Container level,0,0,38,8,362192523,57,1603156117,Process level,804,1603156117264,1603156117262,1603156117256,1603156117273,1603156117164,1603156117154,1603156117177,1603156117152,1603156117158,1603156117159,1603156117155,1603156117156,1603156117153,1603156117157,1603156117151,1603156117176,4031,3,3399.995,0,0,799,0,0,59,0,740,Intel(R) Xeon(R) Platinum 8124M CPU @ 3.00GHz,0,0,0,35892414,0,0,0,0,unavailable,8.38,2549,30400,12385608,179856,15807744,VM level,0,0,376986938,79
2020_10_20__01_08_36_delta.json,7879473129,63,726,0,0,0,21390e4a18bf,0,14887034880,14867169280,Container level,0,0,38,8,362320332,47,1603156118,Process level,813,1603156118253,1603156118251,1603156118246,1603156118258,1603156118168,1603156118159,1603156118181,1603156118157,1603156118163,1603156118165,1603156118160,1603156118161,1603156118158,1603156118162,1603156118156,1603156118180,4028,2,3399.996,0,0,805,0,0,76,0,729,Intel(R) Xeon(R) Platinum 8124M CPU @ 3.00GHz,0,5,0,35892414,272,0,2,2,unavailable,8.43,2549,30088,12278216,169932,15807744,VM level,0,0,377136575,76
2020_10_20__01_08_37_delta.json,8021262304,64,735,0,0,0,21390e4a18bf,0,14887034880,14673334272,Container level,0,0,38,8,362447778,49,1603156119,Process level,982,1603156119259,1603156119257,1603156119252,1603156119264,1603156119174,1603156119164,1603156119186,1603156119162,1603156119168,1603156119170,1603156119165,1603156119166,1603156119163,1603156119167,1603156119161,1603156119185,4022,3,3399.996,0,0,800,0,0,64,0,736,Intel(R) Xeon(R) Platinum 8124M CPU @ 3.00GHz,0,0,0,35892414,0,0,0,0,unavailable,8.43,2549,30088,12278240,170020,15807744,VM level,0,0,377264211,75
2020_10_20__01_08_38_delta.json,9265142918,80,842,0,0,0,21390e4a18bf,0,14887034880,14737448960,Container level,0,0,38,8,362575290,48,1603156120,Process level,837,1603156120435,1603156120433,1603156120428,1603156120440,1603156120331,1603156120321,1603156120363,1603156120319,1603156120325,1603156120327,1603156120322,1603156120323,1603156120320,1603156120324,1603156120317,1603156120362,33805,12,3400.110,0,0,908,0,0,79,0,829,Intel(R) Xeon(R) Platinum 8124M CPU @ 3.00GHz,0,0,0,35892414,0,0,0,0,unavailable,8.43,2549,30088,12339152,296800,15807744,VM level,0,0,377391350,96
2020_10_20__01_08_39_delta.json,8056955765,67,740,0,0,0,21390e4a18bf,0,14887034880,14737428480,Container level,0,0,38,8,362704188,49,1603156121,Process level,822,1603156121446,1603156121443,1603156121438,1603156121451,1603156121358,1603156121348,1603156121371,1603156121346,1603156121352,1603156121354,1603156121349,1603156121350,1603156121347,1603156121351,1603156121345,1603156121370,7936,2,3399.999,0,1,820,0,0,69,0,751,Intel(R) Xeon(R) Platinum 8124M CPU @ 3.00GHz,0,0,0,35892414,0,0,0,0,unavailable,8.43,2549,30088,12339100,296672,15807744,VM level,0,0,377520469,79
2020_10_20__01_08_40_delta.json,8212354988,65,757,0,0,0,21390e4a18bf,0,14887034880,14737207296,Container level,0,0,38,8,362832756,62,1603156122,Process level,811,1603156122477,1603156122475,1603156122469,1603156122483,1603156122365,1603156122353,1603156122383,1603156122351,1603156122357,1603156122360,1603156122354,1603156122355,1603156122352,1603156122356,1603156122349,1603156122382,4081,1,3399.994,0,0,802,0,0,66,0,736,Intel(R) Xeon(R) Platinum 8124M CPU @ 3.00GHz,0,0,0,35892414,55360,0,125,332,unavailable,8.39,2549,30088,12339128,296208,15807744,VM level,0,0,377649057,99
2020_10_20__01_08_41_delta.json,8125845803,75,736,0,0,0,21390e4a18bf,0,14887034880,14821511168,Container level,0,0,38,8,362998350,55,1603156123,Process level,764,1603156123497,1603156123495,1603156123489,1603156123502,1603156123387,1603156123377,1603156123400,1603156123375,1603156123381,1603156123383,1603156123378,1603156123379,1603156123376,1603156123380,1603156123374,1603156123399,4980,1,3399.997,0,0,817,0,0,74,0,743,Intel(R) Xeon(R) Platinum 8124M CPU @ 3.00GHz,0,3,0,35892414,175112,0,376,1493,unavailable,8.39,2549,30092,12340196,169876,15807744,VM level,0,0,377814760,95
2020_10_20__01_08_42_delta.json,7714338195,61,711,0,0,0,21390e4a18bf,0,14887034880,14874710016,Container level,0,0,38,8,363138699,44,1603156124,Process level,759,1603156124468,1603156124466,1603156124461,1603156124473,1603156124389,1603156124380,1603156124400,1603156124379,1603156124384,1603156124385,1603156124381,1603156124382,1603156124379,1603156124383,1603156124378,1603156124399,7459,6,3400.000,0,0,796,0,0,67,0,729,Intel(R) Xeon(R) Platinum 8124M CPU @ 3.00GHz,0,0,0,35892414,0,0,0,0,unavailable,8.39,2549,30092,12340196,162628,15807744,VM level,0,0,377955196,70
2020_10_20__01_08_43_delta.json,7907716240,56,736,0,0,0,21390e4a18bf,0,14887034880,14874841088,Container level,0,0,38,8,363266574,44,1603156125,Process level,822,1603156125470,1603156125468,1603156125464,1603156125475,1603156125393,1603156125384,1603156125405,1603156125383,1603156125388,1603156125390,1603156125385,1603156125386,1603156125384,1603156125387,1603156125382,1603156125404,3992,9,3399.996,0,0,795,0,0,53,0,742,Intel(R) Xeon(R) Platinum 8124M CPU @ 3.00GHz,0,0,0,35892414,0,0,0,0,unavailable,8.39,2549,30092,12340244,162532,15807744,VM level,0,0,378082943,69
2020_10_20__01_08_44_delta.json,8013176770,70,731,0,0,0,21390e4a18bf,0,14898085888,14892748800,Container level,0,0,38,8,363441177,44,1603156126,Process level,768,1603156126480,1603156126478,1603156126473,1603156126485,1603156126400,1603156126391,1603156126412,1603156126389,1603156126394,1603156126396,1603156126392,1603156126393,1603156126390,1603156126393,1603156126388,1603156126411,4100,3,3399.995,0,0,801,0,0,75,0,726,Intel(R) Xeon(R) Platinum 8124M CPU @ 3.00GHz,0,0,0,35892414,0,0,0,0,unavailable,8.39,2549,29572,12164020,151064,15807744,VM level,0,0,378257656,72
2020_10_20__01_08_45_delta.json,7946682284,60,736,0,0,0,21390e4a18bf,0,14898085888,14892802048,Container level,0,0,38,8,363569085,46,1603156127,Process level,783,1603156127485,1603156127483,1603156127479,1603156127490,1603156127405,1603156127396,1603156127417,1603156127394,1603156127399,1603156127401,1603156127397,1603156127398,1603156127395,1603156127399,1603156127393,1603156127416,4020,8,3399.996,0,0,795,0,0,59,0,736,Intel(R) Xeon(R) Platinum 8124M CPU @ 3.00GHz,0,0,0,35892414,0,0,0,0,unavailable,8.36,2549,29576,12164060,151184,15807744,VM level,0,0,378385444,72
2020_10_20__01_08_46_delta.json,11132799907,70,1031,0,0,0,21390e4a18bf,0,14898085888,14790447104,Container level,0,0,38,8,363702966,53,1603156128,Process level,851,1603156128916,1603156128914,1603156128909,1603156128921,1603156128561,1603156128503,1603156128643,1603156128483,1603156128523,1603156128531,1603156128507,1603156128515,1603156128487,1603156128519,1603156128467,1603156128629,16874,8,3399.803,0,0,842,0,0,64,0,778,Intel(R) Xeon(R) Platinum 8124M CPU @ 3.00GHz,0,4,0,35892414,240,0,1,1,unavailable,8.36,2549,29576,12226196,251568,15807744,VM level,0,0,378519414,449
2020_10_20__01_08_47_delta.json,8106108703,66,746,0,0,0,21390e4a18bf,0,14898085888,14790774784,Container level,0,0,38,8,363831534,46,1603156129,Process level,777,1603156129935,1603156129933,1603156129928,1603156129939,1603156129852,1603156129843,1603156129864,1603156129841,1603156129846,1603156129848,1603156129844,1603156129844,1603156129842,1603156129845,1603156129840,1603156129863,22393,28,3399.996,0,0,1074,0,0,73,0,1001,Intel(R) Xeon(R) Platinum 8124M CPU @ 3.00GHz,0,0,0,35892414,0,0,0,0,unavailable,8.36,2549,29576,12226688,251768,15807744,VM level,0,0,378647814,74
2020_10_20__01_08_48_delta.json,7988183594,61,740,0,0,0,21390e4a18bf,0,14898085888,14790787072,Container level,0,0,38,8,363958518,47,1603156130,Process level,817,1603156130942,1603156130939,1603156130935,1603156130946,1603156130857,1603156130848,1603156130870,1603156130846,1603156130852,1603156130854,1603156130849,1603156130850,1603156130847,1603156130851,1603156130845,1603156130869,3982,6,3399.997,0,0,797,0,0,62,0,735,Intel(R) Xeon(R) Platinum 8124M CPU @ 3.00GHz,0,0,0,35892414,0,0,0,0,unavailable,8.36,2549,29576,12226712,251620,15807744,VM level,0,0,378774821,74
