,Container_Write_Time,Process_Write_Time,VM_Write_Time,cCpuTime,cCpuTimeKernelMode,cCpuTimeUserMode,cDiskReadBytes,cDiskSectorIO,cDiskWriteBytes,cId,cMajorPGFault,cMemoryMaxUsed,cMemoryUsed,cNetworkBytesRecvd,cNetworkBytesSent,cNumProcesses,cNumProcessors,cPGFault,currentTime,pMetricType,vBootTime,vCpuContextSwitches,vCpuIdleTime,vCpuMhz,vCpuNice,vCpuSteal,vCpuTime,vCpuTimeIOWait,vCpuTimeIntSrvc,vCpuTimeKernelMode,vCpuTimeSoftIntSrvc,vCpuTimeUserMode,vCpuType,vDiskMergedReads,vDiskMergedWrites,vDiskReadTime,vDiskSectorReads,vDiskSectorWrites,vDiskSuccessfulReads,vDiskSuccessfulWrites,vDiskWriteTime,vId,vLoadAvg,vMajorPageFault,vMemoryBuffers,vMemoryCached,vMemoryFree,vMemoryTotal,vMetricType,vNetworkBytesRecvd,vNetworkBytesSent,vPgFault
2020_11_29_15_19_08_delta.json,0.076248,0.032976,0.050478999999999996,76270014846,80,7573,0,0,0,6cc495e82f3b,297,15610671104,15469412352,0,0,42,8,113448093,1606669021,Process level,1606661562.0,4364500,1.0,3400.0328750000003,0.0,0.0,7660.0,0.0,0.0,80.0000000000291,0.0,7580.0,Intel(R) Xeon(R) Platinum 8124M CPU @ 3.00GHz,0,7,0,276151396.0,2117088.0,1,4277,33409,unavailable,8.48,4503,8581,12462096,270221,16187130,VM Level,0,0,119783522
2020_11_29_15_19_09_delta.json,0.076248,0.020662999999999997,0.052363,85827574585,27,8559,0,0,0,6cc495e82f3b,297,15610671104,15573016576,0,0,42,8,113565144,1606669031,Process level,1606661562.0,811300,0.0,3400.04925,0.0,0.0,8585.0,0.0,0.0,27.0,0.0,8558.0,Intel(R) Xeon(R) Platinum 8124M CPU @ 3.00GHz,0,90,0,276151396.0,744.0,0,3,4,unavailable,8.48,4503,8593,12429820,171569,16187130,VM Level,0,0,119900568
2020_11_29_15_19_11_delta.json,0.072213,0.016495,0.04934,76187322827,59,7566,37879808,0,0,6cc495e82f3b,297,15610671104,15522390016,0,0,42,8,113681898,1606669041,Process level,1606661562.0,3932900,2.0,3400.0848750000005,0.0,0.0,7631.0,0.0,0.0,58.99999999998545,0.0,7572.0,Intel(R) Xeon(R) Platinum 8124M CPU @ 3.00GHz,0,0,171,276201828.0,0.0,255,0,0,unavailable,8.41,4503,8569,12324798,232493,16187130,VM Level,0,0,120017524
2020_11_29_15_19_12_delta.json,0.064209,0.028690000000000004,0.052233999999999996,84252571235,191,8242,167247872,0,0,6cc495e82f3b,297,15610671104,15440965632,0,0,42,8,114014274,1606669052,Process level,1606661562.0,14969100,6.0,3400.05275,0.0,0.0,8428.000000000931,12.999999999941792,0.0,191.00000000001455,0.0,8237.0,Intel(R) Xeon(R) Platinum 8124M CPU @ 3.00GHz,0,8,1253,276552036.0,121568.0,1310,251,681,unavailable,8.59,4503,8536,12147151,302461,16187130,VM Level,0,0,120349922
2020_11_29_15_19_13_delta.json,0.064221,0.032783,0.054827999999999995,85397311863,58,8484,0,0,0,6cc495e82f3b,297,15610671104,15445995520,0,0,42,8,114148947,1606669062,Process level,1606661562.0,3961700,1.0,3399.9995,0.0,0.0,8537.999999999069,0.0,0.0,57.99999999998545,0.0,8480.0,Intel(R) Xeon(R) Platinum 8124M CPU @ 3.00GHz,0,97,0,276552036.0,3824.0,0,72,85,unavailable,8.5,4503,8540,12152156,297284,16187130,VM Level,0,0,120484552
2020_11_29_15_19_14_delta.json,0.092207,0.019781999999999998,0.06555899999999999,76629821371,28,7639,0,0,0,6cc495e82f3b,297,15610671104,15563980800,0,0,42,8,114256197,1606669072,Process level,1606661562.0,386000,0.0,3400.05275,0.0,0.0,7661.0,0.0,0.0,28.0,0.0,7633.0,Intel(R) Xeon(R) Platinum 8124M CPU @ 3.00GHz,0,7,0,276552036.0,504.0,0,2,3,unavailable,8.49,4503,8528,12075954,177005,16187130,VM Level,0,0,120591815
2020_11_29_15_19_15_delta.json,0.068257,0.03286,0.06253199999999999,85051497791,78,8449,82280448,0,0,6cc495e82f3b,297,15617994752,15407665152,0,0,42,8,114379551,1606669082,Process level,1606661562.0,4107700,8.0,3400.011,0.0,0.0,8527.0,0.0,0.0,78.0,0.0,8449.0,Intel(R) Xeon(R) Platinum 8124M CPU @ 3.00GHz,0,5,533,276712900.0,632984.0,637,1290,3414,unavailable,8.5,4504,8544,12102963,319844,16187130,VM Level,0,0,120714550
2020_11_29_15_19_16_delta.json,0.06693099999999999,0.018056,0.052516999999999994,76558491596,219,7444,178126848,0,0,6cc495e82f3b,297,15617994752,15475380224,0,0,42,8,114725952,1606669092,Process level,1606661562.0,21567500,11.0,3400.074125,0.0,0.0,7672.0,3.000000000029104,0.0,218.0,0.0,7454.0,Intel(R) Xeon(R) Platinum 8124M CPU @ 3.00GHz,0,56,1095,277033924.0,976.0,1314,6,7,unavailable,8.42,4504,8528,12073832,284025,16187130,VM Level,0,0,121061585
2020_11_29_15_19_17_delta.json,0.060433999999999995,0.032961,0.048218,76578512104,47,7619,27000832,0,0,6cc495e82f3b,297,15617994752,15436394496,0,0,42,8,114842838,1606669102,Process level,1606661562.0,827900,1.0,3400.0742499999997,0.0,0.0,7669.0,4.0,0.0,47.0,0.0,7622.0,Intel(R) Xeon(R) Platinum 8124M CPU @ 3.00GHz,0,6,274,277113540.0,127752.0,251,258,609,unavailable,8.66,4504,8524,12005552,312148,16187130,VM Level,0,0,121178539
2020_11_29_15_19_18_delta.json,0.072304,0.032679,0.061664,85372126159,35,8505,0,0,0,6cc495e82f3b,297,15617994752,15487901696,0,0,42,8,114909630,1606669112,Process level,1606661562.0,3631200,0.0,3400.037,0.0,0.0,8531.0,0.0,0.0,36.0,0.0,8495.0,Intel(R) Xeon(R) Platinum 8124M CPU @ 3.00GHz,0,7,0,277113540.0,121336.0,0,250,618,unavailable,8.64,4504,8528,12064031,253276,16187130,VM Level,0,0,121245360
2020_11_29_15_19_19_delta.json,0.07227299999999999,0.016568,0.029847,75888752468,41,7558,0,0,0,6cc495e82f3b,297,15617994752,15414460416,0,0,42,8,115025988,1606669122,Process level,1606661562.0,563800,0.0,3399.9962499999997,0.0,0.0,7625.0,0.0,0.0,41.0,0.0,7584.0,Intel(R) Xeon(R) Platinum 8124M CPU @ 3.00GHz,0,70,0,277113540.0,632952.0,0,1322,3361,unavailable,8.62,4504,8524,11948433,331743,16187130,VM Level,0,0,121361314
2020_11_29_15_19_20_delta.json,0.072147,0.020347,0.022746,84311109418,206,8239,126476288,0,0,6cc495e82f3b,297,15617994752,15423176704,0,0,42,8,115399185,1606669132,Process level,1606661562.0,18045400,12.0,3399.9966249999998,0.0,0.0,8448.0,4.0,0.0,206.0,0.0,8242.0,Intel(R) Xeon(R) Platinum 8124M CPU @ 3.00GHz,0,8,871,277360564.0,126008.0,965,258,659,unavailable,8.6,4504,8434,11851682,325419,16187130,VM Level,0,0,121734670
2020_11_29_15_19_21_delta.json,0.054803,0.034699,0.046799,70222653285,364,6692,1292300288,0,135462912,6cc495e82f3b,297,15617994752,15437488128,0,0,42,8,115670577,1606669142,Process level,1606661562.0,15272200,43.0,3399.997125,0.0,0.0,7036.0,315.9999999999709,0.0,360.00000000001455,0.0,6676.0,Intel(R) Xeon(R) Platinum 8124M CPU @ 3.00GHz,0,27,10825,279884588.0,1443320.0,5254,3103,13654,unavailable,8.74,4504,8348,12182622,316297,16187130,VM Level,0,0,122006375
2020_11_29_15_19_22_delta.json,0.07226199999999999,0.036689,0.056201999999999995,84686884803,43,8449,4096,0,0,6cc495e82f3b,297,15617994752,15440478208,0,0,42,8,115737501,1606669152,Process level,1606661562.0,1808900,1.0,3400.068,0.0,0.0,8486.0,0.0,0.0,46.999999999970896,0.0,8439.0,Intel(R) Xeon(R) Platinum 8124M CPU @ 3.00GHz,0,98,1,279884596.0,2065408.0,1,4038,35153,unavailable,8.7,4504,8405,12193845,301564,16187130,VM Level,0,0,122073267
2020_11_29_15_19_23_delta.json,0.064242,0.016486999999999998,0.014036999999999999,76657360171,40,7630,0,0,0,6cc495e82f3b,297,15617994752,15418925056,0,0,42,8,115844784,1606669162,Process level,1606661562.0,2183900,0.0,3399.997,0.0,0.0,7706.0,0.0,0.0,40.00000000001455,0.0,7666.0,Intel(R) Xeon(R) Platinum 8124M CPU @ 3.00GHz,0,0,0,279884596.0,0.0,0,0,0,unavailable,8.66,4504,8401,12166218,328655,16187130,VM Level,0,0,122180711
2020_11_29_15_19_24_delta.json,0.064179,0.033149,0.062854,77043594547,74,7639,41025536,0,0,6cc495e82f3b,297,15617994752,15575941120,0,0,42,8,116008926,1606669172,Process level,1606661562.0,5690400,4.0,3400.006125,0.0,0.0,7670.0,0.0,0.0,73.0,0.0,7597.0,Intel(R) Xeon(R) Platinum 8124M CPU @ 3.00GHz,0,2,271,279964724.0,176.0,313,2,1,unavailable,8.64,4504,8393,12094644,164938,16187130,VM Level,0,0,122344827
2020_11_29_15_19_25_delta.json,0.08420799999999999,0.032711,0.052912,85213804518,115,8416,82051072,0,0,6cc495e82f3b,297,15617994752,15572549632,0,0,42,8,116220654,1606669182,Process level,1606661562.0,7894700,5.0,3400.039,0.0,0.0,8542.0,4.0,0.0,116.00000000001455,0.0,8426.0,Intel(R) Xeon(R) Platinum 8124M CPU @ 3.00GHz,0,89,535,280124980.0,128424.0,626,315,735,unavailable,8.62,4504,8397,11955442,171942,16187130,VM Level,0,0,122556604
2020_11_29_15_19_27_delta.json,0.076264,0.020593,0.037117,75535939541,100,7458,82051072,0,0,6cc495e82f3b,297,15617994752,15427948544,0,0,42,8,116387535,1606669192,Process level,1606661562.0,10831800,6.0,3399.9957499999996,0.0,0.0,7571.0,1.000000000029103,0.0,100.0,0.0,7471.0,Intel(R) Xeon(R) Platinum 8124M CPU @ 3.00GHz,0,8,574,280285236.0,560.0,626,2,3,unavailable,8.67,4504,8344,11953533,316076,16187130,VM Level,0,0,122723417
2020_11_29_15_19_28_delta.json,0.092166,0.032665,0.052881,85469213870,51,8502,0,0,28672,6cc495e82f3b,297,15617994752,15413035008,0,0,42,8,116507688,1606669202,Process level,1606661562.0,3591800,0.0,3400.0718749999996,0.0,0.0,8540.0,0.0,0.0,51.0,0.0,8489.0,Intel(R) Xeon(R) Platinum 8124M CPU @ 3.00GHz,0,6,0,280285236.0,254216.0,0,517,1291,unavailable,8.57,4504,8352,11975250,267203,16187130,VM Level,0,0,122843582
2020_11_29_15_19_29_delta.json,0.07628,0.032753,0.0565,76674614178,52,7621,0,0,0,6cc495e82f3b,297,15617994752,15449710592,0,0,42,8,116615103,1606669212,Process level,1606661562.0,3691800,1.0,3400.0591249999998,0.0,0.0,7669.0,0.0,0.0,51.0,0.0,7618.0,Intel(R) Xeon(R) Platinum 8124M CPU @ 3.00GHz,0,53,0,280285236.0,253456.0,0,512,1324,unavailable,8.55,4504,8360,12005581,301457,16187130,VM Level,0,0,122951006
2020_11_29_15_19_30_delta.json,0.064179,0.032612999999999996,0.052634,76167379569,131,7494,94523392,0,0,6cc495e82f3b,297,15617994752,15381602304,0,0,42,8,116840361,1606669222,Process level,1606661562.0,11827300,9.0,3400.0482500000003,0.0,1.0,7629.0,2.0,0.0,131.99999999998545,0.0,7497.0,Intel(R) Xeon(R) Platinum 8124M CPU @ 3.00GHz,0,3,658,280469860.0,127264.0,724,258,632,unavailable,8.55,4504,8368,12010447,362308,16187130,VM Level,0,0,123176278
2020_11_29_15_19_31_delta.json,0.080382,0.016146,0.058065,84910604260,97,8405,82280448,0,0,6cc495e82f3b,297,15617994752,15426646016,0,0,41,8,117058194,1606669232,Process level,1606661562.0,7361200,9.0,3400.049375,0.0,0.0,8498.0,0.0,0.0,97.0,0.0,8401.0,Intel(R) Xeon(R) Platinum 8124M CPU @ 3.00GHz,0,6,542,280630564.0,246464.0,629,498,1369,unavailable,8.61,4504,8372,12076650,314544,16187130,VM Level,0,0,123394253
2020_11_29_15_19_32_delta.json,0.088202,0.03262,0.037327,75419049536,153,7393,379084800,0,149024768,6cc495e82f3b,297,15617994752,15475867648,0,0,42,8,117281901,1606669242,Process level,1606661562.0,5153000,60.0,3399.9961249999997,0.0,0.0,7562.0,6.0,0.0,153.0,0.0,7409.0,Intel(R) Xeon(R) Platinum 8124M CPU @ 3.00GHz,0,122,1945,281370964.0,420152.0,1612,911,2575,unavailable,8.6,4504,8434,12047213,267555,16187130,VM Level,0,0,123618034
2020_11_29_15_19_33_delta.json,0.072267,0.032587,0.040101,84683400148,75,8396,41025536,0,0,6cc495e82f3b,297,15617994752,15491719168,0,0,42,8,117405453,1606669252,Process level,1606661562.0,7477300,0.0,3399.9963749999997,0.0,0.0,8468.0,6.0,0.0,74.0,0.0,8394.0,Intel(R) Xeon(R) Platinum 8124M CPU @ 3.00GHz,0,7,290,281451092.0,256096.0,313,519,1363,unavailable,8.58,4504,8442,12218511,249709,16187130,VM Level,0,0,123741510
2020_11_29_15_19_34_delta.json,0.068247,0.016426,0.053142999999999996,77002471733,127,7582,82051072,0,0,6cc495e82f3b,297,15617994752,15360233472,0,0,42,8,117622989,1606669262,Process level,1606661562.0,11106900,5.0,3400.0559999999996,0.0,0.0,7699.0,3.999999999970896,0.0,128.0,0.0,7571.0,Intel(R) Xeon(R) Platinum 8124M CPU @ 3.00GHz,0,5,572,281611348.0,251112.0,626,508,1319,unavailable,8.56,4504,8417,12086239,384774,16187130,VM Level,0,0,123959020
2020_11_29_15_19_35_delta.json,0.084204,0.032771,0.062979,84703582581,70,8410,41025536,0,0,6cc495e82f3b,297,15617994752,15573323776,0,0,42,8,117791223,1606669273,Process level,1606661562.0,4544100,5.0,3400.0744999999997,0.0,0.0,8471.000000000931,1.000000000029103,0.0,69.0,0.0,8402.0,Intel(R) Xeon(R) Platinum 8124M CPU @ 3.00GHz,0,63,280,281691476.0,782912.0,313,1569,4648,unavailable,8.63,4504,8442,12163265,171442,16187130,VM Level,0,0,124127244
2020_11_29_15_19_36_delta.json,0.048435,0.018512,0.078376,85120104323,49,8469,0,0,0,6cc495e82f3b,297,15617994752,15566200832,0,0,42,8,117938073,1606669283,Process level,1606661562.0,961600,0.0,3400.057625,0.0,0.0,8504.999999998137,0.0,0.0,39.99999999998545,0.0,8465.0,Intel(R) Xeon(R) Platinum 8124M CPU @ 3.00GHz,0,8,0,281691476.0,127400.0,0,260,669,unavailable,8.61,4504,8438,11984527,318657,16187130,VM Level,0,0,124256649
2020_11_29_15_19_37_delta.json,0.064159,0.024581,0.03631,75424765853,61,7488,41025536,0,0,6cc495e82f3b,297,15617994752,15502217216,0,0,42,8,118012488,1606669293,Process level,1606661562.0,6925900,2.0,3399.9959999999996,0.0,0.0,7584.000000000931,0.0,0.0,70.00000000001455,0.0,7514.0,Intel(R) Xeon(R) Platinum 8124M CPU @ 3.00GHz,0,5,278,281771604.0,249616.0,313,509,1381,unavailable,8.59,4504,8442,12091798,240611,16187130,VM Level,0,0,124348693
2020_11_29_15_19_38_delta.json,0.07620299999999999,0.032694,0.055066,85078843580,116,8405,0,0,0,6cc495e82f3b,297,15617994752,15504900096,0,0,42,8,118277379,1606669303,Process level,1606661562.0,8192600,1.0,3400.076625,0.0,0.0,8505.0,0.0,0.0,113.0,0.0,8392.0,Intel(R) Xeon(R) Platinum 8124M CPU @ 3.00GHz,0,74,0,281771604.0,380944.0,0,823,2387,unavailable,8.58,4504,8450,11850420,274711,16187130,VM Level,0,0,124613631
2020_11_29_15_19_39_delta.json,0.064178,0.03266,0.051648,75870677851,141,7454,164102144,0,0,6cc495e82f3b,297,15617994752,15358140416,0,0,42,8,118469439,1606669313,Process level,1606661562.0,13845900,6.0,3399.9963749999997,0.0,0.0,7599.000000000931,4.999999999970896,0.0,144.99999999998545,0.0,7454.0,Intel(R) Xeon(R) Platinum 8124M CPU @ 3.00GHz,0,7,1093,282092116.0,2584.0,1252,7,15,unavailable,8.65,4504,8417,11908116,384889,16187130,VM Level,0,0,124805674
2020_11_29_15_19_40_delta.json,0.072128,0.016385,0.043733,85375983190,35,8507,0,0,0,6cc495e82f3b,297,15617994752,15388884992,0,0,42,8,118589526,1606669323,Process level,1606661562.0,501000,1.0,3399.9959999999996,0.0,0.0,8547.999999999069,0.0,0.0,35.00000000001455,0.0,8513.0,Intel(R) Xeon(R) Platinum 8124M CPU @ 3.00GHz,0,7,0,282092116.0,250480.0,0,514,1482,unavailable,8.55,4504,8421,11908428,359088,16187130,VM Level,0,0,124925813
2020_11_29_15_19_42_delta.json,0.09107000000000001,0.016739,0.009516,76000337299,82,7525,41025536,0,0,6cc495e82f3b,297,15617994752,15576666112,0,0,42,8,118744329,1606669333,Process level,1606661562.0,7401600,4.0,3399.9961249999997,0.0,0.0,7636.0,0.0,0.0,81.0,0.0,7555.0,Intel(R) Xeon(R) Platinum 8124M CPU @ 3.00GHz,0,59,277,282172244.0,129488.0,313,266,676,unavailable,8.54,4504,8434,11908047,165941,16187130,VM Level,0,0,125080587
2020_11_29_15_19_43_delta.json,0.084187,0.03196,0.036973,76789729262,58,7631,0,0,0,6cc495e82f3b,297,15617994752,15572205568,0,0,42,8,118851645,1606669343,Process level,1606661562.0,4098100,1.0,3399.9958749999996,0.0,0.0,7666.000000000931,0.0,0.0,58.99999999998545,0.0,7607.0,Intel(R) Xeon(R) Platinum 8124M CPU @ 3.00GHz,0,5,0,282172244.0,625200.0,0,1282,3299,unavailable,8.53,4504,8446,11902833,168755,16187130,VM Level,0,0,125187875
2020_11_29_15_19_44_delta.json,0.068197,0.032805,0.069442,85115181165,147,8371,123076608,0,0,6cc495e82f3b,297,15617994752,15410601984,0,0,42,8,119086539,1606669353,Process level,1606661562.0,14619600,8.0,3400.0634999999993,0.0,0.0,8492.999999999069,1.000000000029103,0.0,147.0,0.0,8346.0,Intel(R) Xeon(R) Platinum 8124M CPU @ 3.00GHz,0,8,815,282412628.0,560.0,940,2,2,unavailable,8.45,4504,8442,11894784,330469,16187130,VM Level,0,0,125422973
2020_11_29_15_19_45_delta.json,0.07629799999999999,0.028950999999999998,0.052253999999999995,76961979651,31,7671,0,0,0,6cc495e82f3b,297,15617994752,15574196224,0,0,42,8,119193789,1606669363,Process level,1606661562.0,496900,1.0,3400.0675,0.0,0.0,7714.0,0.0,0.0,31.000000000029104,0.0,7683.0,Intel(R) Xeon(R) Platinum 8124M CPU @ 3.00GHz,0,86,0,282412636.0,251280.0,1,554,1325,unavailable,8.46,4504,8462,11864756,167125,16187130,VM Level,0,0,125530184
2020_11_29_15_19_46_delta.json,0.06422,0.016444999999999998,0.066389,84364014126,94,8347,123305984,0,0,6cc495e82f3b,297,15617994752,15586496512,0,0,42,8,119358063,1606669373,Process level,1606661562.0,7512100,5.0,3400.031,0.0,0.0,8429.0,8.0,0.0,93.9999999999709,0.0,8335.0,Intel(R) Xeon(R) Platinum 8124M CPU @ 3.00GHz,0,6,845,282653468.0,128440.0,942,263,635,unavailable,8.39,4504,8475,11941712,154685,16187130,VM Level,0,0,125694482
2020_11_29_15_19_47_delta.json,0.052335,0.028924,0.053620999999999995,76201831822,93,7539,41025536,0,0,6cc495e82f3b,297,15617994752,15399948288,0,0,42,8,119512569,1606669383,Process level,1606661562.0,7572000,1.0,3400.0846250000004,0.0,0.0,7645.0,4.0,0.0,92.00000000001455,0.0,7553.0,Intel(R) Xeon(R) Platinum 8124M CPU @ 3.00GHz,0,5,271,282733596.0,507368.0,313,1032,2610,unavailable,8.4,4504,8487,11941179,350216,16187130,VM Level,0,0,125848966
2020_11_29_15_19_48_delta.json,0.072253,0.032854,0.052337999999999996,84544915103,127,8337,82051072,0,0,6cc495e82f3b,297,15617994752,15555678208,0,0,42,8,119737860,1606669394,Process level,1606661562.0,11032800,7.0,3400.068125,0.0,0.0,8463.0,0.0,0.0,128.0,0.0,8335.0,Intel(R) Xeon(R) Platinum 8124M CPU @ 3.00GHz,0,70,546,282893852.0,1088.0,626,6,7,unavailable,8.42,4504,8495,11910361,191242,16187130,VM Level,0,0,126074247
2020_11_29_15_19_49_delta.json,0.08032,0.03282,0.052823999999999996,84948495130,69,8432,41025536,0,0,6cc495e82f3b,297,15617994752,15465209856,0,0,42,8,119861313,1606669404,Process level,1606661562.0,5793400,0.0,3400.0620000000004,0.0,0.0,8501.0,4.0,0.0,67.0,0.0,8434.0,Intel(R) Xeon(R) Platinum 8124M CPU @ 3.00GHz,0,8,296,282973980.0,247296.0,313,503,1199,unavailable,8.47,4504,8487,11963204,286388,16187130,VM Level,0,0,126197689
2020_11_29_15_19_50_delta.json,0.07976000000000001,0.01964,0.06490499999999999,75822735026,43,7547,41930752,0,0,6cc495e82f3b,330,15617994752,15575908352,0,0,42,8,119968629,1606669414,Process level,1606661562.0,2200300,4.0,3400.051625,0.0,0.0,7582.0,0.0,0.0,45.00000000001455,0.0,7537.0,Intel(R) Xeon(R) Platinum 8124M CPU @ 3.00GHz,0,3,305,283055596.0,252392.0,364,518,1280,unavailable,8.55,4525,8188,11890762,163955,16187130,VM Level,0,0,126305152
2020_11_29_15_19_51_delta.json,0.09053000000000001,0.016503,0.055555,85703184012,85,8495,41091072,0,0,6cc495e82f3b,330,15617994752,15501422592,0,0,42,8,120088683,1606669424,Process level,1606661562.0,7642800,5.0,3400.0007499999997,0.0,0.0,8586.0,1.0,0.0,84.99999999998545,0.0,8501.0,Intel(R) Xeon(R) Platinum 8124M CPU @ 3.00GHz,0,79,287,283136132.0,296880.0,317,856,1736,unavailable,8.47,4539,8200,11984863,240529,16187130,VM Level,0,0,126425265
2020_11_29_15_19_52_delta.json,0.088074,0.032735,0.053727,75370916423,111,7433,82051072,0,0,6cc495e82f3b,330,15617994752,15580811264,0,0,42,8,120329484,1606669434,Process level,1606661562.0,7497400,5.0,3400.099375,0.0,0.0,7545.0,2.999999999970896,0.0,104.0,0.0,7441.0,Intel(R) Xeon(R) Platinum 8124M CPU @ 3.00GHz,0,7,539,283296388.0,209672.0,626,204,1149,unavailable,8.47,4539,8196,11860275,286007,16187130,VM Level,0,0,126653474
2020_11_29_15_19_53_delta.json,0.08431000000000001,0.025268,0.03712,84222798240,120,8309,82051072,0,0,6cc495e82f3b,330,15617994752,15440027648,0,0,42,8,120521676,1606669444,Process level,1606661562.0,12392200,5.0,3399.9962499999997,0.0,0.0,8442.0,5.000000000029104,0.0,126.0,0.0,8316.0,Intel(R) Xeon(R) Platinum 8124M CPU @ 3.00GHz,0,7,591,283456644.0,127440.0,626,265,691,unavailable,8.48,4539,8204,11953385,313127,16187130,VM Level,0,0,126858217
2020_11_29_15_19_54_delta.json,0.092235,0.032837,0.057082,76761043504,51,7633,41025536,0,0,6cc495e82f3b,330,15617994752,15397261312,0,0,42,8,120629091,1606669454,Process level,1606661562.0,3322700,5.0,3400.0481250000003,0.0,0.0,7669.0,0.0,0.0,52.0,0.0,7617.0,Intel(R) Xeon(R) Platinum 8124M CPU @ 3.00GHz,0,51,304,283536772.0,128456.0,313,272,685,unavailable,8.48,4539,8212,11909161,354685,16187130,VM Level,0,0,126965636
2020_11_29_15_19_55_delta.json,0.088131,0.024560000000000002,0.054754,76938427942,59,7642,0,0,0,6cc495e82f3b,330,15617994752,15418843136,0,0,42,8,120736341,1606669464,Process level,1606661562.0,4653000,1.0,3400.001375,0.0,0.0,7701.0,0.0,0.0,58.00000000001455,0.0,7643.0,Intel(R) Xeon(R) Platinum 8124M CPU @ 3.00GHz,0,5,0,283536772.0,372336.0,0,761,1948,unavailable,8.44,4539,8221,11930874,336110,16187130,VM Level,0,0,127072862
2020_11_29_15_19_56_delta.json,0.072322,0.032861999999999995,0.055902999999999994,84773636250,64,8422,41025536,0,0,6cc495e82f3b,330,15617994752,15440859136,0,0,42,8,120850356,1606669474,Process level,1606661562.0,5407500,4.0,3400.064125,0.0,0.0,8486.0,0.0,0.0,64.99999999998545,0.0,8421.0,Intel(R) Xeon(R) Platinum 8124M CPU @ 3.00GHz,0,8,273,283616900.0,253080.0,313,519,1340,unavailable,8.49,4539,8225,11955511,309576,16187130,VM Level,0,0,127187082
2020_11_29_15_19_57_delta.json,0.068258,0.029002,0.051838999999999996,75950478474,95,7510,82051072,0,0,6cc495e82f3b,330,15617994752,15493320704,0,0,42,8,121030965,1606669484,Process level,1606661562.0,8172800,6.0,3400.0556249999995,0.0,0.0,7609.0,6.0,0.0,95.0,0.0,7514.0,Intel(R) Xeon(R) Platinum 8124M CPU @ 3.00GHz,0,80,600,283777156.0,253488.0,626,564,1416,unavailable,8.49,4539,8233,11978195,247386,16187130,VM Level,0,0,127367649
2020_11_29_15_19_58_delta.json,0.08422299999999999,0.032730999999999996,0.022785,84656906323,146,8332,123076608,0,0,6cc495e82f3b,330,15617994752,15353700352,0,0,42,8,121286550,1606669494,Process level,1606661562.0,13264900,9.0,3399.996875,0.0,0.0,8501.0,5.0,0.0,146.0,0.0,8355.0,Intel(R) Xeon(R) Platinum 8124M CPU @ 3.00GHz,0,6,877,284017540.0,128056.0,939,263,681,unavailable,8.41,4539,8102,11829559,394834,16187130,VM Level,0,0,127623260
2020_11_29_15_19_59_delta.json,0.076217,0.032969,0.051656999999999995,77331209335,53,7682,26271744,0,0,6cc495e82f3b,330,15617994752,15455793152,0,0,42,8,121393833,1606669504,Process level,1606661562.0,5140100,3.0,3400.07675,0.0,0.0,7711.0,0.0,0.0,53.0,0.0,7658.0,Intel(R) Xeon(R) Platinum 8124M CPU @ 3.00GHz,0,7,187,284068852.0,128200.0,201,263,641,unavailable,8.42,4539,8106,11940782,287011,16187130,VM Level,0,0,127730543
2020_11_29_15_20_01_delta.json,0.072268,0.028720000000000002,0.017603,75790488432,39,7548,0,0,0,6cc495e82f3b,330,15617994752,15577264128,0,0,42,8,121501149,1606669514,Process level,1606661562.0,487700,1.0,3399.9962499999997,0.0,0.0,7616.0,0.0,0.0,39.00000000001455,0.0,7577.0,Intel(R) Xeon(R) Platinum 8124M CPU @ 3.00GHz,0,54,0,284068852.0,376352.0,0,759,5031,unavailable,8.39,4539,8122,11868279,166060,16187130,VM Level,0,0,127837877
2020_11_29_15_20_02_delta.json,0.068204,0.032654999999999997,0.053368,85786910343,81,8506,41025536,0,0,6cc495e82f3b,330,15617994752,15435767808,0,0,42,8,121632192,1606669524,Process level,1606661562.0,7550800,4.0,3400.05275,0.0,0.0,8559.0,1.0,0.0,80.99999999998545,0.0,8478.0,Intel(R) Xeon(R) Platinum 8124M CPU @ 3.00GHz,0,6,278,284148988.0,369856.0,314,747,2007,unavailable,8.37,4539,8131,11920388,304853,16187130,VM Level,0,0,127968859
2020_11_29_15_20_03_delta.json,0.022966999999999998,0.020458999999999998,0.032394,75384431717,218,7334,261742592,0,172654592,6cc495e82f3b,330,15617994752,14239035392,0,0,39,8,121930182,1606669534,Process level,1606661562.0,14738200,26.0,3400.067375,0.0,0.0,7565.0,14.000000000029104,0.0,214.99999999998545,0.0,7350.0,Intel(R) Xeon(R) Platinum 8124M CPU @ 3.00GHz,0,7,1356,284633580.0,465976.0,1304,949,2596,unavailable,8.47,4542,8102,11146998,1540624,16187130,VM Level,0,0,128267045
2020_11_29_15_20_04_delta.json,0.068257,0.032697,0.041052,80472214330,241,7836,922415104,0,0,6cc495e82f3b,330,15617994752,15485415424,0,0,42,8,122112045,1606669544,Process level,1606661562.0,7131500,83.0,3399.9959999999996,0.0,0.0,8073.0,125.9999999999709,0.0,244.00000000001455,0.0,7829.0,Intel(R) Xeon(R) Platinum 8124M CPU @ 3.00GHz,0,144,6879,286461796.0,2541040.0,4011,5229,36501,unavailable,8.39,4542,8147,12169544,257421,16187130,VM Level,0,0,128448924
