,cCpuTime,cCpuTimeKernelMode,cCpuTimeUserMode,cDiskReadBytes,cDiskSectorIO,cDiskWriteBytes,cId,cMemoryMaxUsed,cMemoryUsed,cMetricType,cNetworkBytesRecvd,cNetworkBytesSent,cNumProcesses,cNumProcessors,currentTime,pMetricType,vCpuContextSwitches,vCpuIdleTime,vCpuMhz,vCpuNice,vCpuSteal,vCpuTime,vCpuTimeIOWait,vCpuTimeIntSrvc,vCpuTimeKernelMode,vCpuTimeSoftIntSrvc,vCpuTimeUserMode,vCpuType,vDiskMergedReads,vDiskMergedWrites,vDiskReadTime,vDiskSectorReads,vDiskSectorWrites,vDiskSuccessfulReads,vDiskSuccessfulWrites,vDiskWriteTime,vId,vLoadAvg,vMemoryBuffers,vMemoryCached,vMemoryFree,vMemoryTotal,vMetricType,vNetworkBytesRecvd,vNetworkBytesSent
2019_07_31__05_57_04_delta.json,1152755037,10,105,0,0,4096,dab221ca4483,17199104,11771904,Container level,0,0,4,4,1564552625,Process level,1661,278,2208.000,0,0,124,0,0,9,0,115,Intel(R) Core(TM) i7-8750H CPU @ 2.20GHz,0,0,0,3115450,8,0,1,0,unavailable,1.17,302968,1458404,940196,4038952,VM level,0,0
2019_07_31__05_57_05_delta.json,1168505463,8,105,0,0,4096,dab221ca4483,17199104,12869632,Container level,0,0,4,4,1564552626,Process level,1815,281,2208.000,0,0,123,0,0,10,0,113,Intel(R) Core(TM) i7-8750H CPU @ 2.20GHz,0,0,0,3115450,8,0,1,0,unavailable,1.17,302968,1458408,940496,4038952,VM level,0,0
2019_07_31__05_57_06_delta.json,1143791429,5,106,0,0,4096,dab221ca4483,17199104,12771328,Container level,0,0,4,4,1564552627,Process level,1634,281,2208.000,0,0,120,0,0,7,0,113,Intel(R) Core(TM) i7-8750H CPU @ 2.20GHz,0,4,0,3115450,48,0,2,0,unavailable,1.17,302968,1458412,942348,4038952,VM level,0,0
2019_07_31__05_57_07_delta.json,1151242677,8,103,0,0,4096,dab221ca4483,17199104,12521472,Container level,0,0,4,4,1564552628,Process level,1778,283,2208.000,0,0,123,0,0,9,0,114,Intel(R) Core(TM) i7-8750H CPU @ 2.20GHz,0,0,0,3115450,8,0,1,0,unavailable,1.15,302968,1458416,942152,4038952,VM level,0,0
2019_07_31__05_57_08_delta.json,1157343634,6,106,0,0,4096,dab221ca4483,17199104,13000704,Container level,0,0,4,4,1564552629,Process level,1822,284,2208.000,0,0,124,0,0,7,0,117,Intel(R) Core(TM) i7-8750H CPU @ 2.20GHz,0,16,0,3115450,152,0,3,4,unavailable,1.15,302976,1458412,941256,4038952,VM level,0,0
2019_07_31__05_57_09_delta.json,1130727375,7,104,0,0,4096,dab221ca4483,17199104,11726848,Container level,0,0,4,4,1564552630,Process level,1614,281,2208.000,0,0,120,0,0,8,1,112,Intel(R) Core(TM) i7-8750H CPU @ 2.20GHz,0,0,0,3115450,8,0,1,0,unavailable,1.15,302976,1458424,941980,4038952,VM level,0,0
2019_07_31__05_57_10_delta.json,1145316585,6,105,0,0,4096,dab221ca4483,17199104,14450688,Container level,0,0,4,4,1564552631,Process level,1600,281,2208.000,0,0,119,0,0,6,0,113,Intel(R) Core(TM) i7-8750H CPU @ 2.20GHz,0,0,0,3115450,8,0,1,0,unavailable,1.15,302976,1458428,942596,4038952,VM level,0,0
2019_07_31__05_57_11_delta.json,1133007734,5,104,0,0,4096,dab221ca4483,17199104,12001280,Container level,0,0,4,4,1564552632,Process level,1581,282,2208.000,0,0,117,0,0,6,0,111,Intel(R) Core(TM) i7-8750H CPU @ 2.20GHz,0,3,0,3115450,48,0,3,0,unavailable,1.15,302976,1458432,939956,4038952,VM level,0,0
2019_07_31__05_57_12_delta.json,1144401180,7,104,0,0,4096,dab221ca4483,17199104,12955648,Container level,0,0,4,4,1564552633,Process level,1607,282,2208.000,0,0,119,0,0,7,0,112,Intel(R) Core(TM) i7-8750H CPU @ 2.20GHz,0,0,0,3115450,8,0,1,0,unavailable,1.1400000000000001,302976,1458436,941180,4038952,VM level,0,0
2019_07_31__05_57_13_delta.json,1136776107,6,102,0,0,4096,dab221ca4483,17199104,11243520,Container level,0,0,4,4,1564552634,Process level,1597,281,2208.000,0,0,119,0,0,7,0,112,Intel(R) Core(TM) i7-8750H CPU @ 2.20GHz,0,14,0,3115450,136,0,3,8,unavailable,1.1400000000000001,302984,1458432,943560,4038952,VM level,0,0
2019_07_31__05_57_14_delta.json,1133635845,4,105,0,0,4096,dab221ca4483,17199104,13488128,Container level,0,0,4,4,1564552635,Process level,1637,281,2208.000,0,0,118,1,0,6,0,112,Intel(R) Core(TM) i7-8750H CPU @ 2.20GHz,0,0,0,3115450,8,0,1,0,unavailable,1.1400000000000001,302984,1458444,942140,4038952,VM level,0,0
2019_07_31__05_57_15_delta.json,1143256849,8,105,0,0,4096,dab221ca4483,17199104,12070912,Container level,0,0,4,4,1564552636,Process level,1578,282,2208.000,0,0,121,0,0,7,0,114,Intel(R) Core(TM) i7-8750H CPU @ 2.20GHz,0,0,0,3115450,8,0,1,0,unavailable,1.1400000000000001,302984,1458448,940148,4038952,VM level,0,0
2019_07_31__05_57_16_delta.json,1147057955,7,104,0,0,4096,dab221ca4483,17199104,12193792,Container level,0,0,4,4,1564552637,Process level,1619,280,2208.000,0,0,120,0,0,7,0,113,Intel(R) Core(TM) i7-8750H CPU @ 2.20GHz,0,4,0,3115450,48,0,2,0,unavailable,1.1400000000000001,302984,1458448,941544,4038952,VM level,0,0
2019_07_31__05_57_17_delta.json,1139925909,5,105,0,0,4096,dab221ca4483,17199104,13950976,Container level,0,0,4,4,1564552638,Process level,1592,282,2208.000,0,0,118,0,0,6,0,112,Intel(R) Core(TM) i7-8750H CPU @ 2.20GHz,0,0,0,3115450,8,0,1,0,unavailable,1.13,302984,1458456,942744,4038952,VM level,0,0
2019_07_31__05_57_18_delta.json,1134473205,7,104,0,0,4096,dab221ca4483,17199104,12275712,Container level,0,0,4,4,1564552639,Process level,1617,281,2208.000,0,0,121,0,0,8,1,113,Intel(R) Core(TM) i7-8750H CPU @ 2.20GHz,0,14,0,3115450,136,0,3,8,unavailable,1.13,302996,1458448,941156,4038952,VM level,0,0
2019_07_31__05_57_19_delta.json,1137166332,5,105,0,0,4096,dab221ca4483,17199104,13377536,Container level,0,0,4,4,1564552640,Process level,1630,281,2208.000,0,0,118,1,0,6,0,112,Intel(R) Core(TM) i7-8750H CPU @ 2.20GHz,0,0,0,3115450,8,0,1,0,unavailable,1.13,302996,1458464,943380,4038952,VM level,0,0
2019_07_31__05_57_20_delta.json,1146103486,5,107,0,0,4096,dab221ca4483,17199104,13369344,Container level,0,0,4,4,1564552641,Process level,1742,280,2208.000,0,0,119,0,0,6,0,113,Intel(R) Core(TM) i7-8750H CPU @ 2.20GHz,0,0,0,3115450,8,0,1,0,unavailable,1.13,302996,1458468,942396,4038952,VM level,0,0
2019_07_31__05_57_21_delta.json,1148491367,9,104,0,0,4096,dab221ca4483,17199104,11735040,Container level,0,0,4,4,1564552642,Process level,1749,281,2208.000,0,0,123,0,0,8,0,115,Intel(R) Core(TM) i7-8750H CPU @ 2.20GHz,0,5,0,3115450,80,0,5,0,unavailable,1.13,302996,1458472,939860,4038952,VM level,0,0
2019_07_31__05_57_22_delta.json,1146117712,6,106,0,0,4096,dab221ca4483,17199104,13000704,Container level,0,0,4,4,1564552643,Process level,1564,281,2208.000,0,0,122,0,0,7,0,115,Intel(R) Core(TM) i7-8750H CPU @ 2.20GHz,0,0,0,3115450,8,0,1,0,unavailable,1.2,302996,1458476,941744,4038952,VM level,0,0
2019_07_31__05_57_23_delta.json,1147769080,7,104,0,0,4096,dab221ca4483,17199104,14741504,Container level,0,0,4,4,1564552644,Process level,1586,281,2208.000,0,0,117,0,0,6,0,111,Intel(R) Core(TM) i7-8750H CPU @ 2.20GHz,0,16,0,3115450,152,0,3,4,unavailable,1.2,303004,1458472,943132,4038952,VM level,0,0
2019_07_31__05_57_24_delta.json,1129391589,8,103,0,0,4096,dab221ca4483,17199104,11776000,Container level,0,0,4,4,1564552645,Process level,1625,280,2208.000,0,0,119,0,0,9,0,110,Intel(R) Core(TM) i7-8750H CPU @ 2.20GHz,0,0,0,3115450,8,0,1,0,unavailable,1.2,303004,1458484,940484,4038952,VM level,0,0
2019_07_31__05_57_25_delta.json,1140388745,5,104,0,0,4096,dab221ca4483,17199104,12410880,Container level,0,0,4,4,1564552646,Process level,1595,282,2208.000,0,0,119,0,0,7,0,112,Intel(R) Core(TM) i7-8750H CPU @ 2.20GHz,0,0,0,3115450,8,0,1,0,unavailable,1.2,303004,1458488,941680,4038952,VM level,0,0
2019_07_31__05_57_26_delta.json,1148260265,5,104,0,0,4096,dab221ca4483,17199104,13565952,Container level,0,0,4,4,1564552648,Process level,1780,285,2208.000,0,0,119,0,0,5,0,114,Intel(R) Core(TM) i7-8750H CPU @ 2.20GHz,0,4,0,3115450,48,0,2,0,unavailable,1.2,303004,1458488,942456,4038952,VM level,0,0
2019_07_31__05_57_28_delta.json,1139874686,5,105,0,0,4096,dab221ca4483,17199104,12259328,Container level,0,0,4,4,1564552649,Process level,1569,281,2208.000,0,0,118,0,0,6,0,112,Intel(R) Core(TM) i7-8750H CPU @ 2.20GHz,0,0,0,3115450,8,0,1,0,unavailable,1.34,303004,1458496,942636,4038952,VM level,0,0
2019_07_31__05_57_29_delta.json,1149107672,9,102,0,0,4096,dab221ca4483,17199104,12849152,Container level,0,0,4,4,1564552650,Process level,1612,280,2208.000,0,0,120,0,0,9,0,111,Intel(R) Core(TM) i7-8750H CPU @ 2.20GHz,0,16,0,3115450,152,0,3,8,unavailable,1.34,303012,1458492,940792,4038952,VM level,0,0
2019_07_31__05_57_30_delta.json,1139890904,8,103,0,0,4096,dab221ca4483,17199104,13533184,Container level,0,0,4,4,1564552651,Process level,1601,280,2208.000,0,0,120,1,0,8,0,112,Intel(R) Core(TM) i7-8750H CPU @ 2.20GHz,0,0,0,3115450,8,0,1,0,unavailable,1.34,303012,1458504,942012,4038952,VM level,0,0
2019_07_31__05_57_31_delta.json,1149387263,8,105,0,0,4096,dab221ca4483,17199104,13430784,Container level,0,0,4,4,1564552652,Process level,1799,281,2208.000,0,0,121,0,0,11,0,110,Intel(R) Core(TM) i7-8750H CPU @ 2.20GHz,0,0,0,3115450,8,0,1,0,unavailable,1.34,303012,1458508,941848,4038952,VM level,0,0
2019_07_31__05_57_32_delta.json,1135685022,6,105,0,0,4096,dab221ca4483,17199104,13922304,Container level,0,0,4,4,1564552653,Process level,1849,282,2208.000,0,0,120,0,0,7,1,113,Intel(R) Core(TM) i7-8750H CPU @ 2.20GHz,0,5,0,3115450,88,0,6,0,unavailable,1.32,303012,1458512,941600,4038952,VM level,0,0
2019_07_31__05_57_33_delta.json,1144033338,8,103,0,0,4096,dab221ca4483,17199104,13889536,Container level,0,0,4,4,1564552654,Process level,1612,281,2208.000,0,0,118,0,0,8,0,110,Intel(R) Core(TM) i7-8750H CPU @ 2.20GHz,0,0,0,3115450,8,0,1,0,unavailable,1.32,303012,1458516,940916,4038952,VM level,0,0
2019_07_31__05_57_34_delta.json,1142976987,7,103,0,0,4096,dab221ca4483,17199104,12926976,Container level,0,0,4,4,1564552655,Process level,1624,280,2208.000,0,0,119,0,0,7,0,112,Intel(R) Core(TM) i7-8750H CPU @ 2.20GHz,0,14,0,3115450,136,0,3,8,unavailable,1.32,303020,1458512,940256,4038952,VM level,0,0
2019_07_31__05_57_35_delta.json,1156728972,8,106,0,0,4096,dab221ca4483,17199104,12697600,Container level,0,0,4,4,1564552656,Process level,1880,280,2208.000,0,0,124,0,0,8,1,116,Intel(R) Core(TM) i7-8750H CPU @ 2.20GHz,0,0,0,3115450,8,0,1,0,unavailable,1.32,303024,1458520,942388,4038952,VM level,0,0
2019_07_31__05_57_36_delta.json,1130155076,6,104,0,0,4096,dab221ca4483,17199104,12050432,Container level,0,0,4,4,1564552657,Process level,1615,282,2208.000,0,0,121,0,0,8,0,113,Intel(R) Core(TM) i7-8750H CPU @ 2.20GHz,0,0,0,3115450,8,0,1,0,unavailable,1.32,303024,1458528,941724,4038952,VM level,0,0
2019_07_31__05_57_37_delta.json,1146800714,6,105,0,0,4096,dab221ca4483,17199104,12697600,Container level,0,0,4,4,1564552658,Process level,1824,281,2208.000,0,0,120,0,0,6,0,114,Intel(R) Core(TM) i7-8750H CPU @ 2.20GHz,0,4,0,3115450,48,0,2,0,unavailable,1.29,303024,1458532,940796,4038952,VM level,0,0
2019_07_31__05_57_38_delta.json,1154845749,6,106,0,0,4096,dab221ca4483,17199104,12857344,Container level,0,0,4,4,1564552659,Process level,1655,281,2208.000,0,0,120,0,0,7,0,113,Intel(R) Core(TM) i7-8750H CPU @ 2.20GHz,0,0,0,3115450,8,0,1,0,unavailable,1.29,303024,1458536,941272,4038952,VM level,0,0
2019_07_31__05_57_39_delta.json,1151332048,7,104,0,0,4096,dab221ca4483,17199104,14176256,Container level,0,0,4,4,1564552660,Process level,1857,282,2208.000,0,0,123,0,0,7,0,116,Intel(R) Core(TM) i7-8750H CPU @ 2.20GHz,0,17,0,3115450,160,0,3,8,unavailable,1.29,303032,1458532,940996,4038952,VM level,0,0
2019_07_31__05_57_40_delta.json,1145625592,9,104,0,0,4096,dab221ca4483,17199104,13340672,Container level,0,0,4,4,1564552661,Process level,1654,281,2208.000,0,0,122,1,0,8,0,114,Intel(R) Core(TM) i7-8750H CPU @ 2.20GHz,0,0,0,3115450,8,0,1,0,unavailable,1.29,303032,1458544,941580,4038952,VM level,0,0
2019_07_31__05_57_41_delta.json,1135250328,7,103,0,0,4096,dab221ca4483,17199104,14155776,Container level,0,0,4,4,1564552662,Process level,1604,281,2208.000,0,0,117,0,0,9,0,108,Intel(R) Core(TM) i7-8750H CPU @ 2.20GHz,0,0,0,3115450,8,0,1,0,unavailable,1.29,303032,1458548,941572,4038952,VM level,0,0
2019_07_31__05_57_42_delta.json,1144055538,8,102,0,0,4096,dab221ca4483,17199104,13721600,Container level,0,0,4,4,1564552663,Process level,1605,281,2208.000,0,0,123,0,0,10,0,113,Intel(R) Core(TM) i7-8750H CPU @ 2.20GHz,0,3,0,3115450,48,0,3,0,unavailable,1.27,303032,1458552,941612,4038952,VM level,0,0
2019_07_31__05_57_43_delta.json,1139555947,6,105,0,0,4096,dab221ca4483,17199104,13590528,Container level,0,0,4,4,1564552664,Process level,1642,281,2208.000,0,0,117,0,0,6,0,111,Intel(R) Core(TM) i7-8750H CPU @ 2.20GHz,0,0,0,3115450,8,0,1,0,unavailable,1.27,303032,1458556,941836,4038952,VM level,0,0
2019_07_31__05_57_44_delta.json,1138456666,7,102,0,0,4096,dab221ca4483,17199104,13328384,Container level,0,0,4,4,1564552665,Process level,1609,281,2208.000,0,0,120,0,0,8,0,112,Intel(R) Core(TM) i7-8750H CPU @ 2.20GHz,0,16,0,3115450,152,0,3,8,unavailable,1.27,303040,1458552,941120,4038952,VM level,0,0
2019_07_31__05_57_45_delta.json,1143224524,8,103,0,0,4096,dab221ca4483,17199104,13709312,Container level,0,0,4,4,1564552666,Process level,1661,280,2208.000,0,0,118,0,0,7,1,111,Intel(R) Core(TM) i7-8750H CPU @ 2.20GHz,0,0,0,3115450,8,0,1,0,unavailable,1.27,303040,1458564,941580,4038952,VM level,0,0
2019_07_31__05_57_46_delta.json,1149207759,7,106,0,0,4096,dab221ca4483,17199104,12525568,Container level,0,0,4,4,1564552667,Process level,1593,281,2208.000,0,0,122,0,0,8,0,114,Intel(R) Core(TM) i7-8750H CPU @ 2.20GHz,0,0,0,3115450,8,0,1,0,unavailable,1.27,303040,1458572,941676,4038952,VM level,0,0
2019_07_31__05_57_47_delta.json,1155175847,7,104,0,0,4096,dab221ca4483,17199104,14282752,Container level,0,0,4,4,1564552668,Process level,1780,282,2208.000,0,0,123,0,0,8,0,115,Intel(R) Core(TM) i7-8750H CPU @ 2.20GHz,0,4,0,3115450,48,0,2,0,unavailable,1.25,303040,1458576,941984,4038952,VM level,0,0
2019_07_31__05_57_48_delta.json,1143991162,6,104,0,0,4096,dab221ca4483,17199104,15007744,Container level,0,0,4,4,1564552669,Process level,1854,282,2208.000,0,0,118,0,0,8,0,110,Intel(R) Core(TM) i7-8750H CPU @ 2.20GHz,0,0,0,3115450,8,0,1,0,unavailable,1.25,303040,1458580,938944,4038952,VM level,0,0
2019_07_31__05_57_49_delta.json,1132954304,8,103,0,0,4096,dab221ca4483,17199104,12500992,Container level,0,0,4,4,1564552670,Process level,1606,280,2208.000,0,0,119,1,0,7,0,112,Intel(R) Core(TM) i7-8750H CPU @ 2.20GHz,0,16,0,3115450,152,0,3,8,unavailable,1.25,303048,1458576,940116,4038952,VM level,0,0
2019_07_31__05_57_50_delta.json,1142898555,6,104,0,0,4096,dab221ca4483,17199104,14221312,Container level,0,0,4,4,1564552671,Process level,1652,281,2208.000,0,0,119,0,0,7,1,112,Intel(R) Core(TM) i7-8750H CPU @ 2.20GHz,0,0,0,3115450,8,0,1,0,unavailable,1.25,303048,1458588,941456,4038952,VM level,0,0
2019_07_31__05_57_51_delta.json,1155502113,5,106,0,0,4096,dab221ca4483,17199104,12292096,Container level,0,0,4,4,1564552672,Process level,1796,282,2208.000,0,0,119,0,0,6,0,113,Intel(R) Core(TM) i7-8750H CPU @ 2.20GHz,0,0,0,3115450,8,0,1,0,unavailable,1.25,303052,1458588,942080,4038952,VM level,0,0
2019_07_31__05_57_52_delta.json,1136828538,7,103,0,0,4096,dab221ca4483,17199104,12214272,Container level,0,0,4,4,1564552673,Process level,1811,280,2208.000,0,0,121,0,0,7,1,114,Intel(R) Core(TM) i7-8750H CPU @ 2.20GHz,0,0,0,3115450,8,0,1,0,unavailable,1.22,303052,1458596,940332,4038952,VM level,0,0
2019_07_31__05_57_53_delta.json,1150134297,8,105,0,0,4096,dab221ca4483,17199104,14032896,Container level,0,0,4,4,1564552674,Process level,1598,280,2208.000,0,0,122,0,0,9,0,113,Intel(R) Core(TM) i7-8750H CPU @ 2.20GHz,0,5,0,3115450,72,0,4,0,unavailable,1.22,303056,1458600,941288,4038952,VM level,0,0
2019_07_31__05_57_54_delta.json,1148142661,8,105,0,0,4096,dab221ca4483,17199104,11935744,Container level,0,0,4,4,1564552675,Process level,1606,280,2208.000,0,0,124,1,0,10,0,114,Intel(R) Core(TM) i7-8750H CPU @ 2.20GHz,0,20,0,3115450,184,0,3,4,unavailable,1.22,303064,1458596,940560,4038952,VM level,0,0
2019_07_31__05_57_55_delta.json,1143607224,10,104,0,0,4096,dab221ca4483,17199104,14303232,Container level,0,0,4,4,1564552676,Process level,1632,280,2208.000,0,0,121,0,0,10,0,111,Intel(R) Core(TM) i7-8750H CPU @ 2.20GHz,0,0,0,3115450,8,0,1,0,unavailable,1.22,303064,1458608,942172,4038952,VM level,0,0
2019_07_31__05_57_56_delta.json,1138963063,8,103,0,0,4096,dab221ca4483,17199104,14426112,Container level,0,0,4,4,1564552677,Process level,1597,280,2208.000,0,0,120,0,0,8,0,112,Intel(R) Core(TM) i7-8750H CPU @ 2.20GHz,0,0,0,3115450,8,0,1,0,unavailable,1.22,303064,1458612,941852,4038952,VM level,0,0
2019_07_31__05_57_57_delta.json,1144165250,7,107,0,0,4096,dab221ca4483,17199104,11927552,Container level,0,0,4,4,1564552678,Process level,1591,281,2208.000,0,0,121,0,0,7,0,114,Intel(R) Core(TM) i7-8750H CPU @ 2.20GHz,0,0,0,3115450,8,0,1,0,unavailable,1.21,303064,1458616,941504,4038952,VM level,0,0
2019_07_31__05_57_58_delta.json,1139926986,7,102,0,0,4096,dab221ca4483,17199104,12017664,Container level,0,0,4,4,1564552679,Process level,1797,282,2208.000,0,0,121,0,0,8,0,113,Intel(R) Core(TM) i7-8750H CPU @ 2.20GHz,0,4,0,3115450,48,0,2,0,unavailable,1.21,303064,1458620,939516,4038952,VM level,0,0
2019_07_31__05_57_59_delta.json,1145043032,10,102,0,0,4096,dab221ca4483,17199104,12890112,Container level,0,0,4,4,1564552680,Process level,1750,280,2208.000,0,0,118,0,0,10,0,108,Intel(R) Core(TM) i7-8750H CPU @ 2.20GHz,0,14,0,3115450,136,0,3,4,unavailable,1.21,303072,1458616,938760,4038952,VM level,0,0
2019_07_31__05_58_00_delta.json,1140482728,6,105,0,0,4096,dab221ca4483,17199104,13058048,Container level,0,0,4,4,1564552681,Process level,1650,282,2208.000,0,0,122,0,0,9,0,113,Intel(R) Core(TM) i7-8750H CPU @ 2.20GHz,0,0,0,3115450,8,0,1,0,unavailable,1.21,303072,1458628,940264,4038952,VM level,0,0
2019_07_31__05_58_01_delta.json,1134604188,4,105,0,0,4096,dab221ca4483,17199104,12582912,Container level,0,0,4,4,1564552682,Process level,1649,281,2208.000,0,0,116,0,0,4,1,112,Intel(R) Core(TM) i7-8750H CPU @ 2.20GHz,0,0,0,3115450,8,0,1,0,unavailable,1.21,303072,1458632,940172,4038952,VM level,0,0
2019_07_31__05_58_02_delta.json,1141521660,6,104,0,0,4096,dab221ca4483,17199104,13074432,Container level,0,0,4,4,1564552683,Process level,1595,282,2208.000,0,0,117,0,0,6,1,111,Intel(R) Core(TM) i7-8750H CPU @ 2.20GHz,0,0,0,3115450,8,0,1,0,unavailable,1.19,303076,1458632,941060,4038952,VM level,0,0
2019_07_31__05_58_03_delta.json,1140020145,8,103,0,0,4096,dab221ca4483,17199104,12357632,Container level,0,0,4,4,1564552684,Process level,1804,281,2208.000,0,0,121,0,0,8,0,113,Intel(R) Core(TM) i7-8750H CPU @ 2.20GHz,0,4,0,3115450,48,0,2,0,unavailable,1.19,303076,1458640,940936,4038952,VM level,0,0
2019_07_31__05_58_04_delta.json,1138554900,7,103,0,0,4096,dab221ca4483,17199104,12685312,Container level,0,0,4,4,1564552685,Process level,1659,279,2208.000,0,0,119,0,0,7,0,112,Intel(R) Core(TM) i7-8750H CPU @ 2.20GHz,0,19,0,3115450,176,0,3,4,unavailable,1.19,303084,1458636,940064,4038952,VM level,0,0
2019_07_31__05_58_05_delta.json,1140960357,7,104,0,0,4096,dab221ca4483,17199104,13746176,Container level,0,0,4,4,1564552686,Process level,1577,284,2208.000,0,0,122,0,0,9,0,113,Intel(R) Core(TM) i7-8750H CPU @ 2.20GHz,0,0,0,3115450,8,0,1,0,unavailable,1.19,303084,1458648,940964,4038952,VM level,0,0
2019_07_31__05_58_06_delta.json,1137706003,8,103,0,0,4096,dab221ca4483,17199104,12451840,Container level,0,0,4,4,1564552687,Process level,1601,281,2208.000,0,0,119,0,0,7,0,112,Intel(R) Core(TM) i7-8750H CPU @ 2.20GHz,0,0,0,3115450,8,0,1,0,unavailable,1.19,303084,1458652,940452,4038952,VM level,0,0
2019_07_31__05_58_07_delta.json,1144429400,8,104,0,0,4096,dab221ca4483,17199104,12283904,Container level,0,0,4,4,1564552688,Process level,1638,280,2208.000,0,0,125,0,0,11,0,114,Intel(R) Core(TM) i7-8750H CPU @ 2.20GHz,0,0,0,3115450,8,0,1,0,unavailable,1.17,303088,1458652,940620,4038952,VM level,0,0
2019_07_31__05_58_08_delta.json,1157433920,10,105,0,0,4096,dab221ca4483,17199104,13467648,Container level,0,0,4,4,1564552689,Process level,1600,285,2208.000,0,0,124,0,0,9,0,115,Intel(R) Core(TM) i7-8750H CPU @ 2.20GHz,0,5,0,3115450,128,0,11,8,unavailable,1.17,303088,1458660,940196,4038952,VM level,0,0
2019_07_31__05_58_09_delta.json,1144114858,8,104,0,0,4096,dab221ca4483,17199104,13328384,Container level,0,0,4,4,1564552690,Process level,1635,280,2208.000,0,0,121,0,0,9,0,112,Intel(R) Core(TM) i7-8750H CPU @ 2.20GHz,0,18,0,3115450,168,0,3,4,unavailable,1.17,303096,1458656,939440,4038952,VM level,0,0
2019_07_31__05_58_10_delta.json,1141383957,5,104,0,0,4096,dab221ca4483,17199104,12468224,Container level,0,0,4,4,1564552691,Process level,1582,282,2208.000,0,0,116,0,0,6,0,110,Intel(R) Core(TM) i7-8750H CPU @ 2.20GHz,0,0,0,3115450,8,0,1,0,unavailable,1.17,303096,1458668,941128,4038952,VM level,0,0
2019_07_31__05_58_11_delta.json,1151682385,6,106,0,0,4096,dab221ca4483,17199104,12619776,Container level,0,0,4,4,1564552692,Process level,1801,279,2208.000,0,0,122,0,0,6,0,116,Intel(R) Core(TM) i7-8750H CPU @ 2.20GHz,0,0,0,3115450,8,0,1,0,unavailable,1.17,303096,1458672,939788,4038952,VM level,0,0
2019_07_31__05_58_12_delta.json,1140679361,9,104,0,0,4096,dab221ca4483,17199104,12288000,Container level,0,0,4,4,1564552693,Process level,1833,285,2208.000,0,0,121,0,0,10,0,111,Intel(R) Core(TM) i7-8750H CPU @ 2.20GHz,0,0,0,3115450,8,0,1,0,unavailable,1.16,303096,1458676,940088,4038952,VM level,0,0
2019_07_31__05_58_13_delta.json,1133281550,5,103,0,0,4096,dab221ca4483,17199104,12955648,Container level,0,0,4,4,1564552694,Process level,1779,280,2208.000,0,0,119,0,0,6,0,113,Intel(R) Core(TM) i7-8750H CPU @ 2.20GHz,0,28,0,3115450,320,0,12,0,unavailable,1.16,303096,1458680,940572,4038952,VM level,0,0
2019_07_31__05_58_14_delta.json,1137449643,7,104,0,0,4096,dab221ca4483,17199104,12574720,Container level,0,0,4,4,1564552695,Process level,1614,282,2208.000,0,0,118,0,0,7,0,111,Intel(R) Core(TM) i7-8750H CPU @ 2.20GHz,0,17,0,3115450,160,0,3,4,unavailable,1.16,303108,1458672,938876,4038952,VM level,0,0
2019_07_31__05_58_15_delta.json,1144075238,7,105,0,0,4096,dab221ca4483,17199104,13021184,Container level,0,0,4,4,1564552696,Process level,1639,282,2208.000,0,0,121,0,0,9,0,112,Intel(R) Core(TM) i7-8750H CPU @ 2.20GHz,0,0,0,3115450,8,0,1,0,unavailable,1.16,303108,1458688,939932,4038952,VM level,0,0
2019_07_31__05_58_16_delta.json,1134663263,7,103,0,0,4096,dab221ca4483,17199104,12472320,Container level,0,0,4,4,1564552697,Process level,1628,282,2208.000,0,0,117,0,0,7,1,110,Intel(R) Core(TM) i7-8750H CPU @ 2.20GHz,0,0,0,3115450,8,0,1,0,unavailable,1.16,303108,1458692,939668,4038952,VM level,0,0
2019_07_31__05_58_17_delta.json,1142103152,9,103,0,0,4096,dab221ca4483,17199104,13549568,Container level,0,0,4,4,1564552698,Process level,1741,279,2208.000,0,0,120,0,0,8,0,112,Intel(R) Core(TM) i7-8750H CPU @ 2.20GHz,0,0,0,3115450,8,0,1,0,unavailable,1.15,303108,1458696,941456,4038952,VM level,0,0
2019_07_31__05_58_18_delta.json,1135067138,7,104,0,0,4096,dab221ca4483,17199104,13041664,Container level,0,0,4,4,1564552699,Process level,1524,282,2208.000,0,0,120,0,0,8,0,112,Intel(R) Core(TM) i7-8750H CPU @ 2.20GHz,0,0,0,3115450,8,0,1,0,unavailable,1.15,303108,1458700,940148,4038952,VM level,0,0
2019_07_31__05_58_19_delta.json,1136088617,6,105,0,0,4096,dab221ca4483,17309696,12357632,Container level,0,0,4,4,1564552700,Process level,1648,281,2208.000,0,0,119,1,0,7,0,112,Intel(R) Core(TM) i7-8750H CPU @ 2.20GHz,0,15,0,3115450,144,0,3,0,unavailable,1.15,303116,1458696,940556,4038952,VM level,0,0
2019_07_31__05_58_20_delta.json,1148689902,8,104,0,0,4096,dab221ca4483,17309696,12857344,Container level,0,0,4,4,1564552701,Process level,1569,281,2208.000,0,0,120,0,0,7,0,113,Intel(R) Core(TM) i7-8750H CPU @ 2.20GHz,0,0,0,3115450,8,0,1,0,unavailable,1.15,303116,1458708,940272,4038952,VM level,0,0
