,currentTime,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdLine,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pName,pNonvoluntaryContextSwitches,pNumThreads,pResidentSetSize,pVirtualMemoryBytes,pVoluntaryContextSwitches
1646,1572142521,2019_10_27__02_15_21.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B9/all.fastq,2411,28425,23538,bwa,85976,1,37283,158375936,1330204
1927,1572142522,2019_10_27__02_15_22.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B9/all.fastq,2411,28425,23538,bwa,85976,1,37283,158375936,1330204
484,1572142523,2019_10_27__02_15_23.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B9/all.fastq,2411,28425,23538,bwa,85976,1,37283,158375936,1330204
2859,1572142524,2019_10_27__02_15_24.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B9/all.fastq,2411,28425,23538,bwa,85976,1,37283,158375936,1330204
2807,1572142525,2019_10_27__02_15_25.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B9/all.fastq,2411,28425,23538,bwa,85976,1,37283,158375936,1330204
569,1572142526,2019_10_27__02_15_26.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B9/all.fastq,2411,28425,23538,bwa,85976,1,37283,158375936,1330204
1411,1572142527,2019_10_27__02_15_27.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B9/all.fastq,2411,28425,23538,bwa,85976,1,37283,158375936,1330204
2018,1572142529,2019_10_27__02_15_29.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B9/all.fastq,2411,28425,23538,bwa,85976,1,37283,158375936,1330204
1483,1572142530,2019_10_27__02_15_30.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B9/all.fastq,2411,28425,23538,bwa,85976,1,37283,158375936,1330204
2459,1572142531,2019_10_27__02_15_31.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B9/all.fastq,2411,28425,23538,bwa,85976,1,37283,158375936,1330204
764,1572142532,2019_10_27__02_15_32.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B9/all.fastq,2411,28425,23538,bwa,85976,1,37283,158375936,1330204
1069,1572142533,2019_10_27__02_15_33.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B9/all.fastq,2420,28437,23538,bwa,85976,1,84473,351666176,1330204
849,1572142534,2019_10_27__02_15_34.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B9/all.fastq,2420,28554,23538,bwa,85977,1,84473,351666176,1330204
2559,1572142536,2019_10_27__02_15_36.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B9/all.fastq,2428,28655,23538,bwa,85981,1,38365,158375936,1340565
2045,1572142537,2019_10_27__02_15_37.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B9/all.fastq,2438,28704,23538,bwa,85991,1,37481,158375936,1344168
2801,1572142538,2019_10_27__02_15_38.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B9/all.fastq,2438,28704,23538,bwa,85991,1,37481,158375936,1344168
2878,1572142539,2019_10_27__02_15_39.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B9/all.fastq,2438,28704,23538,bwa,85991,1,37481,158375936,1344168
1457,1572142540,2019_10_27__02_15_40.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B9/all.fastq,2438,28704,23538,bwa,85991,1,37481,158375936,1344168
838,1572142541,2019_10_27__02_15_41.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B9/all.fastq,2438,28704,23538,bwa,85991,1,37481,158375936,1344168
1311,1572142543,2019_10_27__02_15_43.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B9/all.fastq,2438,28704,23538,bwa,85991,1,37481,158375936,1344168
2504,1572142544,2019_10_27__02_15_44.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B9/all.fastq,2438,28704,23538,bwa,85991,1,37481,158375936,1344168
2046,1572142545,2019_10_27__02_15_45.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B9/all.fastq,2438,28704,23538,bwa,85991,1,37481,158375936,1344168
965,1572142546,2019_10_27__02_15_46.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B9/all.fastq,2438,28704,23538,bwa,85991,1,37481,158375936,1344168
2670,1572142547,2019_10_27__02_15_47.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B9/all.fastq,2438,28704,23538,bwa,85991,1,37481,158375936,1344168
1088,1572142548,2019_10_27__02_15_48.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B9/all.fastq,2438,28704,23538,bwa,85991,1,37481,158375936,1344168
2490,1572142550,2019_10_27__02_15_50.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B9/all.fastq,2438,28704,23538,bwa,85991,1,37481,158375936,1344168
899,1572142551,2019_10_27__02_15_51.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B9/all.fastq,2438,28704,23538,bwa,85991,1,37481,158375936,1344168
1656,1572142552,2019_10_27__02_15_52.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B9/all.fastq,2438,28704,23538,bwa,85991,1,37481,158375936,1344168
2152,1572142553,2019_10_27__02_15_53.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B9/all.fastq,2438,28704,23538,bwa,85991,1,37481,158375936,1344168
1420,1572142554,2019_10_27__02_15_54.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B9/all.fastq,2438,28704,23538,bwa,85991,1,37481,158375936,1344168
2296,1572142555,2019_10_27__02_15_55.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B9/all.fastq,2438,28704,23538,bwa,85991,1,37481,158375936,1344168
2547,1572142557,2019_10_27__02_15_57.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B9/all.fastq,2438,28704,23538,bwa,85991,1,37481,158375936,1344168
2073,1572142558,2019_10_27__02_15_58.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B9/all.fastq,2438,28704,23538,bwa,85991,1,37481,158375936,1344168
2709,1572142559,2019_10_27__02_15_59.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B9/all.fastq,2438,28704,23538,bwa,85991,1,37481,158375936,1344168
1324,1572142560,2019_10_27__02_16_00.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B9/all.fastq,2438,28704,23538,bwa,85991,1,37481,158375936,1344168
1233,1572142561,2019_10_27__02_16_01.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B9/all.fastq,2438,28704,23538,bwa,85991,1,37481,158375936,1344168
260,1572142562,2019_10_27__02_16_02.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B9/all.fastq,2447,28736,23538,bwa,85991,1,84671,351666176,1344168
1142,1572142563,2019_10_27__02_16_03.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B9/all.fastq,2447,28852,23538,bwa,85993,1,84671,351666176,1344168
386,1572142565,2019_10_27__02_16_05.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B9/all.fastq,2458,28948,23538,bwa,85995,1,38365,158375936,1355329
1189,1572142566,2019_10_27__02_16_06.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B9/all.fastq,2468,28993,23538,bwa,85996,1,37347,158375936,1359029
2112,1572142567,2019_10_27__02_16_07.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B9/all.fastq,2468,28993,23538,bwa,85996,1,37347,158375936,1359029
1874,1572142568,2019_10_27__02_16_08.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B9/all.fastq,2468,28993,23538,bwa,85996,1,37347,158375936,1359029
405,1572142569,2019_10_27__02_16_09.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B9/all.fastq,2468,28993,23538,bwa,85996,1,37347,158375936,1359029
1445,1572142570,2019_10_27__02_16_10.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B9/all.fastq,2468,28993,23538,bwa,85996,1,37347,158375936,1359029
2901,1572142572,2019_10_27__02_16_12.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B9/all.fastq,2468,28993,23538,bwa,85996,1,37347,158375936,1359029
2756,1572142573,2019_10_27__02_16_13.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B9/all.fastq,2468,28993,23538,bwa,85996,1,37347,158375936,1359029
904,1572142574,2019_10_27__02_16_14.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B9/all.fastq,2468,28993,23538,bwa,85996,1,37347,158375936,1359029
753,1572142575,2019_10_27__02_16_15.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B9/all.fastq,2468,28993,23538,bwa,85996,1,37347,158375936,1359029
2095,1572142576,2019_10_27__02_16_16.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B9/all.fastq,2468,28993,23538,bwa,85996,1,37347,158375936,1359029
1277,1572142577,2019_10_27__02_16_17.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B9/all.fastq,2468,28993,23538,bwa,85996,1,37347,158375936,1359029
2832,1572142579,2019_10_27__02_16_19.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B9/all.fastq,2468,28993,23538,bwa,85996,1,37347,158375936,1359029
1968,1572142580,2019_10_27__02_16_20.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B9/all.fastq,2468,28993,23538,bwa,85996,1,37347,158375936,1359029
552,1572142581,2019_10_27__02_16_21.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B9/all.fastq,2468,28993,23538,bwa,85996,1,37347,158375936,1359029
510,1572142582,2019_10_27__02_16_22.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B9/all.fastq,2468,28993,23538,bwa,85996,1,37347,158375936,1359029
1713,1572142583,2019_10_27__02_16_23.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B9/all.fastq,2468,28993,23538,bwa,85996,1,37347,158375936,1359029
2874,1572142584,2019_10_27__02_16_24.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B9/all.fastq,2468,28993,23538,bwa,85996,1,37347,158375936,1359029
1510,1572142586,2019_10_27__02_16_26.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B9/all.fastq,2468,28993,23538,bwa,85996,1,37347,158375936,1359029
712,1572142587,2019_10_27__02_16_27.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B9/all.fastq,2468,28993,23538,bwa,85996,1,37347,158375936,1359029
2524,1572142588,2019_10_27__02_16_28.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B9/all.fastq,2468,28993,23538,bwa,85996,1,37347,158375936,1359029
761,1572142589,2019_10_27__02_16_29.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B9/all.fastq,2468,28993,23538,bwa,85996,1,37347,158375936,1359029
1652,1572142590,2019_10_27__02_16_30.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B9/all.fastq,2468,28993,23538,bwa,85996,1,37347,158375936,1359029
235,1572142591,2019_10_27__02_16_31.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B9/all.fastq,2478,29010,23538,bwa,85996,1,84537,351666176,1359029
1368,1572142592,2019_10_27__02_16_32.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B9/all.fastq,2478,29124,23538,bwa,85998,1,84537,351666176,1359029
220,1572142594,2019_10_27__02_16_34.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B9/all.fastq,2487,29225,23538,bwa,86000,1,38390,158375936,1368038
1808,1572142595,2019_10_27__02_16_35.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B9/all.fastq,2501,29281,23538,bwa,86002,1,37372,158375936,1374177
1416,1572142596,2019_10_27__02_16_36.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B9/all.fastq,2501,29281,23538,bwa,86002,1,37372,158375936,1374177
2403,1572142597,2019_10_27__02_16_37.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B9/all.fastq,2501,29281,23538,bwa,86002,1,37372,158375936,1374177
2003,1572142598,2019_10_27__02_16_38.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B9/all.fastq,2501,29281,23538,bwa,86002,1,37372,158375936,1374177
885,1572142599,2019_10_27__02_16_39.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B9/all.fastq,2501,29281,23538,bwa,86002,1,37372,158375936,1374177
1740,1572142601,2019_10_27__02_16_41.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B9/all.fastq,2501,29281,23538,bwa,86002,1,37372,158375936,1374177
2142,1572142602,2019_10_27__02_16_42.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B9/all.fastq,2501,29281,23538,bwa,86002,1,37372,158375936,1374177
182,1572142603,2019_10_27__02_16_43.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B9/all.fastq,2501,29281,23538,bwa,86002,1,37372,158375936,1374177
174,1572142604,2019_10_27__02_16_44.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B9/all.fastq,2501,29281,23538,bwa,86002,1,37372,158375936,1374177
2283,1572142605,2019_10_27__02_16_45.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B9/all.fastq,2501,29281,23538,bwa,86002,1,37372,158375936,1374177
1273,1572142606,2019_10_27__02_16_46.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B9/all.fastq,2501,29281,23538,bwa,86002,1,37372,158375936,1374177
74,1572142608,2019_10_27__02_16_48.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B9/all.fastq,2501,29281,23538,bwa,86002,1,37372,158375936,1374177
2900,1572142609,2019_10_27__02_16_49.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B9/all.fastq,2501,29281,23538,bwa,86002,1,37372,158375936,1374177
2094,1572142610,2019_10_27__02_16_50.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B9/all.fastq,2501,29281,23538,bwa,86002,1,37372,158375936,1374177
709,1572142611,2019_10_27__02_16_51.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B9/all.fastq,2501,29281,23538,bwa,86002,1,37372,158375936,1374177
670,1572142612,2019_10_27__02_16_52.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B9/all.fastq,2501,29281,23538,bwa,86002,1,37372,158375936,1374177
685,1572142613,2019_10_27__02_16_53.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B9/all.fastq,2501,29281,23538,bwa,86002,1,37372,158375936,1374177
754,1572142615,2019_10_27__02_16_55.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B9/all.fastq,2501,29281,23538,bwa,86002,1,37372,158375936,1374177
1817,1572142616,2019_10_27__02_16_56.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B9/all.fastq,2501,29281,23538,bwa,86002,1,37372,158375936,1374177
1289,1572142617,2019_10_27__02_16_57.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B9/all.fastq,2501,29281,23538,bwa,86002,1,37372,158375936,1374177
537,1572142618,2019_10_27__02_16_58.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B9/all.fastq,2501,29281,23538,bwa,86002,1,37372,158375936,1374177
1693,1572142619,2019_10_27__02_16_59.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B9/all.fastq,2501,29281,23538,bwa,86002,1,37372,158375936,1374177
1354,1572142620,2019_10_27__02_17_00.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B9/all.fastq,2501,29281,23538,bwa,86002,1,37372,158375936,1374177
833,1572142621,2019_10_27__02_17_01.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B9/all.fastq,2501,29281,23538,bwa,86002,1,37372,158375936,1374177
972,1572142623,2019_10_27__02_17_03.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B9/all.fastq,2501,29281,23538,bwa,86002,1,37372,158375936,1374177
2655,1572142624,2019_10_27__02_17_04.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B9/all.fastq,2510,29336,23538,bwa,86005,1,84562,351666176,1374177
538,1572142625,2019_10_27__02_17_05.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B9/all.fastq,2513,29450,23538,bwa,86006,1,46223,190590976,1374177
2426,1572142626,2019_10_27__02_17_06.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B9/all.fastq,2520,29546,23538,bwa,86008,1,38437,158375936,1388672
2220,1572142627,2019_10_27__02_17_07.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B9/all.fastq,2528,29575,23538,bwa,86010,1,37353,158375936,1390068
2532,1572142628,2019_10_27__02_17_08.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B9/all.fastq,2528,29575,23538,bwa,86010,1,37353,158375936,1390068
1235,1572142630,2019_10_27__02_17_10.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B9/all.fastq,2528,29575,23538,bwa,86010,1,37353,158375936,1390068
232,1572142631,2019_10_27__02_17_11.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B9/all.fastq,2528,29575,23538,bwa,86010,1,37353,158375936,1390068
1618,1572142632,2019_10_27__02_17_12.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B9/all.fastq,2528,29575,23538,bwa,86010,1,37353,158375936,1390068
2313,1572142633,2019_10_27__02_17_13.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B9/all.fastq,2528,29575,23538,bwa,86010,1,37353,158375936,1390068
2492,1572142634,2019_10_27__02_17_14.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B9/all.fastq,2528,29575,23538,bwa,86010,1,37353,158375936,1390068
2797,1572142635,2019_10_27__02_17_15.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B9/all.fastq,2528,29575,23538,bwa,86010,1,37353,158375936,1390068
387,1572142637,2019_10_27__02_17_17.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B9/all.fastq,2528,29575,23538,bwa,86010,1,37353,158375936,1390068
250,1572142638,2019_10_27__02_17_18.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B9/all.fastq,2528,29575,23538,bwa,86010,1,37353,158375936,1390068
2722,1572142639,2019_10_27__02_17_19.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B9/all.fastq,2528,29575,23538,bwa,86010,1,37353,158375936,1390068
1396,1572142640,2019_10_27__02_17_20.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B9/all.fastq,2528,29575,23538,bwa,86010,1,37353,158375936,1390068
1041,1572142641,2019_10_27__02_17_21.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B9/all.fastq,2528,29575,23538,bwa,86010,1,37353,158375936,1390068
2893,1572142642,2019_10_27__02_17_22.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B9/all.fastq,2528,29575,23538,bwa,86010,1,37353,158375936,1390068
