Sample	Time Since Start	Metric	Value
2019_07_24__18_25_16.json	267	vNetworkBytesRecvd	68225
2019_07_24__18_25_16.json	267	vDiskSectorWrites	3976288
2019_07_24__18_25_16.json	267	cNetworkBytesSent	0
2019_07_24__18_25_16.json	267	cMemoryMaxUsed	163086336
2019_07_24__18_25_16.json	267	cDiskWriteBytes	0
2019_07_24__18_25_16.json	267	cCpuTimeUserMode	11223
2019_07_24__18_25_16.json	267	vDiskSectorReads	4367438
2019_07_24__18_25_16.json	267	vCpuTimeSoftIntSrvc	3756
2019_07_24__18_25_16.json	267	vNetworkBytesSent	0
2019_07_24__18_25_16.json	267	vCpuIdleTime	2152019
2019_07_24__18_25_16.json	267	vCpuTimeUserMode	353213
2019_07_24__18_25_16.json	267	cNetworkBytesRecvd	68225
2019_07_24__18_25_16.json	267	vCpuTimeIntSrvc	0
2019_07_24__18_25_16.json	267	cCpuTimeKernelMode	22934
2019_07_24__18_25_16.json	267	vCpuTimeIOWait	18897
2019_07_24__18_25_16.json	267	vCpuTimeKernelMode	96918
2019_07_24__18_25_16.json	267	cMemoryUsed	151924736
2019_07_24__18_25_17.json	268	cDiskReadBytes	38297600
2019_07_24__18_25_17.json	268	vNetworkBytesRecvd	68225
2019_07_24__18_25_17.json	268	vDiskSectorWrites	3978528
2019_07_24__18_25_17.json	268	cNetworkBytesSent	0
2019_07_24__18_25_17.json	268	cMemoryMaxUsed	163086336
2019_07_24__18_25_17.json	268	cDiskWriteBytes	0
2019_07_24__18_25_17.json	268	cCpuTimeUserMode	11264
2019_07_24__18_25_17.json	268	vDiskSectorReads	4367438
2019_07_24__18_25_17.json	268	vCpuTimeSoftIntSrvc	3756
2019_07_24__18_25_17.json	268	vNetworkBytesSent	0
2019_07_24__18_25_17.json	268	vCpuIdleTime	2152196
2019_07_24__18_25_17.json	268	vCpuTimeUserMode	353287
2019_07_24__18_25_17.json	268	cNetworkBytesRecvd	68225
2019_07_24__18_25_17.json	268	vCpuTimeIntSrvc	0
2019_07_24__18_25_17.json	268	cCpuTimeKernelMode	23031
2019_07_24__18_25_17.json	268	vCpuTimeIOWait	18952
2019_07_24__18_25_17.json	268	vCpuTimeKernelMode	97022
2019_07_24__18_25_17.json	268	cMemoryUsed	152231936
2019_07_24__18_25_18.json	269	cDiskReadBytes	38297600
2019_07_24__18_25_18.json	269	vNetworkBytesRecvd	68225
2019_07_24__18_25_18.json	269	vDiskSectorWrites	3980816
2019_07_24__18_25_18.json	269	cNetworkBytesSent	0
2019_07_24__18_25_18.json	269	cMemoryMaxUsed	163086336
2019_07_24__18_25_18.json	269	cDiskWriteBytes	0
2019_07_24__18_25_18.json	269	cCpuTimeUserMode	11307
2019_07_24__18_25_18.json	269	vDiskSectorReads	4367438
2019_07_24__18_25_18.json	269	vCpuTimeSoftIntSrvc	3758
2019_07_24__18_25_18.json	269	vNetworkBytesSent	0
2019_07_24__18_25_18.json	269	vCpuIdleTime	2152363
2019_07_24__18_25_18.json	269	vCpuTimeUserMode	353368
2019_07_24__18_25_18.json	269	cNetworkBytesRecvd	68225
2019_07_24__18_25_18.json	269	vCpuTimeIntSrvc	0
2019_07_24__18_25_18.json	269	cCpuTimeKernelMode	23126
2019_07_24__18_25_18.json	269	vCpuTimeIOWait	19008
2019_07_24__18_25_18.json	269	vCpuTimeKernelMode	97131
2019_07_24__18_25_18.json	269	cMemoryUsed	152166400
2019_07_24__18_25_19.json	270	cDiskReadBytes	38297600
2019_07_24__18_25_19.json	270	vNetworkBytesRecvd	68225
2019_07_24__18_25_19.json	270	vDiskSectorWrites	3983568
2019_07_24__18_25_19.json	270	cNetworkBytesSent	0
2019_07_24__18_25_19.json	270	cMemoryMaxUsed	163086336
2019_07_24__18_25_19.json	270	cDiskWriteBytes	0
2019_07_24__18_25_19.json	270	cCpuTimeUserMode	11348
2019_07_24__18_25_19.json	270	vDiskSectorReads	4367438
2019_07_24__18_25_19.json	270	vCpuTimeSoftIntSrvc	3760
2019_07_24__18_25_19.json	270	vNetworkBytesSent	0
2019_07_24__18_25_19.json	270	vCpuIdleTime	2152546
2019_07_24__18_25_19.json	270	vCpuTimeUserMode	353432
2019_07_24__18_25_19.json	270	cNetworkBytesRecvd	68225
2019_07_24__18_25_19.json	270	vCpuTimeIntSrvc	0
2019_07_24__18_25_19.json	270	cCpuTimeKernelMode	23220
2019_07_24__18_25_19.json	270	vCpuTimeIOWait	19066
2019_07_24__18_25_19.json	270	vCpuTimeKernelMode	97236
2019_07_24__18_25_19.json	270	cMemoryUsed	152043520
2019_07_24__18_25_20.json	271	cDiskReadBytes	38297600
2019_07_24__18_25_20.json	271	vNetworkBytesRecvd	68225
2019_07_24__18_25_20.json	271	vDiskSectorWrites	4018224
2019_07_24__18_25_20.json	271	cNetworkBytesSent	0
2019_07_24__18_25_20.json	271	cMemoryMaxUsed	169639936
2019_07_24__18_25_20.json	271	cDiskWriteBytes	0
2019_07_24__18_25_20.json	271	cCpuTimeUserMode	11390
2019_07_24__18_25_20.json	271	vDiskSectorReads	4367438
2019_07_24__18_25_20.json	271	vCpuTimeSoftIntSrvc	3761
2019_07_24__18_25_20.json	271	vNetworkBytesSent	0
2019_07_24__18_25_20.json	271	vCpuIdleTime	2152731
2019_07_24__18_25_20.json	271	vCpuTimeUserMode	353494
2019_07_24__18_25_20.json	271	cNetworkBytesRecvd	68225
2019_07_24__18_25_20.json	271	vCpuTimeIntSrvc	0
2019_07_24__18_25_20.json	271	cCpuTimeKernelMode	23313
2019_07_24__18_25_20.json	271	vCpuTimeIOWait	19130
2019_07_24__18_25_20.json	271	vCpuTimeKernelMode	97340
2019_07_24__18_25_20.json	271	cMemoryUsed	167710720
2019_07_24__18_25_21.json	272	cDiskReadBytes	38297600
2019_07_24__18_25_21.json	272	vNetworkBytesRecvd	68225
2019_07_24__18_25_21.json	272	vDiskSectorWrites	4021504
2019_07_24__18_25_21.json	272	cNetworkBytesSent	0
2019_07_24__18_25_21.json	272	cMemoryMaxUsed	169832448
2019_07_24__18_25_21.json	272	cDiskWriteBytes	0
2019_07_24__18_25_21.json	272	cCpuTimeUserMode	11430
2019_07_24__18_25_21.json	272	vDiskSectorReads	4367438
2019_07_24__18_25_21.json	272	vCpuTimeSoftIntSrvc	3764
2019_07_24__18_25_21.json	272	vNetworkBytesSent	0
2019_07_24__18_25_21.json	272	vCpuIdleTime	2152878
2019_07_24__18_25_21.json	272	vCpuTimeUserMode	353597
2019_07_24__18_25_21.json	272	cNetworkBytesRecvd	68225
2019_07_24__18_25_21.json	272	vCpuTimeIntSrvc	0
2019_07_24__18_25_21.json	272	cCpuTimeKernelMode	23404
2019_07_24__18_25_21.json	272	vCpuTimeIOWait	19179
2019_07_24__18_25_21.json	272	vCpuTimeKernelMode	97449
2019_07_24__18_25_21.json	272	cMemoryUsed	168087552
2019_07_24__18_25_22.json	273	cDiskReadBytes	38297600
2019_07_24__18_25_22.json	273	vNetworkBytesRecvd	68225
2019_07_24__18_25_22.json	273	vDiskSectorWrites	4023696
2019_07_24__18_25_22.json	273	cNetworkBytesSent	0
2019_07_24__18_25_22.json	273	cMemoryMaxUsed	169832448
2019_07_24__18_25_22.json	273	cDiskWriteBytes	0
2019_07_24__18_25_22.json	273	cCpuTimeUserMode	11470
2019_07_24__18_25_22.json	273	vDiskSectorReads	4367438
2019_07_24__18_25_22.json	273	vCpuTimeSoftIntSrvc	3765
2019_07_24__18_25_22.json	273	vNetworkBytesSent	0
2019_07_24__18_25_22.json	273	vCpuIdleTime	2153054
2019_07_24__18_25_22.json	273	vCpuTimeUserMode	353666
2019_07_24__18_25_22.json	273	cNetworkBytesRecvd	68225
2019_07_24__18_25_22.json	273	vCpuTimeIntSrvc	0
2019_07_24__18_25_22.json	273	cCpuTimeKernelMode	23495
2019_07_24__18_25_22.json	273	vCpuTimeIOWait	19236
2019_07_24__18_25_22.json	273	vCpuTimeKernelMode	97551
2019_07_24__18_25_22.json	273	cMemoryUsed	167677952
2019_07_24__18_25_23.json	274	cDiskReadBytes	38297600
2019_07_24__18_25_23.json	274	vNetworkBytesRecvd	68225
2019_07_24__18_25_23.json	274	vDiskSectorWrites	4025776
2019_07_24__18_25_23.json	274	cNetworkBytesSent	0
2019_07_24__18_25_23.json	274	cMemoryMaxUsed	170409984
2019_07_24__18_25_23.json	274	cDiskWriteBytes	0
2019_07_24__18_25_23.json	274	cCpuTimeUserMode	11509
2019_07_24__18_25_23.json	274	vDiskSectorReads	4367438
2019_07_24__18_25_23.json	274	vCpuTimeSoftIntSrvc	3765
2019_07_24__18_25_23.json	274	vNetworkBytesSent	0
2019_07_24__18_25_23.json	274	vCpuIdleTime	2153195
2019_07_24__18_25_23.json	274	vCpuTimeUserMode	353777
2019_07_24__18_25_23.json	274	cNetworkBytesRecvd	68225
2019_07_24__18_25_23.json	274	vCpuTimeIntSrvc	0
2019_07_24__18_25_23.json	274	cCpuTimeKernelMode	23590
2019_07_24__18_25_23.json	274	vCpuTimeIOWait	19283
2019_07_24__18_25_23.json	274	vCpuTimeKernelMode	97664
2019_07_24__18_25_23.json	274	cMemoryUsed	167268352
2019_07_24__18_25_24.json	275	cDiskReadBytes	38297600
2019_07_24__18_25_24.json	275	vNetworkBytesRecvd	68225
2019_07_24__18_25_24.json	275	vDiskSectorWrites	4027728
2019_07_24__18_25_24.json	275	cNetworkBytesSent	0
2019_07_24__18_25_24.json	275	cMemoryMaxUsed	170409984
2019_07_24__18_25_24.json	275	cDiskWriteBytes	0
2019_07_24__18_25_24.json	275	cCpuTimeUserMode	11551
2019_07_24__18_25_24.json	275	vDiskSectorReads	4367438
2019_07_24__18_25_24.json	275	vCpuTimeSoftIntSrvc	3766
2019_07_24__18_25_24.json	275	vNetworkBytesSent	0
2019_07_24__18_25_24.json	275	vCpuIdleTime	2153302
2019_07_24__18_25_24.json	275	vCpuTimeUserMode	353935
2019_07_24__18_25_24.json	275	cNetworkBytesRecvd	68225
2019_07_24__18_25_24.json	275	vCpuTimeIntSrvc	0
2019_07_24__18_25_24.json	275	cCpuTimeKernelMode	23666
2019_07_24__18_25_24.json	275	vCpuTimeIOWait	19322
2019_07_24__18_25_24.json	275	vCpuTimeKernelMode	97760
2019_07_24__18_25_24.json	275	cMemoryUsed	167710720
2019_07_24__18_25_25.json	276	cDiskReadBytes	38297600
2019_07_24__18_25_25.json	276	vNetworkBytesRecvd	70260
2019_07_24__18_25_25.json	276	vDiskSectorWrites	4030160
2019_07_24__18_25_25.json	276	cNetworkBytesSent	0
2019_07_24__18_25_25.json	276	cMemoryMaxUsed	170409984
2019_07_24__18_25_25.json	276	cDiskWriteBytes	0
2019_07_24__18_25_25.json	276	cCpuTimeUserMode	11585
2019_07_24__18_25_25.json	276	vDiskSectorReads	4367438
2019_07_24__18_25_25.json	276	vCpuTimeSoftIntSrvc	3767
2019_07_24__18_25_25.json	276	vNetworkBytesSent	0
2019_07_24__18_25_25.json	276	vCpuIdleTime	2153465
2019_07_24__18_25_25.json	276	vCpuTimeUserMode	354022
2019_07_24__18_25_25.json	276	cNetworkBytesRecvd	70260
2019_07_24__18_25_25.json	276	vCpuTimeIntSrvc	0
2019_07_24__18_25_25.json	276	cCpuTimeKernelMode	23758
2019_07_24__18_25_25.json	276	vCpuTimeIOWait	19380
2019_07_24__18_25_25.json	276	vCpuTimeKernelMode	97858
2019_07_24__18_25_25.json	276	cMemoryUsed	168071168
2019_07_24__18_25_26.json	277	cDiskReadBytes	38297600
2019_07_24__18_25_26.json	277	vNetworkBytesRecvd	70260
2019_07_24__18_25_26.json	277	vDiskSectorWrites	4032512
2019_07_24__18_25_26.json	277	cNetworkBytesSent	0
2019_07_24__18_25_26.json	277	cMemoryMaxUsed	170409984
2019_07_24__18_25_26.json	277	cDiskWriteBytes	0
2019_07_24__18_25_26.json	277	cCpuTimeUserMode	11627
2019_07_24__18_25_26.json	277	vDiskSectorReads	4367438
2019_07_24__18_25_26.json	277	vCpuTimeSoftIntSrvc	3769
2019_07_24__18_25_26.json	277	vNetworkBytesSent	0
2019_07_24__18_25_26.json	277	vCpuIdleTime	2153582
2019_07_24__18_25_26.json	277	vCpuTimeUserMode	354153
2019_07_24__18_25_26.json	277	cNetworkBytesRecvd	70260
2019_07_24__18_25_26.json	277	vCpuTimeIntSrvc	0
2019_07_24__18_25_26.json	277	cCpuTimeKernelMode	23844
2019_07_24__18_25_26.json	277	vCpuTimeIOWait	19420
2019_07_24__18_25_26.json	277	vCpuTimeKernelMode	97974
2019_07_24__18_25_26.json	277	cMemoryUsed	167899136
2019_07_24__18_25_27.json	278	cDiskReadBytes	38297600
2019_07_24__18_25_27.json	278	vNetworkBytesRecvd	70260
2019_07_24__18_25_27.json	278	vDiskSectorWrites	4034592
2019_07_24__18_25_27.json	278	cNetworkBytesSent	0
2019_07_24__18_25_27.json	278	cMemoryMaxUsed	170409984
2019_07_24__18_25_27.json	278	cDiskWriteBytes	0
2019_07_24__18_25_27.json	278	cCpuTimeUserMode	11663
2019_07_24__18_25_27.json	278	vDiskSectorReads	4367438
2019_07_24__18_25_27.json	278	vCpuTimeSoftIntSrvc	3771
2019_07_24__18_25_27.json	278	vNetworkBytesSent	0
2019_07_24__18_25_27.json	278	vCpuIdleTime	2153725
2019_07_24__18_25_27.json	278	vCpuTimeUserMode	354256
2019_07_24__18_25_27.json	278	cNetworkBytesRecvd	70260
2019_07_24__18_25_27.json	278	vCpuTimeIntSrvc	0
2019_07_24__18_25_27.json	278	cCpuTimeKernelMode	23939
2019_07_24__18_25_27.json	278	vCpuTimeIOWait	19471
2019_07_24__18_25_27.json	278	vCpuTimeKernelMode	98087
2019_07_24__18_25_27.json	278	cMemoryUsed	168058880
2019_07_24__18_25_28.json	279	cDiskReadBytes	38297600
2019_07_24__18_25_28.json	279	vNetworkBytesRecvd	70260
2019_07_24__18_25_28.json	279	vDiskSectorWrites	4036464
2019_07_24__18_25_28.json	279	cNetworkBytesSent	0
2019_07_24__18_25_28.json	279	cMemoryMaxUsed	170409984
2019_07_24__18_25_28.json	279	cDiskWriteBytes	0
2019_07_24__18_25_28.json	279	cCpuTimeUserMode	11701
2019_07_24__18_25_28.json	279	vDiskSectorReads	4367438
2019_07_24__18_25_28.json	279	vCpuTimeSoftIntSrvc	3772
2019_07_24__18_25_28.json	279	vNetworkBytesSent	0
2019_07_24__18_25_28.json	279	vCpuIdleTime	2153884
2019_07_24__18_25_28.json	279	vCpuTimeUserMode	354344
2019_07_24__18_25_28.json	279	cNetworkBytesRecvd	70260
2019_07_24__18_25_28.json	279	vCpuTimeIntSrvc	0
2019_07_24__18_25_28.json	279	cCpuTimeKernelMode	24028
2019_07_24__18_25_28.json	279	vCpuTimeIOWait	19520
2019_07_24__18_25_28.json	279	vCpuTimeKernelMode	98190
2019_07_24__18_25_28.json	279	cMemoryUsed	167297024
2019_07_24__18_25_29.json	280	cDiskReadBytes	38297600
2019_07_24__18_25_29.json	280	vNetworkBytesRecvd	70260
2019_07_24__18_25_29.json	280	vDiskSectorWrites	4038528
2019_07_24__18_25_29.json	280	cNetworkBytesSent	0
2019_07_24__18_25_29.json	280	cMemoryMaxUsed	170409984
2019_07_24__18_25_29.json	280	cDiskWriteBytes	0
2019_07_24__18_25_29.json	280	cCpuTimeUserMode	11738
2019_07_24__18_25_29.json	280	vDiskSectorReads	4367438
2019_07_24__18_25_29.json	280	vCpuTimeSoftIntSrvc	3782
2019_07_24__18_25_29.json	280	vNetworkBytesSent	0
2019_07_24__18_25_29.json	280	vCpuIdleTime	2154039
2019_07_24__18_25_29.json	280	vCpuTimeUserMode	354432
2019_07_24__18_25_29.json	280	cNetworkBytesRecvd	70260
2019_07_24__18_25_29.json	280	vCpuTimeIntSrvc	0
2019_07_24__18_25_29.json	280	cCpuTimeKernelMode	24117
2019_07_24__18_25_29.json	280	vCpuTimeIOWait	19571
2019_07_24__18_25_29.json	280	vCpuTimeKernelMode	98294
2019_07_24__18_25_29.json	280	cMemoryUsed	168521728
2019_07_24__18_25_30.json	281	cDiskReadBytes	38297600
2019_07_24__18_25_30.json	281	vNetworkBytesRecvd	70260
2019_07_24__18_25_30.json	281	vDiskSectorWrites	4040576
2019_07_24__18_25_30.json	281	cNetworkBytesSent	0
2019_07_24__18_25_30.json	281	cMemoryMaxUsed	170536960
2019_07_24__18_25_30.json	281	cDiskWriteBytes	0
2019_07_24__18_25_30.json	281	cCpuTimeUserMode	11775
2019_07_24__18_25_30.json	281	vDiskSectorReads	4367438
2019_07_24__18_25_30.json	281	vCpuTimeSoftIntSrvc	3784
2019_07_24__18_25_30.json	281	vNetworkBytesSent	0
2019_07_24__18_25_30.json	281	vCpuIdleTime	2154185
2019_07_24__18_25_30.json	281	vCpuTimeUserMode	354535
2019_07_24__18_25_30.json	281	cNetworkBytesRecvd	70260
2019_07_24__18_25_30.json	281	vCpuTimeIntSrvc	0
2019_07_24__18_25_30.json	281	cCpuTimeKernelMode	24206
2019_07_24__18_25_30.json	281	vCpuTimeIOWait	19620
2019_07_24__18_25_30.json	281	vCpuTimeKernelMode	98403
2019_07_24__18_25_30.json	281	cMemoryUsed	168194048
2019_07_24__18_25_31.json	282	cDiskReadBytes	38297600
2019_07_24__18_25_31.json	282	vNetworkBytesRecvd	70260
2019_07_24__18_25_31.json	282	vDiskSectorWrites	4042696
2019_07_24__18_25_31.json	282	cNetworkBytesSent	0
2019_07_24__18_25_31.json	282	cMemoryMaxUsed	170536960
2019_07_24__18_25_31.json	282	cDiskWriteBytes	0
2019_07_24__18_25_31.json	282	cCpuTimeUserMode	11810
2019_07_24__18_25_31.json	282	vDiskSectorReads	4367438
2019_07_24__18_25_31.json	282	vCpuTimeSoftIntSrvc	3785
2019_07_24__18_25_31.json	282	vNetworkBytesSent	0
2019_07_24__18_25_31.json	282	vCpuIdleTime	2154329
2019_07_24__18_25_31.json	282	vCpuTimeUserMode	354661
2019_07_24__18_25_31.json	282	cNetworkBytesRecvd	70260
2019_07_24__18_25_31.json	282	vCpuTimeIntSrvc	0
2019_07_24__18_25_31.json	282	cCpuTimeKernelMode	24292
2019_07_24__18_25_31.json	282	vCpuTimeIOWait	19671
2019_07_24__18_25_31.json	282	vCpuTimeKernelMode	98512
2019_07_24__18_25_31.json	282	cMemoryUsed	168673280
2019_07_24__18_25_33.json	284	cDiskReadBytes	38297600
2019_07_24__18_25_33.json	284	vNetworkBytesRecvd	70260
2019_07_24__18_25_33.json	284	vDiskSectorWrites	4044664
2019_07_24__18_25_33.json	284	cNetworkBytesSent	0
2019_07_24__18_25_33.json	284	cMemoryMaxUsed	170536960
2019_07_24__18_25_33.json	284	cDiskWriteBytes	0
2019_07_24__18_25_33.json	284	cCpuTimeUserMode	11860
2019_07_24__18_25_33.json	284	vDiskSectorReads	4367438
2019_07_24__18_25_33.json	284	vCpuTimeSoftIntSrvc	3786
2019_07_24__18_25_33.json	284	vNetworkBytesSent	0
2019_07_24__18_25_33.json	284	vCpuIdleTime	2154472
2019_07_24__18_25_33.json	284	vCpuTimeUserMode	354784
2019_07_24__18_25_33.json	284	cNetworkBytesRecvd	70260
2019_07_24__18_25_33.json	284	vCpuTimeIntSrvc	0
2019_07_24__18_25_33.json	284	cCpuTimeKernelMode	24372
2019_07_24__18_25_33.json	284	vCpuTimeIOWait	19719
2019_07_24__18_25_33.json	284	vCpuTimeKernelMode	98611
2019_07_24__18_25_33.json	284	cMemoryUsed	168644608
2019_07_24__18_25_34.json	285	cDiskReadBytes	38297600
2019_07_24__18_25_34.json	285	vNetworkBytesRecvd	70260
2019_07_24__18_25_34.json	285	vDiskSectorWrites	4046376
2019_07_24__18_25_34.json	285	cNetworkBytesSent	0
2019_07_24__18_25_34.json	285	cMemoryMaxUsed	170856448
2019_07_24__18_25_34.json	285	cDiskWriteBytes	0
2019_07_24__18_25_34.json	285	cCpuTimeUserMode	11899
2019_07_24__18_25_34.json	285	vDiskSectorReads	4367438
2019_07_24__18_25_34.json	285	vCpuTimeSoftIntSrvc	3786
2019_07_24__18_25_34.json	285	vNetworkBytesSent	0
2019_07_24__18_25_34.json	285	vCpuIdleTime	2154627
2019_07_24__18_25_34.json	285	vCpuTimeUserMode	354880
2019_07_24__18_25_34.json	285	cNetworkBytesRecvd	70260
2019_07_24__18_25_34.json	285	vCpuTimeIntSrvc	0
2019_07_24__18_25_34.json	285	cCpuTimeKernelMode	24458
2019_07_24__18_25_34.json	285	vCpuTimeIOWait	19771
2019_07_24__18_25_34.json	285	vCpuTimeKernelMode	98715
2019_07_24__18_25_34.json	285	cMemoryUsed	167923712
2019_07_24__18_25_35.json	286	cDiskReadBytes	38297600
2019_07_24__18_25_35.json	286	vNetworkBytesRecvd	70260
2019_07_24__18_25_35.json	286	vDiskSectorWrites	4048104
2019_07_24__18_25_35.json	286	cNetworkBytesSent	0
2019_07_24__18_25_35.json	286	cMemoryMaxUsed	170856448
2019_07_24__18_25_35.json	286	cDiskWriteBytes	0
2019_07_24__18_25_35.json	286	cCpuTimeUserMode	11939
2019_07_24__18_25_35.json	286	vDiskSectorReads	4367438
2019_07_24__18_25_35.json	286	vCpuTimeSoftIntSrvc	3789
2019_07_24__18_25_35.json	286	vNetworkBytesSent	0
2019_07_24__18_25_35.json	286	vCpuIdleTime	2154767
2019_07_24__18_25_35.json	286	vCpuTimeUserMode	354984
2019_07_24__18_25_35.json	286	cNetworkBytesRecvd	70260
2019_07_24__18_25_35.json	286	vCpuTimeIntSrvc	0
2019_07_24__18_25_35.json	286	cCpuTimeKernelMode	24546
2019_07_24__18_25_35.json	286	vCpuTimeIOWait	19817
2019_07_24__18_25_35.json	286	vCpuTimeKernelMode	98826
2019_07_24__18_25_35.json	286	cMemoryUsed	167714816
2019_07_24__18_25_36.json	287	cDiskReadBytes	38297600
2019_07_24__18_25_36.json	287	vNetworkBytesRecvd	70260
2019_07_24__18_25_36.json	287	vDiskSectorWrites	4050576
2019_07_24__18_25_36.json	287	cNetworkBytesSent	0
2019_07_24__18_25_36.json	287	cMemoryMaxUsed	170856448
2019_07_24__18_25_36.json	287	cDiskWriteBytes	0
2019_07_24__18_25_36.json	287	cCpuTimeUserMode	11974
2019_07_24__18_25_36.json	287	vDiskSectorReads	4367438
2019_07_24__18_25_36.json	287	vCpuTimeSoftIntSrvc	3805
2019_07_24__18_25_36.json	287	vNetworkBytesSent	0
2019_07_24__18_25_36.json	287	vCpuIdleTime	2154858
2019_07_24__18_25_36.json	287	vCpuTimeUserMode	355152
2019_07_24__18_25_36.json	287	cNetworkBytesRecvd	70260
2019_07_24__18_25_36.json	287	vCpuTimeIntSrvc	0
2019_07_24__18_25_36.json	287	cCpuTimeKernelMode	24632
2019_07_24__18_25_36.json	287	vCpuTimeIOWait	19853
2019_07_24__18_25_36.json	287	vCpuTimeKernelMode	98943
2019_07_24__18_25_36.json	287	cMemoryUsed	168083456
2019_07_24__18_25_37.json	288	cDiskReadBytes	38297600
2019_07_24__18_25_37.json	288	vNetworkBytesRecvd	70260
2019_07_24__18_25_37.json	288	vDiskSectorWrites	4055912
2019_07_24__18_25_37.json	288	cNetworkBytesSent	0
2019_07_24__18_25_37.json	288	cMemoryMaxUsed	170856448
2019_07_24__18_25_37.json	288	cDiskWriteBytes	0
2019_07_24__18_25_37.json	288	cCpuTimeUserMode	12018
2019_07_24__18_25_37.json	288	vDiskSectorReads	4367438
2019_07_24__18_25_37.json	288	vCpuTimeSoftIntSrvc	3809
2019_07_24__18_25_37.json	288	vNetworkBytesSent	0
2019_07_24__18_25_37.json	288	vCpuIdleTime	2154982
2019_07_24__18_25_37.json	288	vCpuTimeUserMode	355294
2019_07_24__18_25_37.json	288	cNetworkBytesRecvd	70260
2019_07_24__18_25_37.json	288	vCpuTimeIntSrvc	0
2019_07_24__18_25_37.json	288	cCpuTimeKernelMode	24706
2019_07_24__18_25_37.json	288	vCpuTimeIOWait	19899
2019_07_24__18_25_37.json	288	vCpuTimeKernelMode	99045
2019_07_24__18_25_37.json	288	cMemoryUsed	169267200
2019_07_24__18_25_38.json	289	cDiskReadBytes	38297600
2019_07_24__18_25_38.json	289	vNetworkBytesRecvd	70260
2019_07_24__18_25_38.json	289	vDiskSectorWrites	4057704
2019_07_24__18_25_38.json	289	cNetworkBytesSent	0
2019_07_24__18_25_38.json	289	cMemoryMaxUsed	170856448
2019_07_24__18_25_38.json	289	cDiskWriteBytes	0
2019_07_24__18_25_38.json	289	cCpuTimeUserMode	12055
2019_07_24__18_25_38.json	289	vDiskSectorReads	4367438
2019_07_24__18_25_38.json	289	vCpuTimeSoftIntSrvc	3810
2019_07_24__18_25_38.json	289	vNetworkBytesSent	0
2019_07_24__18_25_38.json	289	vCpuIdleTime	2155161
2019_07_24__18_25_38.json	289	vCpuTimeUserMode	355366
2019_07_24__18_25_38.json	289	cNetworkBytesRecvd	70260
2019_07_24__18_25_38.json	289	vCpuTimeIntSrvc	0
2019_07_24__18_25_38.json	289	cCpuTimeKernelMode	24792
2019_07_24__18_25_38.json	289	vCpuTimeIOWait	19956
2019_07_24__18_25_38.json	289	vCpuTimeKernelMode	99139
2019_07_24__18_25_38.json	289	cMemoryUsed	168058880
2019_07_24__18_25_39.json	290	cDiskReadBytes	38297600
2019_07_24__18_25_39.json	290	vNetworkBytesRecvd	70260
2019_07_24__18_25_39.json	290	vDiskSectorWrites	4059560
2019_07_24__18_25_39.json	290	cNetworkBytesSent	0
2019_07_24__18_25_39.json	290	cMemoryMaxUsed	171274240
2019_07_24__18_25_39.json	290	cDiskWriteBytes	0
2019_07_24__18_25_39.json	290	cCpuTimeUserMode	12099
2019_07_24__18_25_39.json	290	vDiskSectorReads	4367438
2019_07_24__18_25_39.json	290	vCpuTimeSoftIntSrvc	3811
2019_07_24__18_25_39.json	290	vNetworkBytesSent	0
2019_07_24__18_25_39.json	290	vCpuIdleTime	2155325
2019_07_24__18_25_39.json	290	vCpuTimeUserMode	355446
2019_07_24__18_25_39.json	290	cNetworkBytesRecvd	70260
2019_07_24__18_25_39.json	290	vCpuTimeIntSrvc	0
2019_07_24__18_25_39.json	290	cCpuTimeKernelMode	24880
2019_07_24__18_25_39.json	290	vCpuTimeIOWait	20009
2019_07_24__18_25_39.json	290	vCpuTimeKernelMode	99237
2019_07_24__18_25_39.json	290	cMemoryUsed	169095168
2019_07_24__18_25_40.json	291	cDiskReadBytes	38297600
2019_07_24__18_25_40.json	291	vNetworkBytesRecvd	70260
2019_07_24__18_25_40.json	291	vDiskSectorWrites	4061320
2019_07_24__18_25_40.json	291	cNetworkBytesSent	0
2019_07_24__18_25_40.json	291	cMemoryMaxUsed	171274240
2019_07_24__18_25_40.json	291	cDiskWriteBytes	0
2019_07_24__18_25_40.json	291	cCpuTimeUserMode	12138
2019_07_24__18_25_40.json	291	vDiskSectorReads	4367438
2019_07_24__18_25_40.json	291	vCpuTimeSoftIntSrvc	3811
2019_07_24__18_25_40.json	291	vNetworkBytesSent	0
2019_07_24__18_25_40.json	291	vCpuIdleTime	2155475
2019_07_24__18_25_40.json	291	vCpuTimeUserMode	355542
2019_07_24__18_25_40.json	291	cNetworkBytesRecvd	70260
2019_07_24__18_25_40.json	291	vCpuTimeIntSrvc	0
2019_07_24__18_25_40.json	291	cCpuTimeKernelMode	24968
2019_07_24__18_25_40.json	291	vCpuTimeIOWait	20060
2019_07_24__18_25_40.json	291	vCpuTimeKernelMode	99336
2019_07_24__18_25_40.json	291	cMemoryUsed	168206336
2019_07_24__18_25_41.json	292	cDiskReadBytes	38297600
2019_07_24__18_25_41.json	292	vNetworkBytesRecvd	70260
2019_07_24__18_25_41.json	292	vDiskSectorWrites	4063904
2019_07_24__18_25_41.json	292	cNetworkBytesSent	0
2019_07_24__18_25_41.json	292	cMemoryMaxUsed	171274240
2019_07_24__18_25_41.json	292	cDiskWriteBytes	0
