Time	Metric	Value
24.709999999999997	vNetworkBytesRecvd	44.9306640625
24.87	vNetworkBytesRecvd	44.9306640625
25.040000000000003	vNetworkBytesRecvd	45.12890625
25.21	vNetworkBytesRecvd	45.12890625
25.380000000000003	vNetworkBytesRecvd	45.12890625
25.540000000000003	vNetworkBytesRecvd	45.12890625
25.71	vNetworkBytesRecvd	45.12890625
25.88	vNetworkBytesRecvd	45.12890625
26.040000000000003	vNetworkBytesRecvd	45.12890625
26.21	vNetworkBytesRecvd	45.12890625
26.38	vNetworkBytesRecvd	45.12890625
26.540000000000003	vNetworkBytesRecvd	47.1162109375
26.71	vNetworkBytesRecvd	47.1162109375
26.88	vNetworkBytesRecvd	47.1162109375
27.05	vNetworkBytesRecvd	47.1162109375
27.21	vNetworkBytesRecvd	47.1162109375
27.38	vNetworkBytesRecvd	47.1162109375
27.55	vNetworkBytesRecvd	47.1162109375
27.71	vNetworkBytesRecvd	49.103515625
28.050000000000004	vNetworkBytesRecvd	49.103515625
28.21	vNetworkBytesRecvd	49.103515625
28.38	vNetworkBytesRecvd	49.103515625
28.549999999999997	vNetworkBytesRecvd	49.103515625
28.71	vNetworkBytesRecvd	49.103515625
28.88	vNetworkBytesRecvd	51.0908203125
29.049999999999997	vNetworkBytesRecvd	51.0908203125
29.220000000000002	vNetworkBytesRecvd	51.0908203125
29.38	vNetworkBytesRecvd	51.0908203125
29.549999999999997	vNetworkBytesRecvd	51.0908203125
29.720000000000002	vNetworkBytesRecvd	51.0908203125
29.880000000000003	vNetworkBytesRecvd	51.0908203125
30.049999999999997	vNetworkBytesRecvd	51.0908203125
30.220000000000002	vNetworkBytesRecvd	51.0908203125
30.380000000000003	vNetworkBytesRecvd	51.0908203125
30.55	vNetworkBytesRecvd	51.0908203125
30.72	vNetworkBytesRecvd	51.0908203125
30.880000000000003	vNetworkBytesRecvd	51.0908203125
31.05	vNetworkBytesRecvd	51.0908203125
31.22	vNetworkBytesRecvd	51.0908203125
31.39	vNetworkBytesRecvd	51.0908203125
31.55	vNetworkBytesRecvd	51.0908203125
31.72	vNetworkBytesRecvd	53.078125
31.89	vNetworkBytesRecvd	53.078125
32.05	vNetworkBytesRecvd	53.078125
32.22	vNetworkBytesRecvd	53.078125
32.39	vNetworkBytesRecvd	53.078125
32.550000000000004	vNetworkBytesRecvd	53.078125
32.89	vNetworkBytesRecvd	53.078125
33.06	vNetworkBytesRecvd	53.078125
33.22	vNetworkBytesRecvd	53.078125
33.39	vNetworkBytesRecvd	53.078125
33.56	vNetworkBytesRecvd	53.078125
33.72	vNetworkBytesRecvd	53.078125
33.89	vNetworkBytesRecvd	53.078125
34.06	vNetworkBytesRecvd	54.904296875
34.22	vNetworkBytesRecvd	54.904296875
34.39	vNetworkBytesRecvd	54.904296875
34.56	vNetworkBytesRecvd	56.8916015625
34.72	vNetworkBytesRecvd	56.8916015625
34.89	vNetworkBytesRecvd	56.8916015625
35.06	vNetworkBytesRecvd	56.8916015625
35.23	vNetworkBytesRecvd	56.8916015625
35.39	vNetworkBytesRecvd	56.8916015625
35.56	vNetworkBytesRecvd	56.8916015625
35.730000000000004	vNetworkBytesRecvd	56.8916015625
35.89	vNetworkBytesRecvd	56.8916015625
36.059999999999995	vNetworkBytesRecvd	56.8916015625
36.230000000000004	vNetworkBytesRecvd	56.8916015625
36.39	vNetworkBytesRecvd	57.8330078125
36.559999999999995	vNetworkBytesRecvd	57.8330078125
36.730000000000004	vNetworkBytesRecvd	57.8330078125
36.89	vNetworkBytesRecvd	57.8330078125
37.059999999999995	vNetworkBytesRecvd	57.8330078125
37.230000000000004	vNetworkBytesRecvd	57.8330078125
37.4	vNetworkBytesRecvd	59.8203125
37.730000000000004	vNetworkBytesRecvd	59.8203125
37.9	vNetworkBytesRecvd	59.8203125
38.06	vNetworkBytesRecvd	59.8203125
38.23	vNetworkBytesRecvd	59.8203125
38.4	vNetworkBytesRecvd	59.8203125
38.56	vNetworkBytesRecvd	59.8203125
38.73	vNetworkBytesRecvd	60.3994140625
38.9	vNetworkBytesRecvd	60.3994140625
39.07	vNetworkBytesRecvd	60.3994140625
39.23	vNetworkBytesRecvd	60.6904296875
39.4	vNetworkBytesRecvd	60.978515625
39.57	vNetworkBytesRecvd	60.978515625
39.73	vNetworkBytesRecvd	60.978515625
39.900000000000006	vNetworkBytesRecvd	61.275390625
40.07	vNetworkBytesRecvd	61.275390625
40.23	vNetworkBytesRecvd	61.275390625
40.400000000000006	vNetworkBytesRecvd	63.2626953125
40.57	vNetworkBytesRecvd	63.521484375
40.73	vNetworkBytesRecvd	63.521484375
40.9	vNetworkBytesRecvd	63.521484375
41.07	vNetworkBytesRecvd	63.806640625
41.24	vNetworkBytesRecvd	63.806640625
41.4	vNetworkBytesRecvd	63.806640625
41.57	vNetworkBytesRecvd	63.806640625
41.74	vNetworkBytesRecvd	63.806640625
41.9	vNetworkBytesRecvd	63.806640625
42.07	vNetworkBytesRecvd	63.806640625
42.24	vNetworkBytesRecvd	63.806640625
42.57	vNetworkBytesRecvd	63.806640625
42.74	vNetworkBytesRecvd	63.806640625
42.9	vNetworkBytesRecvd	64.0146484375
43.07	vNetworkBytesRecvd	64.22265625
43.24	vNetworkBytesRecvd	66.41796875
43.41	vNetworkBytesRecvd	66.6259765625
43.57	vNetworkBytesRecvd	66.6259765625
43.74	vNetworkBytesRecvd	66.6259765625
43.91	vNetworkBytesRecvd	66.6259765625
44.07	vNetworkBytesRecvd	66.6259765625
44.24	vNetworkBytesRecvd	66.6259765625
44.41	vNetworkBytesRecvd	66.6259765625
44.57	vNetworkBytesRecvd	66.6259765625
44.74	vNetworkBytesRecvd	66.6259765625
44.91	vNetworkBytesRecvd	66.6259765625
45.08	vNetworkBytesRecvd	66.6259765625
45.24	vNetworkBytesRecvd	66.6259765625
45.410000000000004	vNetworkBytesRecvd	66.6259765625
45.58	vNetworkBytesRecvd	66.6259765625
45.739999999999995	vNetworkBytesRecvd	66.6259765625
45.910000000000004	vNetworkBytesRecvd	66.6259765625
46.08	vNetworkBytesRecvd	68.61328125
46.239999999999995	vNetworkBytesRecvd	68.61328125
46.410000000000004	vNetworkBytesRecvd	68.61328125
46.58	vNetworkBytesRecvd	68.61328125
46.739999999999995	vNetworkBytesRecvd	68.61328125
46.910000000000004	vNetworkBytesRecvd	68.61328125
47.08	vNetworkBytesRecvd	68.61328125
47.410000000000004	vNetworkBytesRecvd	68.61328125
47.58	vNetworkBytesRecvd	68.61328125
47.75	vNetworkBytesRecvd	68.61328125
47.910000000000004	vNetworkBytesRecvd	68.61328125
48.08	vNetworkBytesRecvd	68.61328125
48.25	vNetworkBytesRecvd	68.61328125
48.41	vNetworkBytesRecvd	68.61328125
48.58	vNetworkBytesRecvd	68.61328125
48.75	vNetworkBytesRecvd	68.61328125
48.91	vNetworkBytesRecvd	70.6005859375
49.08	vNetworkBytesRecvd	70.6005859375
49.25	vNetworkBytesRecvd	70.6005859375
49.419999999999995	vNetworkBytesRecvd	70.6005859375
49.58	vNetworkBytesRecvd	70.6005859375
49.75	vNetworkBytesRecvd	70.6005859375
49.919999999999995	vNetworkBytesRecvd	70.6005859375
50.080000000000005	vNetworkBytesRecvd	70.6005859375
50.24999999999999	vNetworkBytesRecvd	72.4443359375
50.42	vNetworkBytesRecvd	72.4443359375
50.580000000000005	vNetworkBytesRecvd	72.4443359375
50.74999999999999	vNetworkBytesRecvd	72.4443359375
50.92	vNetworkBytesRecvd	72.4443359375
51.09	vNetworkBytesRecvd	72.4443359375
51.24999999999999	vNetworkBytesRecvd	72.4443359375
51.42	vNetworkBytesRecvd	72.4443359375
51.59	vNetworkBytesRecvd	72.4443359375
51.74999999999999	vNetworkBytesRecvd	74.431640625
52.09	vNetworkBytesRecvd	74.431640625
52.25	vNetworkBytesRecvd	74.431640625
52.42	vNetworkBytesRecvd	74.431640625
52.59	vNetworkBytesRecvd	76.4189453125
52.75	vNetworkBytesRecvd	76.4189453125
52.92	vNetworkBytesRecvd	76.4189453125
53.09	vNetworkBytesRecvd	76.4189453125
53.26	vNetworkBytesRecvd	76.4189453125
53.42	vNetworkBytesRecvd	76.4189453125
53.59	vNetworkBytesRecvd	76.4189453125
53.76	vNetworkBytesRecvd	76.4189453125
53.92	vNetworkBytesRecvd	76.4189453125
54.09	vNetworkBytesRecvd	76.4189453125
54.26	vNetworkBytesRecvd	76.4189453125
54.42	vNetworkBytesRecvd	76.4189453125
54.59	vNetworkBytesRecvd	78.40625
54.76	vNetworkBytesRecvd	78.40625
54.92	vNetworkBytesRecvd	78.40625
55.089999999999996	vNetworkBytesRecvd	78.40625
55.26	vNetworkBytesRecvd	78.40625
55.43	vNetworkBytesRecvd	78.40625
55.589999999999996	vNetworkBytesRecvd	78.40625
55.76	vNetworkBytesRecvd	78.40625
55.93	vNetworkBytesRecvd	78.40625
56.089999999999996	vNetworkBytesRecvd	78.40625
56.26	vNetworkBytesRecvd	78.40625
56.43	vNetworkBytesRecvd	78.40625
56.589999999999996	vNetworkBytesRecvd	78.40625
56.93	vNetworkBytesRecvd	78.40625
57.099999999999994	vNetworkBytesRecvd	78.40625
57.26	vNetworkBytesRecvd	78.40625
57.43000000000001	vNetworkBytesRecvd	78.40625
57.599999999999994	vNetworkBytesRecvd	80.3935546875
57.76	vNetworkBytesRecvd	80.3935546875
57.93000000000001	vNetworkBytesRecvd	80.3935546875
58.099999999999994	vNetworkBytesRecvd	80.3935546875
58.26	vNetworkBytesRecvd	82.380859375
58.43000000000001	vNetworkBytesRecvd	82.380859375
58.599999999999994	vNetworkBytesRecvd	82.380859375
58.76	vNetworkBytesRecvd	82.380859375
58.93000000000001	vNetworkBytesRecvd	82.380859375
59.099999999999994	vNetworkBytesRecvd	82.380859375
59.27	vNetworkBytesRecvd	84.224609375
59.43000000000001	vNetworkBytesRecvd	84.224609375
59.599999999999994	vNetworkBytesRecvd	84.224609375
59.77	vNetworkBytesRecvd	84.224609375
59.93000000000001	vNetworkBytesRecvd	84.224609375
60.099999999999994	vNetworkBytesRecvd	84.224609375
60.27	vNetworkBytesRecvd	86.2119140625
60.42999999999999	vNetworkBytesRecvd	86.2119140625
60.6	vNetworkBytesRecvd	86.2119140625
60.77	vNetworkBytesRecvd	86.2119140625
60.92999999999999	vNetworkBytesRecvd	88.19921875
61.1	vNetworkBytesRecvd	88.19921875
61.27	vNetworkBytesRecvd	88.19921875
61.6	vNetworkBytesRecvd	88.4873046875
61.77	vNetworkBytesRecvd	88.7783203125
61.94	vNetworkBytesRecvd	88.7783203125
62.1	vNetworkBytesRecvd	88.7783203125
62.27	vNetworkBytesRecvd	89.357421875
62.44	vNetworkBytesRecvd	89.357421875
62.6	vNetworkBytesRecvd	89.357421875
62.77	vNetworkBytesRecvd	89.654296875
62.94	vNetworkBytesRecvd	89.8623046875
63.11	vNetworkBytesRecvd	90.0703125
63.27	vNetworkBytesRecvd	92.265625
63.44	vNetworkBytesRecvd	92.732421875
63.61	vNetworkBytesRecvd	92.732421875
63.77	vNetworkBytesRecvd	92.732421875
63.94	vNetworkBytesRecvd	93.017578125
64.11	vNetworkBytesRecvd	93.017578125
64.27000000000001	vNetworkBytesRecvd	93.017578125
64.44	vNetworkBytesRecvd	93.017578125
64.61	vNetworkBytesRecvd	93.017578125
64.77000000000001	vNetworkBytesRecvd	93.017578125
64.94	vNetworkBytesRecvd	93.017578125
65.11	vNetworkBytesRecvd	93.017578125
65.28	vNetworkBytesRecvd	93.017578125
65.44	vNetworkBytesRecvd	93.017578125
65.61	vNetworkBytesRecvd	93.017578125
65.78	vNetworkBytesRecvd	93.017578125
65.94	vNetworkBytesRecvd	93.017578125
66.11	vNetworkBytesRecvd	95.0048828125
66.44	vNetworkBytesRecvd	95.0048828125
66.61	vNetworkBytesRecvd	95.0048828125
66.78	vNetworkBytesRecvd	95.0048828125
66.94	vNetworkBytesRecvd	97.060546875
67.11	vNetworkBytesRecvd	97.060546875
67.28	vNetworkBytesRecvd	97.060546875
67.45	vNetworkBytesRecvd	97.060546875
67.61	vNetworkBytesRecvd	97.060546875
67.78	vNetworkBytesRecvd	97.2587890625
67.95	vNetworkBytesRecvd	97.2587890625
68.11	vNetworkBytesRecvd	97.2587890625
68.28	vNetworkBytesRecvd	97.2587890625
68.45	vNetworkBytesRecvd	97.2587890625
68.61	vNetworkBytesRecvd	97.2587890625
68.78	vNetworkBytesRecvd	97.2587890625
68.95	vNetworkBytesRecvd	99.24609375
69.12	vNetworkBytesRecvd	99.24609375
69.28	vNetworkBytesRecvd	99.24609375
69.45	vNetworkBytesRecvd	99.24609375
69.62	vNetworkBytesRecvd	99.24609375
69.78	vNetworkBytesRecvd	99.24609375
69.95	vNetworkBytesRecvd	99.24609375
70.12	vNetworkBytesRecvd	99.24609375
70.28	vNetworkBytesRecvd	99.24609375
70.45	vNetworkBytesRecvd	99.24609375
70.62	vNetworkBytesRecvd	99.24609375
70.78	vNetworkBytesRecvd	99.24609375
70.95	vNetworkBytesRecvd	99.24609375
71.28999999999999	vNetworkBytesRecvd	99.24609375
71.45	vNetworkBytesRecvd	99.24609375
71.61999999999999	vNetworkBytesRecvd	99.24609375
71.78999999999999	vNetworkBytesRecvd	101.2333984375
71.95	vNetworkBytesRecvd	101.2333984375
72.11999999999999	vNetworkBytesRecvd	101.2333984375
72.28999999999999	vNetworkBytesRecvd	101.2333984375
72.45	vNetworkBytesRecvd	101.2333984375
72.61999999999999	vNetworkBytesRecvd	101.2333984375
72.78999999999999	vNetworkBytesRecvd	101.2333984375
72.95	vNetworkBytesRecvd	101.2333984375
73.11999999999999	vNetworkBytesRecvd	101.2333984375
73.29	vNetworkBytesRecvd	101.2333984375
73.46000000000001	vNetworkBytesRecvd	101.2333984375
73.61999999999999	vNetworkBytesRecvd	101.2333984375
73.79	vNetworkBytesRecvd	101.2333984375
73.96000000000001	vNetworkBytesRecvd	101.2333984375
74.11999999999999	vNetworkBytesRecvd	103.220703125
74.29	vNetworkBytesRecvd	103.220703125
74.46000000000001	vNetworkBytesRecvd	103.220703125
74.62	vNetworkBytesRecvd	103.220703125
74.79	vNetworkBytesRecvd	105.2080078125
74.96000000000001	vNetworkBytesRecvd	105.2080078125
75.13	vNetworkBytesRecvd	105.2080078125
75.29	vNetworkBytesRecvd	105.2080078125
75.46000000000001	vNetworkBytesRecvd	105.2080078125
75.63	vNetworkBytesRecvd	105.2080078125
75.79	vNetworkBytesRecvd	105.2080078125
75.96000000000001	vNetworkBytesRecvd	107.1953125
76.29	vNetworkBytesRecvd	107.1953125
76.46	vNetworkBytesRecvd	107.1953125
76.63	vNetworkBytesRecvd	107.1953125
76.79	vNetworkBytesRecvd	109.1826171875
76.96	vNetworkBytesRecvd	109.1826171875
77.13	vNetworkBytesRecvd	109.1826171875
77.3	vNetworkBytesRecvd	109.1826171875
77.46	vNetworkBytesRecvd	109.1826171875
77.63	vNetworkBytesRecvd	109.1826171875
77.8	vNetworkBytesRecvd	109.1826171875
77.96	vNetworkBytesRecvd	109.1826171875
78.13	vNetworkBytesRecvd	109.1826171875
78.3	vNetworkBytesRecvd	109.1826171875
78.46	vNetworkBytesRecvd	109.1826171875
78.63	vNetworkBytesRecvd	109.1826171875
78.8	vNetworkBytesRecvd	109.1826171875
78.96	vNetworkBytesRecvd	109.1826171875
79.13	vNetworkBytesRecvd	111.169921875
79.3	vNetworkBytesRecvd	111.169921875
79.47	vNetworkBytesRecvd	111.169921875
79.63	vNetworkBytesRecvd	111.169921875
79.80000000000001	vNetworkBytesRecvd	111.169921875
79.97	vNetworkBytesRecvd	111.169921875
80.13	vNetworkBytesRecvd	111.169921875
80.30000000000001	vNetworkBytesRecvd	111.169921875
80.47	vNetworkBytesRecvd	111.169921875
80.63	vNetworkBytesRecvd	111.169921875
80.80000000000001	vNetworkBytesRecvd	111.7626953125
81.14	vNetworkBytesRecvd	111.7626953125
81.3	vNetworkBytesRecvd	111.7626953125
81.47	vNetworkBytesRecvd	111.7626953125
81.64	vNetworkBytesRecvd	113.75
81.8	vNetworkBytesRecvd	113.75
81.97	vNetworkBytesRecvd	113.75
82.14	vNetworkBytesRecvd	113.75
82.3	vNetworkBytesRecvd	113.75
82.47	vNetworkBytesRecvd	113.75
82.64	vNetworkBytesRecvd	113.75
82.8	vNetworkBytesRecvd	114.3291015625
82.97	vNetworkBytesRecvd	114.537109375
83.14	vNetworkBytesRecvd	114.7451171875
83.31	vNetworkBytesRecvd	115.5322265625
83.47	vNetworkBytesRecvd	115.740234375
83.64	vNetworkBytesRecvd	115.740234375
83.81	vNetworkBytesRecvd	116.037109375
83.97	vNetworkBytesRecvd	118.0244140625
84.14	vNetworkBytesRecvd	118.283203125
84.31	vNetworkBytesRecvd	118.283203125
84.47	vNetworkBytesRecvd	118.283203125
84.64	vNetworkBytesRecvd	118.568359375
84.81	vNetworkBytesRecvd	118.568359375
84.97	vNetworkBytesRecvd	118.568359375
85.14	vNetworkBytesRecvd	118.568359375
85.31	vNetworkBytesRecvd	118.568359375
85.48	vNetworkBytesRecvd	118.568359375
85.64	vNetworkBytesRecvd	118.568359375
85.98	vNetworkBytesRecvd	118.568359375
86.14	vNetworkBytesRecvd	118.568359375
86.31	vNetworkBytesRecvd	118.568359375
86.48	vNetworkBytesRecvd	120.5556640625
86.64	vNetworkBytesRecvd	120.5556640625
86.81	vNetworkBytesRecvd	120.5556640625
86.98	vNetworkBytesRecvd	122.54296875
87.15	vNetworkBytesRecvd	122.54296875
87.31	vNetworkBytesRecvd	122.54296875
87.48	vNetworkBytesRecvd	122.54296875
87.64999999999999	vNetworkBytesRecvd	124.5302734375
87.81	vNetworkBytesRecvd	124.5302734375
87.98	vNetworkBytesRecvd	124.5302734375
88.14999999999999	vNetworkBytesRecvd	124.5302734375
88.31	vNetworkBytesRecvd	124.5302734375
88.48	vNetworkBytesRecvd	124.5302734375
88.64999999999999	vNetworkBytesRecvd	124.5302734375
88.81	vNetworkBytesRecvd	124.5302734375
88.98	vNetworkBytesRecvd	124.5302734375
89.14999999999999	vNetworkBytesRecvd	124.5302734375
89.32	vNetworkBytesRecvd	126.517578125
89.48	vNetworkBytesRecvd	126.517578125
89.64999999999999	vNetworkBytesRecvd	126.517578125
89.82	vNetworkBytesRecvd	126.517578125
89.98	vNetworkBytesRecvd	126.517578125
90.14999999999999	vNetworkBytesRecvd	126.517578125
90.32	vNetworkBytesRecvd	126.517578125
90.48	vNetworkBytesRecvd	126.517578125
90.82000000000001	vNetworkBytesRecvd	126.517578125
90.98	vNetworkBytesRecvd	126.517578125
91.14999999999999	vNetworkBytesRecvd	126.517578125
91.32000000000001	vNetworkBytesRecvd	126.517578125
91.49000000000001	vNetworkBytesRecvd	126.517578125
91.64999999999999	vNetworkBytesRecvd	126.517578125
91.82000000000001	vNetworkBytesRecvd	126.517578125
91.99000000000001	vNetworkBytesRecvd	126.517578125
92.15	vNetworkBytesRecvd	128.5048828125
92.32000000000001	vNetworkBytesRecvd	128.5048828125
92.49000000000001	vNetworkBytesRecvd	128.5048828125
92.65	vNetworkBytesRecvd	128.5048828125
92.82000000000001	vNetworkBytesRecvd	128.5048828125
92.99	vNetworkBytesRecvd	128.5048828125
93.16	vNetworkBytesRecvd	128.6611328125
93.32000000000001	vNetworkBytesRecvd	128.6611328125
93.49	vNetworkBytesRecvd	128.6611328125
93.66	vNetworkBytesRecvd	128.6611328125
93.82000000000001	vNetworkBytesRecvd	128.6611328125
93.99	vNetworkBytesRecvd	128.6611328125
94.16	vNetworkBytesRecvd	128.6611328125
94.32000000000001	vNetworkBytesRecvd	128.6611328125
94.49	vNetworkBytesRecvd	128.6611328125
94.66	vNetworkBytesRecvd	128.6611328125
94.82000000000001	vNetworkBytesRecvd	128.6611328125
94.99	vNetworkBytesRecvd	130.6484375
95.16	vNetworkBytesRecvd	130.6484375
95.33	vNetworkBytesRecvd	130.6484375
95.66	vNetworkBytesRecvd	130.6484375
95.83	vNetworkBytesRecvd	130.6484375
95.99	vNetworkBytesRecvd	130.6484375
96.16	vNetworkBytesRecvd	130.6484375
96.33	vNetworkBytesRecvd	130.6484375
96.49	vNetworkBytesRecvd	130.6484375
96.66	vNetworkBytesRecvd	130.6484375
96.83	vNetworkBytesRecvd	130.6484375
96.99	vNetworkBytesRecvd	130.6484375
97.16	vNetworkBytesRecvd	130.6484375
97.33000000000001	vNetworkBytesRecvd	130.6484375
97.5	vNetworkBytesRecvd	130.6484375
97.66	vNetworkBytesRecvd	130.6484375
97.83	vNetworkBytesRecvd	132.6357421875
98	vNetworkBytesRecvd	132.6357421875
98.16	vNetworkBytesRecvd	132.6357421875
98.33	vNetworkBytesRecvd	132.6357421875
98.5	vNetworkBytesRecvd	132.6357421875
98.66	vNetworkBytesRecvd	132.6357421875
98.83	vNetworkBytesRecvd	132.6357421875
99	vNetworkBytesRecvd	132.6357421875
99.17	vNetworkBytesRecvd	132.6357421875
99.33	vNetworkBytesRecvd	132.6357421875
99.5	vNetworkBytesRecvd	132.6357421875
99.67	vNetworkBytesRecvd	132.6357421875
99.83	vNetworkBytesRecvd	132.6357421875
100	vNetworkBytesRecvd	132.6357421875
0	vNetworkBytesSent	0
0.16999999999999998	vNetworkBytesSent	0
0.33	vNetworkBytesSent	0
0.5	vNetworkBytesSent	0
0.67	vNetworkBytesSent	0
0.83	vNetworkBytesSent	0
1	vNetworkBytesSent	0
1.17	vNetworkBytesSent	0
1.34	vNetworkBytesSent	0
1.5	vNetworkBytesSent	0
1.67	vNetworkBytesSent	0
1.8399999999999999	vNetworkBytesSent	0
2	vNetworkBytesSent	0
2.17	vNetworkBytesSent	0
2.34	vNetworkBytesSent	0
2.5	vNetworkBytesSent	0
2.67	vNetworkBytesSent	0
2.8400000000000003	vNetworkBytesSent	0
3.01	vNetworkBytesSent	0
3.17	vNetworkBytesSent	0
3.34	vNetworkBytesSent	0
3.51	vNetworkBytesSent	0
3.84	vNetworkBytesSent	0
4.01	vNetworkBytesSent	0
4.17	vNetworkBytesSent	0
4.34	vNetworkBytesSent	0
4.51	vNetworkBytesSent	0
4.67	vNetworkBytesSent	0
4.84	vNetworkBytesSent	0
5.01	vNetworkBytesSent	0
5.18	vNetworkBytesSent	0
5.34	vNetworkBytesSent	0
5.510000000000001	vNetworkBytesSent	0
5.680000000000001	vNetworkBytesSent	0
5.84	vNetworkBytesSent	0
6.01	vNetworkBytesSent	0
6.18	vNetworkBytesSent	0
6.34	vNetworkBytesSent	0
6.510000000000001	vNetworkBytesSent	0
6.68	vNetworkBytesSent	0
6.84	vNetworkBytesSent	0
7.01	vNetworkBytesSent	0
7.180000000000001	vNetworkBytesSent	0
7.35	vNetworkBytesSent	0
7.51	vNetworkBytesSent	0
7.68	vNetworkBytesSent	0
7.85	vNetworkBytesSent	0
8.01	vNetworkBytesSent	0
8.18	vNetworkBytesSent	0
8.35	vNetworkBytesSent	0
8.68	vNetworkBytesSent	0
8.85	vNetworkBytesSent	0
9.02	vNetworkBytesSent	0
9.180000000000001	vNetworkBytesSent	0
9.35	vNetworkBytesSent	0
9.520000000000001	vNetworkBytesSent	0
9.68	vNetworkBytesSent	0
9.85	vNetworkBytesSent	0
10.02	vNetworkBytesSent	0
10.18	vNetworkBytesSent	0
10.35	vNetworkBytesSent	0
10.52	vNetworkBytesSent	0
10.68	vNetworkBytesSent	0
10.85	vNetworkBytesSent	0
11.020000000000001	vNetworkBytesSent	0
11.19	vNetworkBytesSent	0
11.35	vNetworkBytesSent	0
11.52	vNetworkBytesSent	0
11.690000000000001	vNetworkBytesSent	0
11.85	vNetworkBytesSent	0
12.02	vNetworkBytesSent	0
12.19	vNetworkBytesSent	0
12.35	vNetworkBytesSent	0
12.520000000000001	vNetworkBytesSent	0
12.690000000000001	vNetworkBytesSent	0
12.85	vNetworkBytesSent	0
13.020000000000001	vNetworkBytesSent	0
13.19	vNetworkBytesSent	0
13.52	vNetworkBytesSent	0
13.69	vNetworkBytesSent	0
13.86	vNetworkBytesSent	0
14.02	vNetworkBytesSent	0
14.19	vNetworkBytesSent	0
14.360000000000001	vNetworkBytesSent	0
14.52	vNetworkBytesSent	0
14.69	vNetworkBytesSent	0
14.860000000000001	vNetworkBytesSent	0
15.03	vNetworkBytesSent	0
15.190000000000001	vNetworkBytesSent	0
15.36	vNetworkBytesSent	0
15.53	vNetworkBytesSent	0
15.690000000000001	vNetworkBytesSent	0
15.86	vNetworkBytesSent	0
16.03	vNetworkBytesSent	0
16.189999999999998	vNetworkBytesSent	0
16.36	vNetworkBytesSent	0
16.53	vNetworkBytesSent	0
16.689999999999998	vNetworkBytesSent	0
16.86	vNetworkBytesSent	0
17.03	vNetworkBytesSent	0
17.2	vNetworkBytesSent	0
17.36	vNetworkBytesSent	0
17.53	vNetworkBytesSent	0
17.7	vNetworkBytesSent	0
17.86	vNetworkBytesSent	0
18.2	vNetworkBytesSent	0
18.360000000000003	vNetworkBytesSent	0
18.529999999999998	vNetworkBytesSent	0
18.7	vNetworkBytesSent	0
18.86	vNetworkBytesSent	0
19.03	vNetworkBytesSent	0
19.2	vNetworkBytesSent	0
19.37	vNetworkBytesSent	0
19.53	vNetworkBytesSent	0
19.7	vNetworkBytesSent	0
19.869999999999997	vNetworkBytesSent	0
20.03	vNetworkBytesSent	0
20.200000000000003	vNetworkBytesSent	0
20.369999999999997	vNetworkBytesSent	0
20.53	vNetworkBytesSent	0
20.7	vNetworkBytesSent	0
20.87	vNetworkBytesSent	0
21.04	vNetworkBytesSent	0
21.2	vNetworkBytesSent	0
21.37	vNetworkBytesSent	0
21.54	vNetworkBytesSent	0
21.7	vNetworkBytesSent	0
21.87	vNetworkBytesSent	0
22.040000000000003	vNetworkBytesSent	0
22.2	vNetworkBytesSent	0
22.37	vNetworkBytesSent	0
22.54	vNetworkBytesSent	0
22.7	vNetworkBytesSent	0
22.869999999999997	vNetworkBytesSent	0
23.21	vNetworkBytesSent	0
23.369999999999997	vNetworkBytesSent	0
23.54	vNetworkBytesSent	0
23.71	vNetworkBytesSent	0
23.87	vNetworkBytesSent	0
24.04	vNetworkBytesSent	0
24.21	vNetworkBytesSent	0
24.37	vNetworkBytesSent	0
24.54	vNetworkBytesSent	0
24.709999999999997	vNetworkBytesSent	0
24.87	vNetworkBytesSent	0
25.040000000000003	vNetworkBytesSent	0
25.21	vNetworkBytesSent	0
25.380000000000003	vNetworkBytesSent	0
25.540000000000003	vNetworkBytesSent	0
25.71	vNetworkBytesSent	0
25.88	vNetworkBytesSent	0
26.040000000000003	vNetworkBytesSent	0
26.21	vNetworkBytesSent	0
26.38	vNetworkBytesSent	0
26.540000000000003	vNetworkBytesSent	0
26.71	vNetworkBytesSent	0
26.88	vNetworkBytesSent	0
27.05	vNetworkBytesSent	0
27.21	vNetworkBytesSent	0
27.38	vNetworkBytesSent	0
27.55	vNetworkBytesSent	0
27.71	vNetworkBytesSent	0
28.050000000000004	vNetworkBytesSent	0
28.21	vNetworkBytesSent	0
28.38	vNetworkBytesSent	0
28.549999999999997	vNetworkBytesSent	0
28.71	vNetworkBytesSent	0
28.88	vNetworkBytesSent	0
29.049999999999997	vNetworkBytesSent	0
29.220000000000002	vNetworkBytesSent	0
29.38	vNetworkBytesSent	0
29.549999999999997	vNetworkBytesSent	0
29.720000000000002	vNetworkBytesSent	0
29.880000000000003	vNetworkBytesSent	0
30.049999999999997	vNetworkBytesSent	0
30.220000000000002	vNetworkBytesSent	0
30.380000000000003	vNetworkBytesSent	0
30.55	vNetworkBytesSent	0
30.72	vNetworkBytesSent	0
30.880000000000003	vNetworkBytesSent	0
31.05	vNetworkBytesSent	0
31.22	vNetworkBytesSent	0
31.39	vNetworkBytesSent	0
31.55	vNetworkBytesSent	0
31.72	vNetworkBytesSent	0
31.89	vNetworkBytesSent	0
32.05	vNetworkBytesSent	0
