Time	Metric	Value
57.8	vDiskSectorReads	4266.177734375
57.9	vDiskSectorReads	4266.177734375
58.099999999999994	vDiskSectorReads	4266.177734375
58.3	vDiskSectorReads	4266.177734375
58.4	vDiskSectorReads	4266.177734375
58.599999999999994	vDiskSectorReads	4266.177734375
58.8	vDiskSectorReads	4266.177734375
58.9	vDiskSectorReads	4266.177734375
59.099999999999994	vDiskSectorReads	4266.177734375
59.3	vDiskSectorReads	4266.177734375
59.4	vDiskSectorReads	4266.177734375
59.599999999999994	vDiskSectorReads	4266.177734375
59.8	vDiskSectorReads	4266.177734375
59.9	vDiskSectorReads	4266.177734375
60.099999999999994	vDiskSectorReads	4266.177734375
60.3	vDiskSectorReads	4266.177734375
60.4	vDiskSectorReads	4266.177734375
60.6	vDiskSectorReads	4266.177734375
60.8	vDiskSectorReads	4266.177734375
60.9	vDiskSectorReads	4266.177734375
61.1	vDiskSectorReads	4266.177734375
61.3	vDiskSectorReads	4266.177734375
61.6	vDiskSectorReads	4266.177734375
61.8	vDiskSectorReads	4266.177734375
61.9	vDiskSectorReads	4266.177734375
62.1	vDiskSectorReads	4266.177734375
62.3	vDiskSectorReads	4266.177734375
62.4	vDiskSectorReads	4266.177734375
62.6	vDiskSectorReads	4266.177734375
62.8	vDiskSectorReads	4266.177734375
62.9	vDiskSectorReads	4266.185546875
63.1	vDiskSectorReads	4266.185546875
63.3	vDiskSectorReads	4266.185546875
63.4	vDiskSectorReads	4266.185546875
63.6	vDiskSectorReads	4266.185546875
63.800000000000004	vDiskSectorReads	4266.185546875
63.9	vDiskSectorReads	4266.185546875
64.1	vDiskSectorReads	4266.185546875
64.3	vDiskSectorReads	4266.185546875
64.4	vDiskSectorReads	4266.185546875
64.60000000000001	vDiskSectorReads	4266.185546875
64.8	vDiskSectorReads	4266.185546875
64.9	vDiskSectorReads	4266.185546875
65.10000000000001	vDiskSectorReads	4266.185546875
65.3	vDiskSectorReads	4266.185546875
65.4	vDiskSectorReads	4266.185546875
65.60000000000001	vDiskSectorReads	4266.185546875
65.8	vDiskSectorReads	4266.185546875
65.9	vDiskSectorReads	4266.185546875
66.10000000000001	vDiskSectorReads	4266.185546875
66.4	vDiskSectorReads	4266.185546875
66.60000000000001	vDiskSectorReads	4266.185546875
66.8	vDiskSectorReads	4266.185546875
66.9	vDiskSectorReads	4266.185546875
67.10000000000001	vDiskSectorReads	4266.185546875
67.30000000000001	vDiskSectorReads	4266.185546875
67.4	vDiskSectorReads	4266.185546875
67.60000000000001	vDiskSectorReads	4266.185546875
67.80000000000001	vDiskSectorReads	4266.185546875
67.9	vDiskSectorReads	4266.185546875
68.10000000000001	vDiskSectorReads	4266.185546875
68.30000000000001	vDiskSectorReads	4266.185546875
68.4	vDiskSectorReads	4266.185546875
68.60000000000001	vDiskSectorReads	4266.185546875
68.8	vDiskSectorReads	4266.185546875
68.89999999999999	vDiskSectorReads	4266.185546875
69.1	vDiskSectorReads	4266.185546875
69.3	vDiskSectorReads	4266.185546875
69.39999999999999	vDiskSectorReads	4266.185546875
69.6	vDiskSectorReads	4266.185546875
69.8	vDiskSectorReads	4266.185546875
69.89999999999999	vDiskSectorReads	4266.185546875
70.1	vDiskSectorReads	4266.185546875
70.3	vDiskSectorReads	4266.185546875
70.5	vDiskSectorReads	4266.185546875
70.6	vDiskSectorReads	4266.185546875
70.8	vDiskSectorReads	4266.185546875
71	vDiskSectorReads	4266.185546875
71.3	vDiskSectorReads	4266.185546875
71.5	vDiskSectorReads	4266.185546875
71.6	vDiskSectorReads	4266.185546875
71.8	vDiskSectorReads	4266.185546875
72	vDiskSectorReads	4266.185546875
72.1	vDiskSectorReads	4266.185546875
72.3	vDiskSectorReads	4266.185546875
72.5	vDiskSectorReads	4266.185546875
72.6	vDiskSectorReads	4266.310546875
72.8	vDiskSectorReads	4266.310546875
73	vDiskSectorReads	4266.310546875
73.1	vDiskSectorReads	4266.310546875
73.3	vDiskSectorReads	4266.310546875
73.5	vDiskSectorReads	4266.310546875
73.6	vDiskSectorReads	4266.310546875
73.8	vDiskSectorReads	4266.310546875
74	vDiskSectorReads	4266.310546875
74.1	vDiskSectorReads	4266.310546875
74.3	vDiskSectorReads	4266.310546875
74.5	vDiskSectorReads	4266.310546875
74.6	vDiskSectorReads	4266.310546875
74.8	vDiskSectorReads	4266.310546875
75	vDiskSectorReads	4266.310546875
75.1	vDiskSectorReads	4266.310546875
75.3	vDiskSectorReads	4266.310546875
75.5	vDiskSectorReads	4266.310546875
75.6	vDiskSectorReads	4266.310546875
75.8	vDiskSectorReads	4266.310546875
76	vDiskSectorReads	4266.310546875
76.3	vDiskSectorReads	4266.310546875
76.5	vDiskSectorReads	4266.310546875
76.6	vDiskSectorReads	4266.310546875
76.8	vDiskSectorReads	4266.310546875
77	vDiskSectorReads	4266.310546875
77.10000000000001	vDiskSectorReads	4266.310546875
77.3	vDiskSectorReads	4266.310546875
77.5	vDiskSectorReads	4266.310546875
77.60000000000001	vDiskSectorReads	4266.310546875
77.8	vDiskSectorReads	4266.310546875
78	vDiskSectorReads	4266.310546875
78.10000000000001	vDiskSectorReads	4266.310546875
78.3	vDiskSectorReads	4266.310546875
78.5	vDiskSectorReads	4266.310546875
78.60000000000001	vDiskSectorReads	4266.310546875
78.8	vDiskSectorReads	4266.310546875
79	vDiskSectorReads	4266.310546875
79.10000000000001	vDiskSectorReads	4266.310546875
79.3	vDiskSectorReads	4266.310546875
79.5	vDiskSectorReads	4266.310546875
79.60000000000001	vDiskSectorReads	4266.310546875
79.80000000000001	vDiskSectorReads	4266.310546875
80	vDiskSectorReads	4266.310546875
80.10000000000001	vDiskSectorReads	4266.310546875
80.30000000000001	vDiskSectorReads	4266.310546875
80.5	vDiskSectorReads	4266.310546875
80.60000000000001	vDiskSectorReads	4266.310546875
80.80000000000001	vDiskSectorReads	4266.310546875
81.10000000000001	vDiskSectorReads	4266.310546875
81.3	vDiskSectorReads	4266.310546875
81.5	vDiskSectorReads	4266.310546875
81.6	vDiskSectorReads	4266.310546875
81.8	vDiskSectorReads	4266.310546875
82	vDiskSectorReads	4266.310546875
82.1	vDiskSectorReads	4266.310546875
82.3	vDiskSectorReads	4266.310546875
82.5	vDiskSectorReads	4266.310546875
82.6	vDiskSectorReads	4266.310546875
82.8	vDiskSectorReads	4266.310546875
83	vDiskSectorReads	4266.310546875
83.1	vDiskSectorReads	4266.310546875
83.3	vDiskSectorReads	4266.310546875
83.5	vDiskSectorReads	4266.310546875
83.6	vDiskSectorReads	4266.310546875
83.8	vDiskSectorReads	4266.310546875
84	vDiskSectorReads	4266.310546875
84.1	vDiskSectorReads	4266.310546875
84.3	vDiskSectorReads	4266.310546875
84.5	vDiskSectorReads	4266.310546875
84.6	vDiskSectorReads	4266.310546875
84.8	vDiskSectorReads	4266.310546875
85	vDiskSectorReads	4266.310546875
85.1	vDiskSectorReads	4266.310546875
85.3	vDiskSectorReads	4266.310546875
85.5	vDiskSectorReads	4266.310546875
85.6	vDiskSectorReads	4266.310546875
86	vDiskSectorReads	4266.310546875
86.1	vDiskSectorReads	4266.310546875
86.3	vDiskSectorReads	4266.310546875
86.5	vDiskSectorReads	4266.310546875
86.6	vDiskSectorReads	4266.310546875
86.8	vDiskSectorReads	4266.310546875
87	vDiskSectorReads	4266.310546875
87.1	vDiskSectorReads	4266.310546875
87.3	vDiskSectorReads	4266.310546875
87.5	vDiskSectorReads	4266.310546875
87.6	vDiskSectorReads	4266.310546875
87.8	vDiskSectorReads	4266.310546875
88	vDiskSectorReads	4266.310546875
88.1	vDiskSectorReads	4266.310546875
88.3	vDiskSectorReads	4266.310546875
88.5	vDiskSectorReads	4266.310546875
88.6	vDiskSectorReads	4266.310546875
88.8	vDiskSectorReads	4266.310546875
89	vDiskSectorReads	4266.310546875
89.1	vDiskSectorReads	4266.310546875
89.3	vDiskSectorReads	4266.310546875
89.5	vDiskSectorReads	4266.310546875
89.60000000000001	vDiskSectorReads	4266.310546875
89.8	vDiskSectorReads	4266.310546875
90	vDiskSectorReads	4266.310546875
90.2	vDiskSectorReads	4266.310546875
90.3	vDiskSectorReads	4266.310546875
90.5	vDiskSectorReads	4266.310546875
90.8	vDiskSectorReads	4266.310546875
91	vDiskSectorReads	4266.310546875
91.2	vDiskSectorReads	4266.310546875
91.3	vDiskSectorReads	4266.310546875
91.5	vDiskSectorReads	4266.310546875
91.7	vDiskSectorReads	4266.310546875
91.8	vDiskSectorReads	4266.310546875
92	vDiskSectorReads	4266.310546875
92.2	vDiskSectorReads	4266.310546875
92.30000000000001	vDiskSectorReads	4266.310546875
92.5	vDiskSectorReads	4266.310546875
92.7	vDiskSectorReads	4266.310546875
92.80000000000001	vDiskSectorReads	4266.310546875
93	vDiskSectorReads	4266.310546875
93.2	vDiskSectorReads	4266.310546875
93.30000000000001	vDiskSectorReads	4266.310546875
93.5	vDiskSectorReads	4266.310546875
93.7	vDiskSectorReads	4266.310546875
93.8	vDiskSectorReads	4266.310546875
94	vDiskSectorReads	4266.310546875
94.19999999999999	vDiskSectorReads	4266.310546875
94.3	vDiskSectorReads	4266.310546875
94.5	vDiskSectorReads	4266.310546875
94.69999999999999	vDiskSectorReads	4266.310546875
94.8	vDiskSectorReads	4266.310546875
95	vDiskSectorReads	4266.310546875
95.19999999999999	vDiskSectorReads	4266.310546875
95.3	vDiskSectorReads	4266.310546875
95.7	vDiskSectorReads	4266.310546875
95.8	vDiskSectorReads	4266.310546875
96	vDiskSectorReads	4266.310546875
96.2	vDiskSectorReads	4266.310546875
96.3	vDiskSectorReads	4266.310546875
96.5	vDiskSectorReads	4266.310546875
96.7	vDiskSectorReads	4266.310546875
96.8	vDiskSectorReads	4266.310546875
97	vDiskSectorReads	4266.310546875
97.2	vDiskSectorReads	4266.310546875
97.3	vDiskSectorReads	4266.310546875
97.5	vDiskSectorReads	4266.310546875
97.7	vDiskSectorReads	4266.310546875
97.8	vDiskSectorReads	4266.310546875
98	vDiskSectorReads	4266.310546875
98.2	vDiskSectorReads	4266.310546875
98.3	vDiskSectorReads	4266.310546875
98.5	vDiskSectorReads	4266.310546875
98.7	vDiskSectorReads	4266.310546875
98.8	vDiskSectorReads	4266.310546875
99	vDiskSectorReads	4266.310546875
99.2	vDiskSectorReads	4266.310546875
99.3	vDiskSectorReads	4266.310546875
99.5	vDiskSectorReads	4266.310546875
99.7	vDiskSectorReads	4266.310546875
99.8	vDiskSectorReads	4266.310546875
100	vDiskSectorReads	4266.310546875
0	vDiskSectorWrites	3372.8984375
0.2	vDiskSectorWrites	3380.7890625
0.3	vDiskSectorWrites	3389.7421875
0.5	vDiskSectorWrites	3398.3984375
0.7000000000000001	vDiskSectorWrites	3406.7890625
0.8	vDiskSectorWrites	3415.0703125
1	vDiskSectorWrites	3424.984375
1.2	vDiskSectorWrites	3435.296875
1.3	vDiskSectorWrites	3444.3046875
1.5	vDiskSectorWrites	3450.2265625
1.7000000000000002	vDiskSectorWrites	3451.7890625
1.7999999999999998	vDiskSectorWrites	3453.6484375
2	vDiskSectorWrites	3455.0078125
2.1999999999999997	vDiskSectorWrites	3456.65625
2.3	vDiskSectorWrites	3458
2.5	vDiskSectorWrites	3459.359375
2.7	vDiskSectorWrites	3487.609375
2.8000000000000003	vDiskSectorWrites	3489.078125
3	vDiskSectorWrites	3490.4375
3.2	vDiskSectorWrites	3491.78125
3.3000000000000003	vDiskSectorWrites	3493.125
3.5000000000000004	vDiskSectorWrites	3495.703125
3.8	vDiskSectorWrites	3497.046875
4	vDiskSectorWrites	3498.40625
4.2	vDiskSectorWrites	3499.75
4.3	vDiskSectorWrites	3501.3515625
4.5	vDiskSectorWrites	3503.734375
4.7	vDiskSectorWrites	3505.046875
4.8	vDiskSectorWrites	3506.421875
5	vDiskSectorWrites	3507.703125
5.2	vDiskSectorWrites	3508.984375
5.3	vDiskSectorWrites	3511.53125
5.5	vDiskSectorWrites	3513.21875
5.7	vDiskSectorWrites	3515.265625
5.800000000000001	vDiskSectorWrites	3516.625
6	vDiskSectorWrites	3518.1796875
6.2	vDiskSectorWrites	3519.5390625
6.3	vDiskSectorWrites	3521.46875
6.5	vDiskSectorWrites	3522.828125
6.7	vDiskSectorWrites	3524.1875
6.800000000000001	vDiskSectorWrites	3525.703125
7.000000000000001	vDiskSectorWrites	3527.078125
7.199999999999999	vDiskSectorWrites	3528.6875
7.3	vDiskSectorWrites	3530
7.5	vDiskSectorWrites	3531.296875
7.7	vDiskSectorWrites	3534.7109375
7.8	vDiskSectorWrites	3536.484375
8	vDiskSectorWrites	3537.84375
8.200000000000001	vDiskSectorWrites	3539.234375
8.3	vDiskSectorWrites	3540.59375
8.7	vDiskSectorWrites	3542.3984375
8.799999999999999	vDiskSectorWrites	3544.109375
9	vDiskSectorWrites	3545.453125
9.2	vDiskSectorWrites	3546.828125
9.3	vDiskSectorWrites	3548.171875
9.5	vDiskSectorWrites	3551.3203125
9.700000000000001	vDiskSectorWrites	3553.1640625
9.8	vDiskSectorWrites	3554.5390625
10	vDiskSectorWrites	3555.8671875
10.2	vDiskSectorWrites	3557.1796875
10.4	vDiskSectorWrites	3558.7421875
10.5	vDiskSectorWrites	3560.28125
10.7	vDiskSectorWrites	3561.640625
10.9	vDiskSectorWrites	3563.015625
11	vDiskSectorWrites	3564.328125
11.200000000000001	vDiskSectorWrites	3566.1328125
11.4	vDiskSectorWrites	3568.046875
11.5	vDiskSectorWrites	3569.40625
11.700000000000001	vDiskSectorWrites	3570.78125
11.899999999999999	vDiskSectorWrites	3572.15625
12	vDiskSectorWrites	3573.7109375
12.2	vDiskSectorWrites	3575.359375
12.4	vDiskSectorWrites	3576.703125
12.5	vDiskSectorWrites	3578.0625
12.7	vDiskSectorWrites	3579.453125
12.9	vDiskSectorWrites	3581.4140625
13	vDiskSectorWrites	3582.8046875
13.200000000000001	vDiskSectorWrites	3584.1640625
13.5	vDiskSectorWrites	3585.4609375
13.700000000000001	vDiskSectorWrites	3587.5234375
13.900000000000002	vDiskSectorWrites	3589.3828125
14.000000000000002	vDiskSectorWrites	3591.1484375
14.2	vDiskSectorWrites	3598.7109375
14.399999999999999	vDiskSectorWrites	3600.21875
14.499999999999998	vDiskSectorWrites	3601.53125
14.7	vDiskSectorWrites	3604.90625
14.899999999999999	vDiskSectorWrites	3606.28125
15	vDiskSectorWrites	3608.125
15.2	vDiskSectorWrites	3609.9609375
15.4	vDiskSectorWrites	3611.3046875
15.5	vDiskSectorWrites	3614.53125
15.7	vDiskSectorWrites	3615.890625
15.9	vDiskSectorWrites	3617.25
16	vDiskSectorWrites	3618.984375
16.2	vDiskSectorWrites	3620.6640625
16.400000000000002	vDiskSectorWrites	3622.21875
16.5	vDiskSectorWrites	3623.59375
16.7	vDiskSectorWrites	3624.953125
16.900000000000002	vDiskSectorWrites	3626.234375
17	vDiskSectorWrites	3627.9296875
17.2	vDiskSectorWrites	3629.8203125
17.4	vDiskSectorWrites	3631.6796875
17.5	vDiskSectorWrites	3633.0078125
17.7	vDiskSectorWrites	3634.3515625
17.9	vDiskSectorWrites	3635.7421875
18.2	vDiskSectorWrites	3637.296875
18.4	vDiskSectorWrites	3638.953125
18.5	vDiskSectorWrites	3640.328125
18.7	vDiskSectorWrites	3641.671875
18.9	vDiskSectorWrites	3643.015625
19	vDiskSectorWrites	3644.765625
19.2	vDiskSectorWrites	3646.5390625
19.400000000000002	vDiskSectorWrites	3647.8203125
19.5	vDiskSectorWrites	3649.1796875
19.7	vDiskSectorWrites	3651.25
19.900000000000002	vDiskSectorWrites	3652.8203125
20	vDiskSectorWrites	3654.1640625
20.200000000000003	vDiskSectorWrites	3655.5390625
20.4	vDiskSectorWrites	3656.8984375
20.5	vDiskSectorWrites	3658.78125
20.7	vDiskSectorWrites	3660.140625
20.9	vDiskSectorWrites	3661.484375
21	vDiskSectorWrites	3662.859375
21.2	vDiskSectorWrites	3664.2890625
21.4	vDiskSectorWrites	3668.5546875
21.5	vDiskSectorWrites	3669.8984375
21.7	vDiskSectorWrites	3671.2734375
21.9	vDiskSectorWrites	3672.6328125
22	vDiskSectorWrites	3674.234375
22.2	vDiskSectorWrites	3675.8046875
22.400000000000002	vDiskSectorWrites	3677.1328125
22.5	vDiskSectorWrites	3678.4140625
22.7	vDiskSectorWrites	3679.8046875
22.900000000000002	vDiskSectorWrites	3681.65625
23.200000000000003	vDiskSectorWrites	3684.3828125
23.400000000000002	vDiskSectorWrites	3685.7734375
23.5	vDiskSectorWrites	3687.203125
23.7	vDiskSectorWrites	3688.578125
23.9	vDiskSectorWrites	3690.359375
24	vDiskSectorWrites	3692.3671875
24.2	vDiskSectorWrites	3693.78125
24.4	vDiskSectorWrites	3695.2734375
24.5	vDiskSectorWrites	3696.6171875
24.7	vDiskSectorWrites	3698.375
24.9	vDiskSectorWrites	3700.2421875
25	vDiskSectorWrites	3701.9375
25.2	vDiskSectorWrites	3703.3671875
25.4	vDiskSectorWrites	3704.6953125
25.5	vDiskSectorWrites	3705.9296875
25.7	vDiskSectorWrites	3707.5078125
25.900000000000002	vDiskSectorWrites	3710.015625
26	vDiskSectorWrites	3711.359375
26.200000000000003	vDiskSectorWrites	3712.71875
26.400000000000002	vDiskSectorWrites	3714.109375
26.5	vDiskSectorWrites	3715.6484375
26.700000000000003	vDiskSectorWrites	3717.28125
26.900000000000002	vDiskSectorWrites	3718.59375
27	vDiskSectorWrites	3719.953125
27.200000000000003	vDiskSectorWrites	3721.3125
27.400000000000002	vDiskSectorWrites	3723.4296875
27.500000000000004	vDiskSectorWrites	3725.1796875
27.700000000000003	vDiskSectorWrites	3726.5390625
28.000000000000004	vDiskSectorWrites	3727.8828125
28.199999999999996	vDiskSectorWrites	3729.2109375
28.4	vDiskSectorWrites	3732.9375
28.499999999999996	vDiskSectorWrites	3734.6796875
28.7	vDiskSectorWrites	3736.0234375
28.9	vDiskSectorWrites	3737.3671875
28.999999999999996	vDiskSectorWrites	3738.7265625
29.2	vDiskSectorWrites	3740.6640625
29.4	vDiskSectorWrites	3742.0234375
29.5	vDiskSectorWrites	3743.3828125
29.7	vDiskSectorWrites	3744.7265625
29.9	vDiskSectorWrites	3746.1171875
30.099999999999998	vDiskSectorWrites	3748.71875
30.2	vDiskSectorWrites	3750.078125
30.4	vDiskSectorWrites	3751.4921875
30.599999999999998	vDiskSectorWrites	3752.875
30.7	vDiskSectorWrites	3754.53125
30.9	vDiskSectorWrites	3756.15625
31.1	vDiskSectorWrites	3757.46875
31.2	vDiskSectorWrites	3758.828125
31.4	vDiskSectorWrites	3760.15625
31.6	vDiskSectorWrites	3762.6328125
31.7	vDiskSectorWrites	3764.1875
31.900000000000002	vDiskSectorWrites	3765.546875
32.1	vDiskSectorWrites	3766.90625
32.2	vDiskSectorWrites	3768.265625
32.4	vDiskSectorWrites	3769.9609375
32.6	vDiskSectorWrites	3771.515625
32.9	vDiskSectorWrites	3772.875
33.1	vDiskSectorWrites	3775.015625
33.2	vDiskSectorWrites	3776.375
33.4	vDiskSectorWrites	3777.75
33.6	vDiskSectorWrites	3779.875
33.7	vDiskSectorWrites	3781.25
33.900000000000006	vDiskSectorWrites	3782.8984375
34.1	vDiskSectorWrites	3784.2578125
34.2	vDiskSectorWrites	3785.5390625
34.4	vDiskSectorWrites	3788.8984375
34.599999999999994	vDiskSectorWrites	3790.2109375
34.699999999999996	vDiskSectorWrites	3792.015625
34.9	vDiskSectorWrites	3793.359375
35.099999999999994	vDiskSectorWrites	3795.4296875
35.199999999999996	vDiskSectorWrites	3796.8828125
35.4	vDiskSectorWrites	3798.1484375
35.6	vDiskSectorWrites	3799.7890625
35.699999999999996	vDiskSectorWrites	3801.1640625
35.9	vDiskSectorWrites	3802.7734375
36.1	vDiskSectorWrites	3804.171875
36.199999999999996	vDiskSectorWrites	3805.9765625
36.4	vDiskSectorWrites	3807.3125
36.6	vDiskSectorWrites	3808.7109375
36.7	vDiskSectorWrites	3810.515625
36.9	vDiskSectorWrites	3811.875
37.1	vDiskSectorWrites	3813.5625
37.2	vDiskSectorWrites	3814.90625
37.4	vDiskSectorWrites	3816.28125
37.7	vDiskSectorWrites	3817.8359375
37.9	vDiskSectorWrites	3819.1796875
38.1	vDiskSectorWrites	3820.9609375
38.2	vDiskSectorWrites	3822.3203125
38.4	vDiskSectorWrites	3823.6171875
38.6	vDiskSectorWrites	3825.3359375
38.7	vDiskSectorWrites	3826.6171875
38.9	vDiskSectorWrites	3828.2578125
39.1	vDiskSectorWrites	3829.5546875
39.2	vDiskSectorWrites	3830.9453125
39.4	vDiskSectorWrites	3832.9609375
39.6	vDiskSectorWrites	3834.3359375
39.7	vDiskSectorWrites	3836.125
39.900000000000006	vDiskSectorWrites	3837.484375
40.1	vDiskSectorWrites	3838.84375
40.2	vDiskSectorWrites	3840.6953125
40.400000000000006	vDiskSectorWrites	3842.7578125
40.6	vDiskSectorWrites	3844.4140625
40.699999999999996	vDiskSectorWrites	3845.7578125
40.9	vDiskSectorWrites	3847.1484375
41.099999999999994	vDiskSectorWrites	3850.8671875
41.199999999999996	vDiskSectorWrites	3852.6328125
41.4	vDiskSectorWrites	3854.0078125
41.6	vDiskSectorWrites	3855.3671875
41.699999999999996	vDiskSectorWrites	3856.7109375
41.9	vDiskSectorWrites	3858.53125
42.1	vDiskSectorWrites	3860.375
42.199999999999996	vDiskSectorWrites	3861.75
42.6	vDiskSectorWrites	3863.1171875
42.699999999999996	vDiskSectorWrites	3864.3984375
42.9	vDiskSectorWrites	3865.9375
43.1	vDiskSectorWrites	3867.7734375
43.2	vDiskSectorWrites	3869.2265625
43.4	vDiskSectorWrites	3870.5390625
43.6	vDiskSectorWrites	3871.8515625
43.7	vDiskSectorWrites	3873.671875
43.9	vDiskSectorWrites	3875.03125
44.1	vDiskSectorWrites	3876.390625
44.2	vDiskSectorWrites	3877.765625
44.4	vDiskSectorWrites	3880.59375
44.6	vDiskSectorWrites	3883.09375
44.7	vDiskSectorWrites	3885.28125
44.9	vDiskSectorWrites	3887.515625
45.1	vDiskSectorWrites	3890.203125
45.2	vDiskSectorWrites	3924.046875
45.4	vDiskSectorWrites	3927.25
45.6	vDiskSectorWrites	3929.390625
45.7	vDiskSectorWrites	3931.421875
45.9	vDiskSectorWrites	3933.328125
46.1	vDiskSectorWrites	3935.703125
46.2	vDiskSectorWrites	3938
46.400000000000006	vDiskSectorWrites	3940.03125
46.6	vDiskSectorWrites	3941.859375
46.7	vDiskSectorWrites	3943.875
46.9	vDiskSectorWrites	3945.875
47.099999999999994	vDiskSectorWrites	3947.9453125
47.4	vDiskSectorWrites	3949.8671875
47.599999999999994	vDiskSectorWrites	3951.5390625
47.699999999999996	vDiskSectorWrites	3953.2265625
47.9	vDiskSectorWrites	3955.640625
48.1	vDiskSectorWrites	3960.8515625
48.199999999999996	vDiskSectorWrites	3962.6015625
48.4	vDiskSectorWrites	3964.4140625
48.6	vDiskSectorWrites	3966.1328125
48.699999999999996	vDiskSectorWrites	3968.65625
48.9	vDiskSectorWrites	3970.515625
49.1	vDiskSectorWrites	3972.15625
49.2	vDiskSectorWrites	3973.84375
49.4	vDiskSectorWrites	3976.171875
49.6	vDiskSectorWrites	3977.796875
49.7	vDiskSectorWrites	3980.5234375
49.9	vDiskSectorWrites	3982.2421875
50.1	vDiskSectorWrites	3983.8671875
50.3	vDiskSectorWrites	3985.7890625
50.4	vDiskSectorWrites	3996.1171875
50.6	vDiskSectorWrites	3997.7578125
50.8	vDiskSectorWrites	3999.1328125
50.9	vDiskSectorWrites	4000.5703125
51.1	vDiskSectorWrites	4002.6171875
51.300000000000004	vDiskSectorWrites	4006.6484375
51.4	vDiskSectorWrites	4008.2578125
51.6	vDiskSectorWrites	4009.7109375
51.800000000000004	vDiskSectorWrites	4011.2890625
52.1	vDiskSectorWrites	4013.171875
52.300000000000004	vDiskSectorWrites	4014.7421875
52.400000000000006	vDiskSectorWrites	4016.2890625
52.6	vDiskSectorWrites	4017.7734375
52.800000000000004	vDiskSectorWrites	4019.2890625
52.900000000000006	vDiskSectorWrites	4021.4453125
53.1	vDiskSectorWrites	4023.234375
53.300000000000004	vDiskSectorWrites	4024.765625
53.400000000000006	vDiskSectorWrites	4026.265625
53.6	vDiskSectorWrites	4027.640625
53.800000000000004	vDiskSectorWrites	4029.390625
53.900000000000006	vDiskSectorWrites	4031.3125
54.1	vDiskSectorWrites	4032.6875
54.300000000000004	vDiskSectorWrites	4034.09375
54.400000000000006	vDiskSectorWrites	4035.6328125
54.6	vDiskSectorWrites	4037.6328125
54.800000000000004	vDiskSectorWrites	4041.6171875
54.900000000000006	vDiskSectorWrites	4043.0390625
55.1	vDiskSectorWrites	4045.1953125
55.300000000000004	vDiskSectorWrites	4046.7421875
55.400000000000006	vDiskSectorWrites	4048.53125
55.60000000000001	vDiskSectorWrites	4057.015625
55.800000000000004	vDiskSectorWrites	4058.484375
55.900000000000006	vDiskSectorWrites	4059.9375
56.10000000000001	vDiskSectorWrites	4061.359375
56.3	vDiskSectorWrites	4063.2421875
56.39999999999999	vDiskSectorWrites	4065.578125
56.599999999999994	vDiskSectorWrites	4067
56.89999999999999	vDiskSectorWrites	4068.8125
57.099999999999994	vDiskSectorWrites	4070.234375
57.3	vDiskSectorWrites	4071.65625
57.4	vDiskSectorWrites	4073.7734375
57.599999999999994	vDiskSectorWrites	4075.1796875
57.8	vDiskSectorWrites	4076.9609375
57.9	vDiskSectorWrites	4078.3359375
58.099999999999994	vDiskSectorWrites	4079.6328125
58.3	vDiskSectorWrites	4081.28125
58.4	vDiskSectorWrites	4082.703125
58.599999999999994	vDiskSectorWrites	4084.3984375
58.8	vDiskSectorWrites	4085.7890625
58.9	vDiskSectorWrites	4087.1640625
59.099999999999994	vDiskSectorWrites	4088.8515625
59.3	vDiskSectorWrites	4090.1640625
59.4	vDiskSectorWrites	4091.953125
59.599999999999994	vDiskSectorWrites	4093.3125
59.8	vDiskSectorWrites	4094.6875
59.9	vDiskSectorWrites	4096.5078125
60.099999999999994	vDiskSectorWrites	4097.9453125
60.3	vDiskSectorWrites	4099.734375
60.4	vDiskSectorWrites	4101.09375
60.6	vDiskSectorWrites	4102.46875
60.8	vDiskSectorWrites	4110.9296875
60.9	vDiskSectorWrites	4112.6171875
61.1	vDiskSectorWrites	4113.9921875
61.3	vDiskSectorWrites	4115.3984375
61.6	vDiskSectorWrites	4116.828125
61.8	vDiskSectorWrites	4120.6796875
61.9	vDiskSectorWrites	4122.4296875
62.1	vDiskSectorWrites	4123.8125
62.3	vDiskSectorWrites	4125.1875
62.4	vDiskSectorWrites	4126.6171875
62.6	vDiskSectorWrites	4128.140625
62.8	vDiskSectorWrites	4129.890625
62.9	vDiskSectorWrites	4131.25
63.1	vDiskSectorWrites	4132.59375
63.3	vDiskSectorWrites	4133.828125
63.4	vDiskSectorWrites	4135.7890625
63.6	vDiskSectorWrites	4137.6015625
63.800000000000004	vDiskSectorWrites	4138.9453125
63.9	vDiskSectorWrites	4140.2890625
64.1	vDiskSectorWrites	4141.6640625
64.3	vDiskSectorWrites	4143.921875
64.4	vDiskSectorWrites	4145.3671875
64.60000000000001	vDiskSectorWrites	4146.7109375
64.8	vDiskSectorWrites	4148.0859375
64.9	vDiskSectorWrites	4150.125
65.10000000000001	vDiskSectorWrites	4151.90625
65.3	vDiskSectorWrites	4153.390625
65.4	vDiskSectorWrites	4154.765625
65.60000000000001	vDiskSectorWrites	4156.140625
65.8	vDiskSectorWrites	4162.8359375
65.9	vDiskSectorWrites	4164.609375
66.10000000000001	vDiskSectorWrites	4166.671875
66.4	vDiskSectorWrites	4168.046875
66.60000000000001	vDiskSectorWrites	4169.4375
66.8	vDiskSectorWrites	4171.015625
66.9	vDiskSectorWrites	4172.78125
67.10000000000001	vDiskSectorWrites	4174.1875
