	cCpu0TIME	cCpu1TIME	cCpu2TIME	cCpu3TIME	cCpu4TIME	cCpu5TIME	cCpu6TIME	cCpu7TIME	cCpuTime	cCpuTimeKernelMode	cCpuTimeUserMode	cDiskReadBytes	cDiskSectorIO	cDiskWriteBytes	cId	cMemoryMaxUsed	cMemoryUsed	cMetricType	cNetworkBytesRecvd	cNetworkBytesSent	cNumProcesses	cNumProcessors	cTime	currentTime	pMetricType	pTime	tcCpu#TIME	tcCpuTime	tcCpuTimeKernelMode	tcCpuTimeUserMode	tcNumProcessors	tvCpuContextSwitches	tvCpuIdleTime	tvCpuMhz	tvCpuNice	tvCpuSteal	tvCpuTime	tvCpuTimeIOWait	tvCpuTimeIntSrvc	tvCpuTimeKernelMode	tvCpuTimeSoftIntSrvc	tvCpuTimeUserMode	tvCpuType	vCpuContextSwitches	vCpuIdleTime	vCpuMhz	vCpuNice	vCpuSteal	vCpuTime	vCpuTimeIOWait	vCpuTimeIntSrvc	vCpuTimeKernelMode	vCpuTimeSoftIntSrvc	vCpuTimeUserMode	vCpuType	vDiskMergedReads	vDiskMergedWrites	vDiskReadTime	vDiskSectorReads	vDiskSectorWrites	vDiskSuccessfulReads	vDiskSuccessfulWrites	vDiskWriteTime	vId	vLoadAvg	vMemoryBuffers	vMemoryCached	vMemoryFree	vMemoryTotal	vMetricType	vNetworkBytesRecvd	vNetworkBytesSent	vTime
2019_10_26__22_42_46_delta.json	60930510437	61056833771	61016462297	61043789545	61287153343	61098947589	61285152008	61097402007	488311582094	751	48089	369229824	0	24576	2d5a5a2d8401	15651876864	-172048384	Container level	0	0	43	8	604	1572139804	Process level	7836	61180	1572139805567	1572139805519	1572139805459	1572139805623	1572139804975	1572139804831	1572139805099	1572139804799	1572139804899	1572139804931	1572139804847	1572139804863	1572139804815	1572139804879	1572139804779	1572139805083	580337	6	3599.930	0	0	48903	1	0	787	0	48116	Intel(R) Xeon(R) Platinum 8275CL CPU @ 3.00GHz	0	0	0		0	0	0	0	unavailable	9.33	-60	-187412	374980	15950136	VM level	0	0	656
2019_10_26__22_42_57_delta.json	65692912735	66057550411	65424244194	65637398097	65828649918	66987239422	67602616999	66484882880	529967286665	1027	51993	1463988224	0	664125440	2d5a5a2d8401	15651876864	14000128	Container level	0	0	43	8	560	1572139871	Process level	7721	66604	1572139872199	1572139872163	1572139872107	1572139872259	1572139871631	1572139871455	1572139871747	1572139871423	1572139871535	1572139871575	1572139871471	1572139871487	1572139871439	1572139871507	1572139871407	1572139871731	639754	82	3599.895	0	0	53091	123	0	1104	1	51987	Intel(R) Xeon(R) Platinum 8275CL CPU @ 3.00GHz	0	0	0		0	0	0	0	unavailable	10.16	-16	171032	349620	15950136	VM level	0	0	676
2019_10_26__22_43_07_delta.json	64035605251	64340714499	63972532650	64163878360	64303799373	64305772598	64369434052	68088242528	517802624842	1059	50729	2121158656	0	1174138880	2d5a5a2d8401	15651876864	-176984064	Container level	0	0	43	8	532	1572139936	Process level	7660	65088	1572139937311	1572139937275	1572139937227	1572139937363	1572139936723	1572139936567	1572139936863	1572139936535	1572139936635	1572139936667	1572139936583	1572139936599	1572139936551	1572139936619	1572139936515	1572139936831	527665	104	3599.932	0	0	51872	102	0	1128	0	50744	Intel(R) Xeon(R) Platinum 8275CL CPU @ 3.00GHz	0	0	0		0	0	0	0	unavailable	9.62	56	-136148	514820	15950136	VM level	0	0	696
2019_10_26__22_43_17_delta.json	61123916758	61158001621	60978161452	60968509701	61133991037	60849707633	61005609663	60946780259	487972880104	644	48154	328073216	0	24576	2d5a5a2d8401	15651876864	251469824	Container level	0	0	43	8	568	1572139997	Process level	7756	61104	1572139998399	1572139998359	1572139998303	1572139998459	1572139997819	1572139997667	1572139997935	1572139997635	1572139997739	1572139997771	1572139997683	1572139997703	1572139997651	1572139997723	1572139997615	1572139997915	502931	1	3599.975	0	1	48871	1	0	700	0	48171	Intel(R) Xeon(R) Platinum 8275CL CPU @ 3.00GHz	0	0	0		0	0	0	0	unavailable	9.63	-36	-118308	254920	15950136	VM level	0	0	676
2019_10_26__22_43_27_delta.json	60898092630	60816717355	60983300577	60785239426	60905087648	60804331353	60859138668	60871075501	486954889515	760	47966	246157312	0	24576	2d5a5a2d8401	15651876864	-9121792	Container level	0	0	43	8	540	1572140058	Process level	7864	60940	1572140059339	1572140059303	1572140059247	1572140059395	1572140058759	1572140058603	1572140058863	1572140058567	1572140058671	1572140058715	1572140058619	1572140058639	1572140058583	1572140058655	1572140058551	1572140058847	590805	4	3599.870	0	0	48754	0	0	800	0	47954	Intel(R) Xeon(R) Platinum 8275CL CPU @ 3.00GHz	0	0	0		0	0	0	0	unavailable	9.6	0	140260	284172	15950136	VM level	0	0	692
2019_10_26__22_43_37_delta.json	60125450870	59660381855	59694610689	59745018238	59800831143	60262454396	59726461491	59757481679	478868688963	699	47197	349872128	0	24576	2d5a5a2d8401	15651876864	27181056	Container level	0	0	43	8	548	1572140118	Process level	7836	59920	1572140119263	1572140119231	1572140119175	1572140119319	1572140118659	1572140118483	1572140118787	1572140118447	1572140118563	1572140118595	1572140118503	1572140118531	1572140118467	1572140118547	1572140118419	1572140118771	550604	3	3599.926	0	0	47885	2	0	730	0	47155	Intel(R) Xeon(R) Platinum 8275CL CPU @ 3.00GHz	0	0	0		0	0	0	0	unavailable	9.91	-164	12680	264708	15950136	VM level	0	0	740
2019_10_26__22_43_48_delta.json	61071231888	61296349363	61068528723	60991208549	61143177116	61136516058	60973300852	61161728881	489003588981	623	48282	347734016	0	24576	2d5a5a2d8401	15651876864	-157569024	Container level	0	0	43	8	540	1572140179	Process level	7912	61176	1572140180463	1572140180415	1572140180363	1572140180531	1572140179839	1572140179699	1572140179975	1572140179667	1572140179763	1572140179795	1572140179715	1572140179731	1572140179683	1572140179747	1572140179651	1572140179959	506391	4	3599.897	0	0	48973	0	0	665	1	48308	Intel(R) Xeon(R) Platinum 8275CL CPU @ 3.00GHz	0	0	0		0	0	0	0	unavailable	9.29	-56	-78176	218316	15950136	VM level	0	0	692
2019_10_26__22_43_58_delta.json	61182604921	61131858884	61070724154	61013515192	61154164802	60965010925	61139851289	61177973155	488834158361	722	48195	246153216	0	24576	2d5a5a2d8401	15651876864	43184128	Container level	0	0	43	8	512	1572140240	Process level	7760	61176	1572140241639	1572140241607	1572140241563	1572140241687	1572140241059	1572140240891	1572140241183	1572140240859	1572140240959	1572140241007	1572140240907	1572140240923	1572140240875	1572140240939	1572140240843	1572140241167	549279	5	3599.937	0	0	48946	0	0	743	1	48203	Intel(R) Xeon(R) Platinum 8275CL CPU @ 3.00GHz	0	0	0		0	0	0	0	unavailable	9.66	-68	-13468	371440	15950136	VM level	0	0	700
2019_10_26__22_44_08_delta.json	61075254856	61000502252	60915699165	60862873506	61184517905	61000627222	61326184595	60982865442	487772735825	687	48107	369459200	0	24576	2d5a5a2d8401	15651876864	-183320576	Container level	0	0	43	8	576	1572140301	Process level	7876	61120	1572140302691	1572140302655	1572140302603	1572140302759	1572140302107	1572140301943	1572140302239	1572140301911	1572140302007	1572140302047	1572140301959	1572140301975	1572140301927	1572140301991	1572140301895	1572140302223	525668	1	3599.950	0	0	48850	0	0	721	0	48129	Intel(R) Xeon(R) Platinum 8275CL CPU @ 3.00GHz	0	0	0		0	0	0	0	unavailable	9.73	-84	-155996	557720	15950136	VM level	0	0	688
2019_10_26__22_44_18_delta.json	62112802212	61912753847	61925327208	61973887559	61924116855	61688315137	61985905010	62131195387	496230325663	750	48869	410259456	0	24576	2d5a5a2d8401	15651876864	201449472	Container level	0	0	43	8	528	1572140363	Process level	7748	62024	1572140364783	1572140364739	1572140364675	1572140364827	1572140364167	1572140363971	1572140364299	1572140363935	1572140364059	1572140364111	1572140363987	1572140364003	1572140363955	1572140364035	1572140363919	1572140364271	601577	2	3599.951	0	0	49614	0	0	784	0	48830	Intel(R) Xeon(R) Platinum 8275CL CPU @ 3.00GHz	0	0	0		0	0	0	0	unavailable	9.77	-24	195716	347452	15950136	VM level	0	0	756
2019_10_26__22_44_29_delta.json	61008899056	61224093940	61049036439	61156283201	61298095202	60919683477	61135344193	61198690548	488862416575	615	48303	444833792	0	24576	2d5a5a2d8401	15651876864	41000960	Container level	0	0	43	8	544	1572140425	Process level	7864	61204	1572140425971	1572140425931	1572140425875	1572140426027	1572140425383	1572140425235	1572140425495	1572140425203	1572140425307	1572140425339	1572140425259	1572140425275	1572140425219	1572140425291	1572140425187	1572140425479	504027	2	3599.929	0	0	49014	1	0	659	0	48355	Intel(R) Xeon(R) Platinum 8275CL CPU @ 3.00GHz	0	0	0		0	0	0	0	unavailable	9.52	-40	46416	294364	15950136	VM level	0	0	672
2019_10_26__22_44_39_delta.json	67795387788	67929560029	68007800306	67293253543	67863196741	67985491510	67956750867	68441248366	543336263224	892	53443	1167323136	0	535969792	2d5a5a2d8401	15651876864	84402176	Container level	0	0	43	8	540	1572140493	Process level	8008	68116	1572140494095	1572140494059	1572140493999	1572140494147	1572140493535	1572140493363	1572140493659	1572140493327	1572140493446	1572140493479	1572140493379	1572140493403	1572140493343	1572140493419	1572140493311	1572140493643	552762	52	3599.919	0	0	54417	30	0	936	0	53481	Intel(R) Xeon(R) Platinum 8275CL CPU @ 3.00GHz	0	0	0		0	0	0	0	unavailable	9.83	128	-11156	395688	15950136	VM level	0	0	648
2019_10_26__22_44_48_delta.json	61828267889	53113818332	56222239002	52902014955	52259871185	59770705087	52711256383	57354792799	448940716530	1460	43481	328216576	0	624046080	2d5a5a2d8401	15651876864	-658386944	Container level	0	0	38	8	29	1572140553	Process level	406	58952	1572140553394	1572140553393	1572140553390	1572140553398	1572140553339	1572140553333	1572140553365	1572140553331	1572140553336	1572140553337	1572140553334	1572140553334	1572140553332	1572140553335	1572140553331	1572140553364	542636	2458	3600.027	0	1	45470	39	0	1512	0	43958	Intel(R) Xeon(R) Platinum 8275CL CPU @ 3.00GHz	0	0	0		0	0	0	0	unavailable	8.81	0	-369868	846300	15950136	VM level	0	0	57
2019_10_26__22_44_55_delta.json	67251861065	55222694646	56342286959	57294192681	53972789264	65834642687	55669147359	54878446137	463720665559	1555	44666	328204288	0	122880	2d5a5a2d8401	15651876864	692416512	Container level	70	0	38	8	528	1572140613	Process level	6034	61784	1572140614835	1572140614799	1572140614743	1572140614891	1572140614243	1572140614083	1572140614375	1572140614051	1572140614155	1572140614187	1572140614099	1572140614115	1572140614067	1572140614135	1572140614023	1572140614359	526057	2641	3599.965	0	0	45738	77	0	1590	1	44148	Intel(R) Xeon(R) Platinum 8275CL CPU @ 3.00GHz	0	0	0		0	0	0	0	unavailable	8.46	0	744156	170340	15950136	VM level	70	0	692
2019_10_26__22_45_06_delta.json	60041983208	53675687854	48727738281	46629453138	55183690045	51401412428	49041279449	48149899804	415595979244	1346	39852	304570368	0	416448512	2d5a5a2d8401	15651876864	-1262202880	Container level	0	0	33	8	37	1572140674	Process level	539	59008	1572140674180	1572140674176	1572140674173	1572140674185	1572140674111	1572140674104	1572140674143	1572140674103	1572140674107	1572140674109	1572140674105	1572140674106	1572140674104	1572140674107	1572140674102	1572140674142	528093	5770	3600.052	0	0	41765	82	0	1386	0	40379	Intel(R) Xeon(R) Platinum 8275CL CPU @ 3.00GHz	0	0	0		0	0	0	0	unavailable	7.94	-108	-611428	1410168	15950136	VM level	0	0	69
2019_10_26__22_45_16_delta.json	46032433624	47773706740	44599024402	44008289681	50521848763	53229043837	48717304465	52033187567	386866709036	1059	36759	287178752	0	143360	2d5a5a2d8401	15651876864	863518720	Container level	0	0	33	8	42	1572140734	Process level	539	59938	1572140734114	1572140734113	1572140734109	1572140734121	1572140734053	1572140734041	1572140734075	1572140734040	1572140734044	1572140734046	1572140734042	1572140734043	1572140734041	1572140734044	1572140734039	1572140734075	497629	9175	3600.218	0	0	37837	39	0	1074	0	36763	Intel(R) Xeon(R) Platinum 8275CL CPU @ 3.00GHz	0	0	0		0	0	0	0	unavailable	6.99	48	783960	551988	15950136	VM level	0	0	64
2019_10_26__22_45_26_delta.json	43296184918	49094358191	45951101513	51585816761	53088668639	54910654546	46070135983	54113209012	398134909472	1233	37704	328073216	0	147456	2d5a5a2d8401	15651876864	223264768	Container level	0	0	33	8	38	1572140795	Process level	579	61286	1572140795402	1572140795401	1572140795396	1572140795408	1572140795332	1572140795320	1572140795355	1572140795319	1572140795323	1572140795328	1572140795321	1572140795322	1572140795320	1572140795323	1572140795318	1572140795355	585766	9126	3606.150	0	0	38968	35	0	1262	0	37706	Intel(R) Xeon(R) Platinum 8275CL CPU @ 3.00GHz	0	0	0		0	0	0	0	unavailable	6.72	0	239616	358316	15950136	VM level	0	0	75
2019_10_26__22_45_37_delta.json	47174955360	41830864955	45208990771	43881596330	45032724265	39708803344	41468183390	51714676291	356067566511	1166	33578	221343744	0	698322944	2d5a5a2d8401	15651876864	-706273280	Container level	0	0	28	8	37	1572140855	Process level	377	60012	1572140855416	1572140855414	1572140855412	1572140855425	1572140855356	1572140855348	1572140855383	1572140855347	1572140855351	1572140855353	1572140855349	1572140855350	1572140855348	1572140855351	1572140855346	1572140855382	531073	12160	3600.022	0	0	34789	185	0	1192	0	33597	Intel(R) Xeon(R) Platinum 8275CL CPU @ 3.00GHz	0	0	0		0	0	0	0	unavailable	6.32	32	-343888	1026332	15950136	VM level	0	0	61
2019_10_26__22_45_47_delta.json	52670383165	47865407457	27741400175	52517603711	27321083381	42910341547	48871353504	33735752107	333633215592	1179	31367	246153216	0	167936	2d5a5a2d8401	15651876864	868761600	Container level	70	0	28	8	38	1572140916	Process level	351	60956	1572140916372	1572140916371	1572140916368	1572140916377	1572140916315	1572140916308	1572140916339	1572140916307	1572140916312	1572140916313	1572140916309	1572140916310	1572140916308	1572140916311	1572140916306	1572140916338	525410	15278	3604.510	0	0	32568	70	0	1196	0	31372	Intel(R) Xeon(R) Platinum 8275CL CPU @ 3.00GHz	0	0	0		0	0	0	0	unavailable	5.89	44	651656	168244	15950136	VM level	70	0	55
2019_10_26__22_45_57_delta.json	42437712666	23773333933	55084148821	29453576664	29039626914	54309026361	14502717887	48840846910	297466864389	1223	27909	171470848	0	638980096	2d5a5a2d8401	15651876864	-757297152	Container level	0	0	23	8	31	1572140976	Process level	224	59977	1572140976353	1572140976352	1572140976348	1572140976356	1572140976304	1572140976296	1572140976327	1572140976295	1572140976301	1572140976302	1572140976297	1572140976299	1572140976295	1572140976300	1572140976294	1572140976326	498777	18084	3600.110	0	0	29174	86	0	1237	0	27937	Intel(R) Xeon(R) Platinum 8275CL CPU @ 3.00GHz	0	0	0		0	0	0	0	unavailable	5.17	40	-451884	950336	15950136	VM level	0	0	52
2019_10_26__22_46_07_delta.json	48446556615	14523121303	55995709764	42824023649	15710543462	53426715268	7904252958	23906381086	262736018282	1147	24610	205127680	0	184320	2d5a5a2d8401	15651876864	218427392	Container level	0	0	23	8	30	1572141036	Process level	237	59857	1572141036211	1572141036209	1572141036207	1572141036216	1572141036163	1572141036156	1572141036187	1572141036155	1572141036159	1572141036161	1572141036157	1572141036158	1572141036155	1572141036158	1572141036154	1572141036186	390660	21516	3600.091	0	0	25775	29	0	1170	0	24605	Intel(R) Xeon(R) Platinum 8275CL CPU @ 3.00GHz	0	0	0		0	0	0	0	unavailable	4.71	60	559236	683552	15950136	VM level	0	0	50
2019_10_26__22_46_17_delta.json	55103503823	25791677830	49753922343	50289075113	11868543627	42536686227	17583265280	18952592461	271894724696	1223	25428	246153216	0	184320	2d5a5a2d8401	15651876864	531763200	Container level	0	0	23	8	30	1572141096	Process level	226	60350	1572141096560	1572141096559	1572141096556	1572141096562	1572141096509	1572141096503	1572141096535	1572141096501	1572141096506	1572141096507	1572141096503	1572141096504	1572141096502	1572141096505	1572141096500	1572141096534	453108	20933	3611.713	0	0	26681	80	0	1249	1	25432	Intel(R) Xeon(R) Platinum 8275CL CPU @ 3.00GHz	0	0	0		0	0	0	0	unavailable	4.47	52	291888	159856	15950136	VM level	0	0	54
2019_10_26__22_46_28_delta.json	27206949198	26341291888	50373748376	34659306523	37950861849	39363121539	15196400059	33729906771	264821382662	1199	24748	204996608	0	184320	2d5a5a2d8401	15651876864	-212836352	Container level	0	0	23	8	26	1572141156	Process level	231	59814	1572141156377	1572141156375	1572141156373	1572141156381	1572141156327	1572141156321	1572141156351	1572141156319	1572141156324	1572141156325	1572141156321	1572141156322	1572141156320	1572141156323	1572141156318	1572141156350	450114	21225	3611.735	0	1	25989	72	0	1233	0	24756	Intel(R) Xeon(R) Platinum 8275CL CPU @ 3.00GHz	0	0	0		0	0	0	0	unavailable	4.64	48	-18748	373772	15950136	VM level	0	0	52
2019_10_26__22_46_38_delta.json	28189991439	16543711264	46222924852	23771623920	20978939452	49906287082	14979436399	38036702200	238635546605	1207	22199	205262848	0	439635968	2d5a5a2d8401	15651876864	-925597696	Container level	0	0	18	8	28	1572141216	Process level	171	60347	1572141216726	1572141216724	1572141216720	1572141216728	1572141216682	1572141216675	1572141216702	1572141216674	1572141216678	1572141216680	1572141216676	1572141216677	1572141216675	1572141216678	1572141216673	1572141216702	443293	24309	3600.223	0	0	23434	43	0	1228	0	22206	Intel(R) Xeon(R) Platinum 8275CL CPU @ 3.00GHz	0	0	0		0	0	0	0	unavailable	4.48	44	-482272	1287084	15950136	VM level	0	0	45
2019_10_26__22_46_48_delta.json	11873138737	7616445924	15075322800	35465789858	47194007066	53128382920	6670301208	22802308460	199854122843	1058	18577	246022144	0	200704	2d5a5a2d8401	15651876864	641425408	Container level	0	0	18	8	25	1572141276	Process level	141	60070	1572141276796	1572141276794	1572141276792	1572141276798	1572141276752	1572141276746	1572141276774	1572141276745	1572141276749	1572141276750	1572141276747	1572141276747	1572141276746	1572141276748	1572141276745	1572141276774	348603	27941	3603.668	0	0	19672	42	0	1086	0	18586	Intel(R) Xeon(R) Platinum 8275CL CPU @ 3.00GHz	0	0	0		0	0	0	0	unavailable	3.93	1260	601504	648908	15950136	VM level	0	0	44
2019_10_26__22_46_58_delta.json	13824376123	24948719725	53439631052	18985347729	9199959927	32660133205	3826407672	25472868545	182373995275	1018	16941	139554816	0	15544320	2d5a5a2d8401	15651876864	-768237568	Container level	0	0	13	8	21	1572141336	Process level	84	59336	1572141336135	1572141336134	1572141336132	1572141336137	1572141336093	1572141336087	1572141336118	1572141336086	1572141336090	1572141336091	1572141336088	1572141336089	1572141336087	1572141336089	1572141336086	1572141336117	334357	29097	3596.824	0	0	17988	72	0	1039	0	16949	Intel(R) Xeon(R) Platinum 8275CL CPU @ 3.00GHz	0	0	0		0	0	0	0	unavailable	3.3	8	-703912	1392724	15950136	VM level	0	0	44
2019_10_26__22_47_09_delta.json	8744585122	3945054844	24017310732	32345468052	5348392403	33155056377	26615788112	7601256915	141729826745	973	13083	164102144	0	212992	2d5a5a2d8401	15651876864	159866880	Container level	0	0	13	8	28	1572141396	Process level	101	60471	1572141396602	1572141396600	1572141396596	1572141396604	1572141396550	1572141396544	1572141396574	1572141396543	1572141396547	1572141396548	1572141396545	1572141396546	1572141396544	1572141396546	1572141396542	1572141396574	337052	34128	3616.158	0	0	14062	28	0	982	0	13080	Intel(R) Xeon(R) Platinum 8275CL CPU @ 3.00GHz	0	0	0		0	0	0	0	unavailable	2.59	44	530064	1238804	15950136	VM level	0	0	51
2019_10_26__22_47_19_delta.json	3858513513	8177334361	7917776113	15103133633	7237507562	38557447752	11846173120	43037997176	135755636011	915	12541	205127680	0	212992	2d5a5a2d8401	15651876864	453828608	Container level	0	0	13	8	27	1572141457	Process level	103	60467	1572141457069	1572141457068	1572141457064	1572141457072	1572141457018	1572141457013	1572141457046	1572141457011	1572141457015	1572141457017	1572141457013	1572141457014	1572141457012	1572141457015	1572141457010	1572141457046	261256	34708	3616.783	0	0	13477	36	0	927	1	12550	Intel(R) Xeon(R) Platinum 8275CL CPU @ 3.00GHz	0	0	0		0	0	0	0	unavailable	2.5	44	415884	780504	15950136	VM level	0	0	51
2019_10_26__22_47_29_delta.json	13347142348	26871965355	9798233577	7021523945	14229142467	25593708392	3615959326	35854732705	136355470717	936	12596	164102144	0	212992	2d5a5a2d8401	15651876864	565669888	Container level	0	0	13	8	20	1572141517	Process level	90	60545	1572141517618	1572141517617	1572141517615	1572141517620	1572141517571	1572141517565	1572141517599	1572141517563	1572141517567	1572141517568	1572141517565	1572141517566	1572141517564	1572141517566	1572141517562	1572141517598	265868	34707	3600.515	0	0	13552	35	0	944	0	12608	Intel(R) Xeon(R) Platinum 8275CL CPU @ 3.00GHz	0	0	0		0	0	0	0	unavailable	2.3	36	401152	275996	15950136	VM level	0	0	52
2019_10_26__22_47_39_delta.json	18658172325	2282726078	4586700474	5162760613	6863596226	36970444544	5434174961	56196306031	136154996524	944	12595	164102144	0	212992	2d5a5a2d8401	15651876864	-83558400	Container level	0	0	13	8	21	1572141577	Process level	86	60397	1572141578015	1572141578014	1572141578012	1572141578017	1572141577972	1572141577967	1572141577998	1572141577966	1572141577969	1572141577970	1572141577967	1572141577968	1572141577966	1572141577969	1572141577965	1572141577997	274242	34607	3604.762	0	0	13561	41	0	965	0	12596	Intel(R) Xeon(R) Platinum 8275CL CPU @ 3.00GHz	0	0	0		0	0	0	0	unavailable	2.14	-72	78456	298812	15950136	VM level	0	0	46
2019_10_26__22_47_43_delta.json	23275005525	2074865156	4972398672	13720791332	18263722369	54267663319	10051042683	6969292940	133595418746	902	12367	164102144	0	208896	2d5a5a2d8401	15651876864	-57802752	Container level	0	0	13	8	20	1572141637	Process level	83	59267	1572141637283	1572141637282	1572141637280	1572141637285	1572141637240	1572141637234	1572141637266	1572141637233	1572141637237	1572141637238	1572141637235	1572141637236	1572141637234	1572141637236	1572141637232	1572141637265	272900	33972	3611.574	0	0	13291	14	0	924	0	12367	Intel(R) Xeon(R) Platinum 8275CL CPU @ 3.00GHz	0	0	0		0	0	0	0	unavailable	2.17	48	-40180	350088	15950136	VM level	0	0	46
2019_10_26__22_47_52_delta.json	21689117746	15700632376	4725943909	9540352793	6727492737	43841576852	4536521059	33314500215	140075804348	948	12937	164102144	0	212992	2d5a5a2d8401	15651876864	156008448	Container level	0	0	13	8	20	1572141697	Process level	89	60572	1572141697855	1572141697853	1572141697852	1572141697856	1572141697816	1572141697810	1572141697838	1572141697809	1572141697813	1572141697814	1572141697811	1572141697811	1572141697810	1572141697812	1572141697808	1572141697838	272858	34344	3600.215	0	0	13906	46	0	963	0	12943	Intel(R) Xeon(R) Platinum 8275CL CPU @ 3.00GHz	0	0	0		0	0	0	0	unavailable	2.4	44	107452	195132	15950136	VM level	0	0	41
2019_10_26__22_48_02_delta.json	24908163848	10792001249	33624867653	6983048901	3458952095	31372397118	2141000189	20673253056	133960910556	944	12348	164102144	0	208896	2d5a5a2d8401	15651876864	-146333696	Container level	0	0	13	8	21	1572141757	Process level	88	59313	1572141757168	1572141757166	1572141757164	1572141757170	1572141757124	1572141757118	1572141757150	1572141757117	1572141757120	1572141757122	1572141757119	1572141757119	1572141757118	1572141757120	1572141757117	1572141757150	268762	33935	3603.598	0	0	13315	53	0	965	0	12350	Intel(R) Xeon(R) Platinum 8275CL CPU @ 3.00GHz	0	0	0		0	0	0	0	unavailable	2.64	36	-133808	338948	15950136	VM level	0	0	46
2019_10_26__22_48_13_delta.json	9458422313	4297251388	10736981546	6607778367	9519051766	46136171369	4189854196	45668252400	136605379044	948	12582	164102144	0	212992	2d5a5a2d8401	15651876864	141508608	Container level	0	0	13	8	22	1572141817	Process level	91	60530	1572141817696	1572141817695	1572141817693	1572141817698	1572141817654	1572141817649	1572141817678	1572141817648	1572141817651	1572141817653	1572141817649	1572141817650	1572141817648	1572141817651	1572141817647	1572141817678	274768	34653	3595.198	0	1	13545	51	0	960	0	12585	Intel(R) Xeon(R) Platinum 8275CL CPU @ 3.00GHz	0	0	0		0	0	0	0	unavailable	2.5	28	141744	201308	15950136	VM level	0	0	44
2019_10_26__22_48_23_delta.json	11145719877	2741369116	6439375867	5940776121	30790612919	56501017800	3828349769	18899382384	136279257131	951	12580	163971072	0	212992	2d5a5a2d8401	15651876864	-35520512	Container level	0	0	13	8	25	1572141878	Process level	85	60454	1572141878147	1572141878145	1572141878144	1572141878149	1572141878107	1572141878101	1572141878130	1572141878100	1572141878104	1572141878105	1572141878102	1572141878103	1572141878101	1572141878103	1572141878100	1572141878129	275400	34609	3600.147	0	0	13554	52	0	969	0	12585	Intel(R) Xeon(R) Platinum 8275CL CPU @ 3.00GHz	0	0	0		0	0	0	0	unavailable	2.39	44	-32560	234348	15950136	VM level	0	0	42
2019_10_26__22_48_29_delta.json	56927119336	3875409137	2746491244	10872643143	3609954263	49112396534	4489350153	3614025878	135256995341	866	12542	123076608	0	212992	2d5a5a2d8401	15651876864	-102883328	Container level	0	0	13	8	21	1572141938	Process level	84	60476	1572141938627	1572141938626	1572141938624	1572141938629	1572141938587	1572141938581	1572141938610	1572141938580	1572141938584	1572141938585	1572141938582	1572141938582	1572141938581	1572141938583	1572141938580	1572141938609	237375	34751	3600.006	0	0	13437	29	0	886	0	12551	Intel(R) Xeon(R) Platinum 8275CL CPU @ 3.00GHz	0	0	0		0	0	0	0	unavailable	2.32	32	-79924	339780	15950136	VM level	0	0	42
2019_10_26__22_48_31_delta.json	7832223376	4003170488	7113532225	5720670509	5483180308	15812960483	43342890879	51399106228	140707584663	1013	12959	164102144	0	212992	2d5a5a2d8401	15651876864	-40161280	Container level	0	0	13	8	20	1572141999	Process level	87	60536	1572141999163	1572141999162	1572141999160	1572141999165	1572141999123	1572141999117	1572141999146	1572141999116	1572141999120	1572141999121	1572141999118	1572141999118	1572141999117	1572141999119	1572141999116	1572141999145	302573	34247	3609.450	0	0	13992	54	0	1033	0	12959	Intel(R) Xeon(R) Platinum 8275CL CPU @ 3.00GHz	0	0	0		0	0	0	0	unavailable	2.26	-4	-32412	383320	15950136	VM level	0	0	42
2019_10_26__22_48_41_delta.json	10615149776	7002582740	2265075586	3408894005	3158692439	43522909180	18551273168	46346869656	134871358648	893	12495	164102144	0	212992	2d5a5a2d8401	15651876864	111480832	Container level	0	0	13	8	19	1572142059	Process level	83	60326	1572142059490	1572142059489	1572142059488	1572142059492	1572142059452	1572142059447	1572142059474	1572142059446	1572142059449	1572142059450	1572142059447	1572142059448	1572142059446	1572142059449	1572142059445	1572142059474	240321	34660	3602.855	0	0	13411	59	0	908	0	12503	Intel(R) Xeon(R) Platinum 8275CL CPU @ 3.00GHz	0	0	0		0	0	0	0	unavailable	2.29	36	70172	282080	15950136	VM level	0	0	41
2019_10_26__22_48_51_delta.json	8054026568	2620733612	20764908560	13463449773	4261154569	53417279139	7701947918	25682023724	135973248062	939	12566	164102144	0	212992	2d5a5a2d8401	15651876864	44015616	Container level	0	0	13	8	23	1572142119	Process level	83	60403	1572142119893	1572142119892	1572142119887	1572142119895	1572142119850	1572142119845	1572142119874	1572142119843	1572142119847	1572142119848	1572142119845	1572142119846	1572142119844	1572142119846	1572142119843	1572142119873	275855	34621	3604.498	0	0	13525	44	0	957	0	12568	Intel(R) Xeon(R) Platinum 8275CL CPU @ 3.00GHz	0	0	0		0	0	0	0	unavailable	2.7199999999999998	24	37436	248124	15950136	VM level	0	0	43
