,Unnamed: 0,currentTime,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pNonvoluntaryContextSwitches,pNumThreads,pResidentSetSize,pVirtualMemoryBytes,pVoluntaryContextSwitches,pCmdLine,Times Used
"Pid, 24859.csv",0.0,1572131121.0,0.0,0.0,60.0,0.0,8.0,24859.0,29.0,1.0,445.0,2334720.0,523.0,,1
"Pid, 24862.csv",0.0,1572142086.0,0.0,1.0,13.0,1.0,1.0,24862.0,0.0,1.0,435.0,2330624.0,207.0,,1
"Pid, 24865.csv",0.0,1572140913.0,0.0,2.0,29.0,1.0,3.0,24865.0,0.0,1.0,452.0,2330624.0,352.0,,1
"Pid, 24867.csv",0.0,1572137374.0,2.0,2.0,37.0,2.0,4.0,24867.0,141.0,1.0,435.0,2330624.0,427.0,,1
"Pid, 24868.csv",0.0,1572142193.0,0.0,1.0,12.0,0.0,2.0,24868.0,0.0,1.0,443.0,2330624.0,210.0,,1
"Pid, 24869.csv",0.0,1572137679.0,0.0,0.0,48.0,0.0,7.0,24869.0,24.0,1.0,453.0,2334720.0,439.0,,1
"Pid, 24874.csv",0.5,1572138204.5,0.0,0.0,36.5,0.0,4.5,24874.0,16.0,1.0,445.0,2332672.0,365.5,,2
"Pid, 24880.csv",0.0,1572142409.0,0.0,1.0,13.0,1.0,1.0,24880.0,1.0,1.0,453.0,2330624.0,207.0,,1
"Pid, 24884.csv",0.0,1572139362.0,0.0,0.0,49.0,0.0,7.0,24884.0,33.0,1.0,438.0,2334720.0,443.0,,1
"Pid, 24885.csv",0.0,1572140529.0,0.0,3.0,26.0,3.0,1.0,24885.0,146.0,1.0,435.0,2330624.0,378.0,,1
"Pid, 24886.csv",0.0,1572142517.0,0.0,1.0,13.0,1.0,0.0,24886.0,1.0,1.0,442.0,2330624.0,208.0,,1
"Pid, 24888.csv",35.5,1572132471.8888888,0.0,0.0,0.0,0.0,0.0,24888.0,18.0,1.0,266.0,2281472.0,1.0,,72
"Pid, 24892.csv",0.0,1572142625.0,0.0,1.0,13.0,1.0,0.0,24892.0,0.0,1.0,457.0,2330624.0,211.0,,1
"Pid, 24895.csv",35.5,1572132471.8888888,1.0555555555555556,0.0,0.0,89.80555555555556,28633.430555555555,24895.0,16177.569444444445,1.0,59973.958333333336,259658808.8888889,15112.680555555555,,72
"Pid, 24896.csv",36.0,1572132654.0547945,0.0,0.0136986301369863,0.1095890410958904,187.72602739726028,2471.890410958904,24896.0,22654.19178082192,1.0,36566.05479452055,153283878.57534248,117574.52054794521,,73
"Pid, 24897.csv",35.5,1572132471.8888888,0.0,0.0,0.0,161.75,961.25,24897.0,119202.19444444444,1.0,1.0,1564103.111111111,6060.263888888889,,72
"Pid, 24898.csv",0.5,1572143394.0,0.0,0.5,10.0,1.0,0.5,24898.0,0.5,1.0,452.0,2330624.0,180.0,,2
"Pid, 24901.csv",0.0,1572146342.0,0.0,1.0,8.0,0.0,0.0,24901.0,1.0,1.0,451.0,2330624.0,161.0,,1
"Pid, 24903.csv",0.0,1572144626.0,0.0,1.0,7.0,1.0,0.0,24903.0,0.0,1.0,457.0,2330624.0,155.0,,1
"Pid, 24904.csv",0.0,1572142841.0,0.0,1.0,12.0,2.0,0.0,24904.0,1.0,1.0,449.0,2330624.0,207.0,,1
"Pid, 24908.csv",0.0,1572145198.0,0.0,1.0,8.0,1.0,0.0,24908.0,0.0,1.0,443.0,2330624.0,156.0,,1
"Pid, 24910.csv",0.0,1572142949.0,0.0,1.0,13.0,1.0,1.0,24910.0,0.0,1.0,444.0,2330624.0,205.0,,1
"Pid, 24916.csv",0.0,1572143056.0,0.0,1.0,12.0,1.0,0.0,24916.0,0.0,1.0,448.0,2330624.0,205.0,,1
"Pid, 24922.csv",0.0,1572143164.0,0.0,2.0,12.0,1.0,0.0,24922.0,0.0,1.0,446.0,2330624.0,206.0,,1
"Pid, 24928.csv",0.0,1572143272.0,0.0,1.0,12.0,1.0,1.0,24928.0,1.0,1.0,442.0,2330624.0,207.0,,1
"Pid, 24934.csv",0.0,1572143380.0,0.0,1.0,12.0,0.0,1.0,24934.0,0.0,1.0,445.0,2330624.0,208.0,,1
"Pid, 24940.csv",0.0,1572143488.0,0.0,1.0,12.0,2.0,0.0,24940.0,0.0,1.0,442.0,2330624.0,209.0,,1
"Pid, 24946.csv",0.0,1572143596.0,0.0,1.0,12.0,2.0,0.0,24946.0,0.0,1.0,453.0,2330624.0,210.0,,1
"Pid, 24950.csv",0.0,1572135748.0,0.0,0.0,55.0,0.0,8.0,24950.0,34.0,1.0,455.0,2334720.0,484.0,,1
"Pid, 24952.csv",0.0,1572145913.0,0.0,0.0,8.0,1.0,0.0,24952.0,0.0,1.0,442.0,2330624.0,159.0,,1
"Pid, 24954.csv",0.0,1572144198.0,0.0,0.0,8.0,1.0,0.0,24954.0,0.0,1.0,443.0,2330624.0,155.0,,1
"Pid, 24957.csv",0.0,1572146485.0,0.0,0.0,8.0,1.0,0.0,24957.0,0.0,1.0,438.0,2330624.0,155.0,,1
"Pid, 24959.csv",0.0,1572144770.0,0.0,1.0,8.0,0.0,0.0,24959.0,0.0,1.0,455.0,2330624.0,158.0,,1
"Pid, 24962.csv",0.0,1572140837.0,0.0,2.0,29.0,3.0,1.0,24962.0,0.0,1.0,432.0,2330624.0,352.0,,1
"Pid, 24964.csv",0.0,1572145342.0,0.0,1.0,8.0,0.0,1.0,24964.0,0.0,1.0,445.0,2330624.0,156.0,,1
"Pid, 24969.csv",0.0,1572143704.0,0.0,1.0,13.0,0.0,1.0,24969.0,1.0,1.0,435.0,2330624.0,212.0,,1
"Pid, 24970.csv",0.0,1572131816.0,226.0,0.0,0.0,105.0,1.0,24970.0,120.0,1.0,251.0,2244608.0,3584.0,,1
"Pid, 24992.csv",0.0,1572143812.0,0.0,2.0,12.0,1.0,0.0,24992.0,1.0,1.0,452.0,2330624.0,209.0,,1
"Pid, 24994.csv",0.0,1572141238.0,0.0,1.0,18.0,1.0,1.0,24994.0,1.0,1.0,449.0,2330624.0,267.0,,1
"Pid, 25.csv",818.5,1572135406.7545788,5.148351648351649,10112.687423687423,622119.2026862027,0.49633699633699635,0.0,25.0,29.005494505494507,1.0,295.65323565323564,2281121.9145299145,92.31562881562881,,1638
"Pid, 25004.csv",0.0,1572136723.0,0.0,0.0,55.0,0.0,8.0,25004.0,29.0,1.0,458.0,2334720.0,484.0,,1
"Pid, 25015.csv",0.0,1572143919.0,0.0,1.0,13.0,1.0,1.0,25015.0,0.0,1.0,436.0,2330624.0,206.0,,1
"Pid, 25025.csv",0.0,1572146056.0,0.0,1.0,8.0,1.0,0.0,25025.0,0.0,1.0,456.0,2330624.0,158.0,,1
"Pid, 25027.csv",0.0,1572144341.0,0.0,0.0,8.0,0.0,0.0,25027.0,0.0,1.0,448.0,2330624.0,157.0,,1
"Pid, 25030.csv",0.0,1572146628.0,0.0,1.0,8.0,0.0,0.0,25030.0,0.0,1.0,454.0,2330624.0,159.0,,1
"Pid, 25032.csv",0.0,1572144913.0,0.0,0.0,8.0,1.0,0.0,25032.0,0.0,1.0,452.0,2330624.0,157.0,,1
"Pid, 25037.csv",0.0,1572145485.0,0.0,0.0,8.0,1.0,0.0,25037.0,0.0,1.0,428.0,2330624.0,156.0,,1
"Pid, 25064.csv",0.0,1572138691.0,0.0,3.0,31.0,1.0,3.0,25064.0,140.0,1.0,441.0,2330624.0,391.0,,1
"Pid, 25066.csv",0.0,1572132472.0,0.0,2.0,40.0,4.0,2.0,25066.0,141.0,1.0,443.0,2334720.0,433.0,,1
"Pid, 25076.csv",0.0,1572141153.0,0.0,1.0,25.0,3.0,0.0,25076.0,0.0,1.0,455.0,2330624.0,304.0,,1
"Pid, 2508.csv",0.0,1572145957.0,0.0,1.0,8.0,0.0,1.0,2508.0,0.0,1.0,435.0,2330624.0,153.0,,1
"Pid, 25093.csv",0.0,1572145628.0,0.0,1.0,8.0,0.0,1.0,25093.0,0.0,1.0,445.0,2330624.0,155.0,,1
"Pid, 25098.csv",0.0,1572146200.0,0.0,1.0,8.0,0.0,1.0,25098.0,0.0,1.0,436.0,2330624.0,157.0,,1
"Pid, 2510.csv",0.0,1572144241.0,0.0,1.0,8.0,0.0,1.0,2510.0,1.0,1.0,425.0,2330624.0,159.0,,1
"Pid, 25100.csv",0.0,1572144484.0,0.0,1.0,8.0,1.0,0.0,25100.0,0.0,1.0,449.0,2330624.0,160.0,,1
"Pid, 25103.csv",0.0,1572146771.0,0.0,1.0,8.0,1.0,0.0,25103.0,0.0,1.0,456.0,2330624.0,158.0,,1
"Pid, 25105.csv",0.0,1572145056.0,0.0,0.0,8.0,1.0,0.0,25105.0,0.0,1.0,439.0,2330624.0,157.0,,1
"Pid, 25118.csv",0.0,1572138391.0,0.0,0.0,49.0,0.0,7.0,25118.0,33.0,1.0,452.0,2334720.0,442.0,,1
"Pid, 2513.csv",0.0,1572146529.0,0.0,1.0,8.0,1.0,0.0,2513.0,0.0,1.0,451.0,2330624.0,155.0,,1
"Pid, 25136.csv",0.0,1572140685.0,0.0,1.0,30.0,1.0,3.0,25136.0,4.0,1.0,453.0,2330624.0,362.0,,1
"Pid, 25149.csv",0.0,1572145771.0,0.0,1.0,8.0,0.0,1.0,25149.0,0.0,1.0,447.0,2330624.0,155.0,,1
"Pid, 2515.csv",0.0,1572144813.0,0.0,1.0,8.0,1.0,0.0,2515.0,0.0,1.0,447.0,2330624.0,158.0,,1
"Pid, 25151.csv",0.0,1572144056.0,0.0,0.0,8.0,1.0,0.0,25151.0,0.0,1.0,432.0,2330624.0,161.0,,1
"Pid, 25154.csv",0.0,1572146343.0,0.0,1.0,8.0,0.0,1.0,25154.0,1.0,1.0,463.0,2330624.0,157.0,,1
"Pid, 25156.csv",0.0,1572144627.0,0.0,0.0,8.0,0.0,0.0,25156.0,1.0,1.0,451.0,2330624.0,159.0,,1
"Pid, 25161.csv",0.0,1572145199.0,0.0,0.0,8.0,1.0,0.0,25161.0,0.0,1.0,457.0,2330624.0,159.0,,1
"Pid, 25168.csv",0.0,1572141330.0,0.0,1.0,13.0,1.0,0.0,25168.0,2.0,1.0,447.0,2330624.0,210.0,,1
"Pid, 25170.csv",59.5,1572135645.9583333,0.0,2.2916666666666665,784.1416666666667,0.0,0.0,25170.0,0.0,1.0,266.0,2281472.0,1.0083333333333333,,120
"Pid, 25171.csv",59.0,1572135641.1932774,12.966386554621849,0.0,0.0,135.78991596638656,46521.487394957985,25171.0,29957.798319327732,1.0,60262.93277310924,259675660.90756303,25965.10924369748,,119
"Pid, 25172.csv",59.5,1572135645.9583333,0.0,0.0,0.0,356.5833333333333,4618.891666666666,25172.0,40732.275,1.0,39839.63333333333,167450794.66666666,215391.05833333332,,120
"Pid, 25173.csv",59.5,1572135645.9583333,0.0,0.0,0.0,292.73333333333335,1805.125,25173.0,214903.49166666667,1.0,1.0,1564467.2,11498.45,,120
"Pid, 25174.csv",0.0,1572141438.0,0.0,1.0,13.0,1.0,1.0,25174.0,0.0,1.0,454.0,2330624.0,211.0,,1
"Pid, 25175.csv",0.0,1572135106.0,0.0,0.0,59.0,8.0,0.0,25175.0,29.0,1.0,445.0,2334720.0,521.0,,1
"Pid, 25180.csv",0.5,1572141309.5,0.0,1.5,18.0,1.0,1.5,25180.0,1.0,1.0,435.5,2330624.0,256.0,,2
"Pid, 25186.csv",0.0,1572141654.0,0.0,1.0,13.0,0.0,1.0,25186.0,0.0,1.0,449.0,2330624.0,206.0,,1
"Pid, 25192.csv",0.0,1572141762.0,0.0,1.0,13.0,1.0,1.0,25192.0,1.0,1.0,447.0,2330624.0,211.0,,1
"Pid, 25198.csv",0.0,1572141871.0,0.0,1.0,13.0,1.0,0.0,25198.0,1.0,1.0,454.0,2330624.0,209.0,,1
"Pid, 2520.csv",0.0,1572145385.0,0.0,1.0,8.0,1.0,0.0,2520.0,0.0,1.0,436.0,2330624.0,158.0,,1
"Pid, 25204.csv",0.0,1572141979.0,0.0,1.0,12.0,0.0,1.0,25204.0,2.0,1.0,424.0,2330624.0,212.0,,1
"Pid, 25205.csv",0.0,1572145914.0,0.0,1.0,8.0,0.0,1.0,25205.0,0.0,1.0,451.0,2330624.0,156.0,,1
"Pid, 25207.csv",0.0,1572144199.0,0.0,1.0,8.0,0.0,1.0,25207.0,0.0,1.0,447.0,2330624.0,159.0,,1
"Pid, 25210.csv",0.5,1572144286.5,0.0,0.5,10.5,0.5,0.5,25210.0,0.0,1.0,443.0,2330624.0,185.0,,2
"Pid, 25212.csv",0.0,1572144771.0,0.0,1.0,8.0,0.0,0.0,25212.0,1.0,1.0,431.0,2330624.0,153.0,,1
"Pid, 25216.csv",0.0,1572142195.0,0.0,1.0,13.0,0.0,1.0,25216.0,0.0,1.0,451.0,2330624.0,213.0,,1
"Pid, 25217.csv",0.0,1572145343.0,0.0,1.0,8.0,0.0,0.0,25217.0,1.0,1.0,448.0,2330624.0,154.0,,1
"Pid, 25222.csv",0.0,1572142303.0,0.0,1.0,13.0,1.0,0.0,25222.0,0.0,1.0,449.0,2330624.0,205.0,,1
"Pid, 25228.csv",0.0,1572142410.0,0.0,1.0,12.0,1.0,1.0,25228.0,0.0,1.0,446.0,2330624.0,205.0,,1
"Pid, 25234.csv",0.0,1572142518.0,0.0,1.0,12.0,1.0,0.0,25234.0,0.0,1.0,416.0,2330624.0,209.0,,1
"Pid, 25240.csv",0.0,1572142626.0,0.0,1.0,13.0,0.0,2.0,25240.0,0.0,1.0,446.0,2330624.0,204.0,,1
"Pid, 25246.csv",0.0,1572142734.0,0.0,2.0,12.0,1.0,0.0,25246.0,0.0,1.0,429.0,2330624.0,207.0,,1
"Pid, 25252.csv",0.0,1572142842.0,0.0,1.0,13.0,2.0,0.0,25252.0,0.0,1.0,449.0,2330624.0,206.0,,1
"Pid, 25258.csv",0.0,1572142950.0,0.0,1.0,12.0,2.0,0.0,25258.0,0.0,1.0,426.0,2330624.0,207.0,,1
"Pid, 25264.csv",0.0,1572143058.0,0.0,1.0,13.0,1.0,0.0,25264.0,1.0,1.0,455.0,2330624.0,204.0,,1
"Pid, 2527.csv",0.0,1572135839.0,0.0,0.0,26.0,0.0,4.0,2527.0,19.0,1.0,448.0,2334720.0,269.0,,1
"Pid, 25270.csv",0.0,1572143166.0,0.0,2.0,12.0,0.0,2.0,25270.0,0.0,1.0,451.0,2330624.0,206.0,,1
"Pid, 25276.csv",0.0,1572143273.0,0.0,1.0,13.0,1.0,0.0,25276.0,0.0,1.0,433.0,2330624.0,209.0,,1
"Pid, 25278.csv",0.0,1572146058.0,0.0,0.0,8.0,1.0,0.0,25278.0,1.0,1.0,458.0,2330624.0,155.0,,1
"Pid, 25280.csv",0.0,1572144342.0,0.0,1.0,8.0,1.0,0.0,25280.0,0.0,1.0,437.0,2330624.0,154.0,,1
"Pid, 25282.csv",0.0,1572143381.0,0.0,1.0,13.0,0.0,1.0,25282.0,0.0,1.0,451.0,2330624.0,214.0,,1
"Pid, 25283.csv",0.0,1572146629.0,0.0,0.0,8.0,1.0,0.0,25283.0,0.0,1.0,436.0,2330624.0,157.0,,1
"Pid, 25284.csv",0.0,1572140993.0,0.0,2.0,25.0,2.0,1.0,25284.0,1.0,1.0,461.0,2330624.0,304.0,,1
"Pid, 25285.csv",0.0,1572144914.0,0.0,1.0,8.0,1.0,0.0,25285.0,0.0,1.0,457.0,2330624.0,157.0,,1
"Pid, 25288.csv",0.0,1572143489.0,0.0,1.0,13.0,0.0,1.0,25288.0,0.0,1.0,457.0,2330624.0,212.0,,1
"Pid, 25290.csv",0.0,1572145486.0,0.0,0.0,8.0,1.0,0.0,25290.0,0.0,1.0,452.0,2330624.0,157.0,,1
"Pid, 25294.csv",0.0,1572143597.0,0.0,0.0,13.0,0.0,1.0,25294.0,1.0,1.0,444.0,2330624.0,210.0,,1
"Pid, 25302.csv",0.0,1572129787.0,0.0,0.0,60.0,0.0,8.0,25302.0,27.0,1.0,462.0,2334720.0,525.0,,1
"Pid, 25317.csv",0.0,1572143705.0,0.0,1.0,14.0,2.0,0.0,25317.0,0.0,1.0,457.0,2330624.0,208.0,,1
"Pid, 25340.csv",0.0,1572143813.0,0.0,1.0,13.0,2.0,0.0,25340.0,0.0,1.0,419.0,2330624.0,207.0,,1
"Pid, 25346.csv",0.0,1572145629.0,0.0,0.0,8.0,1.0,0.0,25346.0,0.0,1.0,448.0,2330624.0,153.0,,1
"Pid, 25351.csv",0.0,1572146201.0,0.0,0.0,8.0,1.0,0.0,25351.0,1.0,1.0,434.0,2330624.0,163.0,,1
"Pid, 25353.csv",0.0,1572144485.0,0.0,0.0,8.0,0.0,1.0,25353.0,0.0,1.0,448.0,2330624.0,161.0,,1
"Pid, 25356.csv",0.0,1572146773.0,0.0,1.0,8.0,1.0,0.0,25356.0,0.0,1.0,436.0,2330624.0,157.0,,1
"Pid, 25358.csv",0.0,1572145057.0,0.0,1.0,8.0,0.0,1.0,25358.0,1.0,1.0,456.0,2330624.0,156.0,,1
"Pid, 2536.csv",0.0,1572137792.0,0.0,0.0,32.0,0.0,5.0,2536.0,21.0,1.0,442.0,2334720.0,322.0,,1
"Pid, 25363.csv",0.0,1572143921.0,0.0,1.0,14.0,0.0,1.0,25363.0,1.0,1.0,455.0,2330624.0,212.0,,1
"Pid, 25364.csv",0.0,1572139588.0,82.0,0.0,0.0,54.0,1.0,25364.0,82.0,1.0,246.0,2244608.0,1777.0,,1
"Pid, 25366.csv",0.0,1572139588.0,0.0,3.0,31.0,1.0,3.0,25366.0,147.0,1.0,445.0,2330624.0,396.0,,1
"Pid, 25373.csv",0.0,1572133788.0,0.0,0.0,61.0,0.0,8.0,25373.0,33.0,1.0,448.0,2334720.0,520.0,,1
"Pid, 25379.csv",0.0,1572140260.0,0.0,0.0,48.0,0.0,7.0,25379.0,23.0,1.0,454.0,2334720.0,440.0,,1
"Pid, 25400.csv",0.0,1572134454.0,0.0,0.0,57.0,0.0,8.0,25400.0,23.0,1.0,447.0,2334720.0,483.0,,1
"Pid, 25402.csv",0.0,1572145772.0,0.0,0.0,8.0,0.0,1.0,25402.0,1.0,1.0,443.0,2330624.0,160.0,,1
"Pid, 25404.csv",0.0,1572144057.0,0.0,1.0,8.0,0.0,0.0,25404.0,0.0,1.0,429.0,2330624.0,155.0,,1
"Pid, 25407.csv",0.0,1572146344.0,0.0,0.0,8.0,1.0,0.0,25407.0,0.0,1.0,463.0,2330624.0,159.0,,1
"Pid, 25409.csv",0.0,1572144629.0,0.0,1.0,8.0,1.0,0.0,25409.0,0.0,1.0,439.0,2330624.0,152.0,,1
"Pid, 25414.csv",0.0,1572145201.0,0.0,1.0,8.0,0.0,0.0,25414.0,1.0,1.0,443.0,2330624.0,155.0,,1
"Pid, 25416.csv",0.0,1572140607.0,0.0,2.0,27.0,2.0,1.0,25416.0,140.0,1.0,442.0,2330624.0,378.0,,1
"Pid, 2543.csv",0.0,1572139475.0,0.0,0.0,22.0,0.0,3.0,2543.0,11.0,1.0,425.0,2334720.0,242.0,,1
"Pid, 25437.csv",0.0,1572141239.0,0.0,2.0,18.0,0.0,2.0,25437.0,2.0,1.0,460.0,2330624.0,256.0,,1
"Pid, 25438.csv",0.0,1572130488.0,0.0,0.0,61.0,0.0,8.0,25438.0,31.0,1.0,449.0,2334720.0,524.0,,1
"Pid, 25439.csv",0.0,1572131480.0,0.0,0.0,65.0,0.0,8.0,25439.0,40.0,1.0,459.0,2334720.0,521.0,,1
"Pid, 2544.csv",0.0,1572131234.0,0.0,0.0,23.0,0.0,3.0,2544.0,20.0,1.0,447.0,2334720.0,242.0,,1
"Pid, 25458.csv",0.0,1572145915.0,0.0,1.0,8.0,1.0,0.0,25458.0,0.0,1.0,442.0,2330624.0,160.0,,1
"Pid, 25460.csv",0.0,1572144200.0,0.0,0.0,8.0,0.0,1.0,25460.0,0.0,1.0,426.0,2330624.0,158.0,,1
"Pid, 25463.csv",0.0,1572146487.0,0.0,1.0,8.0,1.0,0.0,25463.0,0.0,1.0,449.0,2330624.0,158.0,,1
"Pid, 25465.csv",0.0,1572144772.0,0.0,1.0,8.0,0.0,0.0,25465.0,0.0,1.0,451.0,2330624.0,155.0,,1
"Pid, 25470.csv",0.0,1572145344.0,0.0,0.0,8.0,0.0,0.0,25470.0,0.0,1.0,446.0,2330624.0,156.0,,1
"Pid, 25489.csv",0.0,1572132155.0,0.0,1.0,48.0,3.0,4.0,25489.0,135.0,1.0,452.0,2334720.0,487.0,,1
"Pid, 25495.csv",0.0,1572136089.0,0.0,0.0,54.0,8.0,0.0,25495.0,29.0,1.0,453.0,2334720.0,484.0,,1
"Pid, 25498.csv",0.5,1572139480.5,0.0,1.0,39.0,2.5,3.0,25498.0,17.0,1.0,446.5,2332672.0,399.0,,2
"Pid, 2550.csv",0.0,1572141362.0,0.0,1.0,9.0,0.0,0.0,2550.0,0.0,1.0,449.0,2330624.0,166.0,,1
"Pid, 25503.csv",0.0,1572140762.0,0.0,1.0,30.0,2.0,3.0,25503.0,83.0,1.0,442.0,2330624.0,407.0,,1
"Pid, 25516.csv",0.0,1572141331.0,0.0,1.0,13.0,2.0,0.0,25516.0,0.0,1.0,452.0,2330624.0,210.0,,1
"Pid, 25522.csv",0.0,1572141439.0,0.0,1.0,13.0,2.0,0.0,25522.0,0.0,1.0,440.0,2330624.0,211.0,,1
"Pid, 25528.csv",0.0,1572141547.0,0.0,1.0,13.0,1.0,0.0,25528.0,0.0,1.0,432.0,2330624.0,208.0,,1
"Pid, 25531.csv",0.5,1572139437.0,0.0,0.5,26.0,0.5,3.0,25531.0,14.0,1.0,452.5,2332672.0,278.5,,2
"Pid, 25533.csv",0.0,1572144343.0,0.0,1.0,8.0,0.0,1.0,25533.0,1.0,1.0,454.0,2330624.0,159.0,,1
"Pid, 25534.csv",0.0,1572141655.0,0.0,1.0,14.0,1.0,1.0,25534.0,1.0,1.0,455.0,2330624.0,206.0,,1
"Pid, 25536.csv",0.0,1572146630.0,0.0,0.0,8.0,1.0,0.0,25536.0,0.0,1.0,455.0,2330624.0,162.0,,1
"Pid, 25538.csv",0.0,1572144915.0,0.0,1.0,8.0,1.0,0.0,25538.0,0.0,1.0,450.0,2330624.0,157.0,,1
"Pid, 25540.csv",0.0,1572141764.0,0.0,1.0,13.0,1.0,0.0,25540.0,1.0,1.0,441.0,2330624.0,205.0,,1
"Pid, 25543.csv",0.0,1572145487.0,0.0,0.0,8.0,0.0,0.0,25543.0,2.0,1.0,434.0,2330624.0,159.0,,1
"Pid, 25546.csv",0.0,1572141872.0,0.0,1.0,13.0,1.0,0.0,25546.0,0.0,1.0,451.0,2330624.0,207.0,,1
"Pid, 25548.csv",0.0,1572136394.0,0.0,0.0,54.0,8.0,0.0,25548.0,34.0,1.0,445.0,2334720.0,483.0,,1
"Pid, 25552.csv",0.0,1572141980.0,0.0,1.0,13.0,1.0,0.0,25552.0,0.0,1.0,447.0,2330624.0,205.0,,1
"Pid, 25558.csv",0.0,1572142088.0,0.0,1.0,12.0,0.0,1.0,25558.0,0.0,1.0,441.0,2330624.0,209.0,,1
"Pid, 2556.csv",0.0,1572141471.0,0.0,1.0,10.0,1.0,0.0,2556.0,0.0,1.0,432.0,2330624.0,166.0,,1
"Pid, 25564.csv",0.0,1572142196.0,0.0,1.0,13.0,0.0,2.0,25564.0,2.0,1.0,442.0,2330624.0,210.0,,1
"Pid, 25570.csv",0.0,1572142304.0,0.0,1.0,13.0,1.0,1.0,25570.0,0.0,1.0,464.0,2330624.0,210.0,,1
"Pid, 25571.csv",0.0,1572135444.0,0.0,0.0,62.0,8.0,0.0,25571.0,33.0,1.0,447.0,2334720.0,519.0,,1
"Pid, 25576.csv",0.0,1572142412.0,0.0,1.0,13.0,0.0,1.0,25576.0,1.0,1.0,446.0,2330624.0,211.0,,1
"Pid, 2558.csv",0.0,1572140785.0,0.0,0.0,14.0,0.0,1.0,2558.0,36.0,1.0,452.0,2330624.0,223.0,,1
"Pid, 25582.csv",0.0,1572142519.0,0.0,1.0,13.0,1.0,0.0,25582.0,0.0,1.0,446.0,2330624.0,206.0,,1
"Pid, 25585.csv",0.0,1572139045.0,0.0,0.0,50.0,0.0,7.0,25585.0,38.0,1.0,437.0,2334720.0,442.0,,1
"Pid, 25588.csv",0.0,1572142627.0,0.0,1.0,13.0,1.0,0.0,25588.0,0.0,1.0,451.0,2330624.0,212.0,,1
"Pid, 25593.csv",0.0,1572132477.0,140.0,0.0,0.0,46.0,1.0,25593.0,142.0,1.0,277.0,2244608.0,1491.0,,1
"Pid, 25594.csv",0.0,1572142735.0,0.0,1.0,12.0,2.0,0.0,25594.0,0.0,1.0,444.0,2330624.0,209.0,,1
"Pid, 25595.csv",0.0,1572140838.0,0.0,2.0,29.0,1.0,3.0,25595.0,1.0,1.0,427.0,2330624.0,353.0,,1
"Pid, 25599.csv",0.0,1572145630.0,0.0,1.0,8.0,0.0,0.0,25599.0,1.0,1.0,444.0,2330624.0,159.0,,1
"Pid, 25600.csv",0.0,1572142843.0,0.0,1.0,13.0,0.0,2.0,25600.0,0.0,1.0,449.0,2330624.0,209.0,,1
"Pid, 25604.csv",0.0,1572146202.0,0.0,1.0,8.0,1.0,0.0,25604.0,0.0,1.0,460.0,2330624.0,156.0,,1
"Pid, 25606.csv",0.5,1572143719.0,0.0,0.5,10.5,0.0,0.5,25606.0,0.5,1.0,447.0,2330624.0,183.5,,2
"Pid, 25609.csv",0.0,1572146774.0,0.0,1.0,8.0,0.0,0.0,25609.0,0.0,1.0,455.0,2330624.0,160.0,,1
"Pid, 25611.csv",0.0,1572145058.0,0.0,0.0,8.0,0.0,1.0,25611.0,0.0,1.0,442.0,2330624.0,155.0,,1
"Pid, 25612.csv",0.0,1572143059.0,0.0,1.0,13.0,2.0,0.0,25612.0,2.0,1.0,442.0,2330624.0,208.0,,1
"Pid, 25614.csv",0.0,1572141154.0,0.0,2.0,25.0,2.0,1.0,25614.0,2.0,1.0,454.0,2330624.0,302.0,,1
"Pid, 25618.csv",0.0,1572143167.0,0.0,1.0,12.0,0.0,2.0,25618.0,0.0,1.0,433.0,2330624.0,208.0,,1
"Pid, 2562.csv",0.0,1572141579.0,0.0,1.0,10.0,0.0,1.0,2562.0,2.0,1.0,441.0,2330624.0,167.0,,1
"Pid, 25624.csv",0.0,1572143275.0,0.0,1.0,13.0,1.0,1.0,25624.0,0.0,1.0,454.0,2330624.0,212.0,,1
"Pid, 25630.csv",0.0,1572143383.0,0.0,1.0,13.0,0.0,2.0,25630.0,0.0,1.0,443.0,2330624.0,208.0,,1
"Pid, 25636.csv",0.0,1572143490.0,0.0,1.0,13.0,1.0,0.0,25636.0,0.0,1.0,459.0,2330624.0,205.0,,1
"Pid, 25637.csv",66.0,1572139299.406015,0.0,0.0,0.0,0.0,0.0,25637.0,0.0,1.0,266.0,2281472.0,1.0,,133
"Pid, 25639.csv",0.0,1572133136.0,0.0,0.0,49.0,0.0,7.0,25639.0,27.0,1.0,438.0,2334720.0,442.0,,1
"Pid, 25642.csv",0.0,1572143598.0,0.0,1.0,13.0,1.0,0.0,25642.0,0.0,1.0,452.0,2330624.0,208.0,,1
"Pid, 25647.csv",66.0,1572139299.406015,16.075187969924812,0.0,0.0,162.58646616541353,52725.661654135336,25647.0,33538.70676691729,1.0,60114.74436090225,259684613.7744361,29425.947368421053,,133
"Pid, 25648.csv",66.0,1572139299.406015,0.2781954887218045,0.0,0.0,379.5563909774436,5019.315789473684,25648.0,44569.533834586466,1.0,39008.71428571428,164787561.86466166,242533.76691729322,,133
"Pid, 25649.csv",66.0,1572139299.406015,0.0,0.0,0.0,319.1954887218045,2013.4436090225563,25649.0,239909.3233082707,1.0,1.0,1564487.2180451127,11885.872180451128,,133
