,cCpu0TIME,cCpu10TIME,cCpu11TIME,cCpu12TIME,cCpu13TIME,cCpu14TIME,cCpu15TIME,cCpu1TIME,cCpu2TIME,cCpu3TIME,cCpu4TIME,cCpu5TIME,cCpu6TIME,cCpu7TIME,cCpu8TIME,cCpu9TIME,cCpuTime,cCpuTimeKernelMode,cCpuTimeUserMode,cDiskReadBytes,cDiskSectorIO,cDiskWriteBytes,cId,cMemoryMaxUsed,cMemoryUsed,cMetricType,cNetworkBytesRecvd,cNetworkBytesSent,cNumProcesses,cNumProcessors,currentTime,pMetricType,vCpuContextSwitches,vCpuIdleTime,vCpuMhz,vCpuNice,vCpuSteal,vCpuTime,vCpuTimeIOWait,vCpuTimeIntSrvc,vCpuTimeKernelMode,vCpuTimeSoftIntSrvc,vCpuTimeUserMode,vCpuType,vDiskMergedReads,vDiskMergedWrites,vDiskReadTime,vDiskSectorReads,vDiskSectorWrites,vDiskSuccessfulReads,vDiskSuccessfulWrites,vDiskWriteTime,vId,vLoadAvg,vMemoryBuffers,vMemoryCached,vMemoryFree,vMemoryTotal,vMetricType,vNetworkBytesRecvd,vNetworkBytesSent
2019_09_22__00_11_54_delta.json,40453833,11690143471,256167988551,99060774727,30091099175,14105956637,256457965904,15789681,11012587,10352131,11855758392,11744886470,12157943194,12076810761,11830396919,11886422666,834203587,12,33,23855104,0,4096,81b6d109c61f,63592574976,69951488,Container level,0,0,0,0,1,Process level,2590,1287,3109.141,0,0,45,430,0,14,0,31,Intel(R) Xeon(R) Platinum 8175M CPU @ 2.50GHz,0,0,0,0,0,0,0,0,unavailable,7.25,0,-31132,422100,0,VM level,0,0
2019_09_22__00_11_55_delta.json,80297576,11704240798,256375578648,99218152760,30150317929,14119491306,256669722168,37901793,7616451,9779219,11866122700,11762420641,12169091060,12090129781,11841712465,11894758339,878684711,14,32,25427968,0,4096,81b6d109c61f,63592574976,-24199168,Container level,0,0,0,0,1,Process level,2552,1341,3101.397,0,0,50,462,0,16,0,34,Intel(R) Xeon(R) Platinum 8175M CPU @ 2.50GHz,0,0,0,0,0,0,0,0,unavailable,7.25,4,-23584,445436,0,VM level,0,0
2019_09_22__00_11_56_delta.json,110154652,11713715674,256571364043,99319285037,30215783942,14136954088,256927891174,41085234,8525546,8689236,11879310613,11777240704,12176082066,12102506932,11854992426,11904529735,880164764,16,27,25821184,0,4096,81b6d109c61f,63592574976,-22208512,Container level,0,0,0,0,2,Process level,2543,1272,3110.339,0,0,45,502,0,17,0,28,Intel(R) Xeon(R) Platinum 8175M CPU @ 2.50GHz,0,0,0,0,0,0,0,0,unavailable,7.25,0,-23032,467728,0,VM level,0,0
2019_09_22__00_11_58_delta.json,79371602,11724833547,256785002483,99444843474,30240663879,14176500100,257188104611,25418339,12343243,9826583,11889985368,11799952837,12187490045,12112852993,11865230009,11913753588,875845366,15,27,25559040,0,4096,81b6d109c61f,63592574976,-20705280,Container level,0,0,0,0,1,Process level,2614,1333,3101.456,0,0,43,482,0,17,0,26,Intel(R) Xeon(R) Platinum 8175M CPU @ 2.50GHz,0,0,0,0,0,0,0,0,unavailable,7.23,0,75592,391408,0,VM level,0,0
2019_09_22__00_11_59_delta.json,124449205,11732208934,256968329470,99528713321,30272635386,14182745972,257437105500,48580734,12903797,15884809,11915472446,11811785618,12203194305,12121883885,11878342752,11922450636,851772349,16,28,24641536,0,4096,81b6d109c61f,63592574976,73064448,Container level,0,0,0,0,1,Process level,2551,1364,3114.795,0,0,45,468,0,16,0,29,Intel(R) Xeon(R) Platinum 8175M CPU @ 2.50GHz,0,0,0,0,0,0,0,0,unavailable,7.23,8,-24168,416896,0,VM level,0,0
2019_09_22__00_12_00_delta.json,96312901,11740745813,257190322634,99633099078,30310871777,14195750325,257659995246,29563922,11553015,9156681,11937195469,11825387591,12218788714,12136309002,11887473345,11931464999,831709172,17,28,23855104,0,4096,81b6d109c61f,63592574976,-25645056,Container level,0,0,0,0,1,Process level,2506,1335,3101.136,0,0,48,524,0,21,0,27,Intel(R) Xeon(R) Platinum 8175M CPU @ 2.50GHz,0,0,0,0,0,0,0,0,unavailable,7.23,0,-23628,439552,0,VM level,0,0
2019_09_22__00_12_01_delta.json,105077262,11754268788,257403297200,99728880573,30349636980,14204762277,257838509999,29062683,10880703,10105876,11950752126,11838275572,12236094504,12151560262,11903607441,11940996146,788382944,11,24,22282240,0,4096,81b6d109c61f,63592574976,-27389952,Container level,0,0,0,0,1,Process level,2568,1267,3119.445,0,0,39,479,0,14,0,25,Intel(R) Xeon(R) Platinum 8175M CPU @ 2.50GHz,0,0,0,0,0,0,0,0,unavailable,7.23,0,-27732,467520,0,VM level,0,0
2019_09_22__00_12_02_delta.json,125105083,11770728443,257689016524,99804516216,30404255754,14217162477,258035459622,12114412,45418534,8146535,11958221132,11851465777,12245893732,12165128191,11913212088,11950123553,902880165,15,37,26345472,0,4096,81b6d109c61f,63592574976,30834688,Container level,0,0,0,0,2,Process level,2498,1229,3135.42,0,0,49,480,0,16,0,33,Intel(R) Xeon(R) Platinum 8175M CPU @ 2.50GHz,0,0,0,0,0,0,0,0,unavailable,7.23,4,70444,397284,0,VM level,0,0
2019_09_22__00_12_04_delta.json,91535651,11803818471,257895051471,99911065135,30430465157,14229385155,258277221255,46269952,14854029,14240281,11969385580,11859898435,12254651661,12179983647,11923126168,11968406861,861068428,17,29,24772608,0,4096,81b6d109c61f,63592574976,24416256,Container level,0,0,0,0,1,Process level,2499,1378,3196.772,0,0,51,490,0,19,0,32,Intel(R) Xeon(R) Platinum 8175M CPU @ 2.50GHz,0,0,0,0,0,0,0,0,unavailable,7.37,0,-19232,416284,0,VM level,0,0
2019_09_22__00_12_05_delta.json,127010900,11812246743,258053120708,99970365375,30465245082,14303348117,258484353882,18487968,25089883,12416138,11982559186,11871929950,12264583743,12194138653,11932456272,11980404721,801197276,17,25,23199744,0,4096,81b6d109c61f,63592574976,-27361280,Container level,0,0,0,0,1,Process level,2536,1317,3159.682,0,0,43,499,0,17,0,26,Intel(R) Xeon(R) Platinum 8175M CPU @ 2.50GHz,0,0,0,0,0,0,0,0,unavailable,7.37,0,-23424,438552,0,VM level,0,0
2019_09_22__00_12_06_delta.json,82987168,11840679630,258214660928,100119338173,30518314600,14310734159,258662467066,21557034,15985907,8374702,11994513194,11881772643,12274111964,12206224728,11943253712,11992450939,776330689,16,22,21626880,0,4096,81b6d109c61f,63592574976,-33353728,Container level,0,0,0,0,1,Process level,2631,1221,3100.252,0,0,41,506,0,19,0,22,Intel(R) Xeon(R) Platinum 8175M CPU @ 2.50GHz,0,0,0,0,0,0,0,0,unavailable,7.37,4,-31332,470672,0,VM level,0,0
2019_09_22__00_12_07_delta.json,112562915,11882410115,258419911303,100141291316,30646486964,14337552375,258869094384,26484170,10832027,16965291,12008091571,11890385519,12300138766,12218486900,11953222690,12004398835,879067121,20,38,25559040,0,16384,81b6d109c61f,63592574976,77324288,Container level,0,0,0,0,1,Process level,2489,1422,3100.064,0,0,50,464,0,18,0,32,Intel(R) Xeon(R) Platinum 8175M CPU @ 2.50GHz,0,0,0,0,0,0,0,0,unavailable,7.37,4,65816,403884,0,VM level,0,0
2019_09_22__00_12_08_delta.json,67818125,11893585713,258693284258,100205175627,30660528671,14373155137,259124344720,11371176,9331902,11209661,12016529369,11902096669,12309412128,12227111172,11965769922,12015265931,788779458,14,33,23199744,0,4096,81b6d109c61f,63592574976,-25886720,Container level,0,0,0,0,2,Process level,2491,1475,3106.331,0,0,58,443,0,20,0,38,Intel(R) Xeon(R) Platinum 8175M CPU @ 2.50GHz,0,0,0,0,0,0,0,0,unavailable,7.34,4,-22484,426508,0,VM level,0,0
2019_09_22__00_12_10_delta.json,119181718,11907760530,258887918364,100273630304,30690701968,14394884365,259316971493,59703786,9098836,9397232,12028790916,11918361165,12322487050,12235697163,11981130710,12025437914,816476560,17,26,22806528,0,4096,81b6d109c61f,63592574976,-27656192,Container level,0,0,0,0,1,Process level,2518,1302,3116.834,0,0,46,496,0,19,0,27,Intel(R) Xeon(R) Platinum 8175M CPU @ 2.50GHz,0,0,0,0,0,0,0,0,unavailable,7.34,4,-24204,450052,0,VM level,0,0
2019_09_22__00_12_11_delta.json,113226149,11918752002,259034457387,100358649333,30702795082,14407428806,259556909009,34661712,11076551,20299878,12038033814,11927417118,12332414340,12250090589,11993214392,12036124448,741865705,15,24,20840448,0,4096,81b6d109c61f,63592574976,-29110272,Container level,0,0,0,0,1,Process level,2493,1302,3124.161,0,0,39,474,0,15,0,24,Intel(R) Xeon(R) Platinum 8175M CPU @ 2.50GHz,0,0,0,0,0,0,0,0,unavailable,7.34,0,-30000,479828,0,VM level,0,0
2019_09_22__00_12_12_delta.json,110855829,11927312525,259293634679,100416635157,30717992930,14427780352,259691770127,65868961,13107364,13107833,12058847399,11938932441,12344221329,12262457971,12001936944,12044787382,771785825,14,24,21889024,0,4096,81b6d109c61f,63592574976,62791680,Container level,0,0,0,0,1,Process level,2437,1309,3106.204,0,0,41,402,0,17,0,24,Intel(R) Xeon(R) Platinum 8175M CPU @ 2.50GHz,0,0,0,0,0,0,0,0,unavailable,7.34,0,64060,416568,0,VM level,0,0
2019_09_22__00_12_13_delta.json,93056935,11937309127,259482879151,100511179078,30735620071,14433500052,259925252962,30260051,9898471,9729410,12071998444,11949139808,12364737855,12274754010,12014585279,12057009673,779810939,12,29,22151168,0,4096,81b6d109c61f,63592574976,-28614656,Container level,0,0,0,0,1,Process level,2496,1300,3103.438,0,0,40,435,0,11,0,29,Intel(R) Xeon(R) Platinum 8175M CPU @ 2.50GHz,0,0,0,0,0,0,0,0,unavailable,7.32,8,-30184,445528,0,VM level,0,0
2019_09_22__00_12_14_delta.json,101533395,11956317144,259727533487,100594882143,30760781726,14446909080,260119302124,29616184,7514979,11933485,12082283143,11960553847,12377941952,12287706399,12028912220,12065315930,791030231,16,32,22937600,0,4096,81b6d109c61f,63592574976,-26804224,Container level,0,0,0,0,1,Process level,2580,1312,3101.854,0,0,50,457,0,19,0,31,Intel(R) Xeon(R) Platinum 8175M CPU @ 2.50GHz,0,0,0,0,0,0,0,0,unavailable,7.32,0,-28128,472880,0,VM level,0,0
2019_09_22__00_12_15_delta.json,69655146,11968288693,260005303307,100699982012,30779240216,14454687256,260272090121,40975832,15194657,12090852,12094931856,11971616417,12397047738,12303742919,12035396681,12075827006,798742495,13,28,22675456,0,4096,81b6d109c61f,63592574976,67235840,Container level,0,0,0,0,1,Process level,2500,1305,3103.204,0,0,44,456,0,14,0,30,Intel(R) Xeon(R) Platinum 8175M CPU @ 2.50GHz,0,0,0,0,0,0,0,0,unavailable,7.32,4,68896,403412,0,VM level,0,0
2019_09_22__00_12_16_delta.json,110433030,11984908541,260278436904,100844796366,30787098655,14470677164,260508943722,47816291,8758819,11722455,12103680897,11981350247,12407564103,12314676692,12044871148,12085305269,940394261,16,41,27525120,0,4096,81b6d109c61f,63592574976,-12738560,Container level,0,0,0,0,2,Process level,2668,1282,3100.184,0,1,56,472,0,19,0,37,Intel(R) Xeon(R) Platinum 8175M CPU @ 2.50GHz,0,0,0,0,0,0,0,0,unavailable,7.32,4,-14320,418240,0,VM level,0,0
2019_09_22__00_12_18_delta.json,91604113,11994733199,260542660510,100968618244,30847564827,14479377828,260777208505,43335173,11306552,13981198,12114688267,11991891182,12418447524,12330018767,12051546349,12095332678,943488955,17,40,28442624,0,4096,81b6d109c61f,63592574976,-9129984,Container level,0,0,0,0,1,Process level,2542,1268,3100.184,0,0,61,451,0,20,0,41,Intel(R) Xeon(R) Platinum 8175M CPU @ 2.50GHz,0,0,0,0,0,0,0,0,unavailable,7.29,12,-11828,429068,0,VM level,0,0
2019_09_22__00_12_19_delta.json,102756948,12006235549,260818798545,101133201400,30858441574,14490545785,261046048764,9212083,9350472,11950758,12123985932,11999505416,12429067599,12345157738,12061724060,12112295992,957233435,18,39,28180480,0,4096,81b6d109c61f,63592574976,-10477568,Container level,0,0,0,0,1,Process level,2526,1320,3104.051,0,0,56,426,0,19,0,37,Intel(R) Xeon(R) Platinum 8175M CPU @ 2.50GHz,0,0,0,0,0,0,0,0,unavailable,7.29,4,-9164,438788,0,VM level,0,0
2019_09_22__00_12_20_delta.json,119810032,12018037335,261109101006,101243358643,30990937299,14511119342,261245224027,16347677,11402962,18384208,12138670163,12009734830,12442913986,12354674252,12072270526,12123354548,978135093,20,45,29884416,0,4096,81b6d109c61f,63592574976,-3518464,Container level,0,0,0,0,1,Process level,2461,1309,3100.129,0,0,68,444,0,22,0,46,Intel(R) Xeon(R) Platinum 8175M CPU @ 2.50GHz,0,0,0,0,0,0,0,0,unavailable,7.29,0,-7680,445284,0,VM level,0,0
2019_09_22__00_12_21_delta.json,112163626,12029683996,261424413981,101369343397,31024364430,14525070222,261516969252,18460042,11082813,9474726,12152096522,12017855691,12452776161,12363853805,12080501762,12132644563,992369896,19,44,29622272,0,4096,81b6d109c61f,63592574976,-6569984,Container level,0,0,0,0,1,Process level,2514,1332,3151.74,0,0,64,454,0,19,0,45,Intel(R) Xeon(R) Platinum 8175M CPU @ 2.50GHz,0,0,0,0,0,0,0,0,unavailable,7.29,0,-4984,450560,0,VM level,0,0
2019_09_22__00_12_22_delta.json,83178052,12039836979,261742463738,101426331165,31035928548,14532689300,261782388904,46408196,19214633,10262405,12162658022,12026559900,12462747491,12374382827,12091960464,12141972838,901039321,19,50,26476544,0,4096,81b6d109c61f,63592574976,-11694080,Container level,0,0,0,0,1,Process level,2414,1344,3100.467,0,0,74,394,0,24,0,50,Intel(R) Xeon(R) Platinum 8175M CPU @ 2.50GHz,0,0,0,0,0,0,0,0,unavailable,7.29,4,-10376,459076,0,VM level,0,0
2019_09_22__00_12_23_delta.json,146479487,12051698727,262016988740,101584468938,31084825267,14539715911,262025806886,28415527,22338709,14103852,12176728831,12036105592,12475799632,12389640179,12105914707,12163450992,1026915775,18,52,31326208,0,4096,81b6d109c61f,63592574976,-1150976,Container level,0,0,0,0,2,Process level,2470,1250,3100.245,0,0,69,440,0,19,0,50,Intel(R) Xeon(R) Platinum 8175M CPU @ 2.50GHz,0,0,0,0,0,0,0,0,unavailable,7.27,0,-5872,465748,0,VM level,0,0
2019_09_22__00_12_24_delta.json,92675989,12065366953,262201710468,101767111297,31131714260,14547109029,262236974491,57331853,8322822,7825426,12189841517,12047312286,12488684065,12400446129,12119426468,12178161001,903570709,17,29,26214400,0,4096,81b6d109c61f,63592574976,-14204928,Container level,0,0,0,0,1,Process level,2608,1332,3100.853,0,0,49,519,0,18,0,31,Intel(R) Xeon(R) Platinum 8175M CPU @ 2.50GHz,0,0,0,0,0,0,0,0,unavailable,7.27,0,-11064,475732,0,VM level,0,0
2019_09_22__00_12_26_delta.json,97695760,12073203197,262463260007,101870721323,31147481501,14552444265,262519265461,31896647,12445552,12409454,12200918452,12057056235,12498816046,12413292474,12133413692,12189103168,875594295,15,33,26083328,0,4096,81b6d109c61f,63592574976,77918208,Container level,0,0,0,0,1,Process level,2548,1366,3100.289,0,0,53,431,0,19,0,34,Intel(R) Xeon(R) Platinum 8175M CPU @ 2.50GHz,0,0,0,0,0,0,0,0,unavailable,7.27,4,74832,402240,0,VM level,0,0
2019_09_22__00_12_27_delta.json,137304131,12083266187,262672138181,101925420211,31175158091,14560922904,262842154171,12686087,13757014,23988223,12223367810,12064184287,12509696396,12429419810,12143754709,12202505850,918469021,17,32,26738688,0,4096,81b6d109c61f,63592574976,-11710464,Container level,0,0,0,0,1,Process level,2568,1390,3160.316,0,0,48,441,0,17,0,31,Intel(R) Xeon(R) Platinum 8175M CPU @ 2.50GHz,0,0,0,0,0,0,0,0,unavailable,7.27,0,-12144,414328,0,VM level,0,0
2019_09_22__00_12_28_delta.json,143592664,12094861477,262860246430,101971128804,31211765479,14571636038,263077487847,91700875,9970702,9673219,12250347508,12074978909,12518741436,12438469980,12152808585,12211446893,862777121,19,37,25034752,0,4096,81b6d109c61f,63592574976,-16752640,Container level,0,0,0,0,1,Process level,2515,1302,3119.695,0,0,58,518,0,20,0,38,Intel(R) Xeon(R) Platinum 8175M CPU @ 2.50GHz,0,0,0,0,0,0,0,0,unavailable,7.25,0,-12568,426628,0,VM level,0,0
2019_09_22__00_12_29_delta.json,87852068,12101761983,263121986208,102107218461,31232515731,14579231410,263281534738,22095375,12979612,9920354,12260477726,12102092522,12532303718,12448637153,12160318305,12218816216,851387535,12,33,24772608,0,4096,81b6d109c61f,63592574976,-16568320,Container level,0,0,0,0,1,Process level,2502,1296,3116.179,0,0,49,459,0,14,0,35,Intel(R) Xeon(R) Platinum 8175M CPU @ 2.50GHz,0,0,0,0,0,0,0,0,unavailable,7.25,4,-15656,441808,0,VM level,0,0
2019_09_22__00_12_30_delta.json,85122007,12112115306,263412034482,102186323654,31245057281,14591427531,263535755782,36923332,8282320,15876518,12268664382,12115931265,12548172671,12469583285,12168779338,12228090449,859228246,12,34,25034752,0,4096,81b6d109c61f,63592574976,-11710464,Container level,0,0,0,0,2,Process level,2592,1334,3100.02,0,0,44,421,0,14,0,30,Intel(R) Xeon(R) Platinum 8175M CPU @ 2.50GHz,0,0,0,0,0,0,0,0,unavailable,7.25,0,-15356,456648,0,VM level,0,0
2019_09_22__00_12_32_delta.json,115366276,12120269176,263663385819,102274693431,31269117331,14606142246,263814063135,11074960,13865670,8115461,12280440705,12122915606,12557697657,12479950981,12181024551,12236438687,893186732,16,33,26345472,0,4096,81b6d109c61f,63592574976,-16445440,Container level,0,0,0,0,1,Process level,2507,1321,3114.576,0,0,53,384,0,18,0,35,Intel(R) Xeon(R) Platinum 8175M CPU @ 2.50GHz,0,0,0,0,0,0,0,0,unavailable,7.25,0,-13724,469704,0,VM level,0,0
2019_09_22__00_12_33_delta.json,39964420,12135125524,263786568828,102427940439,31276621194,14613546906,264140359242,32348698,9479216,9324886,12291506208,12138347242,12577937943,12489075862,12192662899,12248875634,807858478,16,32,23068672,0,4096,81b6d109c61f,63592574976,73699328,Container level,0,0,0,0,1,Process level,2526,1344,3147.286,0,0,49,450,0,16,0,33,Intel(R) Xeon(R) Platinum 8175M CPU @ 2.50GHz,0,0,0,0,0,0,0,0,unavailable,7.23,4,70180,398820,0,VM level,0,0
2019_09_22__00_12_34_delta.json,89056372,12154841505,263970561929,102511825116,31285561078,14676959317,264422243564,83005663,26700919,12370695,12302487103,12146493741,12593001970,12503371262,12205237454,12269244547,919679629,14,43,27394048,0,4096,81b6d109c61f,63592574976,-11849728,Container level,0,0,0,0,1,Process level,2488,1307,3112.121,0,0,60,402,0,18,0,42,Intel(R) Xeon(R) Platinum 8175M CPU @ 2.50GHz,0,0,0,0,0,0,0,0,unavailable,7.23,0,-11692,411148,0,VM level,0,0
2019_09_22__00_12_35_delta.json,105791980,12164489345,264181587166,102609603985,31323656147,14689242011,264649213315,10284041,10937090,13781102,12318583083,12168363680,12609197145,12546571969,12227392127,12279615685,880342000,17,40,25165824,0,4096,81b6d109c61f,63592574976,-15511552,Container level,0,0,0,0,1,Process level,2522,1322,3107.459,0,0,57,477,0,19,0,38,Intel(R) Xeon(R) Platinum 8175M CPU @ 2.50GHz,0,0,0,0,0,0,0,0,unavailable,7.23,0,-15944,426800,0,VM level,0,0
2019_09_22__00_12_36_delta.json,77774423,12178952906,264419658418,102708585074,31361158150,14700160561,264923608281,11395594,8898129,12084948,12325690857,12191118971,12625892117,12556560597,12238462511,12289106595,838242132,19,40,25165824,0,4096,81b6d109c61f,63592574976,-19869696,Container level,0,0,0,0,1,Process level,2464,1333,3123.347,0,0,61,423,0,20,0,41,Intel(R) Xeon(R) Platinum 8175M CPU @ 2.50GHz,0,0,0,0,0,0,0,0,unavailable,7.23,16,-19232,444432,0,VM level,0,0
2019_09_22__00_12_37_delta.json,94824534,12196369782,264676860876,102765825399,31372370861,14710093678,265187915620,89227650,14028192,7229902,12335443203,12227916470,12632840143,12568633959,12253832329,12304178416,908257689,16,50,26869760,0,4096,81b6d109c61f,63592574976,-16228352,Container level,0,0,0,0,2,Process level,2451,1337,3098.695,0,0,61,410,0,17,0,44,Intel(R) Xeon(R) Platinum 8175M CPU @ 2.50GHz,0,0,0,0,0,0,0,0,unavailable,7.23,8,-23100,467436,0,VM level,0,0
2019_09_22__00_12_39_delta.json,65700095,12209562361,264962352180,102849340833,31380080745,14718188757,265410475567,65852695,8149356,11756969,12345536569,12239141490,12645404236,12576476962,12265077603,12317790765,868649073,16,41,24903680,0,4096,81b6d109c61f,63592574976,-23150592,Container level,0,0,0,0,1,Process level,2523,1367,3133.88,0,0,65,470,0,18,0,47,Intel(R) Xeon(R) Platinum 8175M CPU @ 2.50GHz,0,0,0,0,0,0,0,0,unavailable,7.45,0,43512,402416,0,VM level,0,0
2019_09_22__00_12_40_delta.json,113858139,12219900863,265200549246,102945198014,31473559912,14726401055,265602030712,12455294,38549933,13370521,12356321851,12250976979,12660604408,12591159907,12274662805,12332046230,873889116,14,32,25296896,0,4096,81b6d109c61f,63592574976,77381632,Container level,0,0,0,0,1,Process level,2535,1300,3102.674,0,0,50,445,0,17,0,33,Intel(R) Xeon(R) Platinum 8175M CPU @ 2.50GHz,0,0,0,0,0,0,0,0,unavailable,7.45,0,15508,410236,0,VM level,0,0
2019_09_22__00_12_41_delta.json,65618938,12234278918,265442184618,103063060829,31492543949,14755755540,265897993117,28493807,7973285,8272327,12366490198,12260229680,12671493228,12609045356,12285587141,12347632195,906064528,14,43,26869760,0,4096,81b6d109c61f,63592574976,-16379904,Container level,0,0,0,0,1,Process level,2557,1385,3102.367,0,0,59,407,0,15,0,44,Intel(R) Xeon(R) Platinum 8175M CPU @ 2.50GHz,0,0,0,0,0,0,0,0,unavailable,7.45,28,-17464,425632,0,VM level,0,0
2019_09_22__00_12_42_delta.json,138720166,12246062861,265722739345,103134618688,31506128677,14770714575,266139372617,37820111,12888120,7453450,12376957608,12270427660,12681322038,12616753416,12293777044,12364300182,896131327,17,32,26476544,0,4096,81b6d109c61f,63592574976,-16834560,Container level,0,0,0,0,1,Process level,2630,1355,3132.526,0,0,50,450,0,21,0,29,Intel(R) Xeon(R) Platinum 8175M CPU @ 2.50GHz,0,0,0,0,0,0,0,0,unavailable,7.45,0,-17600,443916,0,VM level,0,0
2019_09_22__00_12_43_delta.json,96162383,12255905629,265988861202,103269695139,31517347135,14779118012,266365025431,15202461,16050485,12947366,12391625162,12283605651,12704749860,12624930761,12306885990,12374217261,893304995,15,35,26083328,0,4096,81b6d109c61f,63592574976,-19066880,Container level,0,0,0,0,1,Process level,2561,1360,3201.62,0,0,50,465,0,16,0,34,Intel(R) Xeon(R) Platinum 8175M CPU @ 2.50GHz,0,0,0,0,0,0,0,0,unavailable,7.41,4,-19152,463904,0,VM level,0,0
2019_09_22__00_12_44_delta.json,100161149,12269207639,266232733304,103323240969,31529675286,14796962226,266672333266,12658601,12871174,11999178,12403546856,12291589738,12744215499,12635017418,12316358966,12382614394,866486970,14,30,25559040,0,4096,81b6d109c61f,63592574976,-19320832,Container level,0,0,0,0,2,Process level,2502,1392,3100.078,0,0,48,453,0,15,0,33,Intel(R) Xeon(R) Platinum 8175M CPU @ 2.50GHz,0,0,0,0,0,0,0,0,unavailable,7.41,8,-16940,478392,0,VM level,0,0
2019_09_22__00_12_46_delta.json,107234365,12282433030,266464206669,103440144125,31550871277,14814670121,266857649733,40811985,8980354,12755048,12411911139,12298093864,12756084116,12646725827,12325388847,12393998455,812111183,18,28,23199744,0,4096,81b6d109c61f,63592574976,69906432,Container level,0,0,0,0,1,Process level,2610,1350,3101.1,0,0,48,464,0,20,0,28,Intel(R) Xeon(R) Platinum 8175M CPU @ 2.50GHz,0,0,0,0,0,0,0,0,unavailable,7.41,4,69140,410456,0,VM level,0,0
2019_09_22__00_12_47_delta.json,82653253,12296284337,266710136011,103545080927,31579527414,14826604322,267098851193,30416320,12821658,8889924,12422631083,12310434876,12766347899,12657730774,12340737213,12408237026,857166697,14,34,25165824,0,4096,81b6d109c61f,63592574976,-19374080,Container level,0,0,0,0,1,Process level,2459,1313,3100.118,0,0,51,455,0,16,0,35,Intel(R) Xeon(R) Platinum 8175M CPU @ 2.50GHz,0,0,0,0,0,0,0,0,unavailable,7.41,0,-19932,429400,0,VM level,0,0
2019_09_22__00_12_48_delta.json,79782063,12306972484,266904905554,103667318559,31592853716,14834049126,267361388124,51715822,11495693,11732387,12433719800,12321110214,12779259824,12675345326,12354045331,12435735097,850198192,16,29,24903680,0,4096,81b6d109c61f,63592574976,-22016000,Container level,0,0,0,0,1,Process level,2647,1284,3115.342,0,0,44,440,0,16,0,28,Intel(R) Xeon(R) Platinum 8175M CPU @ 2.50GHz,0,0,0,0,0,0,0,0,unavailable,7.38,4,-22956,454452,0,VM level,0,0
2019_09_22__00_12_49_delta.json,93444713,12317776260,267121934974,103794053726,31599491272,14846420790,267662918651,11108152,8728016,9381515,12441826406,12334179988,12797348131,12690787204,12361930028,12444658470,884426170,14,34,25952256,0,4096,81b6d109c61f,63592574976,-18071552,Container level,0,0,0,0,1,Process level,2384,1307,3101.545,0,0,50,470,0,18,0,32,Intel(R) Xeon(R) Platinum 8175M CPU @ 2.50GHz,0,0,0,0,0,0,0,0,unavailable,7.38,4,-19280,473372,0,VM level,0,0
2019_09_22__00_12_50_delta.json,114152041,12332669284,267323639426,103852587618,31613412607,14858701212,267915253004,69862769,8147535,10838083,12452229944,12348438923,12810854077,12700886392,12370218841,12452986570,804309428,14,32,23461888,0,4096,81b6d109c61f,63592574976,71602176,Container level,0,0,0,0,1,Process level,2514,1374,3102.125,0,0,46,458,0,14,0,32,Intel(R) Xeon(R) Platinum 8175M CPU @ 2.50GHz,0,0,0,0,0,0,0,0,unavailable,7.38,4,66824,406116,0,VM level,0,0
2019_09_22__00_12_51_delta.json,116261418,12344364594,267495761960,103978368238,31655168979,14867652062,268183264539,11365096,10166980,12857058,12464797877,12358540132,12824989696,12711486232,12377567302,12463723536,854524752,15,30,24510464,0,4096,81b6d109c61f,63594926080,-21880832,Container level,0,0,0,0,2,Process level,2534,1353,3116.566,0,0,52,451,0,19,0,33,Intel(R) Xeon(R) Platinum 8175M CPU @ 2.50GHz,0,0,0,0,0,0,0,0,unavailable,7.38,4,-16336,423248,0,VM level,0,0
2019_09_22__00_12_53_delta.json,168220493,12356369650,267654832273,104065212009,31709713891,14879935529,268446541308,11204963,14536270,12937806,12474904996,12367516555,12836337674,12724392314,12384494917,12473684054,853013896,10,40,24903680,0,4096,81b6d109c61f,63594926080,-20004864,Container level,0,0,0,0,1,Process level,2518,1291,3100.654,0,0,51,507,0,11,0,40,Intel(R) Xeon(R) Platinum 8175M CPU @ 2.50GHz,0,0,0,0,0,0,0,0,unavailable,7.35,0,-20384,442564,0,VM level,0,0
2019_09_22__00_12_54_delta.json,101584632,12368473126,267910275919,104155769550,31755051346,14887730834,268643919033,43439742,8083852,12845801,12492561606,12376054523,12847441021,12738714208,12393269071,12492306414,847198351,14,36,24641536,0,4096,81b6d109c61f,63594926080,-20111360,Container level,0,0,0,0,1,Process level,2554,1315,3100.229,0,0,51,455,0,17,0,34,Intel(R) Xeon(R) Platinum 8175M CPU @ 2.50GHz,0,0,0,0,0,0,0,0,unavailable,7.35,0,-21724,463152,0,VM level,0,0
2019_09_22__00_12_55_delta.json,91371778,12378891139,268137077969,104220747890,31774075397,14897269866,268869394251,24903468,11490336,54100282,12506838031,12388802570,12862483664,12749033880,12403952108,12501576526,817179744,15,33,22806528,0,4096,81b6d109c61f,63594926080,69361664,Container level,0,0,0,0,1,Process level,2533,1315,3100.434,0,0,51,464,0,17,0,34,Intel(R) Xeon(R) Platinum 8175M CPU @ 2.50GHz,0,0,0,0,0,0,0,0,unavailable,7.35,4,67900,395824,0,VM level,0,0
