,cCpu0TIME,cCpu1TIME,cCpu2TIME,cCpu3TIME,cCpuTime,cCpuTimeKernelMode,cCpuTimeUserMode,cDiskReadBytes,cDiskSectorIO,cDiskWriteBytes,cId,cMemoryMaxUsed,cMemoryUsed,cMetricType,cNetworkBytesRecvd,cNetworkBytesSent,cNumProcesses,cNumProcessors,currentTime,pMetricType,vCpuContextSwitches,vCpuIdleTime,vCpuMhz,vCpuNice,vCpuSteal,vCpuTime,vCpuTimeIOWait,vCpuTimeIntSrvc,vCpuTimeKernelMode,vCpuTimeSoftIntSrvc,vCpuTimeUserMode,vCpuType,vDiskMergedReads,vDiskMergedWrites,vDiskReadTime,vDiskSectorReads,vDiskSectorWrites,vDiskSuccessfulReads,vDiskSuccessfulWrites,vDiskWriteTime,vId,vLoadAvg,vMemoryBuffers,vMemoryCached,vMemoryFree,vMemoryTotal,vMetricType,vNetworkBytesRecvd,vNetworkBytesSent
2019_07_31__05_59_33_delta.json,60616316,48168950,985310705,40051876,1130631144,6,104,0,0,4096,dab221ca4483,18415616,507904,Container level,0,0,0,0,1,Process level,1610,281,2208.000,0,0,118,0,0,6,0,112,Intel(R) Core(TM) i7-8750H CPU @ 2.20GHz,0,0,0,0,8,0,1,0,unavailable,1.21,0,4,937884,0,VM level,0,0
2019_07_31__05_59_34_delta.json,58861759,41466417,994136424,55467694,1146260764,8,104,0,0,4096,dab221ca4483,18415616,-315392,Container level,0,0,0,0,1,Process level,1632,280,2208.000,0,0,121,0,0,8,0,113,Intel(R) Core(TM) i7-8750H CPU @ 2.20GHz,0,15,0,0,136,0,2,0,unavailable,1.19,8,-4,938892,0,VM level,0,0
2019_07_31__05_59_35_delta.json,72453889,14675025,1003217074,91179209,1173116082,8,108,0,0,4096,dab221ca4483,18415616,-974848,Container level,0,0,0,0,1,Process level,2749,235,2208.000,0,0,165,1,0,10,0,155,Intel(R) Core(TM) i7-8750H CPU @ 2.20GHz,0,12,0,0,136,0,5,24,unavailable,1.19,8,12,939248,0,VM level,0,0
2019_07_31__05_59_36_delta.json,108259523,29251896,941074806,68951651,1156589725,9,105,0,0,4096,dab221ca4483,18415616,1318912,Container level,0,0,0,0,1,Process level,2440,267,2208.000,0,0,132,0,0,12,0,120,Intel(R) Core(TM) i7-8750H CPU @ 2.20GHz,0,4,0,0,48,0,2,0,unavailable,1.19,0,16,938388,0,VM level,0,0
2019_07_31__05_59_37_delta.json,79791147,49986360,972594416,48834025,1152275997,8,107,0,0,4096,dab221ca4483,18415616,1155072,Container level,0,0,0,0,1,Process level,1662,282,2208.000,0,0,120,0,0,8,1,112,Intel(R) Core(TM) i7-8750H CPU @ 2.20GHz,0,0,0,0,8,0,1,0,unavailable,1.19,0,4,938968,0,VM level,0,0
2019_07_31__05_59_38_delta.json,75913580,40206503,990692582,51415487,1160946805,8,106,0,0,4096,dab221ca4483,18415616,-1310720,Container level,0,0,0,0,1,Process level,1665,287,2208.000,0,0,122,0,0,10,0,112,Intel(R) Core(TM) i7-8750H CPU @ 2.20GHz,0,0,0,0,8,0,1,0,unavailable,1.19,0,4,935464,0,VM level,0,0
2019_07_31__05_59_39_delta.json,57833882,43042006,977803049,50042521,1131983398,8,104,0,0,4096,dab221ca4483,18415616,2838528,Container level,0,0,0,0,1,Process level,1523,286,2208.000,0,0,118,0,0,8,0,110,Intel(R) Core(TM) i7-8750H CPU @ 2.20GHz,0,0,0,0,8,0,1,0,unavailable,1.17,0,4,936976,0,VM level,0,0
2019_07_31__05_59_40_delta.json,60507417,42696290,1009961844,50670169,1156036070,7,104,0,0,4096,dab221ca4483,18415616,-3530752,Container level,0,0,0,0,1,Process level,1464,286,2208.000,0,0,114,0,0,7,1,107,Intel(R) Core(TM) i7-8750H CPU @ 2.20GHz,0,18,0,0,168,0,3,0,unavailable,1.17,8,-4,937988,0,VM level,0,0
2019_07_31__05_59_41_delta.json,58289003,53439896,975322046,57497575,1150478455,9,104,0,0,4096,dab221ca4483,18415616,1490944,Container level,0,0,0,0,1,Process level,1592,282,2208.000,0,0,119,0,0,9,0,110,Intel(R) Core(TM) i7-8750H CPU @ 2.20GHz,0,4,0,0,48,0,2,0,unavailable,1.17,0,12,937172,0,VM level,0,0
2019_07_31__05_59_42_delta.json,49271689,44123599,984452964,61323120,1141779442,10,104,0,0,4096,dab221ca4483,18415616,753664,Container level,0,0,0,0,1,Process level,1637,283,2208.000,0,0,119,0,0,10,0,109,Intel(R) Core(TM) i7-8750H CPU @ 2.20GHz,0,0,0,0,8,0,1,0,unavailable,1.17,0,4,937356,0,VM level,0,0
2019_07_31__05_59_43_delta.json,45507720,33997132,987734771,66444139,1132221378,5,102,0,0,4096,dab221ca4483,18415616,188416,Container level,0,0,0,0,1,Process level,1448,286,2208.000,0,0,114,0,0,6,0,108,Intel(R) Core(TM) i7-8750H CPU @ 2.20GHz,0,0,0,0,8,0,1,0,unavailable,1.17,0,4,938124,0,VM level,0,0
2019_07_31__05_59_44_delta.json,45447664,46336379,1000669358,54572512,1142371380,9,104,0,0,4096,dab221ca4483,18415616,-2502656,Container level,0,0,0,0,1,Process level,1483,288,2208.000,0,0,115,0,0,7,0,108,Intel(R) Core(TM) i7-8750H CPU @ 2.20GHz,0,0,0,0,8,0,1,0,unavailable,1.16,0,4,937152,0,VM level,0,0
2019_07_31__05_59_45_delta.json,53534962,43733412,994714171,61894479,1158146147,7,104,0,0,4096,dab221ca4483,18415616,-282624,Container level,70,0,0,0,1,Process level,1897,288,2208.000,0,0,119,0,0,11,0,108,Intel(R) Core(TM) i7-8750H CPU @ 2.20GHz,0,24,0,0,224,0,4,4,unavailable,1.16,12,-16,936832,0,VM level,70,0
2019_07_31__05_59_46_delta.json,37266513,67879544,979138703,56932445,1141478630,6,104,0,0,4096,dab221ca4483,18415616,958464,Container level,0,0,0,0,1,Process level,1496,286,2208.000,0,0,114,0,0,6,0,108,Intel(R) Core(TM) i7-8750H CPU @ 2.20GHz,0,4,0,0,64,0,4,0,unavailable,1.16,0,8,937120,0,VM level,0,0
2019_07_31__05_59_47_delta.json,39863468,54025828,997855809,50784411,1140124913,4,105,0,0,4096,dab221ca4483,18415616,81920,Container level,0,0,0,0,1,Process level,1400,287,2208.000,0,0,112,0,0,6,0,106,Intel(R) Core(TM) i7-8750H CPU @ 2.20GHz,0,0,0,0,8,0,1,0,unavailable,1.16,0,4,938468,0,VM level,0,0
2019_07_31__05_59_48_delta.json,56373697,36110648,985910309,47822071,1131690392,7,103,0,0,4096,dab221ca4483,18415616,1843200,Container level,0,0,0,0,1,Process level,1465,286,2208.000,0,0,114,0,0,6,0,108,Intel(R) Core(TM) i7-8750H CPU @ 2.20GHz,0,0,0,0,8,0,1,0,unavailable,1.16,0,4,936512,0,VM level,0,0
2019_07_31__05_59_49_delta.json,47201950,47884405,982440049,54832339,1130649133,9,104,0,0,4096,dab221ca4483,18415616,-233472,Container level,0,0,0,0,1,Process level,1437,288,2208.000,0,0,115,0,0,9,0,106,Intel(R) Core(TM) i7-8750H CPU @ 2.20GHz,0,0,0,0,8,0,1,0,unavailable,1.15,0,4,936452,0,VM level,0,0
2019_07_31__05_59_50_delta.json,39742292,44874490,988637862,64259922,1136269327,7,103,0,0,4096,dab221ca4483,18415616,-12288,Container level,0,0,0,0,1,Process level,1509,285,2208.000,0,0,117,1,0,9,0,108,Intel(R) Core(TM) i7-8750H CPU @ 2.20GHz,0,24,0,0,216,0,3,4,unavailable,1.15,8,-4,938088,0,VM level,0,0
2019_07_31__05_59_51_delta.json,39915085,53281889,1007975758,48561206,1150882973,4,105,0,0,4096,dab221ca4483,18415616,-1478656,Container level,0,0,0,0,1,Process level,1445,289,2208.000,0,0,111,0,0,5,0,106,Intel(R) Core(TM) i7-8750H CPU @ 2.20GHz,0,3,0,0,48,0,3,0,unavailable,1.15,0,12,939716,0,VM level,0,0
2019_07_31__05_59_52_delta.json,35625438,61969155,997024526,46517355,1134699048,5,104,0,0,4096,dab221ca4483,18415616,-1007616,Container level,0,0,0,0,1,Process level,1596,284,2208.000,0,0,115,0,0,7,0,108,Intel(R) Core(TM) i7-8750H CPU @ 2.20GHz,0,0,0,0,8,0,1,0,unavailable,1.15,0,4,937496,0,VM level,0,0
2019_07_31__05_59_53_delta.json,49589575,43104940,998849182,57406912,1151429429,7,106,0,0,4096,dab221ca4483,18415616,557056,Container level,0,0,0,0,1,Process level,1602,288,2208.000,0,0,117,0,0,7,0,110,Intel(R) Core(TM) i7-8750H CPU @ 2.20GHz,0,0,0,0,8,0,1,0,unavailable,1.15,0,0,935232,0,VM level,0,0
2019_07_31__05_59_54_delta.json,49808971,50776260,991390555,60347276,1148822151,9,105,0,0,4096,dab221ca4483,18415616,626688,Container level,0,0,0,0,1,Process level,1472,286,2208.000,0,0,120,0,0,9,0,111,Intel(R) Core(TM) i7-8750H CPU @ 2.20GHz,0,0,0,0,8,0,1,0,unavailable,1.13,0,8,937632,0,VM level,0,0
2019_07_31__05_59_55_delta.json,60613088,48982187,989745223,50844203,1154241603,7,105,0,0,4096,dab221ca4483,18415616,106496,Container level,0,0,0,0,1,Process level,1630,285,2208.000,0,0,116,0,0,8,0,108,Intel(R) Core(TM) i7-8750H CPU @ 2.20GHz,0,15,0,0,144,0,3,0,unavailable,1.13,8,-4,938160,0,VM level,0,0
2019_07_31__05_59_57_delta.json,38310909,62322651,993320390,53769340,1146727979,7,106,0,0,4096,dab221ca4483,18415616,-606208,Container level,0,0,0,0,2,Process level,1439,285,2208.000,0,0,115,0,0,6,0,109,Intel(R) Core(TM) i7-8750H CPU @ 2.20GHz,0,0,0,0,8,0,1,0,unavailable,1.13,0,12,936552,0,VM level,0,0
2019_07_31__05_59_58_delta.json,44516040,46891379,985189503,68073363,1141993337,10,103,0,0,4096,dab221ca4483,18415616,864256,Container level,0,0,0,0,1,Process level,1369,288,2208.000,0,0,117,0,0,10,0,107,Intel(R) Core(TM) i7-8750H CPU @ 2.20GHz,0,5,0,0,208,0,21,0,unavailable,1.13,0,0,938212,0,VM level,0,0
2019_07_31__05_59_59_delta.json,61264408,53383379,978716495,54947725,1152426052,10,103,0,0,4096,dab221ca4483,18415616,-618496,Container level,0,0,0,0,1,Process level,1552,285,2208.000,0,0,117,0,0,10,1,107,Intel(R) Core(TM) i7-8750H CPU @ 2.20GHz,0,0,0,0,8,0,1,0,unavailable,1.13,0,12,938004,0,VM level,0,0
2019_07_31__06_00_00_delta.json,44195293,54638722,988649160,58321779,1148836293,9,104,0,0,4096,dab221ca4483,18415616,974848,Container level,0,0,0,0,1,Process level,1678,282,2208.000,0,0,120,0,0,10,0,110,Intel(R) Core(TM) i7-8750H CPU @ 2.20GHz,0,0,0,0,8,0,1,0,unavailable,1.28,0,4,937348,0,VM level,0,0
2019_07_31__06_00_01_delta.json,47721952,46039944,994694534,58900092,1142940320,7,104,0,0,4096,dab221ca4483,18415616,-1142784,Container level,0,0,0,0,1,Process level,1463,288,2208.000,0,0,118,0,0,8,0,110,Intel(R) Core(TM) i7-8750H CPU @ 2.20GHz,0,17,0,0,160,0,3,4,unavailable,1.28,8,-4,935448,0,VM level,0,0
2019_07_31__06_00_02_delta.json,57348693,46618852,1001483923,46608278,1156232358,9,107,0,0,4096,dab221ca4483,18415616,393216,Container level,0,0,0,0,1,Process level,1462,287,2208.000,0,0,115,0,0,9,1,106,Intel(R) Core(TM) i7-8750H CPU @ 2.20GHz,0,0,0,0,8,0,1,0,unavailable,1.28,4,8,939260,0,VM level,0,0
2019_07_31__06_00_03_delta.json,49504258,65130593,978409265,45979055,1139662736,7,105,0,0,4096,dab221ca4483,18415616,471040,Container level,0,0,0,0,1,Process level,1571,286,2208.000,0,0,116,0,0,6,0,110,Intel(R) Core(TM) i7-8750H CPU @ 2.20GHz,0,3,0,0,48,0,3,0,unavailable,1.28,0,4,936788,0,VM level,0,0
2019_07_31__06_00_04_delta.json,62383772,51277574,995718894,51527574,1147733977,6,105,0,0,4096,dab221ca4483,18415616,-1175552,Container level,0,0,0,0,1,Process level,1455,287,2208.000,0,0,119,0,0,8,0,111,Intel(R) Core(TM) i7-8750H CPU @ 2.20GHz,0,0,0,0,8,0,1,0,unavailable,1.28,0,8,936712,0,VM level,0,0
2019_07_31__06_00_05_delta.json,58649976,42491448,973823888,52977581,1140927709,8,103,0,0,4096,dab221ca4483,18415616,1376256,Container level,0,0,0,0,1,Process level,1617,284,2208.000,0,0,116,0,0,9,0,107,Intel(R) Core(TM) i7-8750H CPU @ 2.20GHz,0,0,0,0,8,0,1,0,unavailable,1.34,0,4,937824,0,VM level,0,0
2019_07_31__06_00_06_delta.json,52692180,39385366,993153753,56122244,1136743003,8,104,0,0,4096,dab221ca4483,18415616,188416,Container level,0,0,0,0,1,Process level,1531,286,2208.000,0,0,115,1,0,8,0,107,Intel(R) Core(TM) i7-8750H CPU @ 2.20GHz,0,19,0,0,176,0,3,4,unavailable,1.34,8,-4,937640,0,VM level,0,0
2019_07_31__06_00_07_delta.json,37065975,43355445,996909661,74046977,1143751255,6,104,0,0,4096,dab221ca4483,18415616,-315392,Container level,0,0,0,0,1,Process level,1447,287,2208.000,0,0,112,0,0,6,1,106,Intel(R) Core(TM) i7-8750H CPU @ 2.20GHz,0,0,0,0,8,0,1,0,unavailable,1.34,0,12,937144,0,VM level,0,0
2019_07_31__06_00_08_delta.json,43132529,59207412,978010950,56390221,1147894414,10,104,0,0,4096,dab221ca4483,18415616,-503808,Container level,0,0,0,0,1,Process level,1613,282,2208.000,0,0,119,0,0,10,0,109,Intel(R) Core(TM) i7-8750H CPU @ 2.20GHz,0,4,0,0,784,0,57,0,unavailable,1.34,0,4,935924,0,VM level,0,0
2019_07_31__06_00_09_delta.json,46115805,59104851,987494328,54802092,1143900326,7,105,0,0,4096,dab221ca4483,18415616,-401408,Container level,0,0,0,0,1,Process level,1534,284,2208.000,0,0,118,0,0,7,0,111,Intel(R) Core(TM) i7-8750H CPU @ 2.20GHz,0,0,0,0,8,0,1,0,unavailable,1.34,0,4,937676,0,VM level,0,0
2019_07_31__06_00_10_delta.json,36014627,68592986,995927855,57808634,1158123457,8,107,0,0,4096,dab221ca4483,18415616,856064,Container level,0,0,0,0,1,Process level,1579,286,2208.000,0,0,116,0,0,8,0,108,Intel(R) Core(TM) i7-8750H CPU @ 2.20GHz,0,0,0,0,8,0,1,0,unavailable,1.3900000000000001,0,4,936028,0,VM level,0,0
2019_07_31__06_00_11_delta.json,56270372,61521872,980946714,57148049,1153350162,9,103,0,0,4096,dab221ca4483,18415616,118784,Container level,0,0,0,0,1,Process level,1663,285,2208.000,0,0,119,0,0,9,1,110,Intel(R) Core(TM) i7-8750H CPU @ 2.20GHz,0,20,0,0,184,0,3,0,unavailable,1.3900000000000001,8,-4,938648,0,VM level,0,0
2019_07_31__06_00_12_delta.json,56396794,71062279,978853801,50808184,1155664795,8,107,0,0,4096,dab221ca4483,18415616,-954368,Container level,0,0,0,0,1,Process level,1622,281,2208.000,0,0,122,0,0,8,0,114,Intel(R) Core(TM) i7-8750H CPU @ 2.20GHz,0,0,0,0,8,0,1,0,unavailable,1.3900000000000001,0,12,938284,0,VM level,0,0
2019_07_31__06_00_13_delta.json,58335046,49472783,981325207,58442384,1149539655,8,104,0,0,4096,dab221ca4483,18415616,1056768,Container level,0,0,0,0,1,Process level,1660,282,2208.000,0,0,118,0,0,9,0,109,Intel(R) Core(TM) i7-8750H CPU @ 2.20GHz,0,4,0,0,48,0,2,0,unavailable,1.3900000000000001,0,4,938260,0,VM level,0,0
2019_07_31__06_00_14_delta.json,57905936,52577571,1005172887,60175043,1169680442,8,106,0,0,4096,dab221ca4483,18415616,-909312,Container level,0,0,0,0,1,Process level,1489,286,2208.000,0,0,117,0,0,7,0,110,Intel(R) Core(TM) i7-8750H CPU @ 2.20GHz,0,0,0,0,8,0,1,0,unavailable,1.3599999999999999,0,4,938284,0,VM level,0,0
2019_07_31__06_00_15_delta.json,71843741,45946913,994626782,40631422,1159850542,8,104,0,0,4096,dab221ca4483,18415616,-167936,Container level,0,0,0,0,1,Process level,1592,285,2208.000,0,0,115,0,0,9,1,106,Intel(R) Core(TM) i7-8750H CPU @ 2.20GHz,0,0,0,0,8,0,1,0,unavailable,1.3599999999999999,0,4,937944,0,VM level,0,0
2019_07_31__06_00_16_delta.json,63655611,39683952,977947020,53326203,1139555028,9,103,0,0,4096,dab221ca4483,18415616,741376,Container level,0,0,0,0,1,Process level,1648,281,2208.000,0,0,120,0,0,9,0,111,Intel(R) Core(TM) i7-8750H CPU @ 2.20GHz,0,17,0,0,160,0,3,4,unavailable,1.3599999999999999,8,4,937864,0,VM level,0,0
2019_07_31__06_00_17_delta.json,40298095,39301442,1013131575,75516647,1162852065,7,108,0,0,4096,dab221ca4483,18415616,-12288,Container level,0,0,0,0,1,Process level,1656,289,2208.000,0,0,120,0,0,7,0,113,Intel(R) Core(TM) i7-8750H CPU @ 2.20GHz,0,0,0,0,8,0,1,0,unavailable,1.3599999999999999,0,4,937752,0,VM level,0,0
2019_07_31__06_00_18_delta.json,50517089,48413695,995342874,63055750,1155152488,8,103,0,0,4096,dab221ca4483,18415616,-446464,Container level,0,0,0,0,1,Process level,1594,284,2208.000,0,0,116,0,0,8,0,108,Intel(R) Core(TM) i7-8750H CPU @ 2.20GHz,0,3,0,0,72,0,6,0,unavailable,1.3599999999999999,4,0,939068,0,VM level,0,0
2019_07_31__06_00_19_delta.json,60663003,57777723,986423516,54416018,1160870943,6,106,0,0,4096,dab221ca4483,18415616,626688,Container level,0,0,0,0,1,Process level,1625,284,2208.000,0,0,119,0,0,7,1,112,Intel(R) Core(TM) i7-8750H CPU @ 2.20GHz,0,0,0,0,8,0,1,0,unavailable,1.33,0,8,938004,0,VM level,0,0
2019_07_31__06_00_20_delta.json,59765065,89914583,984042603,53930262,1171997097,8,106,0,0,4096,dab221ca4483,18415616,-1748992,Container level,0,0,0,0,1,Process level,1616,281,2208.000,0,0,120,0,0,8,0,112,Intel(R) Core(TM) i7-8750H CPU @ 2.20GHz,0,0,0,0,8,0,1,0,unavailable,1.33,0,4,937568,0,VM level,0,0
2019_07_31__06_00_21_delta.json,52860551,69728532,963889982,75446770,1174680121,10,105,0,0,4096,dab221ca4483,18415616,1249280,Container level,0,0,0,0,1,Process level,1693,279,2208.000,0,0,124,0,0,11,0,113,Intel(R) Core(TM) i7-8750H CPU @ 2.20GHz,0,19,0,0,176,0,3,0,unavailable,1.33,8,-4,938280,0,VM level,0,0
2019_07_31__06_00_22_delta.json,55846443,48083334,988210378,74580243,1166663243,7,105,0,0,4096,dab221ca4483,18415616,-921600,Container level,0,0,0,0,1,Process level,1621,283,2208.000,0,0,117,0,0,9,0,108,Intel(R) Core(TM) i7-8750H CPU @ 2.20GHz,0,0,0,0,8,0,1,0,unavailable,1.33,0,12,938752,0,VM level,0,0
2019_07_31__06_00_23_delta.json,43797959,60059002,966174821,61434731,1140055850,9,104,0,0,4096,dab221ca4483,18415616,417792,Container level,0,0,0,0,1,Process level,1642,280,2208.000,0,0,121,0,0,9,0,112,Intel(R) Core(TM) i7-8750H CPU @ 2.20GHz,0,4,0,0,48,0,2,0,unavailable,1.33,0,4,937560,0,VM level,0,0
2019_07_31__06_00_24_delta.json,46433375,73623912,989000336,40657615,1146681915,10,102,0,0,4096,dab221ca4483,18415616,-270336,Container level,0,0,0,0,1,Process level,1448,286,2208.000,0,0,117,0,0,8,0,109,Intel(R) Core(TM) i7-8750H CPU @ 2.20GHz,0,0,0,0,8,0,1,0,unavailable,1.31,0,4,938236,0,VM level,0,0
2019_07_31__06_00_25_delta.json,60961429,57497261,987601716,46960692,1148158982,8,106,0,0,4096,dab221ca4483,18415616,126976,Container level,0,0,0,0,1,Process level,1620,285,2208.000,0,0,116,0,0,9,0,107,Intel(R) Core(TM) i7-8750H CPU @ 2.20GHz,0,0,0,0,8,0,1,0,unavailable,1.31,0,4,937072,0,VM level,0,0
2019_07_31__06_00_26_delta.json,58136705,46591780,973654881,49663743,1132369211,8,103,0,0,4096,dab221ca4483,18415616,270336,Container level,0,0,0,0,1,Process level,1502,285,2208.000,0,0,117,0,0,8,0,109,Intel(R) Core(TM) i7-8750H CPU @ 2.20GHz,0,17,0,0,160,0,3,0,unavailable,1.31,8,-4,936972,0,VM level,0,0
2019_07_31__06_00_27_delta.json,59501334,54215081,982228457,58525066,1152563619,7,107,0,0,4096,dab221ca4483,18415616,2105344,Container level,0,0,0,0,1,Process level,1447,287,2208.000,0,0,116,0,0,9,0,107,Intel(R) Core(TM) i7-8750H CPU @ 2.20GHz,0,0,0,0,8,0,1,0,unavailable,1.31,0,12,937764,0,VM level,0,0
2019_07_31__06_00_28_delta.json,81213741,45303713,979357943,46114781,1151266309,8,106,0,0,4096,dab221ca4483,18415616,-1806336,Container level,0,0,0,0,1,Process level,1581,285,2208.000,0,0,118,0,0,7,0,111,Intel(R) Core(TM) i7-8750H CPU @ 2.20GHz,0,4,0,0,48,0,2,0,unavailable,1.31,0,4,937288,0,VM level,0,0
2019_07_31__06_00_29_delta.json,78076103,46789319,998628535,50090783,1168463890,7,106,0,0,4096,dab221ca4483,18415616,69632,Container level,0,0,0,0,1,Process level,1679,284,2208.000,0,0,122,0,0,9,0,113,Intel(R) Core(TM) i7-8750H CPU @ 2.20GHz,0,0,0,0,8,0,1,0,unavailable,1.28,0,4,937972,0,VM level,0,0
2019_07_31__06_00_30_delta.json,73522521,46420016,966001599,48906733,1146359306,7,105,0,0,4096,dab221ca4483,18415616,274432,Container level,0,0,0,0,1,Process level,1604,284,2208.000,0,0,117,0,0,6,0,111,Intel(R) Core(TM) i7-8750H CPU @ 2.20GHz,0,0,0,0,8,0,1,0,unavailable,1.28,0,4,937460,0,VM level,0,0
2019_07_31__06_00_31_delta.json,69886320,54718532,993468511,44334913,1156751856,9,105,0,0,4096,dab221ca4483,18415616,-49152,Container level,0,0,0,0,1,Process level,1495,286,2208.000,0,0,118,1,0,9,1,109,Intel(R) Core(TM) i7-8750H CPU @ 2.20GHz,0,15,0,0,144,0,3,0,unavailable,1.28,8,-4,938300,0,VM level,0,0
2019_07_31__06_00_32_delta.json,65887724,73081722,953326172,50166186,1144724528,8,105,0,0,4096,dab221ca4483,18415616,696320,Container level,0,0,0,0,1,Process level,1702,284,2208.000,0,0,119,0,0,10,0,109,Intel(R) Core(TM) i7-8750H CPU @ 2.20GHz,0,0,0,0,8,0,1,0,unavailable,1.28,0,12,936528,0,VM level,0,0
2019_07_31__06_00_33_delta.json,52018943,989634999,33819511,64434298,1143312941,8,103,0,0,4096,dab221ca4483,18415616,-786432,Container level,0,0,0,0,1,Process level,1457,286,2208.000,0,0,115,0,0,8,0,107,Intel(R) Core(TM) i7-8750H CPU @ 2.20GHz,0,4,0,0,152,0,15,0,unavailable,1.28,0,4,936828,0,VM level,0,0
2019_07_31__06_00_34_delta.json,57898813,993468120,40558426,49607669,1143322297,6,102,0,0,4096,dab221ca4483,18415616,69632,Container level,0,0,0,0,1,Process level,1772,286,2208.000,0,0,116,0,0,8,0,108,Intel(R) Core(TM) i7-8750H CPU @ 2.20GHz,0,0,0,0,8,0,1,0,unavailable,1.26,4,0,937384,0,VM level,0,0
2019_07_31__06_00_35_delta.json,79250253,983822534,39626164,43425703,1139071931,9,104,0,0,4096,dab221ca4483,18415616,-409600,Container level,0,0,0,0,1,Process level,1447,285,2208.000,0,0,113,0,0,7,1,106,Intel(R) Core(TM) i7-8750H CPU @ 2.20GHz,0,0,0,0,8,0,1,0,unavailable,1.26,0,8,937576,0,VM level,0,0
2019_07_31__06_00_36_delta.json,59990455,988540625,36543958,47019633,1139966511,7,102,0,0,4096,dab221ca4483,18415616,495616,Container level,0,0,0,0,1,Process level,1532,288,2208.000,0,0,115,0,0,9,0,106,Intel(R) Core(TM) i7-8750H CPU @ 2.20GHz,0,17,0,0,160,0,3,4,unavailable,1.26,8,-4,937360,0,VM level,0,0
2019_07_31__06_00_37_delta.json,61894316,987092357,38286904,46094171,1131109943,6,103,0,0,4096,dab221ca4483,18415616,81920,Container level,0,0,0,0,1,Process level,1561,287,2208.000,0,0,115,0,0,8,0,107,Intel(R) Core(TM) i7-8750H CPU @ 2.20GHz,0,0,0,0,8,0,1,0,unavailable,1.26,0,12,937668,0,VM level,0,0
2019_07_31__06_00_38_delta.json,63183760,996125026,43841702,41395432,1140779592,8,103,0,0,4096,dab221ca4483,18415616,1880064,Container level,0,0,0,0,1,Process level,1512,287,2208.000,0,0,113,0,0,8,0,105,Intel(R) Core(TM) i7-8750H CPU @ 2.20GHz,0,4,0,0,48,0,2,0,unavailable,1.26,0,4,938020,0,VM level,0,0
2019_07_31__06_00_39_delta.json,40231869,993860191,56727166,45036620,1141224964,7,103,0,0,4096,dab221ca4483,18415616,-1916928,Container level,0,0,0,0,1,Process level,1482,287,2208.000,0,0,112,0,0,6,1,106,Intel(R) Core(TM) i7-8750H CPU @ 2.20GHz,0,0,0,0,8,0,1,0,unavailable,1.24,0,4,937008,0,VM level,0,0
2019_07_31__06_00_40_delta.json,57602631,974409402,60179134,48329624,1134242514,8,103,0,0,4096,dab221ca4483,18415616,245760,Container level,0,0,0,0,1,Process level,1783,287,2208.000,0,0,116,0,0,10,0,106,Intel(R) Core(TM) i7-8750H CPU @ 2.20GHz,0,0,0,0,8,0,1,0,unavailable,1.24,0,8,938152,0,VM level,0,0
2019_07_31__06_00_41_delta.json,48386629,994800104,45984466,57447127,1146804004,7,105,0,0,4096,dab221ca4483,18415616,1339392,Container level,0,0,0,0,1,Process level,1436,286,2208.000,0,0,116,0,0,7,2,109,Intel(R) Core(TM) i7-8750H CPU @ 2.20GHz,0,14,0,0,136,0,3,0,unavailable,1.24,8,-4,938768,0,VM level,0,0
2019_07_31__06_00_42_delta.json,54506175,992706519,37785166,59724554,1145594532,9,104,0,0,4096,dab221ca4483,18415616,-1466368,Container level,0,0,0,0,1,Process level,1768,286,2208.000,0,0,116,0,0,8,0,108,Intel(R) Core(TM) i7-8750H CPU @ 2.20GHz,0,0,0,0,8,0,1,0,unavailable,1.24,0,12,938588,0,VM level,0,0
2019_07_31__06_00_43_delta.json,47356319,981930498,55801583,49687942,1139595148,7,103,0,0,4096,dab221ca4483,18415616,-184320,Container level,0,0,0,0,1,Process level,1604,284,2208.000,0,0,119,0,0,10,0,109,Intel(R) Core(TM) i7-8750H CPU @ 2.20GHz,0,4,0,0,48,0,2,0,unavailable,1.24,0,4,938596,0,VM level,0,0
2019_07_31__06_00_44_delta.json,47082000,995009346,46772497,63062937,1147248358,7,105,0,0,4096,dab221ca4483,18415616,-389120,Container level,0,0,0,0,1,Process level,1611,285,2208.000,0,0,117,0,0,7,0,110,Intel(R) Core(TM) i7-8750H CPU @ 2.20GHz,0,0,0,0,8,0,1,0,unavailable,1.22,0,4,939248,0,VM level,0,0
2019_07_31__06_00_45_delta.json,47651959,983442806,50879127,51656919,1132048068,5,105,0,0,4096,dab221ca4483,18415616,-126976,Container level,0,0,0,0,1,Process level,1642,284,2208.000,0,0,116,0,0,6,0,110,Intel(R) Core(TM) i7-8750H CPU @ 2.20GHz,0,0,0,0,8,0,1,0,unavailable,1.22,0,4,936624,0,VM level,0,0
2019_07_31__06_00_46_delta.json,70937136,977815137,49277147,58551407,1154397269,9,106,0,0,4096,dab221ca4483,18415616,380928,Container level,0,0,0,0,1,Process level,1467,285,2208.000,0,0,119,0,0,8,0,111,Intel(R) Core(TM) i7-8750H CPU @ 2.20GHz,0,15,0,0,144,0,3,4,unavailable,1.22,8,-4,937248,0,VM level,0,0
