pId,Unnamed: 0,currentTime,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pNonvoluntaryContextSwitches,pNumThreads,pResidentSetSize,pVirtualMemoryBytes,pVoluntaryContextSwitches,Times Used
32148.0,0.0,1572134533.0,2.0,0.0,0.0,425.0,5818.0,32148.0,51009.0,1.0,37271.0,157536256.0,280589.0,1
10875.0,0.0,1572135280.0,0.0,0.0,49.0,0.0,7.0,10875.0,28.0,1.0,453.0,2334720.0,441.0,1
3184.0,0.0,1572136202.0,0.0,0.0,23.0,0.0,3.0,3184.0,9.0,1.0,455.0,2334720.0,240.0,1
11044.0,0.0,1572144708.0,0.0,1.0,8.0,1.0,0.0,11044.0,0.0,1.0,445.0,2330624.0,156.0,1
9914.0,0.0,1572138568.0,0.0,0.0,39.0,0.0,5.0,9914.0,13.0,1.0,441.0,2334720.0,358.0,1
10986.0,0.0,1572142902.0,0.0,1.0,9.0,1.0,0.0,10986.0,1.0,1.0,443.0,2330624.0,166.0,1
30080.0,0.0,1572131561.0,0.0,0.0,0.0,0.0,1.0,30080.0,3.0,1.0,1198.0,5402624.0,2.0,1
30081.0,0.0,1572131561.0,0.0,0.0,0.0,0.0,0.0,30081.0,1.0,1.0,1.0,1556480.0,1.0,1
30160.0,0.0,1572143506.0,0.0,1.0,13.0,0.0,1.0,30160.0,0.0,1.0,452.0,2330624.0,213.0,1
9774.0,0.0,1572134280.0,0.0,0.0,29.0,0.0,4.0,9774.0,18.0,1.0,442.0,2334720.0,283.0,1
8487.0,0.0,1572137206.0,0.0,0.0,43.0,0.0,6.0,8487.0,18.0,1.0,451.0,2334720.0,405.0,1
11344.0,0.0,1572131684.0,0.0,0.0,49.0,0.0,7.0,11344.0,23.0,1.0,447.0,2334720.0,446.0,1
8969.0,0.0,1572145128.0,0.0,0.0,8.0,0.0,1.0,8969.0,0.0,1.0,444.0,2330624.0,153.0,1
10002.0,0.0,1572138878.0,0.0,0.0,28.0,0.0,4.0,10002.0,13.0,1.0,444.0,2334720.0,285.0,1
9003.0,0.0,1572143866.0,0.0,0.0,9.0,0.0,0.0,9003.0,1.0,1.0,431.0,2330624.0,170.0,1
9186.0,0.0,1572141817.0,0.0,1.0,10.0,1.0,0.0,9186.0,0.0,1.0,455.0,2330624.0,165.0,1
9444.0,0.0,1572135587.0,0.0,0.0,38.0,0.0,5.0,9444.0,21.0,1.0,456.0,2334720.0,363.0,1
9465.0,0.0,1572143986.0,0.0,1.0,8.0,1.0,0.0,9465.0,0.0,1.0,451.0,2330624.0,157.0,1
8213.0,0.0,1572136897.0,0.0,0.0,38.0,0.0,5.0,8213.0,19.0,1.0,440.0,2334720.0,363.0,1
8709.0,0.0,1572146270.0,0.0,0.0,8.0,1.0,0.0,8709.0,0.0,1.0,439.0,2330624.0,158.0,1
31429.0,0.0,1572138757.0,0.0,0.0,58.0,0.0,8.0,31429.0,33.0,1.0,454.0,2334720.0,518.0,1
30679.0,0.0,1572132520.0,0.0,0.0,0.0,0.0,2.0,30679.0,2.0,1.0,1193.0,5402624.0,2.0,1
30680.0,0.0,1572132520.0,0.0,0.0,0.0,0.0,0.0,30680.0,0.0,1.0,1.0,1556480.0,1.0,1
3069.0,0.0,1572135527.0,0.0,0.0,29.0,2.0,2.0,3069.0,13.0,1.0,461.0,2334720.0,282.0,1
30898.0,0.0,1572137389.0,0.0,5.0,35.0,2.0,3.0,30898.0,203.0,1.0,455.0,2330624.0,469.0,1
11322.0,0.0,1572132328.0,0.0,0.0,34.0,0.0,5.0,11322.0,19.0,1.0,456.0,2334720.0,324.0,1
31202.0,0.0,1572134844.0,0.0,0.0,62.0,0.0,8.0,31202.0,22.0,1.0,448.0,2334720.0,519.0,1
31318.0,0.0,1572139434.0,0.0,0.0,60.0,0.0,8.0,31318.0,36.0,1.0,456.0,2334720.0,524.0,1
8226.0,0.0,1572143325.0,0.0,0.0,9.0,0.0,0.0,8226.0,1.0,1.0,436.0,2330624.0,167.0,1
4392.0,0.0,1572143204.0,0.0,1.0,9.0,1.0,0.0,4392.0,1.0,1.0,443.0,2330624.0,169.0,1
8109.0,0.0,1572129635.0,0.0,0.0,23.0,0.0,3.0,8109.0,21.0,1.0,448.0,2334720.0,242.0,1
6999.0,0.0,1572140058.0,0.0,0.0,22.0,0.0,3.0,6999.0,18.0,1.0,431.0,2334720.0,247.0,1
6841.0,0.0,1572133266.0,0.0,0.0,35.0,0.0,5.0,6841.0,22.0,1.0,451.0,2334720.0,325.0,1
490.0,0.0,1572139127.0,0.0,0.0,22.0,0.0,3.0,490.0,9.0,1.0,427.0,2334720.0,245.0,1
4999.0,0.0,1572136520.0,0.0,1.0,21.0,1.0,1.0,4999.0,85.0,1.0,452.0,2330624.0,267.0,1
5095.0,0.0,1572130948.0,0.0,0.0,33.0,0.0,5.0,5095.0,20.0,1.0,440.0,2334720.0,322.0,1
5152.0,0.0,1572143746.0,0.0,1.0,9.0,1.0,0.0,5152.0,1.0,1.0,425.0,2330624.0,167.0,1
5218.0,0.0,1572130265.0,0.0,0.0,28.0,0.0,4.0,5218.0,21.0,1.0,451.0,2334720.0,281.0,1
5290.0,0.0,1572137823.0,0.0,0.0,33.0,0.0,5.0,5290.0,22.0,1.0,447.0,2334720.0,322.0,1
5291.0,0.0,1572145969.0,0.0,1.0,8.0,0.0,1.0,5291.0,1.0,1.0,436.0,2330624.0,157.0,1
5405.0,0.0,1572131943.0,0.0,0.0,33.0,0.0,5.0,5405.0,20.0,1.0,442.0,2334720.0,323.0,1
558.0,0.0,1572143083.0,0.0,0.0,9.0,1.0,0.0,558.0,0.0,1.0,447.0,2330624.0,170.0,1
564.0,0.0,1572144948.0,0.0,1.0,8.0,1.0,0.0,564.0,1.0,1.0,451.0,2330624.0,154.0,1
5700.0,0.0,1572141697.0,0.0,1.0,10.0,0.0,0.0,5700.0,0.0,1.0,447.0,2330624.0,173.0,1
5804.0,0.0,1572144828.0,0.0,0.0,8.0,0.0,0.0,5804.0,1.0,1.0,443.0,2330624.0,157.0,1
5820.0,0.0,1572131623.0,0.0,0.0,28.0,4.0,0.0,5820.0,12.0,1.0,453.0,2334720.0,280.0,1
5902.0,0.0,1572138190.0,0.0,0.0,34.0,0.0,5.0,5902.0,26.0,1.0,453.0,2334720.0,322.0,1
10802.0,0.0,1572137884.0,0.0,0.0,38.0,5.0,0.0,10802.0,20.0,1.0,454.0,2334720.0,363.0,1
10739.0,0.0,1572131316.0,0.0,0.0,43.0,3.0,3.0,10739.0,30.0,1.0,452.0,2334720.0,402.0,1
10726.0,0.0,1572130325.0,0.0,0.0,28.0,0.0,4.0,10726.0,21.0,1.0,450.0,2334720.0,284.0,1
10531.0,0.0,1572145849.0,0.0,0.0,8.0,1.0,0.0,10531.0,0.0,1.0,429.0,2330624.0,162.0,1
6735.0,0.0,1572130636.0,0.0,0.0,28.0,0.0,4.0,6735.0,23.0,1.0,449.0,2334720.0,281.0,1
6002.0,0.0,1572139188.0,0.0,0.0,28.0,0.0,4.0,6002.0,12.0,1.0,448.0,2334720.0,281.0,1
6020.0,0.0,1572134912.0,0.0,0.0,39.0,0.0,6.0,6020.0,25.0,1.0,448.0,2334720.0,360.0,1
6133.0,0.0,1572133584.0,0.0,0.0,29.0,0.0,4.0,6133.0,20.0,1.0,456.0,2334720.0,282.0,1
625.0,0.0,1572133523.0,0.0,0.0,28.0,0.0,4.0,625.0,13.0,1.0,432.0,2334720.0,279.0,1
6348.0,0.0,1572141276.0,0.0,1.0,11.0,1.0,0.0,6348.0,0.0,1.0,446.0,2330624.0,176.0,1
6426.0,0.0,1572142240.0,0.0,0.0,9.0,0.0,0.0,6426.0,0.0,1.0,456.0,2330624.0,164.0,1
6726.0,0.0,1572128627.0,0.0,0.0,23.0,0.0,3.0,6726.0,18.0,1.0,446.0,2334720.0,241.0,1
6717.0,0.0,1572132955.0,0.0,0.0,29.0,0.0,4.0,6717.0,20.0,1.0,448.0,2334720.0,280.0,1
6672.0,0.0,1572134600.0,0.0,0.0,34.0,0.0,5.0,6672.0,21.0,1.0,453.0,2334720.0,325.0,1
6926.0,0.0,1572140795.0,0.0,0.0,15.0,2.0,0.0,6926.0,9.0,1.0,430.0,2330624.0,202.0,1
7130.0,0.0,1572145549.0,0.0,1.0,8.0,1.0,0.0,7130.0,0.0,1.0,444.0,2330624.0,158.0,1
8041.0,0.0,1572135896.0,0.0,0.0,39.0,0.0,5.0,8041.0,22.0,1.0,445.0,2334720.0,364.0,1
7140.0,0.0,1572146692.0,0.0,0.0,8.0,1.0,0.0,7140.0,0.0,1.0,438.0,2330624.0,150.0,1
8020.0,0.0,1572139557.0,2163.0,0.0,0.0,392.0,5.0,8020.0,942.0,1.0,270.0,2244608.0,14072.0,1
32200.0,0.0,1572137761.0,0.0,0.0,0.0,164.0,2051.0,32200.0,19286.0,1.0,37448.0,157859840.0,100329.0,1
32201.0,0.0,1572137761.0,0.0,0.0,0.0,129.0,818.0,32201.0,100131.0,1.0,1.0,1564672.0,4522.0,1
3318.0,0.0,1572142661.0,0.0,1.0,9.0,0.0,0.0,3318.0,0.0,1.0,446.0,2330624.0,166.0,1
3402.0,0.0,1572134215.0,0.0,0.0,28.0,0.0,4.0,3402.0,14.0,1.0,446.0,2334720.0,284.0,1
798.0,0.0,1572129249.0,0.0,0.0,22.0,0.0,3.0,798.0,16.0,1.0,457.0,2334720.0,241.0,1
7645.0,0.0,1572140425.0,0.0,0.0,23.0,0.0,3.0,7645.0,15.0,1.0,445.0,2334720.0,244.0,1
7643.0,0.0,1572144407.0,0.0,0.0,8.0,0.0,1.0,7643.0,0.0,1.0,445.0,2330624.0,155.0,1
7580.0,0.0,1572139743.0,0.0,0.0,23.0,0.0,3.0,7580.0,19.0,1.0,449.0,2334720.0,245.0,1
7563.0,0.0,1572128997.0,0.0,0.0,27.0,0.0,4.0,7563.0,19.0,1.0,453.0,2334720.0,280.0,1
7480.0,0.0,1572129947.0,0.0,0.0,28.0,0.0,4.0,7480.0,21.0,1.0,439.0,2334720.0,279.0,1
10108.0,0.0,1572141036.0,0.0,1.0,17.0,1.0,2.0,10108.0,0.0,1.0,455.0,2330624.0,222.0,1
10173.0,0.0,1572137516.0,0.0,0.0,38.0,0.0,5.0,10173.0,28.0,1.0,438.0,2334720.0,362.0,1
10219.0,0.0,1572133956.0,0.0,0.0,28.0,0.0,4.0,10219.0,15.0,1.0,453.0,2334720.0,280.0,1
3705.0,0.0,1572146391.0,0.0,0.0,8.0,1.0,0.0,3705.0,0.0,1.0,442.0,2330624.0,158.0,1
3712.0,0.0,1572145248.0,0.0,1.0,8.0,0.0,1.0,3712.0,1.0,1.0,435.0,2330624.0,157.0,1
386.0,0.0,1572138129.0,0.0,0.0,22.0,0.0,3.0,386.0,12.0,1.0,452.0,2334720.0,241.0,1
4002.0,0.0,1572140553.0,0.0,1.0,13.0,0.0,1.0,4002.0,73.0,1.0,456.0,2330624.0,234.0,1
4208.0,0.0,1572144106.0,0.0,0.0,8.0,0.0,0.0,4208.0,0.0,1.0,449.0,2330624.0,156.0,1
4379.0,0.0,1572139496.0,0.0,0.0,22.0,0.0,3.0,4379.0,18.0,1.0,436.0,2334720.0,240.0,1
4384.0,0.0,1572131254.0,0.0,0.0,28.0,0.0,4.0,4384.0,29.0,1.0,455.0,2334720.0,282.0,1
4402.0,0.0,1572138507.0,0.0,0.0,33.0,0.0,5.0,4402.0,25.0,1.0,450.0,2334720.0,325.0,1
4405.0,0.0,1572132581.0,0.0,0.0,28.0,0.0,4.0,4405.0,18.0,1.0,455.0,2334720.0,283.0,1
4494.0,0.0,1572138818.0,0.0,0.0,28.0,0.0,4.0,4494.0,18.0,1.0,456.0,2334720.0,283.0,1
4711.0,0.0,1572133895.0,0.0,0.0,28.0,0.0,4.0,4711.0,19.0,1.0,444.0,2334720.0,283.0,1
7224.0,0.0,1572129317.0,0.0,0.0,23.0,0.0,3.0,7224.0,13.0,1.0,455.0,2334720.0,242.0,1
10260.0,0.0,1572142361.0,0.0,1.0,9.0,0.0,0.0,10260.0,1.0,1.0,437.0,2330624.0,168.0,1
486.0,0.0,1572133206.0,0.0,0.0,29.0,0.0,4.0,486.0,15.0,1.0,460.0,2334720.0,280.0,1
7152.0,0.0,1572142782.0,0.0,1.0,9.0,1.0,0.0,7152.0,0.0,1.0,452.0,2330624.0,169.0,1
5814.0,0.0,1572132266.0,0.0,0.0,33.0,0.0,5.0,5814.0,19.0,1.0,447.0,2334720.0,318.0,1
1491.0,0.0,1572139997.0,0.0,0.0,22.0,0.0,3.0,1491.0,20.0,1.0,431.0,2334720.0,245.0,1
11414.0,0.0,1572138252.0,0.0,1.0,28.0,1.0,3.0,11414.0,117.0,1.0,454.0,2330624.0,340.0,1
19466.0,0.0,1572144888.0,0.0,1.0,8.0,1.0,0.0,19466.0,0.0,1.0,457.0,2330624.0,160.0,1
20269.0,0.0,1572131070.0,0.0,0.0,60.0,0.0,8.0,20269.0,31.0,1.0,441.0,2334720.0,521.0,1
20178.0,0.0,1572134722.0,0.0,0.0,48.0,0.0,7.0,20178.0,25.0,1.0,450.0,2334720.0,441.0,1
20153.0,0.0,1572130764.0,0.0,0.0,55.0,0.0,8.0,20153.0,32.0,1.0,446.0,2334720.0,483.0,1
20127.0,0.0,1572133077.0,0.0,0.0,44.0,6.0,0.0,20127.0,29.0,1.0,450.0,2334720.0,400.0,1
20040.0,0.0,1572136333.0,0.0,0.0,56.0,0.0,8.0,20040.0,35.0,1.0,452.0,2334720.0,482.0,1
20032.0,0.0,1572140674.0,0.0,0.0,22.0,0.0,3.0,20032.0,2.0,1.0,440.0,2330624.0,281.0,1
19962.0,0.0,1572141637.0,0.0,0.0,10.0,1.0,0.0,19962.0,0.0,1.0,455.0,2330624.0,168.0,1
19745.0,0.0,1572143686.0,0.0,1.0,9.0,0.0,0.0,19745.0,0.0,1.0,440.0,2330624.0,169.0,1
19507.0,0.0,1572137328.0,0.0,0.0,48.0,0.0,7.0,19507.0,18.0,1.0,439.0,2334720.0,441.0,1
13553.0,0.0,1572135956.0,0.0,0.0,44.0,6.0,0.0,13553.0,27.0,1.0,428.0,2334720.0,402.0,1
18646.0,0.0,1572133392.0,0.0,0.0,43.0,0.0,6.0,18646.0,14.0,1.0,437.0,2334720.0,401.0,1
13729.0,0.0,1572136958.0,0.0,0.0,48.0,0.0,7.0,13729.0,24.0,1.0,458.0,2334720.0,440.0,1
19302.0,0.0,1572130072.0,0.0,0.0,49.0,0.0,7.0,19302.0,23.0,1.0,454.0,2334720.0,446.0,1
1930.0,0.0,1572141096.0,0.0,0.0,13.0,0.0,1.0,1930.0,0.0,1.0,452.0,2330624.0,184.0,1
19237.0,0.0,1572137019.0,0.0,0.0,49.0,7.0,0.0,19237.0,31.0,1.0,432.0,2334720.0,442.0,1
19090.0,0.0,1572129445.0,0.0,3.0,30.0,0.0,4.0,19090.0,3.0,1.0,456.0,2330624.0,372.0,1
19065.0,0.0,1572136017.0,0.0,0.0,49.0,0.0,7.0,19065.0,25.0,1.0,456.0,2334720.0,441.0,1
18953.0,0.0,1572146030.0,0.0,1.0,8.0,0.0,0.0,18953.0,1.0,1.0,442.0,2330624.0,161.0,1
18897.0,0.0,1572129445.0,135.0,0.0,0.0,26.0,0.0,18897.0,26.0,1.0,270.0,2244608.0,955.0,1
18726.0,0.0,1572129445.0,158.0,0.0,0.0,40.0,0.0,18726.0,69.0,1.0,260.0,2244608.0,1361.0,1
13115.0,0.0,1572140734.0,0.0,1.0,19.0,1.0,2.0,13115.0,2.0,1.0,456.0,2330624.0,240.0,1
2051.0,0.0,1572128936.0,0.0,0.0,22.0,0.0,3.0,2051.0,19.0,1.0,460.0,2334720.0,244.0,1
13031.0,0.0,1572130698.0,0.0,0.0,37.0,0.0,5.0,13031.0,39.0,1.0,455.0,2334720.0,361.0,1
20688.0,0.0,1572142180.0,0.0,0.0,10.0,0.0,0.0,20688.0,0.0,1.0,459.0,2330624.0,169.0,1
12996.0,0.0,1572130008.0,0.0,0.0,39.0,2.0,2.0,12996.0,16.0,1.0,463.0,2334720.0,362.0,1
13020.0,0.0,1572141938.0,0.0,1.0,9.0,1.0,0.0,13020.0,1.0,1.0,443.0,2330624.0,167.0,1
22098.0,0.0,1572134085.0,158.0,0.0,0.0,86.0,0.0,22098.0,77.0,1.0,256.0,2244608.0,3071.0,1
21909.0,0.0,1572139004.0,0.0,0.0,44.0,0.0,6.0,21909.0,28.0,1.0,436.0,2334720.0,405.0,1
21895.0,0.0,1572135403.0,0.0,0.0,57.0,0.0,8.0,21895.0,25.0,1.0,453.0,2334720.0,483.0,1
21818.0,0.0,1572138006.0,0.0,0.0,39.0,0.0,5.0,21818.0,22.0,1.0,461.0,2334720.0,358.0,1
21767.0,0.0,1572131439.0,0.0,0.0,64.0,0.0,9.0,21767.0,29.0,1.0,442.0,2334720.0,522.0,1
21758.0,0.0,1572130447.0,0.0,0.0,48.0,0.0,7.0,21758.0,22.0,1.0,454.0,2334720.0,441.0,1
21414.0,0.0,1572142721.0,0.0,1.0,9.0,0.0,1.0,21414.0,0.0,1.0,455.0,2330624.0,165.0,1
2137.0,0.0,1572140363.0,0.0,0.0,23.0,0.0,3.0,2137.0,11.0,1.0,448.0,2334720.0,244.0,1
21305.0,0.0,1572144467.0,0.0,1.0,8.0,0.0,0.0,21305.0,0.0,1.0,440.0,2330624.0,157.0,1
21278.0,0.0,1572135708.0,0.0,0.0,54.0,0.0,7.0,21278.0,35.0,1.0,458.0,2334720.0,480.0,1
2126.0,0.0,1572145669.0,0.0,0.0,8.0,1.0,0.0,2126.0,0.0,1.0,439.0,2330624.0,154.0,1
21189.0,0.0,1572137638.0,0.0,0.0,38.0,0.0,5.0,21189.0,20.0,1.0,450.0,2334720.0,364.0,1
21187.0,0.0,1572139871.0,0.0,0.0,38.0,0.0,5.0,21187.0,20.0,1.0,447.0,2334720.0,364.0,1
20933.0,0.0,1572132765.0,0.0,0.0,34.0,0.0,5.0,20933.0,25.0,1.0,444.0,2334720.0,324.0,1
20824.0,0.0,1572137450.0,751.0,0.0,0.0,89.0,1.0,20824.0,84.0,1.0,249.0,2244608.0,3336.0,1
20792.0,0.0,1572145609.0,0.0,0.0,8.0,0.0,0.0,20792.0,0.0,1.0,448.0,2330624.0,156.0,1
2072.0,0.0,1572139682.0,0.0,0.0,23.0,0.0,3.0,2072.0,19.0,1.0,449.0,2334720.0,246.0,1
18654.0,0.0,1572143144.0,0.0,0.0,9.0,0.0,1.0,18654.0,0.0,1.0,447.0,2330624.0,171.0,1
18282.0,0.0,1572140976.0,0.0,1.0,16.0,1.0,0.0,18282.0,0.0,1.0,444.0,2330624.0,227.0,1
22168.0,0.0,1572134085.0,0.0,4.0,35.0,2.0,3.0,22168.0,144.0,1.0,457.0,2330624.0,430.0,1
14528.0,0.0,1572136271.0,0.0,0.0,49.0,0.0,7.0,14528.0,31.0,1.0,448.0,2334720.0,440.0,1
16501.0,0.0,1572129064.0,0.0,0.0,39.0,0.0,5.0,16501.0,19.0,1.0,434.0,2334720.0,363.0,1
1649.0,0.0,1572143626.0,0.0,0.0,9.0,1.0,0.0,1649.0,1.0,1.0,454.0,2330624.0,165.0,1
16476.0,0.0,1572141517.0,0.0,0.0,10.0,1.0,0.0,16476.0,0.0,1.0,447.0,2330624.0,170.0,1
16387.0,0.0,1572135342.0,0.0,0.0,55.0,0.0,8.0,16387.0,29.0,1.0,462.0,2334720.0,481.0,1
16310.0,0.0,1572137945.0,0.0,0.0,39.0,0.0,5.0,16310.0,26.0,1.0,437.0,2334720.0,367.0,1
16259.0,0.0,1572131378.0,0.0,0.0,61.0,0.0,8.0,16259.0,33.0,1.0,450.0,2334720.0,522.0,1
16246.0,0.0,1572130386.0,0.0,0.0,44.0,0.0,6.0,16246.0,32.0,1.0,457.0,2334720.0,402.0,1
1605.0,0.0,1572135829.0,0.0,0.0,23.0,0.0,3.0,1605.0,11.0,1.0,455.0,2334720.0,246.0,1
14226.0,0.0,1572145008.0,0.0,0.0,8.0,0.0,0.0,14226.0,0.0,1.0,451.0,2330624.0,158.0,1
14666.0,0.0,1572134660.0,0.0,0.0,44.0,0.0,6.0,14666.0,30.0,1.0,447.0,2334720.0,402.0,1
18216.0,0.0,1572132077.0,0.0,0.0,56.0,8.0,0.0,18216.0,26.0,1.0,449.0,2334720.0,483.0,1
15894.0,0.0,1572143566.0,0.0,1.0,9.0,1.0,0.0,15894.0,1.0,1.0,449.0,2330624.0,170.0,1
15770.0,0.0,1572135647.0,0.0,0.0,54.0,0.0,8.0,15770.0,29.0,1.0,431.0,2334720.0,479.0,1
15681.0,0.0,1572137578.0,0.0,0.0,38.0,0.0,5.0,15681.0,23.0,1.0,451.0,2334720.0,365.0,1
15535.0,0.0,1572145729.0,0.0,1.0,8.0,1.0,0.0,15535.0,0.0,1.0,450.0,2330624.0,158.0,1
15510.0,0.0,1572138940.0,0.0,0.0,28.0,0.0,4.0,15510.0,11.0,1.0,429.0,2334720.0,284.0,1
15439.0,0.0,1572138629.0,0.0,2.0,29.0,1.0,3.0,15439.0,126.0,1.0,454.0,2330624.0,368.0,1
15437.0,0.0,1572138629.0,77.0,0.0,0.0,51.0,0.0,15437.0,92.0,1.0,270.0,2244608.0,1702.0,1
15425.0,0.0,1572132704.0,0.0,0.0,33.0,0.0,5.0,15425.0,16.0,1.0,456.0,2334720.0,325.0,1
15282.0,0.0,1572134341.0,0.0,0.0,28.0,0.0,4.0,15282.0,14.0,1.0,439.0,2334720.0,280.0,1
16653.0,0.0,1572134025.0,0.0,0.0,38.0,0.0,5.0,16653.0,19.0,1.0,443.0,2334720.0,362.0,1
16838.0,0.0,1572132389.0,0.0,0.0,45.0,6.0,0.0,16838.0,25.0,1.0,440.0,2334720.0,406.0,1
16854.0,0.0,1572142059.0,0.0,1.0,9.0,1.0,0.0,16854.0,0.0,1.0,444.0,2330624.0,168.0,1
14094.0,0.0,1572142481.0,0.0,1.0,9.0,1.0,0.0,14094.0,0.0,1.0,462.0,2330624.0,166.0,1
18015.0,0.0,1572140179.0,0.0,0.0,23.0,0.0,3.0,18015.0,9.0,1.0,448.0,2334720.0,243.0,1
17870.0,0.0,1572144167.0,0.0,0.0,8.0,0.0,0.0,17870.0,1.0,1.0,450.0,2330624.0,160.0,1
17817.0,0.0,1572138316.0,0.0,0.0,44.0,6.0,0.0,17817.0,26.0,1.0,461.0,2334720.0,401.0,1
17762.0,0.0,1572128750.0,0.0,0.0,49.0,0.0,7.0,17762.0,24.0,1.0,440.0,2334720.0,441.0,1
17733.0,0.0,1572131748.0,0.0,2.0,46.0,3.0,3.0,17733.0,134.0,1.0,416.0,2330624.0,482.0,1
17715.0,0.0,1572136643.0,0.0,0.0,55.0,0.0,8.0,17715.0,29.0,1.0,452.0,2334720.0,482.0,1
17580.0,0.0,1572142601.0,0.0,1.0,9.0,1.0,0.0,17580.0,1.0,1.0,452.0,2330624.0,168.0,1
17497.0,0.0,1572139557.0,0.0,2.0,19.0,3.0,0.0,17497.0,115.0,1.0,452.0,2330624.0,288.0,1
17374.0,0.0,1572145308.0,0.0,0.0,8.0,0.0,0.0,17374.0,0.0,1.0,439.0,2330624.0,157.0,1
17367.0,0.0,1572146451.0,0.0,0.0,8.0,1.0,0.0,17367.0,0.0,1.0,449.0,2330624.0,159.0,1
13926.0,0.0,1572131008.0,0.0,2.0,33.0,3.0,2.0,13926.0,150.0,1.0,456.0,2334720.0,393.0,1
13966.0,0.0,1572146150.0,0.0,1.0,8.0,1.0,0.0,13966.0,0.0,1.0,447.0,2330624.0,157.0,1
13993.0,0.0,1572140493.0,0.0,0.0,27.0,0.0,4.0,13993.0,15.0,1.0,456.0,2334720.0,281.0,1
13999.0,0.0,1572137267.0,0.0,0.0,49.0,7.0,0.0,13999.0,30.0,1.0,445.0,2334720.0,440.0,1
17157.0,0.0,1572133706.0,0.0,0.0,38.0,5.0,0.0,17157.0,21.0,1.0,454.0,2334720.0,364.0,1
17044.0,0.0,1572135034.0,0.0,0.0,51.0,0.0,7.0,17044.0,23.0,1.0,438.0,2334720.0,436.0,1
17024.0,0.0,1572129696.0,0.0,0.0,39.0,0.0,5.0,17024.0,22.0,1.0,453.0,2334720.0,363.0,1
17018.0,0.0,1572139311.0,0.0,0.0,28.0,0.0,4.0,17018.0,14.0,1.0,437.0,2334720.0,285.0,1
17012.0,0.0,1572141216.0,0.0,1.0,11.0,0.0,2.0,17012.0,0.0,1.0,442.0,2330624.0,176.0,1
2214.0,0.0,1572141577.0,0.0,1.0,10.0,0.0,1.0,2214.0,0.0,1.0,447.0,2330624.0,170.0,1
22371.0,0.0,1572146331.0,0.0,1.0,8.0,0.0,1.0,22371.0,1.0,1.0,457.0,2330624.0,162.0,1
29765.0,0.0,1572135157.0,0.0,0.0,62.0,0.0,8.0,29765.0,35.0,1.0,442.0,2334720.0,523.0,1
26908.0,0.0,1572141336.0,0.0,1.0,13.0,0.0,1.0,26908.0,0.0,1.0,445.0,2330624.0,207.0,1
27425.0,0.0,1572139065.0,0.0,0.0,53.0,7.0,0.0,27425.0,25.0,1.0,449.0,2334720.0,478.0,1
27414.0,0.0,1572135463.0,214.0,0.0,0.0,97.0,1.0,27414.0,115.0,1.0,252.0,2244608.0,3264.0,1
27375.0,0.0,1572146210.0,0.0,0.0,8.0,1.0,0.0,27375.0,0.0,1.0,449.0,2330624.0,159.0,1
27334.0,0.0,1572138068.0,0.0,0.0,48.0,0.0,7.0,27334.0,25.0,1.0,452.0,2334720.0,443.0,1
27286.0,0.0,1572141878.0,0.0,1.0,13.0,0.0,1.0,27286.0,1.0,1.0,445.0,2330624.0,209.0,1
27275.0,0.0,1572131501.0,0.0,0.0,61.0,0.0,8.0,27275.0,50.0,1.0,432.0,2334720.0,523.0,1
27274.0,0.0,1572130509.0,0.0,0.0,60.0,0.0,8.0,27274.0,32.0,1.0,446.0,2334720.0,521.0,1
27103.0,0.0,1572143926.0,0.0,1.0,13.0,2.0,0.0,27103.0,0.0,1.0,452.0,2330624.0,211.0,1
2693.0,0.0,1572136835.0,0.0,0.0,23.0,0.0,3.0,2693.0,15.0,1.0,460.0,2334720.0,240.0,1
26781.0,0.0,1572135769.0,304.0,0.0,0.0,121.0,0.0,26781.0,192.0,1.0,257.0,2244608.0,4133.0,1
2601.0,0.0,1572129574.0,0.0,0.0,23.0,0.0,3.0,2601.0,10.0,1.0,443.0,2334720.0,242.0,1
26705.0,0.0,1572137700.0,0.0,0.0,49.0,0.0,7.0,26705.0,29.0,1.0,427.0,2334720.0,439.0,1
26577.0,0.0,1572130141.0,0.0,0.0,59.0,0.0,8.0,26577.0,35.0,1.0,449.0,2334720.0,519.0,1
26557.0,0.0,1572133146.0,0.0,0.0,50.0,0.0,7.0,26557.0,36.0,1.0,450.0,2334720.0,438.0,1
26453.0,0.0,1572132826.0,0.0,0.0,40.0,0.0,6.0,26453.0,57.0,1.0,461.0,2334720.0,400.0,1
26326.0,0.0,1572143385.0,0.0,1.0,13.0,1.0,1.0,26326.0,1.0,1.0,437.0,2330624.0,208.0,1
26318.0,0.0,1572134464.0,0.0,0.0,56.0,4.0,4.0,26318.0,24.0,1.0,436.0,2334720.0,484.0,1
26292.0,0.0,1572144347.0,0.0,0.0,8.0,1.0,0.0,26292.0,0.0,1.0,449.0,2330624.0,156.0,1
26152.0,0.0,1572141156.0,0.0,2.0,24.0,2.0,2.0,26152.0,0.0,1.0,435.0,2330624.0,302.0,1
26131.0,0.0,1572140916.0,0.0,2.0,30.0,1.0,3.0,26131.0,0.0,1.0,458.0,2330624.0,352.0,1
27539.0,0.0,1572133461.0,0.0,0.0,54.0,0.0,7.0,27539.0,23.0,1.0,458.0,2334720.0,484.0,1
